93998,0,1,99,79.31,-2.57,-0.47,0,550,466
94010,0,1,99,79.31,-2.58,-0.47,0,550,466
94022,0,1,99,79.31,-2.58,-0.44,-0.01,550,466
94033,0,1,99,79.46,-2.59,-0.45,0,550,465
94045,0,1,99,79.61,-2.6,-0.47,0.01,550,465
94057,0,1,99,79.61,-2.61,-0.45,0.02,550,465
94069,0,1,99,79.61,-2.61,-0.43,0.01,550,465
94080,0,1,99,79.61,-2.61,-0.43,0.01,550,466
94092,0,1,99,79.61,-2.61,-0.42,0.02,550,466
94104,0,1,99,79.76,-2.59,-0.42,0.02,550,466
94116,0,1,99,79.76,-2.58,-0.43,0.01,550,465
94128,0,1,99,79.9,-2.57,-0.44,0.02,550,466
94139,0,1,99,79.9,-2.55,-0.41,0.02,550,465
94151,0,1,99,79.9,-2.53,-0.42,0.02,550,466
94163,0,1,99,80.05,-2.52,-0.43,0.01,550,466
94175,0,1,99,80.05,-2.5,-0.41,0.02,550,466
94186,0,1,99,80.05,-2.48,-0.41,0,550,465
94198,0,1,99,80.05,-2.47,-0.44,0.01,550,465
94210,0,1,99,80.2,-2.47,-0.43,0.02,550,466
94222,0,1,99,80.2,-2.47,-0.42,0.02,550,465
94233,0,1,99,80.35,-2.48,-0.43,0.01,550,466
94245,0,1,99,80.35,-2.49,-0.45,0.01,551,466
94257,0,1,99,80.35,-2.5,-0.45,0.04,550,466
94269,0,1,99,80.5,-2.51,-0.42,0.04,550,466
94281,0,1,99,80.5,-2.5,-0.42,0.02,550,466
94292,0,1,99,80.64,-2.47,-0.42,0,550,465
94304,0,1,99,80.5,-2.45,-0.41,0,550,466
94316,0,1,99,80.64,-2.45,-0.44,0.02,550,466
94328,0,1,99,80.64,-2.46,-0.42,0.02,550,466
94339,0,1,99,80.79,-2.46,-0.39,0.01,550,466
94351,0,1,99,80.79,-2.46,-0.39,0.03,550,466
94363,0,1,99,80.79,-2.46,-0.41,0.03,550,466
94375,0,1,99,80.79,-2.45,-0.39,0.02,551,466
94386,0,1,99,80.94,-2.44,-0.37,0.01,550,465
94398,0,1,99,80.94,-2.42,-0.38,0.01,550,465
94410,0,1,99,80.94,-2.41,-0.4,0.02,550,465
94422,0,1,99,81.09,-2.4,-0.38,0.01,550,465
94434,0,1,99,81.09,-2.4,-0.39,0.01,550,465
94445,0,1,99,81.24,-2.42,-0.41,0,550,466
94457,0,1,99,81.24,-2.43,-0.38,0,549,466
94469,0,1,99,81.24,-2.45,-0.37,0.02,550,465
94481,0,1,99,81.24,-2.46,-0.38,0.02,550,466
94492,0,1,99,81.38,-2.47,-0.38,0.03,550,465
94504,0,1,99,81.38,-2.48,-0.37,0,550,465
94516,0,1,99,81.38,-2.48,-0.37,0,550,466
94528,0,1,99,81.53,-2.47,-0.37,0.01,550,465
94539,0,1,99,81.53,-2.41,-0.37,0,550,465
94551,0,1,99,81.53,-2.32,-0.36,0,550,465
94563,0,1,99,81.53,-2.29,-0.37,0,551,465
94575,0,1,99,81.68,-2.3,-0.35,-0.01,551,466
94587,0,1,99,81.68,-2.27,-0.33,-0.01,551,465
94598,0,1,99,81.83,-2.25,-0.34,-0.02,551,466
94610,0,1,99,81.83,-2.26,-0.37,-0.05,551,466
94622,0,1,99,81.83,-2.27,-0.37,-0.06,551,466
94634,0,1,99,81.98,-2.28,-0.35,-0.07,551,466
94645,0,1,99,81.98,-2.29,-0.36,-0.09,551,466
94657,0,1,99,81.98,-2.3,-0.34,-0.09,551,465
94669,0,1,99,82.12,-2.31,-0.35,-0.06,550,465
94681,0,1,99,82.12,-2.29,-0.35,-0.03,550,465
94692,0,1,99,82.12,-2.27,-0.32,-0.05,551,465
94704,0,1,99,82.12,-2.26,-0.32,-0.04,551,466
94716,0,1,99,82.27,-2.25,-0.32,-0.03,551,466
94728,0,1,99,82.27,-2.23,-0.32,-0.04,551,466
94740,0,1,99,82.27,-2.21,-0.34,-0.05,551,466
94751,0,1,99,82.27,-2.19,-0.37,-0.07,551,465
94763,0,1,99,82.42,-2.18,-0.36,-0.07,551,465
94775,0,1,99,82.42,-2.17,-0.34,-0.06,551,466
94787,0,1,99,82.42,-2.15,-0.34,-0.05,551,465
94798,0,1,99,82.57,-2.13,-0.35,-0.05,551,466
94810,0,1,99,82.57,-2.11,-0.35,-0.05,551,466
94822,0,1,99,82.57,-2.1,-0.36,-0.07,551,466
94834,0,1,99,82.72,-2.07,-0.35,-0.05,551,466
94845,0,1,99,82.72,-2.04,-0.33,-0.04,551,465
94857,0,1,99,82.86,-2,-0.33,-0.05,551,465
94869,0,1,99,82.86,-1.96,-0.32,-0.04,552,466
94881,0,1,99,82.86,-1.93,-0.32,-0.05,551,466
94892,0,1,99,83.01,-1.9,-0.31,-0.06,551,466
94904,0,1,99,83.01,-1.88,-0.32,-0.06,551,466
94916,0,1,99,83.01,-1.86,-0.34,-0.05,551,466
94928,0,1,99,83.01,-1.83,-0.33,-0.03,551,466
94940,0,1,99,83.16,-1.8,-0.31,-0.04,551,466
94951,0,1,99,83.16,-1.75,-0.31,-0.06,551,466
94963,0,1,99,83.31,-1.72,-0.31,-0.05,551,465
94975,0,1,99,83.31,-1.69,-0.3,-0.04,551,466
94987,0,1,99,83.31,-1.66,-0.34,-0.06,551,465
94998,0,1,99,83.46,-1.65,-0.34,-0.07,551,466
95010,0,1,99,83.46,-1.64,-0.32,-0.08,552,466
95022,0,1,99,83.46,-1.62,-0.33,-0.07,551,465
95034,0,1,99,83.6,-1.61,-0.33,-0.07,551,466
95045,0,1,99,83.6,-1.6,-0.33,-0.06,551,466
95057,0,1,99,83.6,-1.6,-0.32,-0.06,551,465
95069,0,1,99,83.6,-1.6,-0.31,-0.05,551,465
95081,0,1,99,83.75,-1.6,-0.3,-0.04,551,466
95093,0,1,99,83.75,-1.6,-0.3,-0.05,551,465
95104,0,1,99,83.75,-1.61,-0.31,-0.04,551,465
95116,0,1,99,83.9,-1.62,-0.32,-0.06,551,466
95128,0,1,99,83.9,-1.63,-0.34,-0.08,551,466
95140,0,1,99,83.9,-1.62,-0.31,-0.05,551,466
95151,0,1,99,84.05,-1.6,-0.32,-0.05,551,465
95163,0,1,99,84.05,-1.58,-0.33,-0.06,551,466
95175,0,1,99,84.05,-1.56,-0.33,-0.06,551,466
95187,0,1,99,84.2,-1.54,-0.34,-0.05,551,465
95198,0,1,99,84.2,-1.53,-0.34,-0.05,551,466
95210,0,1,99,84.2,-1.52,-0.33,-0.06,551,466
95222,0,1,99,84.34,-1.52,-0.34,-0.07,551,466
95234,0,1,99,84.34,-1.53,-0.33,-0.08,551,466
95246,0,1,99,84.34,-1.53,-0.32,-0.07,551,466
95257,0,1,99,84.34,-1.54,-0.32,-0.06,551,465
95269,0,1,99,84.49,-1.55,-0.34,-0.05,551,466
95281,0,1,99,84.49,-1.56,-0.34,-0.06,552,466
95293,0,1,99,84.49,-1.56,-0.33,-0.03,551,466
95304,0,1,99,84.64,-1.56,-0.31,-0.01,551,466
95316,0,1,99,84.64,-1.55,-0.31,0.01,551,467
95328,0,1,99,84.64,-1.54,-0.34,0.04,551,466
95340,0,1,99,84.79,-1.53,-0.34,0.07,551,466
95351,0,1,99,84.79,-1.53,-0.32,0.1,551,467
95363,0,1,99,84.79,-1.53,-0.31,0.11,551,467
95375,0,1,99,84.79,-1.53,-0.32,0.09,551,466
95387,0,1,99,84.94,-1.52,-0.33,0.06,550,466
95399,0,1,99,84.94,-1.51,-0.31,0.06,551,466
95410,0,1,99,85.08,-1.5,-0.31,0.06,551,466
95422,0,1,99,85.08,-1.49,-0.35,0.06,551,466
95434,0,1,99,85.08,-1.47,-0.35,0.03,551,467
95446,0,1,99,85.08,-1.45,-0.35,-0.31,551,466
95457,0,1,99,85.23,-1.45,-0.34,-0.48,551,467
95469,0,1,99,85.23,-1.44,-0.33,-0.5,550,466
95481,0,1,99,85.23,-1.44,-0.34,-0.49,551,467
95493,0,1,99,85.38,-1.44,-0.34,-0.5,551,467
95504,0,1,99,85.38,-1.45,-0.32,-0.52,551,467
95516,0,1,99,85.53,-1.45,-0.31,-0.52,551,467
95528,0,1,99,85.53,-1.46,-0.31,-0.51,551,467
95540,0,1,99,85.53,-1.47,-0.3,-0.5,551,467
95551,0,1,99,85.53,-1.46,-0.29,-0.53,551,467
95563,0,1,99,85.68,-1.45,-0.3,-0.54,551,467
95575,0,1,99,85.68,-1.44,-0.29,-0.55,551,467
95587,0,1,99,85.68,-1.43,-0.28,-0.55,551,467
95599,0,1,99,85.82,-1.43,-0.29,-0.55,551,467
95610,0,1,99,85.82,-1.44,-0.29,-0.55,551,467
95622,0,1,99,85.82,-1.45,-0.31,-0.56,551,466
95634,0,1,99,85.82,-1.45,-0.33,-0.59,552,467
95646,0,1,99,85.97,-1.46,-0.32,-0.59,551,466
95657,0,1,99,85.97,-1.46,-0.31,-0.59,551,467
95669,0,1,99,85.97,-1.46,-0.31,-0.62,551,467
95681,0,1,99,86.12,-1.44,-0.31,-0.61,551,467
95693,0,1,99,86.12,-1.43,-0.31,-0.64,551,466
95704,0,1,99,86.12,-1.42,-0.29,-0.63,551,467
95716,0,1,99,86.27,-1.42,-0.28,-0.63,551,467
95728,0,1,99,86.27,-1.41,-0.26,-0.65,551,467
95740,0,1,99,86.27,-1.41,-0.29,-0.66,551,467
95752,0,1,99,86.27,-1.39,-0.3,-0.68,551,467
95763,0,1,99,86.42,-1.38,-0.28,-0.68,551,466
95775,0,1,99,86.42,-1.38,-0.29,-0.68,551,467
95787,0,1,99,86.42,-1.39,-0.3,-0.71,551,466
95799,0,1,99,86.42,-1.4,-0.3,-0.72,551,467
95810,0,1,99,86.56,-1.41,-0.29,-0.71,551,467
95822,0,1,99,86.56,-1.4,-0.29,-0.71,551,466
95834,0,1,99,86.71,-1.39,-0.31,-0.71,551,467
95846,0,1,99,86.71,-1.39,-0.29,-0.74,551,466
95857,0,1,99,86.71,-1.39,-0.29,-0.75,551,467
95869,0,1,99,86.86,-1.41,-0.29,-0.76,551,466
95881,0,1,99,86.86,-1.42,-0.3,-0.75,551,466
95893,0,1,99,86.86,-1.44,-0.28,-0.77,551,466
95905,0,1,99,87.01,-1.45,-0.28,-0.83,551,466
95916,0,1,99,86.86,-1.46,-0.29,-0.88,551,467
95928,0,1,99,87.01,-1.45,-0.28,-0.91,552,467
95940,0,1,99,87.16,-1.45,-0.28,-0.93,551,467
95952,0,1,99,87.16,-1.45,-0.31,-0.91,551,467
95963,0,1,99,87.31,-1.46,-0.31,-0.9,551,467
95975,0,1,99,87.31,-1.46,-0.29,-0.92,551,466
95987,0,1,99,87.31,-1.46,-0.29,-0.94,551,467
95999,0,1,99,87.31,-1.46,-0.29,-0.97,552,467
96010,0,1,99,87.31,-1.47,-0.28,-0.95,551,467
96022,0,1,99,87.45,-1.47,-0.28,-0.93,551,467
96034,0,1,99,87.45,-1.47,-0.25,-0.97,551,467
96046,0,1,99,87.45,-1.45,-0.24,-0.99,551,467
96058,0,1,99,87.6,-1.43,-0.25,-1,551,467
96069,0,1,99,87.6,-1.41,-0.29,-1,551,466
96081,0,1,99,87.75,-1.38,-0.29,-0.97,551,467
96093,0,1,99,87.75,-1.37,-0.25,-0.98,551,466
96105,0,1,99,87.75,-1.36,-0.26,-1,551,467
96116,0,1,99,87.75,-1.36,-0.26,-1.03,551,467
96128,0,1,99,87.75,-1.35,-0.27,-1.03,551,467
96140,0,1,99,87.9,-1.35,-0.26,-1.02,551,466
96152,0,1,99,87.9,-1.35,-0.25,-1.03,551,466
96163,0,1,99,88.05,-1.35,-0.24,-1.02,551,467
96175,0,1,99,88.05,-1.36,-0.23,-1.02,551,467
96187,0,1,99,88.05,-1.38,-0.23,-1.02,551,466
96199,0,1,99,88.19,-1.38,-0.24,-1.02,551,467
96211,0,1,99,88.05,-1.37,-0.25,-1,551,467
96222,0,1,99,88.19,-1.36,-0.24,-0.99,551,467
96234,0,1,99,88.19,-1.35,-0.23,-1.02,551,466
96246,0,1,99,88.19,-1.34,-0.23,-1.07,551,467
96258,0,1,99,88.34,-1.34,-0.26,-1.06,551,467
96269,0,1,99,88.34,-1.34,-0.26,-1.04,551,467
96281,0,1,99,88.49,-1.34,-0.25,-1.04,551,467
96293,0,1,99,88.49,-1.35,-0.24,-1.03,551,467
96305,0,1,99,88.49,-1.35,-0.26,-1,551,466
96316,0,1,99,88.49,-1.36,-0.26,-1.01,550,467
96328,0,1,99,88.64,-1.37,-0.25,-1.01,551,467
96340,0,1,99,88.64,-1.39,-0.25,-1.03,551,466
96352,0,1,99,88.64,-1.41,-0.24,-1.03,551,466
96364,0,1,99,88.64,-1.43,-0.23,-1.03,551,466
96375,0,1,99,88.79,-1.44,-0.23,-1.04,551,466
96387,0,1,99,88.79,-1.44,-0.22,-1.04,551,467
96399,0,1,99,88.93,-1.44,-0.21,-1.06,551,467
96411,0,1,99,88.93,-1.42,-0.22,-1.06,551,467
96422,0,1,99,88.93,-1.42,-0.23,-1.07,551,467
96434,0,1,99,88.93,-1.42,-0.25,-1.05,551,467
96446,0,1,99,89.08,-1.42,-0.25,-1.05,551,466
96458,0,1,99,89.08,-1.43,-0.25,-1.03,551,467
96469,0,1,99,89.08,-1.43,-0.26,-1.03,551,467
96481,0,1,99,89.08,-1.42,-0.25,-1.07,551,467
96493,0,1,99,89.23,-1.41,-0.23,-1.07,551,466
96505,0,1,99,89.23,-1.4,-0.25,-1.07,551,467
96516,0,1,99,89.38,-1.39,-0.27,-1.07,551,467
96528,0,1,99,89.38,-1.38,-0.24,-1.08,551,467
96540,0,1,99,89.38,-1.37,-0.25,-1.08,551,467
96552,0,1,99,89.53,-1.36,-0.26,-1.07,551,466
96564,0,1,99,89.53,-1.35,-0.23,-1.09,550,466
96575,0,1,99,89.53,-1.34,-0.22,-1.08,551,467
96587,0,1,99,89.67,-1.33,-0.24,-1.09,551,467
96599,0,1,99,89.67,-1.33,-0.25,-1.12,551,467
96611,0,1,99,89.67,-1.32,-0.24,-1.09,551,466
96622,0,1,99,89.67,-1.32,-0.24,-1.1,551,467
96634,0,1,99,89.82,-1.32,-0.24,-1.13,551,467
96646,0,1,99,89.82,-1.32,-0.23,-1.13,551,467
96658,0,1,99,89.97,-1.3,-0.23,-1.12,551,467
96669,0,1,99,89.97,-1.29,-0.24,-1.12,551,467
96681,0,1,99,89.97,-1.29,-0.24,-1.15,551,467
96693,0,1,99,90.12,-1.3,-0.23,-1.15,551,466
96705,0,1,99,90.12,-1.32,-0.23,-1.13,551,467
96717,0,1,99,90.12,-1.34,-0.23,-1.15,551,467
96728,0,1,99,90.27,-1.35,-0.22,-1.15,551,468
96740,0,1,99,90.27,-1.36,-0.22,-1.16,551,468
96752,0,1,99,90.27,-1.36,-0.22,-1.17,551,468
96764,0,1,99,90.41,-1.36,-0.24,-1.17,551,468
96775,0,1,99,90.41,-1.35,-0.24,-1.19,551,467
96787,0,1,99,90.41,-1.35,-0.24,-1.19,551,467
96799,0,1,99,90.41,-1.35,-0.23,-1.19,551,468
96811,0,1,99,90.41,-1.35,-0.22,-1.24,551,468
96822,0,1,99,90.56,-1.35,-0.24,-1.25,551,468
96834,0,1,99,90.56,-1.34,-0.24,-1.31,551,468
96846,0,1,99,90.71,-1.33,-0.23,-1.51,551,467
96858,0,1,99,90.71,-1.33,-0.22,-1.87,551,467
96870,0,1,99,90.71,-1.34,-0.17,-2.1,551,467
96881,0,1,99,90.71,-1.35,-0.14,-2.22,551,467
96893,0,1,99,90.71,-1.34,-0.12,-2.38,551,468
96905,0,1,99,90.86,-1.33,-0.12,-2.58,551,468
96917,0,1,99,90.86,-1.33,-0.13,-2.8,551,467
96928,0,1,99,91.01,-1.32,-0.12,-2.95,551,467
96940,0,1,99,91.01,-1.31,-0.12,-3.12,551,468
96952,0,1,99,91.01,-1.3,-0.13,-3.28,551,468
96964,0,1,99,91.01,-1.29,-0.14,-3.29,551,468
96975,0,1,99,91.15,-1.3,-0.16,-3.19,551,467
96987,0,1,99,91.15,-1.31,-0.16,-3.21,551,468
96999,0,1,99,91.15,-1.32,-0.15,-3.29,551,468
97011,0,1,99,91.3,-1.32,-0.17,-3.44,551,468
97023,0,1,99,91.3,-1.32,-0.19,-3.69,551,467
97034,0,1,99,91.3,-1.32,-0.19,-3.85,551,466
97046,0,1,99,91.3,-1.32,-0.19,-3.98,551,467
97058,0,1,99,91.6,-1.31,-0.18,-4.11,550,467
97070,0,1,99,91.6,-1.3,-0.19,-4.27,551,466
97081,0,1,99,91.45,-1.29,-0.18,-4.45,551,467
97093,0,1,99,91.6,-1.27,-0.19,-4.67,551,467
97105,0,1,99,91.6,-1.24,-0.2,-4.89,551,467
97117,0,1,99,91.75,-1.22,-0.2,-5.12,551,467
97128,0,1,99,91.75,-1.2,-0.21,-5.38,551,466
97140,0,1,99,91.75,-1.19,-0.21,-5.63,551,467
97152,0,1,99,91.75,-1.17,-0.22,-5.87,550,466
97164,0,1,99,91.89,-1.16,-0.22,-6.09,552,466
97176,0,1,99,91.89,-1.15,-0.19,-6.35,552,466
97187,0,1,99,91.89,-1.14,-0.19,-6.55,552,465
97199,0,1,99,92.04,-1.13,-0.2,-6.63,552,466
97211,0,1,99,92.04,-1.13,-0.24,-6.64,551,466
97223,0,1,99,92.04,-1.12,-0.29,-6.71,551,465
97234,0,1,99,92.04,-1.12,-0.31,-6.88,551,466
97246,0,1,99,92.19,-1.12,-0.32,-7.08,551,466
97258,0,1,99,92.19,-1.11,-0.34,-7.25,551,465
97270,0,1,99,92.19,-1.1,-0.31,-7.48,551,466
97281,0,1,99,92.19,-1.09,-0.28,-7.73,550,466
97293,0,1,99,92.34,-1.08,-0.28,-7.98,551,465
97305,0,1,99,92.34,-1.07,-0.29,-8.27,551,464
97317,0,1,99,92.34,-1.06,-0.31,-8.56,551,464
97329,0,1,99,92.34,-1.04,-0.34,-8.81,551,465
97340,0,1,99,92.49,-1.03,-0.36,-9.12,551,464
97352,0,1,99,92.49,-1.03,-0.31,-9.36,551,464
97364,0,1,99,92.49,-1.02,-0.31,-9.48,551,464
97376,0,1,99,92.63,-1.01,-0.32,-9.56,552,464
97387,0,1,99,92.63,-1,-0.3,-9.67,551,465
97399,0,1,99,92.63,-0.99,-0.28,-9.8,551,465
97411,0,1,99,92.63,-0.98,-0.3,-10.08,551,465
97423,0,1,99,92.78,-0.96,-0.31,-10.36,550,463
97434,0,1,99,92.78,-0.95,-0.31,-10.43,551,464
97446,0,1,99,92.78,-0.92,-0.3,-10.57,551,464
97458,0,1,99,92.78,-0.9,-0.3,-10.93,551,464
97470,0,1,99,92.93,-0.89,-0.3,-11.15,551,463
97481,0,1,99,92.93,-0.87,-0.29,-11.35,551,463
97493,0,1,99,93.08,-0.86,-0.28,-11.08,550,462
97505,0,1,99,93.08,-0.85,-0.27,-11.19,552,463
97517,0,1,99,93.08,-0.83,-0.27,-11.66,551,462
97529,0,1,99,93.08,-0.82,-0.27,-12.05,551,462
97540,0,1,99,93.23,-0.82,-0.28,-12.27,551,463
97552,0,1,99,93.23,-0.81,-0.27,-12.4,551,462
97564,0,1,99,93.23,-0.81,-0.28,-12.44,551,463
97576,0,1,99,93.37,-0.81,-0.29,-12.51,551,462
97587,0,1,99,93.37,-0.81,-0.29,-12.75,551,461
97599,0,1,99,93.37,-0.81,-0.28,-13.01,551,461
97611,0,1,99,93.37,-0.8,-0.29,-13.31,551,462
97623,0,1,99,93.52,-0.79,-0.3,-13.59,550,462
97634,0,1,99,93.52,-0.77,-0.28,-13.88,551,462
97646,0,1,99,93.52,-0.75,-0.28,-14.15,551,461
97658,0,1,99,93.52,-0.73,-0.27,-14.44,551,462
97670,0,1,99,93.52,-0.7,-0.26,-14.7,551,461
97682,0,1,99,93.67,-0.68,-0.25,-14.9,551,461
97693,0,1,99,93.67,-0.66,-0.27,-15.22,551,462
97705,0,1,99,93.67,-0.65,-0.29,-15.59,551,462
97717,0,1,99,93.82,-0.64,-0.28,-15.9,551,462
97729,0,1,99,93.82,-0.63,-0.3,-16.3,551,461
97740,0,1,99,93.82,-0.64,-0.31,-16.72,551,462
97752,0,1,99,93.97,-0.63,-0.3,-17.07,550,462
97764,0,1,99,93.97,-0.62,-0.29,-17.27,551,460
97776,0,1,99,93.97,-0.6,-0.29,-17.43,551,461
97787,0,1,99,93.97,-0.58,-0.28,-17.71,551,460
97799,0,0,99,94.11,-0.56,-0.27,-18.05,550,461
97811,0,0,99,94.11,-0.53,-0.25,-18.35,551,460
97823,0,0,99,94.11,-0.52,-0.25,-18.63,552,461
97835,0,0,99,94.26,-0.51,-0.25,-19.02,551,460
97846,0,0,99,94.26,-0.52,-0.25,-19.52,551,460
97858,0,0,99,94.26,-0.52,-0.25,-19.96,551,461
97870,0,0,99,94.26,-0.53,-0.23,-20.37,551,461
97882,0,0,99,94.41,-0.53,-0.25,-20.69,551,461
97893,0,0,99,94.41,-0.52,-0.24,-20.81,551,460
97905,0,0,99,94.41,-0.51,-0.23,-21,552,461
97917,0,0,99,94.41,-0.49,-0.24,-21.37,551,460
97929,0,0,99,94.56,-0.48,-0.24,-21.77,551,461
97940,0,0,99,94.56,-0.47,-0.26,-22.18,551,461
97952,0,0,99,94.56,-0.46,-0.23,-22.61,551,461
97964,0,0,99,94.56,-0.44,-0.22,-23.05,551,461
97976,0,0,99,94.56,-0.43,-0.25,-23.41,551,460
97988,0,0,99,94.71,-0.42,-0.22,-23.64,551,460
97999,0,0,99,94.71,-0.43,-0.22,-23.87,551,461
98011,0,0,99,94.85,-0.45,-0.25,-24.13,551,460
98023,0,0,99,94.85,-0.45,-0.24,-24.33,551,460
98035,0,0,99,94.85,-0.44,-0.24,-24.33,551,461
98046,0,0,99,94.85,-0.42,-0.27,-24.56,551,461
98058,0,0,99,94.85,-0.41,-0.27,-24.99,551,460
98070,0,0,99,94.85,-0.39,-0.21,-25.29,551,460
98082,0,0,99,95,-0.37,-0.2,-25.57,552,460
98093,0,0,99,95.15,-0.36,-0.19,-25.78,551,461
98105,0,0,99,95,-0.36,-0.2,-25.89,551,461
98117,0,0,99,95.15,-0.35,-0.21,-26.44,551,461
98129,0,0,99,95.15,-0.35,-0.21,-26.93,551,461
98141,0,0,99,95.15,-0.34,-0.22,-27.31,551,460
98152,0,0,99,95.15,-0.32,-0.22,-27.68,551,461
98164,0,0,99,95.3,-0.31,-0.21,-27.99,550,460
98176,0,0,99,95.3,-0.27,-0.22,-28.17,551,461
98188,0,0,99,95.3,-0.25,-0.22,-28.24,551,461
98199,0,0,99,95.45,-0.22,-0.24,-28.56,551,460
98211,0,0,99,95.45,-0.2,-0.23,-28.94,551,461
98223,0,0,99,95.45,-0.19,-0.22,-29.28,551,461
98235,0,0,99,95.45,-0.17,-0.22,-29.61,551,460
98246,0,0,99,95.6,-0.17,-0.23,-29.98,551,460
98258,0,0,99,95.6,-0.17,-0.23,-30.42,551,461
98270,0,0,99,95.6,-0.16,-0.24,-30.68,551,460
98282,0,0,99,95.6,-0.15,-0.24,-30.75,551,461
98293,0,0,99,95.74,-0.13,-0.23,-30.95,551,460
98305,0,0,99,95.74,-0.1,-0.22,-31.41,551,461
98317,0,0,99,95.74,-0.07,-0.22,-31.78,551,461
98329,0,0,99,95.89,-0.03,-0.22,-32.12,551,461
98341,0,0,99,95.89,-0.02,-0.21,-32.78,551,460
98352,0,0,99,95.89,-0.02,-0.19,-33.15,552,461
98364,0,0,99,95.89,-0.03,-0.2,-33.34,551,461
98376,0,0,99,95.89,-0.02,-0.19,-33.44,551,461
98388,0,0,99,96.04,-0.03,-0.18,-33.64,551,460
98399,0,0,99,96.04,-0.04,-0.19,-33.86,551,461
98411,0,0,99,96.04,-0.03,-0.19,-34.01,551,461
98423,0,0,99,96.19,-0.03,-0.19,-34.25,551,461
98435,0,0,99,96.19,-0.04,-0.2,-34.63,551,460
98446,0,0,99,96.19,-0.03,-0.21,-34.87,551,461
98458,0,0,99,96.34,-0.02,-0.21,-35.08,551,461
98470,0,0,99,96.34,-0.02,-0.21,-35.45,551,460
98482,0,0,99,96.34,-0.01,-0.22,-35.79,551,461
98494,0,0,99,96.34,-0.02,-0.24,-36.02,551,461
98505,0,0,99,96.48,-0.01,-0.23,-36.24,551,461
98517,0,0,99,96.48,0,-0.24,-36.4,551,460
98529,0,0,99,96.48,0,-0.27,-36.59,550,461
98541,0,0,99,96.48,0,-0.26,-36.69,551,461
98552,0,0,99,96.48,0,-0.27,-36.83,551,461
98564,0,0,99,96.63,0,-0.28,-37.16,551,462
98576,0,0,99,96.63,-0.01,-0.27,-37.31,551,462
98588,0,0,99,96.63,-0.01,-0.28,-37.03,551,462
98599,0,0,99,96.63,-0.01,-0.29,-36.7,551,462
98611,0,0,99,96.78,0,-0.28,-36.88,551,462
98623,0,0,99,96.63,0,-0.26,-37.28,551,462
98635,0,0,99,96.78,0,-0.27,-37.66,552,462
98647,0,0,99,96.78,0,-0.27,-37.95,551,461
98658,0,0,99,96.78,0,-0.28,-38.27,551,461
98670,0,0,99,96.78,0,-0.29,-38.77,551,462
98682,0,0,99,96.93,0,-0.27,-39.28,551,462
98694,0,0,99,96.78,0,-0.27,-39.61,551,462
98705,0,0,99,96.93,-0.01,-0.28,-39.63,551,462
98717,0,0,99,96.93,-0.01,-0.28,-39.92,551,462
98729,0,0,99,96.93,-0.01,-0.29,-40.24,551,462
98741,0,0,99,96.93,0,-0.29,-40.54,551,461
98752,0,0,99,97.08,-0.01,-0.3,-40.74,551,462
98764,0,0,99,97.08,0,-0.31,-40.87,551,461
98776,0,0,99,97.08,0,-0.33,-41.18,551,462
98788,0,0,99,97.08,0,-0.31,-41.68,551,462
98799,0,0,99,97.22,0,-0.3,-42.21,551,461
98811,0,0,99,97.08,-0.01,-0.3,-42.76,551,461
98823,0,0,99,97.22,-0.01,-0.28,-43.22,552,462
98835,0,0,99,97.08,-0.01,-0.27,-43.55,551,461
98847,0,0,99,97.22,0,-0.26,-43.82,551,461
98858,0,0,99,97.22,0,-0.26,-43.96,551,462
98870,0,0,99,97.22,-0.01,-0.25,-43.96,551,462
98882,0,0,99,97.22,-0.01,-0.26,-44.14,550,462
98894,0,0,99,97.22,0,-0.26,-44.56,551,462
98905,0,0,99,97.22,0,-0.26,-45.06,551,461
98917,0,0,99,97.22,-0.01,-0.26,-45.59,551,462
98929,0,0,99,97.37,0,-0.28,-46.09,551,461
98941,0,0,99,97.37,0,-0.26,-46.39,551,461
98952,0,0,99,97.37,-0.01,-0.24,-46.53,551,462
98964,0,0,99,97.37,0,-0.24,-46.58,551,462
98976,0,0,99,97.37,0,-0.27,-46.72,551,462
98988,0,0,99,97.37,-0.01,-0.26,-47.05,551,462
99000,0,0,99,97.52,0,-0.27,-47.52,551,462
99011,0,0,99,97.52,-0.01,-0.29,-47.84,551,462
99023,0,0,99,97.52,0,-0.29,-47.83,551,462
99035,0,0,99,97.52,0,-0.27,-47.91,551,462
99047,0,0,99,97.52,0,-0.26,-48.11,551,463
99058,0,0,99,97.52,0,-0.27,-48.2,551,462
99070,0,0,99,97.52,0,-0.26,-48.22,551,462
99082,0,0,99,97.67,-0.01,-0.27,-48.35,551,463
99094,0,0,99,97.67,0,-0.28,-48.59,552,463
99105,0,0,99,97.52,0,-0.28,-48.87,551,462
99117,0,0,99,97.67,0,-0.27,-49.23,551,463
99129,0,0,99,97.67,0,-0.26,-49.69,551,462
99141,0,0,99,97.67,0,-0.24,-50.08,551,463
99153,0,0,99,97.67,-0.01,-0.25,-50.21,550,463
99164,0,0,99,97.67,-0.01,-0.26,-50.12,551,463
99176,0,0,99,97.67,-0.01,-0.27,-50.2,551,463
99188,0,0,99,97.67,-0.01,-0.27,-50.41,551,462
99200,0,0,99,97.67,-0.01,-0.3,-50.6,551,462
99211,0,0,99,97.82,-0.01,-0.3,-50.83,551,462
