37613,0,1,99,73.09,2.23,-0.83,0.05,574,480
37625,0,1,99,73.09,2.25,-0.84,0.06,574,481
37637,0,1,99,73.09,2.26,-0.83,0.05,574,480
37648,0,1,99,73.09,2.27,-0.81,0.05,575,480
37660,0,1,99,73.24,2.28,-0.8,0.08,574,480
37672,0,1,99,73.24,2.29,-0.8,0.05,574,481
37684,0,1,99,73.39,2.3,-0.79,0.03,575,480
37695,0,1,99,73.39,2.31,-0.77,0.04,574,480
37707,0,1,99,73.39,2.32,-0.77,0.05,574,480
37719,0,1,99,73.54,2.33,-0.8,0.06,574,480
37731,0,1,99,73.54,2.34,-0.78,0.08,575,480
37742,0,1,99,73.54,2.35,-0.77,0.08,574,480
37754,0,1,99,73.54,2.37,-0.76,0.06,574,480
37766,0,1,99,73.69,2.38,-0.75,0.05,574,480
37778,0,1,99,73.69,2.37,-0.74,0.07,574,481
37790,0,1,99,73.69,2.38,-0.75,0.1,574,481
37801,0,1,99,73.83,2.38,-0.75,0.1,575,480
37813,0,1,99,73.83,2.38,-0.74,0.07,574,480
37825,0,1,99,73.83,2.39,-0.73,0.04,574,479
37837,0,1,99,73.98,2.39,-0.75,0.04,574,481
37848,0,1,99,73.83,2.4,-0.74,0.02,574,480
37860,0,1,99,73.98,2.4,-0.72,0,574,481
37872,0,1,99,74.13,2.4,-0.71,0.01,575,480
37884,0,1,99,74.13,2.41,-0.69,0.01,574,480
37895,0,1,99,74.13,2.42,-0.7,0.03,575,480
37907,0,1,99,74.28,2.41,-0.7,0.03,575,480
37919,0,1,99,74.28,2.42,-0.68,0.06,576,480
37931,0,1,99,74.43,2.41,-0.69,0.06,575,480
37943,0,1,99,74.43,2.41,-0.68,0.03,576,481
37954,0,1,99,74.43,2.42,-0.67,0.04,575,480
37966,0,1,99,74.43,2.42,-0.66,0.03,575,480
37978,0,1,99,74.57,2.42,-0.66,-0.01,576,481
37990,0,1,99,74.57,2.42,-0.64,-0.01,576,480
38001,0,1,99,74.57,2.43,-0.63,0,575,480
38013,0,1,99,74.72,2.44,-0.66,0.01,575,481
38025,0,1,99,74.72,2.45,-0.65,0.01,575,481
38037,0,1,99,74.87,2.45,-0.62,-0.01,576,481
38048,0,1,99,74.87,2.46,-0.61,-0.02,576,481
38060,0,1,99,74.87,2.46,-0.62,-0.03,575,481
38072,0,1,99,75.02,2.46,-0.62,0,575,480
38084,0,1,99,75.02,2.46,-0.6,0.01,575,480
38095,0,1,99,75.02,2.46,-0.6,0.03,575,481
38107,0,1,99,75.02,2.47,-0.61,0.03,576,481
38119,0,1,99,75.17,2.48,-0.6,0.01,575,481
38131,0,1,99,75.17,2.48,-0.59,0,575,480
38143,0,1,99,75.17,2.47,-0.6,0,576,480
38154,0,1,99,75.31,2.46,-0.61,0,575,480
38166,0,1,99,75.31,2.46,-0.62,0,575,480
38178,0,1,99,75.46,2.45,-0.61,0.01,575,480
38190,0,1,99,75.46,2.44,-0.59,0.01,575,481
38201,0,1,99,75.46,2.42,-0.59,0.02,575,481
38213,0,1,99,75.46,2.4,-0.61,0.01,575,480
38225,0,1,99,75.46,2.4,-0.58,-0.01,575,480
38237,0,1,99,75.61,2.4,-0.58,-0.01,575,481
38248,0,1,99,75.61,2.4,-0.59,0,575,480
38260,0,1,99,75.76,2.4,-0.57,-0.01,575,480
38272,0,1,99,75.76,2.4,-0.57,-0.01,575,481
38284,0,1,99,75.76,2.4,-0.57,-0.01,575,481
38296,0,1,99,75.91,2.4,-0.59,0,575,480
38307,0,1,99,75.91,2.4,-0.57,0.01,575,481
38319,0,1,99,75.91,2.4,-0.57,-0.01,576,480
38331,0,1,99,75.91,2.42,-0.56,-0.01,575,480
38343,0,1,99,76.05,2.43,-0.54,-0.02,575,481
38354,0,1,99,76.05,2.44,-0.54,-0.02,575,481
38366,0,1,99,76.2,2.46,-0.55,-0.01,575,481
38378,0,1,99,76.2,2.48,-0.53,0,575,480
38390,0,1,99,76.2,2.5,-0.54,-0.01,575,480
38401,0,1,99,76.2,2.51,-0.53,-0.04,575,481
38413,0,1,99,76.35,2.52,-0.53,-0.01,575,480
38425,0,1,99,76.35,2.53,-0.54,-0.02,576,480
38437,0,1,99,76.35,2.53,-0.56,-0.02,575,481
38449,0,1,99,76.5,2.55,-0.54,-0.01,575,481
38460,0,1,99,76.5,2.56,-0.54,-0.01,575,480
38472,0,1,99,76.5,2.55,-0.52,-0.03,576,481
38484,0,1,99,76.65,2.55,-0.5,-0.03,575,481
38496,0,1,99,76.65,2.55,-0.53,-0.04,576,480
38507,0,1,99,76.65,2.56,-0.54,-0.02,575,480
38519,0,1,99,76.65,2.56,-0.53,-0.01,575,481
38531,0,1,99,76.79,2.56,-0.51,-0.04,575,480
38543,0,1,99,76.79,2.57,-0.52,-0.02,575,481
38554,0,1,99,76.79,2.57,-0.53,0,575,480
38566,0,1,99,76.94,2.57,-0.5,-0.01,575,481
38578,0,1,99,76.94,2.57,-0.5,-0.01,575,480
38590,0,1,99,76.94,2.57,-0.5,-0.03,575,481
38601,0,1,99,76.94,2.58,-0.48,-0.03,576,480
38613,0,1,99,77.09,2.58,-0.48,-0.04,576,481
38625,0,1,99,77.09,2.58,-0.48,-0.04,576,480
38637,0,1,99,77.09,2.58,-0.48,-0.02,575,481
38649,0,1,99,77.24,2.58,-0.46,-0.02,575,481
38660,0,1,99,77.24,2.57,-0.46,-0.04,576,481
38672,0,1,99,77.24,2.56,-0.46,-0.04,575,481
38684,0,1,99,77.39,2.56,-0.49,-0.05,575,480
38696,0,1,99,77.39,2.56,-0.51,-0.05,575,480
38707,0,1,99,77.39,2.56,-0.5,-0.06,575,481
38719,0,1,99,77.39,2.58,-0.51,-0.06,575,480
38731,0,1,99,77.53,2.59,-0.51,-0.04,575,480
38743,0,1,99,77.53,2.6,-0.51,-0.03,575,481
38754,0,1,99,77.68,2.61,-0.51,-0.01,574,480
38766,0,1,99,77.68,2.62,-0.52,-0.03,575,481
38778,0,1,99,77.83,2.63,-0.51,-0.05,575,480
38790,0,1,99,77.83,2.64,-0.51,-0.05,575,481
38802,0,1,99,77.83,2.65,-0.5,-0.03,575,481
38813,0,1,99,77.98,2.65,-0.5,-0.05,575,481
38825,0,1,99,77.98,2.65,-0.49,-0.05,575,481
38837,0,1,99,77.98,2.66,-0.46,-0.04,575,481
38849,0,1,99,78.13,2.66,-0.46,-0.05,575,480
38860,0,1,99,77.98,2.67,-0.47,-0.04,575,481
38872,0,1,99,78.13,2.67,-0.49,-0.04,575,480
38884,0,1,99,78.13,2.66,-0.48,-0.04,575,481
38896,0,1,99,78.27,2.66,-0.47,-0.05,575,481
38907,0,1,99,78.27,2.66,-0.49,-0.06,576,481
38919,0,1,99,78.27,2.66,-0.52,-0.03,576,481
38931,0,1,99,78.27,2.66,-0.5,-0.02,576,481
38943,0,1,99,78.42,2.66,-0.5,-0.03,576,481
38954,0,1,99,78.42,2.66,-0.5,-0.04,575,480
38966,0,1,99,78.57,2.66,-0.5,-0.02,575,481
38978,0,1,99,78.57,2.66,-0.52,-0.01,575,480
38990,0,1,99,78.57,2.67,-0.51,-0.01,575,481
39002,0,1,99,78.57,2.67,-0.51,-0.02,576,480
39013,0,1,99,78.72,2.67,-0.48,-0.05,575,480
39025,0,1,99,78.72,2.68,-0.49,-0.07,574,481
39037,0,1,99,78.72,2.68,-0.49,-0.07,574,480
39049,0,1,99,78.72,2.68,-0.49,-0.08,575,481
39060,0,1,99,78.87,2.68,-0.5,-0.07,574,480
39072,0,1,99,78.87,2.68,-0.48,-0.08,576,481
39084,0,1,99,78.87,2.69,-0.47,-0.09,575,481
39096,0,1,99,79.02,2.7,-0.48,-0.06,576,480
39107,0,1,99,79.02,2.7,-0.48,-0.04,575,480
39119,0,1,99,79.02,2.71,-0.48,-0.04,575,481
39131,0,1,99,79.16,2.72,-0.47,-0.04,575,481
39143,0,1,99,79.16,2.72,-0.45,-0.03,575,481
39155,0,1,99,79.16,2.73,-0.45,-0.02,575,481
39166,0,1,99,79.16,2.72,-0.45,-0.05,575,481
39178,0,1,99,79.31,2.72,-0.45,-0.08,575,481
39190,0,1,99,79.31,2.71,-0.43,-0.08,575,481
39202,0,1,99,79.31,2.71,-0.42,-0.07,575,481
39213,0,1,99,79.46,2.71,-0.44,-0.08,575,481
39225,0,1,99,79.46,2.71,-0.46,-0.07,576,481
39237,0,1,99,79.61,2.72,-0.44,-0.06,576,480
39249,0,1,99,79.61,2.74,-0.43,-0.07,575,480
39260,0,1,99,79.61,2.75,-0.44,-0.07,575,480
39272,0,1,99,79.61,2.76,-0.46,-0.05,575,481
39284,0,1,99,79.76,2.76,-0.42,-0.04,575,480
39296,0,1,99,79.76,2.77,-0.41,-0.06,575,481
39308,0,1,99,79.76,2.82,-0.42,-0.07,575,481
39319,0,1,99,79.9,2.84,-0.4,-0.09,575,480
39331,0,1,99,79.9,2.85,-0.4,-0.06,574,481
39343,0,1,99,79.9,2.86,-0.41,-0.07,576,481
39355,0,1,99,80.05,2.87,-0.42,-0.08,577,480
39366,0,1,99,80.05,2.87,-0.4,-0.08,576,480
39378,0,1,99,80.05,2.87,-0.4,-0.06,576,480
39390,0,1,99,80.2,2.87,-0.39,-0.06,577,480
39402,0,1,99,80.05,2.88,-0.39,-0.05,576,480
39413,0,1,99,80.35,2.88,-0.4,-0.06,576,480
39425,0,1,99,80.35,2.87,-0.41,-0.06,576,480
39437,0,1,99,80.2,2.88,-0.39,-0.06,576,480
39449,0,1,99,80.35,2.89,-0.38,-0.08,576,480
39460,0,1,99,80.5,2.9,-0.4,-0.09,576,480
39472,0,1,99,80.35,2.9,-0.41,-0.1,576,481
39484,0,1,99,80.5,2.9,-0.4,-0.09,576,481
39496,0,1,99,80.64,2.91,-0.4,-0.08,576,480
39508,0,1,99,80.64,2.92,-0.38,-0.08,576,481
39519,0,1,99,80.64,2.92,-0.38,-0.07,577,480
39531,0,1,99,80.79,2.93,-0.37,-0.07,576,480
39543,0,1,99,80.79,2.94,-0.37,-0.08,576,481
39555,0,1,99,80.79,2.94,-0.34,-0.1,577,481
39566,0,1,99,80.94,2.96,-0.34,-0.11,576,480
39578,0,1,99,80.94,2.97,-0.35,-0.1,576,480
39590,0,1,99,80.94,2.96,-0.35,-0.08,576,480
39602,0,1,99,80.94,2.96,-0.36,-0.09,576,481
39613,0,1,99,81.09,2.96,-0.37,-0.08,576,481
39625,0,1,99,81.09,2.96,-0.36,-0.09,576,481
39637,0,1,99,81.09,2.96,-0.36,-0.1,576,481
39649,0,1,99,81.24,2.98,-0.37,-0.08,575,481
39661,0,1,99,81.24,2.98,-0.38,-0.08,576,481
39672,0,1,99,81.24,2.99,-0.38,-0.1,576,481
39684,0,1,99,81.38,2.99,-0.36,-0.08,576,480
39696,0,1,99,81.38,2.99,-0.36,-0.09,576,480
39708,0,1,99,81.38,2.99,-0.35,-0.08,576,481
39719,0,1,99,81.38,3,-0.37,-0.07,575,481
39731,0,1,99,81.53,3,-0.4,-0.08,576,480
39743,0,1,99,81.53,3,-0.39,-0.06,576,481
39755,0,1,99,81.68,3.01,-0.38,-0.05,576,481
39766,0,1,99,81.68,3.01,-0.36,-0.05,577,481
39778,0,1,99,81.68,3.01,-0.35,-0.05,576,480
39790,0,1,99,81.83,3.01,-0.32,-0.04,577,480
39802,0,1,99,81.83,3.02,-0.31,-0.06,576,481
39813,0,1,99,81.83,3.03,-0.32,-0.09,576,480
39825,0,1,99,81.83,3.02,-0.32,-0.09,576,480
39837,0,1,99,81.98,3.02,-0.3,-0.1,577,480
39849,0,1,99,81.98,3.02,-0.32,-0.09,576,480
39861,0,1,99,82.12,3.02,-0.33,-0.07,577,480
39872,0,1,99,82.12,3.02,-0.3,-0.06,576,480
39884,0,1,99,82.12,3.02,-0.29,-0.06,577,481
39896,0,1,99,82.12,3.02,-0.29,-0.07,576,481
39908,0,1,99,82.12,3.03,-0.29,-0.07,577,481
39919,0,1,99,82.27,3.03,-0.3,-0.07,576,480
39931,0,1,99,82.27,3.03,-0.29,-0.08,576,480
39943,0,1,99,82.27,3.03,-0.28,-0.08,576,481
39955,0,1,99,82.27,3.03,-0.3,-0.06,576,480
39966,0,1,99,82.42,3.04,-0.3,-0.05,577,481
39978,0,1,99,82.42,3.04,-0.27,-0.06,576,481
39990,0,1,99,82.57,3.03,-0.29,-0.08,576,481
40002,0,1,99,82.57,3.03,-0.28,-0.08,576,480
40014,0,1,99,82.57,3.03,-0.26,-0.09,577,480
40025,0,1,99,82.57,3.03,-0.24,-0.09,576,481
40037,0,1,99,82.72,3.02,-0.24,-0.09,576,481
40049,0,1,99,82.72,3.02,-0.25,-0.1,576,481
40061,0,1,99,82.86,3.01,-0.27,-0.1,576,480
40072,0,1,99,82.86,3.01,-0.25,-0.09,576,480
40084,0,1,99,82.86,3.02,-0.24,-0.08,576,480
40096,0,1,99,83.01,3.03,-0.25,-0.06,576,481
40108,0,1,99,83.01,3.03,-0.24,-0.05,576,481
40119,0,1,99,83.01,3.02,-0.23,-0.05,577,480
40131,0,1,99,83.01,3.02,-0.22,-0.07,577,481
40143,0,1,99,83.16,3.03,-0.24,-0.07,577,480
40155,0,1,99,83.31,3.03,-0.23,-0.05,576,481
40166,0,1,99,83.31,3.03,-0.23,-0.07,576,480
40178,0,1,99,83.31,3.03,-0.25,-0.07,576,480
40190,0,1,99,83.46,3.03,-0.26,-0.04,576,481
40202,0,1,99,83.46,3.02,-0.27,-0.02,577,480
40214,0,1,99,83.46,3.02,-0.26,-0.01,577,481
40225,0,1,99,83.6,3.02,-0.23,0.02,576,480
40237,0,1,99,83.6,3.02,-0.24,0.07,576,481
40249,0,1,99,83.6,3.03,-0.25,0.12,576,480
40261,0,1,99,83.6,3.03,-0.23,0.16,577,480
40272,0,1,99,83.75,3.04,-0.23,0.17,577,480
40284,0,1,99,83.75,3.04,-0.22,0.17,577,481
40296,0,1,99,83.9,3.05,-0.23,0.18,576,480
40308,0,1,99,83.9,3.05,-0.24,0.14,576,480
40319,0,1,99,83.9,3.05,-0.23,0.11,577,480
40331,0,1,99,83.9,3.05,-0.21,0.12,576,481
40343,0,1,99,84.05,3.05,-0.2,0.13,577,481
40355,0,1,99,84.05,3.05,-0.19,0.14,576,481
40367,0,1,99,84.05,3.05,-0.18,0.14,576,481
40378,0,1,99,84.2,3.06,-0.18,0.14,576,480
40390,0,1,99,84.2,3.06,-0.18,0.14,577,481
40402,0,1,99,84.2,3.07,-0.19,0.12,576,480
40414,0,1,99,84.2,3.07,-0.17,0.12,576,481
40425,0,1,99,84.34,3.07,-0.18,0.15,576,481
40437,0,1,99,84.34,3.07,-0.19,0.14,576,481
40449,0,1,99,84.49,3.07,-0.18,0.11,576,481
40461,0,1,99,84.49,3.07,-0.19,0.09,576,481
40472,0,1,99,84.49,3.07,-0.19,0.11,577,480
40484,0,1,99,84.49,3.1,-0.2,0.13,576,480
40496,0,1,99,84.64,3.12,-0.19,0.13,577,481
40508,0,1,99,84.64,3.14,-0.19,0.12,576,481
40520,0,1,99,84.64,3.16,-0.2,0.11,576,481
40531,0,1,99,84.79,3.16,-0.21,0.12,577,481
40543,0,1,99,84.79,3.16,-0.2,0.12,576,480
40555,0,1,99,84.79,3.14,-0.17,0.11,576,480
40567,0,1,99,84.79,3.12,-0.19,0.1,577,480
40578,0,1,99,84.94,3.16,-0.19,0.1,576,480
40590,0,1,99,84.94,3.18,-0.18,0.1,576,480
40602,0,1,99,84.94,3.18,-0.17,0.12,576,480
40614,0,1,99,85.08,3.18,-0.18,0.09,577,480
40625,0,1,99,85.08,3.19,-0.19,0.04,576,480
40637,0,1,99,85.08,3.2,-0.19,0.05,575,480
40649,0,1,99,85.23,3.2,-0.19,0.04,576,481
40661,0,1,99,85.23,3.2,-0.19,-0.02,576,480
40672,0,1,99,85.23,3.2,-0.2,-0.36,577,480
40684,0,1,99,85.23,3.19,-0.2,-0.6,576,480
40696,0,1,99,85.38,3.19,-0.18,-0.62,576,480
40708,0,1,99,85.38,3.19,-0.18,-0.64,576,481
40720,0,1,99,85.38,3.19,-0.19,-0.64,576,480
40731,0,1,99,85.53,3.2,-0.19,-0.65,577,480
40743,0,1,99,85.53,3.21,-0.19,-0.64,577,481
40755,0,1,99,85.53,3.21,-0.18,-0.62,576,480
40767,0,1,99,85.68,3.21,-0.17,-0.64,576,480
40778,0,1,99,85.68,3.21,-0.16,-0.65,576,481
40790,0,1,99,85.68,3.21,-0.16,-0.65,576,481
40802,0,1,99,85.82,3.21,-0.16,-0.64,576,480
40814,0,1,99,85.82,3.21,-0.16,-0.62,577,480
40825,0,1,99,85.82,3.21,-0.16,-0.63,576,481
40837,0,1,99,85.97,3.21,-0.15,-0.65,576,481
40849,0,1,99,85.97,3.2,-0.15,-0.68,576,482
40861,0,1,99,85.97,3.2,-0.16,-0.69,577,482
40873,0,1,99,85.97,3.18,-0.14,-0.69,577,481
40884,0,1,99,86.12,3.17,-0.14,-0.69,577,481
40896,0,1,99,86.12,3.15,-0.15,-0.72,576,482
40908,0,1,99,86.12,3.14,-0.15,-0.75,576,481
40920,0,1,99,86.27,3.13,-0.13,-0.71,576,481
40931,0,1,99,86.27,3.13,-0.13,-0.69,576,481
40943,0,1,99,86.27,3.13,-0.13,-0.68,576,482
40955,0,1,99,86.27,3.14,-0.12,-0.68,576,482
40967,0,1,99,86.42,3.15,-0.13,-0.71,576,481
40978,0,1,99,86.42,3.15,-0.15,-0.74,577,481
40990,0,1,99,86.56,3.15,-0.13,-0.73,576,481
41002,0,1,99,86.56,3.14,-0.14,-0.73,576,482
41014,0,1,99,86.56,3.15,-0.15,-0.74,576,481
41026,0,1,99,86.56,3.15,-0.12,-0.74,576,481
41037,0,1,99,86.71,3.14,-0.12,-0.75,576,481
41049,0,1,99,86.71,3.14,-0.12,-0.79,577,482
41061,0,1,99,86.86,3.15,-0.11,-0.79,576,482
41073,0,1,99,86.86,3.16,-0.12,-0.76,576,482
41084,0,1,99,86.86,3.16,-0.12,-0.78,576,481
41096,0,1,99,87.01,3.17,-0.13,-0.81,576,482
41108,0,1,99,87.01,3.18,-0.14,-0.84,577,481
41120,0,1,99,87.01,3.19,-0.12,-0.88,577,482
41131,0,1,99,87.16,3.19,-0.12,-0.87,576,482
41143,0,1,99,87.16,3.2,-0.1,-0.84,577,481
41155,0,1,99,87.16,3.2,-0.08,-0.84,576,481
41167,0,1,99,87.31,3.2,-0.1,-0.87,577,481
41178,0,1,99,87.31,3.2,-0.11,-0.91,576,481
41190,0,1,99,87.31,3.2,-0.09,-0.93,576,481
41202,0,1,99,87.31,3.19,-0.11,-0.92,576,482
41214,0,1,99,87.45,3.19,-0.1,-0.89,576,482
41226,0,1,99,87.45,3.18,-0.09,-0.93,576,482
41237,0,1,99,87.45,3.19,-0.11,-0.97,577,481
41249,0,1,99,87.6,3.19,-0.11,-1.01,575,481
41261,0,1,99,87.6,3.18,-0.08,-1.02,577,481
41273,0,1,99,87.6,3.18,-0.07,-0.98,576,482
41284,0,1,99,87.75,3.18,-0.05,-0.95,577,482
41296,0,1,99,87.75,3.18,-0.06,-0.98,576,482
41308,0,1,99,87.75,3.18,-0.07,-1,577,481
41320,0,1,99,87.75,3.18,-0.05,-1.01,576,481
41331,0,1,99,87.9,3.18,-0.05,-0.97,576,482
41343,0,1,99,87.9,3.18,-0.04,-0.96,576,482
41355,0,1,99,87.9,3.18,-0.04,-1,576,481
41367,0,1,99,88.05,3.19,-0.05,-1.04,576,482
41379,0,1,99,88.05,3.19,-0.06,-1.02,576,482
41390,0,1,99,88.05,3.2,-0.07,-1.02,576,482
41402,0,1,99,88.19,3.2,-0.07,-1.02,576,482
41414,0,1,99,88.19,3.2,-0.07,-1.06,576,481
41426,0,1,99,88.19,3.2,-0.06,-1.15,576,481
41437,0,1,99,88.19,3.2,-0.04,-1.28,577,481
41449,0,1,99,88.34,3.2,-0.06,-1.48,576,482
41461,0,1,99,88.34,3.19,-0.06,-1.67,576,482
41473,0,1,99,88.49,3.2,-0.05,-1.86,577,481
41484,0,1,99,88.49,3.19,-0.04,-2.08,577,482
41496,0,1,99,88.49,3.19,-0.01,-2.24,576,481
41508,0,1,99,88.49,3.2,0,-2.29,576,481
41520,0,1,99,88.64,3.2,0.01,-2.33,577,481
41532,0,1,99,88.64,3.2,0.01,-2.37,576,481
41543,0,1,99,88.64,3.19,0,-2.35,576,482
41555,0,1,99,88.64,3.2,0,-2.34,576,481
41567,0,1,99,88.79,3.2,0,-2.48,576,481
41579,0,1,99,88.79,3.2,0.01,-2.57,577,482
41590,0,1,99,88.79,3.19,0.04,-2.57,575,481
41602,0,1,99,88.79,3.2,0.04,-2.57,576,482
41614,0,1,99,88.93,3.2,0.01,-2.59,576,481
41626,0,1,99,89.08,3.2,0.01,-2.64,576,482
41637,0,1,99,89.08,3.2,0.02,-2.7,577,481
41649,0,1,99,89.08,3.2,0.01,-2.76,576,481
41661,0,1,99,89.08,3.2,0.02,-2.92,576,481
41673,0,1,99,89.23,3.2,0.01,-3.03,576,482
41684,0,1,99,89.23,3.2,0.01,-3.07,577,482
41696,0,1,99,89.38,3.2,0.02,-3.12,577,481
41708,0,1,99,89.38,3.2,0.05,-3.2,576,481
41720,0,1,99,89.38,3.2,0.09,-3.21,576,482
41732,0,1,99,89.38,3.2,0.06,-3.12,576,482
41743,0,1,99,89.38,3.2,0.04,-3.01,576,482
41755,0,1,99,89.53,3.2,0.04,-3.06,576,482
41767,0,1,99,89.53,3.2,0.04,-3.16,576,482
41779,0,1,99,89.67,3.21,0.04,-3.14,576,481
41790,0,1,99,89.67,3.21,0.04,-3.09,576,481
41802,0,1,99,89.67,3.2,0.05,-3.04,576,482
41814,0,1,99,89.67,3.2,0.05,-3.06,576,482
41826,0,1,99,89.82,3.21,0.06,-3.18,576,482
41837,0,1,99,89.82,3.21,0.08,-3.51,576,482
41849,0,1,99,89.82,3.21,0.05,-3.75,576,482
41861,0,1,99,89.97,3.21,0.02,-3.78,576,481
41873,0,1,99,89.97,3.21,0.04,-3.74,577,481
41885,0,1,99,89.97,3.21,0.05,-3.61,577,482
41896,0,1,99,90.12,3.21,0.06,-3.52,576,482
41908,0,1,99,90.12,3.21,0.06,-3.77,577,481
41920,0,1,99,90.12,3.21,0.05,-3.96,576,482
41932,0,1,99,90.27,3.21,0.04,-4.15,576,481
41943,0,1,99,90.27,3.21,0.05,-4.24,577,482
41955,0,1,99,90.27,3.21,0.06,-4.32,576,481
41967,0,1,99,90.27,3.21,0.05,-4.51,576,481
41979,0,1,99,90.41,3.21,0.05,-4.83,576,481
41990,0,1,99,90.41,3.22,0.07,-5.21,576,481
42002,0,1,99,90.41,3.21,0.06,-5.41,576,482
42014,0,1,99,90.56,3.21,0.06,-5.47,576,482
42026,0,1,99,90.56,3.22,0.05,-5.67,575,481
42038,0,1,99,90.71,3.22,0.05,-5.89,576,482
42049,0,1,99,90.71,3.21,0.02,-6.19,576,482
42061,0,1,99,90.71,3.21,0,-6.42,576,481
42073,0,1,99,90.71,3.21,-0.01,-6.57,577,482
42085,0,1,99,90.86,3.21,-0.01,-6.73,576,482
42096,0,1,99,90.86,3.21,-0.02,-6.86,576,482
42108,0,1,99,90.86,3.21,-0.03,-7.01,576,481
42120,0,1,99,90.86,3.21,-0.06,-7.13,577,482
42132,0,1,99,90.86,3.22,-0.07,-7.2,577,481
42143,0,1,99,91.01,3.22,-0.07,-7.31,576,481
42155,0,1,99,91.01,3.22,-0.05,-7.68,576,481
42167,0,1,99,91.15,3.22,-0.1,-7.55,576,481
42179,0,1,99,91.15,3.22,-0.09,-7.56,576,481
42191,0,1,99,91.15,3.21,-0.06,-7.94,576,481
42202,0,1,99,91.3,3.21,-0.04,-8.17,576,482
42214,0,1,99,91.3,3.21,-0.06,-7.96,577,481
42226,0,1,99,91.3,3.2,-0.04,-7.98,577,481
42238,0,1,99,91.3,3.21,-0.01,-8.35,576,481
42249,0,1,99,91.45,3.21,-0.04,-8.66,576,482
42261,0,1,99,91.45,3.21,-0.05,-8.85,577,482
42273,0,1,99,91.45,3.2,-0.08,-9.02,576,482
42285,0,1,99,91.45,3.19,-0.11,-9.27,577,481
42296,0,1,99,91.6,3.2,-0.14,-9.55,577,481
42308,0,1,99,91.6,3.2,-0.16,-10,576,482
42320,0,1,99,91.6,3.19,-0.18,-10.36,576,482
42332,0,1,99,91.75,3.19,-0.16,-10.4,576,482
42343,0,1,99,91.75,3.19,-0.11,-10.4,576,481
42355,0,1,99,91.75,3.2,-0.09,-10.52,576,481
42367,0,1,99,91.75,3.19,-0.08,-10.87,576,482
42379,0,1,99,91.89,3.19,-0.06,-11.3,576,482
42391,0,1,99,91.89,3.19,-0.04,-11.61,576,482
42402,0,1,99,91.89,3.19,-0.06,-11.79,576,482
42414,0,1,99,92.04,3.19,-0.06,-11.98,576,482
42426,0,1,99,92.04,3.19,-0.06,-12.25,576,482
42438,0,1,99,92.04,3.19,-0.07,-12.49,576,482
42449,0,1,99,92.04,3.19,-0.05,-12.68,576,481
42461,0,1,99,92.19,3.19,-0.03,-12.86,577,481
42473,0,1,99,92.19,3.19,0.01,-12.96,576,481
42485,0,1,99,92.19,3.19,0,-13.17,577,482
42496,0,1,99,92.34,3.19,-0.02,-13.41,576,481
42508,0,1,99,92.34,3.19,-0.02,-13.62,576,481
42520,0,1,99,92.49,3.19,-0.01,-13.9,576,482
42532,0,1,99,92.49,3.2,0,-14.16,576,481
42544,0,1,99,92.34,3.2,0.02,-14.27,576,481
42555,0,1,99,92.49,3.2,0.02,-14.5,575,482
42567,0,1,99,92.49,3.2,0.02,-15.03,577,482
42579,0,1,99,92.49,3.2,0.04,-15.47,576,482
42591,0,1,99,92.63,3.2,0.04,-15.87,576,482
42602,0,1,99,92.63,3.19,0.02,-16.28,576,482
42614,0,1,99,92.78,3.19,0.01,-16.57,576,483
42626,0,1,99,92.78,3.18,0.02,-16.86,577,483
42638,0,1,99,92.78,3.18,0.01,-17.07,576,483
42649,0,1,99,92.93,3.17,0.04,-17.21,576,483
42661,0,1,99,92.93,3.17,0.07,-17.54,576,483
42673,0,1,99,93.08,3.17,0.03,-17.91,576,482
42685,0,1,99,92.93,3.18,0.01,-18.24,576,483
42697,0,1,99,93.08,3.18,0.02,-18.59,576,483
42708,0,1,99,93.08,3.18,0.02,-18.46,576,484
42720,0,1,99,93.08,3.18,0.01,-18.09,576,484
42732,0,1,99,93.08,3.18,0.03,-18.82,576,483
42744,0,1,99,93.23,3.18,0.05,-19.45,576,484
42755,0,1,99,93.23,3.18,0.04,-19.66,576,484
42767,0,1,99,93.23,3.19,0.06,-19.71,576,483
42779,0,1,99,93.37,3.19,0.06,-19.89,576,484
42791,0,1,99,93.37,3.19,0.05,-20.04,576,485
42802,0,1,99,93.37,3.19,0.05,-20.18,577,485
42814,0,1,99,93.37,3.2,0.07,-20.41,576,484
42826,0,1,99,93.37,3.21,0.05,-20.78,577,485
42838,0,1,99,93.52,3.21,0.05,-21.22,576,485
42849,0,1,99,93.52,3.21,0.06,-21.68,576,485
42861,0,1,99,93.52,3.21,0.03,-22.06,575,485
42873,0,1,99,93.52,3.22,0.04,-22.36,576,486
42885,0,1,99,93.67,3.22,0.04,-22.71,577,486
42897,0,1,99,93.67,3.22,0.04,-23.04,576,486
42908,0,1,99,93.67,3.22,0.04,-23.26,576,485
42920,0,1,99,93.82,3.23,0.03,-23.44,577,485
42932,0,1,99,93.82,3.23,0.04,-23.57,576,485
42944,0,1,99,93.97,3.23,0.04,-23.69,576,485
42955,0,1,99,93.82,3.23,0.02,-23.99,576,486
42967,0,1,99,93.97,3.22,0,-24.37,576,487
42979,0,1,99,93.97,3.22,0.02,-24.77,576,486
42991,0,1,99,93.97,3.22,0.02,-25.12,576,486
43002,0,1,99,93.97,3.23,0.01,-25.36,577,486
