107445,0,1,99,79.02,-1.23,-0.71,-0.19,553,476
107457,0,1,99,79.02,-1.22,-0.7,-0.24,554,476
107469,0,1,99,79.02,-1.2,-0.62,-0.34,554,477
107481,0,1,99,79.16,-1.17,-0.71,-0.42,554,477
107492,0,1,99,79.16,-1.16,-0.7,-0.38,554,476
107504,0,1,99,79.16,-1.17,-0.64,-0.31,554,476
107516,0,1,99,79.31,-1.18,-0.59,-0.21,554,476
107528,0,1,99,79.31,-1.18,-0.55,-0.18,554,477
107539,0,1,99,79.31,-1.18,-0.53,-0.19,554,476
107551,0,1,99,79.46,-1.16,-0.51,-0.19,554,476
107563,0,1,99,79.46,-1.15,-0.5,-0.18,554,476
107575,0,1,99,79.46,-1.13,-0.49,-0.2,554,476
107587,0,1,99,79.61,-1.13,-0.48,-0.21,554,477
107598,0,1,99,79.61,-1.13,-0.47,-0.2,555,476
107610,0,1,99,79.61,-1.15,-0.47,-0.19,554,476
107622,0,1,99,79.76,-1.18,-0.47,-0.2,555,476
107634,0,1,99,79.76,-1.2,-0.47,-0.2,555,477
107645,0,1,99,79.76,-1.19,-0.45,-0.18,555,477
107657,0,1,99,79.9,-1.17,-0.45,-0.18,555,476
107669,0,1,99,79.9,-1.15,-0.45,-0.19,555,476
107681,0,1,99,80.05,-1.14,-0.45,-0.2,556,477
107692,0,1,99,80.05,-1.12,-0.46,-0.2,555,477
107704,0,1,99,80.05,-1.12,-0.48,-0.2,555,477
107716,0,1,99,80.05,-1.12,-0.46,-0.21,555,476
107728,0,1,99,80.2,-1.12,-0.46,-0.23,555,478
107739,0,1,99,80.2,-1.12,-0.48,-0.24,555,478
107751,0,1,99,80.2,-1.12,-0.49,-0.24,555,478
107763,0,1,99,80.35,-1.11,-0.46,-0.22,555,478
107775,0,1,99,80.35,-1.11,-0.46,-0.22,555,478
107787,0,1,99,80.35,-1.1,-0.47,-0.22,555,477
107798,0,1,99,80.35,-1.09,-0.48,-0.21,555,477
107810,0,1,99,80.5,-1.08,-0.49,-0.22,555,477
107822,0,1,99,80.5,-1.06,-0.47,-0.2,554,477
107834,0,1,99,80.64,-1.05,-0.45,-0.21,555,478
107845,0,1,99,80.64,-1.04,-0.45,-0.22,555,477
107857,0,1,99,80.64,-1.04,-0.43,-0.21,555,478
107869,0,1,99,80.64,-1.03,-0.42,-0.19,555,477
107881,0,1,99,80.79,-1.03,-0.43,-0.18,555,477
107892,0,1,99,80.79,-1.04,-0.42,-0.16,555,477
107904,0,1,99,80.94,-1.03,-0.42,-0.19,555,477
107916,0,1,99,80.94,-1.02,-0.42,-0.19,555,477
107928,0,1,99,80.94,-1.01,-0.41,-0.15,555,477
107939,0,1,99,80.94,-1,-0.41,-0.17,555,478
107951,0,1,99,81.09,-0.99,-0.42,-0.17,555,477
107963,0,1,99,81.09,-0.98,-0.41,-0.19,555,477
107975,0,1,99,81.09,-0.98,-0.39,-0.18,555,477
107986,0,1,99,81.24,-0.98,-0.4,-0.17,555,477
107998,0,1,99,81.24,-0.99,-0.41,-0.19,555,477
108010,0,1,99,81.24,-0.98,-0.38,-0.18,555,478
108022,0,1,99,81.24,-0.98,-0.37,-0.15,555,478
108034,0,1,99,81.38,-0.99,-0.35,-0.13,555,478
108045,0,1,99,81.38,-0.99,-0.34,-0.11,555,478
108057,0,1,99,81.53,-0.99,-0.34,-0.13,555,478
108069,0,1,99,81.53,-0.99,-0.34,-0.16,555,477
108081,0,1,99,81.53,-0.98,-0.31,-0.15,555,478
108092,0,1,99,81.53,-0.97,-0.31,-0.15,555,477
108104,0,1,99,81.68,-0.96,-0.32,-0.16,555,477
108116,0,1,99,81.68,-0.95,-0.3,-0.16,555,478
108128,0,1,99,81.68,-0.94,-0.3,-0.15,555,477
108139,0,1,99,81.68,-0.95,-0.32,-0.18,555,478
108151,0,1,99,81.83,-0.95,-0.29,-0.17,555,477
108163,0,1,99,81.83,-0.95,-0.28,-0.17,555,478
108175,0,1,99,81.98,-0.95,-0.3,-0.17,555,478
108187,0,1,99,81.98,-0.94,-0.29,-0.16,555,478
108198,0,1,99,81.98,-0.94,-0.29,-0.15,555,477
108210,0,1,99,81.98,-0.93,-0.3,-0.15,555,478
108222,0,1,99,82.12,-0.91,-0.32,-0.15,555,477
108234,0,1,99,82.12,-0.89,-0.32,-0.13,555,478
108245,0,1,99,82.12,-0.88,-0.31,-0.15,555,477
108257,0,1,99,82.27,-0.87,-0.31,-0.16,555,477
108269,0,1,99,82.27,-0.86,-0.34,-0.14,555,477
108281,0,1,99,82.27,-0.85,-0.32,-0.14,555,477
108292,0,1,99,82.42,-0.84,-0.31,-0.16,555,478
108304,0,1,99,82.42,-0.83,-0.32,-0.15,555,478
108316,0,1,99,82.42,-0.83,-0.31,-0.14,555,477
108328,0,1,99,82.57,-0.82,-0.31,-0.15,555,477
108339,0,1,99,82.57,-0.81,-0.32,-0.14,555,478
108351,0,1,99,82.72,-0.8,-0.31,-0.13,555,478
108363,0,1,99,82.57,-0.8,-0.31,-0.13,555,478
108375,0,1,99,82.72,-0.8,-0.3,-0.13,555,477
108387,0,1,99,82.72,-0.8,-0.3,-0.14,555,477
108398,0,1,99,82.86,-0.79,-0.32,-0.15,555,478
108410,0,1,99,82.86,-0.79,-0.29,-0.15,555,477
108422,0,1,99,82.86,-0.79,-0.28,-0.16,555,477
108434,0,1,99,83.01,-0.79,-0.3,-0.15,555,477
108445,0,1,99,83.16,-0.81,-0.29,-0.13,555,478
108457,0,1,99,83.16,-0.82,-0.29,-0.13,555,477
108469,0,1,99,83.01,-0.84,-0.28,-0.13,555,478
108481,0,1,99,83.16,-0.85,-0.29,-0.13,555,477
108492,0,1,99,83.16,-0.86,-0.29,-0.14,555,478
108504,0,1,99,83.31,-0.87,-0.28,-0.14,555,477
108516,0,1,99,83.31,-0.87,-0.29,-0.14,555,478
108528,0,1,99,83.46,-0.87,-0.29,-0.15,555,478
108539,0,1,99,83.46,-0.87,-0.27,-0.15,555,477
108551,0,1,99,83.46,-0.86,-0.3,-0.15,555,477
108563,0,1,99,83.6,-0.84,-0.31,-0.13,555,477
108575,0,1,99,83.6,-0.83,-0.29,-0.11,555,478
108587,0,1,99,83.6,-0.82,-0.3,-0.13,556,478
108598,0,1,99,83.75,-0.81,-0.31,-0.16,555,477
108610,0,1,99,83.75,-0.81,-0.29,-0.13,555,477
108622,0,1,99,83.75,-0.82,-0.28,-0.14,555,478
108634,0,1,99,83.9,-0.83,-0.28,-0.14,555,477
108645,0,1,99,83.9,-0.83,-0.26,-0.12,555,478
108657,0,1,99,83.9,-0.83,-0.26,-0.12,555,477
108669,0,1,99,83.9,-0.82,-0.27,-0.12,555,478
108681,0,1,99,84.05,-0.82,-0.27,-0.11,555,478
108692,0,1,99,84.05,-0.81,-0.26,-0.09,554,478
108704,0,1,99,84.05,-0.81,-0.25,-0.08,555,477
108716,0,1,99,84.2,-0.81,-0.26,-0.1,555,478
108728,0,1,99,84.2,-0.81,-0.26,-0.12,555,477
108739,0,1,99,84.2,-0.82,-0.25,-0.12,555,478
108751,0,1,99,84.2,-0.83,-0.26,-0.09,555,478
108763,0,1,99,84.2,-0.82,-0.28,-0.13,555,478
108775,0,1,99,84.34,-0.8,-0.28,-0.16,555,477
108787,0,1,99,84.34,-0.79,-0.27,-0.17,555,477
108798,0,1,99,84.49,-0.78,-0.27,-0.17,555,478
108810,0,1,99,84.49,-0.78,-0.28,-0.17,555,478
108822,0,1,99,84.49,-0.78,-0.28,-0.18,555,478
108834,0,1,99,84.64,-0.77,-0.27,-0.19,556,478
108845,0,1,99,84.64,-0.77,-0.26,-0.23,556,478
108857,0,1,99,84.64,-0.79,-0.28,-0.24,555,478
108869,0,1,99,84.64,-0.8,-0.29,-0.26,555,477
108881,0,1,99,84.79,-0.81,-0.27,-0.28,555,477
108892,0,1,99,84.79,-0.82,-0.26,-0.29,555,478
108904,0,1,99,84.94,-0.81,-0.27,-0.3,555,478
108916,0,1,99,84.94,-0.81,-0.27,-0.25,555,477
108928,0,1,99,84.94,-0.8,-0.28,-0.24,555,477
108939,0,1,99,84.94,-0.79,-0.29,-0.22,555,478
108951,0,1,99,85.08,-0.8,-0.29,-0.21,555,478
108963,0,1,99,85.08,-0.79,-0.28,-0.22,555,477
108975,0,1,99,85.08,-0.79,-0.26,-0.23,555,478
108987,0,1,99,85.23,-0.79,-0.28,-0.22,555,477
108998,0,1,99,85.23,-0.79,-0.27,-0.23,555,477
109010,0,1,99,85.23,-0.78,-0.26,-0.24,555,478
109022,0,1,99,85.38,-0.77,-0.26,-0.26,555,477
109034,0,1,99,85.38,-0.78,-0.26,-0.24,555,478
109045,0,1,99,85.38,-0.79,-0.26,-0.24,555,477
109057,0,1,99,85.53,-0.8,-0.26,-0.24,555,477
109069,0,1,99,85.53,-0.81,-0.27,-0.25,555,478
109081,0,1,99,85.53,-0.82,-0.26,-0.24,555,477
109092,0,1,99,85.68,-0.83,-0.26,-0.22,554,477
109104,0,1,99,85.68,-0.84,-0.27,-0.26,555,477
109116,0,1,99,85.68,-0.84,-0.3,-0.28,555,478
109128,0,1,99,85.68,-0.84,-0.27,-0.29,555,477
109139,0,1,99,85.82,-0.84,-0.26,-0.31,555,477
109151,0,1,99,85.82,-0.83,-0.26,-0.29,555,477
109163,0,1,99,85.82,-0.82,-0.25,-0.3,555,478
109175,0,1,99,85.82,-0.8,-0.23,-0.31,555,477
109187,0,1,99,85.97,-0.78,-0.23,-0.3,555,478
109198,0,1,99,85.97,-0.77,-0.23,-0.3,555,477
109210,0,1,99,85.97,-0.77,-0.25,-0.27,555,478
109222,0,1,99,86.12,-0.78,-0.25,-0.24,555,477
109234,0,1,99,86.12,-0.79,-0.27,-0.26,555,478
109245,0,1,99,86.12,-0.8,-0.26,-0.28,556,477
109257,0,1,99,86.27,-0.81,-0.27,-0.3,555,477
109269,0,1,99,86.27,-0.8,-0.28,-0.29,555,478
109281,0,1,99,86.27,-0.78,-0.27,-0.29,555,477
109292,0,1,99,86.27,-0.74,-0.27,-0.29,555,477
109304,0,1,99,86.42,-0.71,-0.29,-0.28,555,477
109316,0,1,99,86.42,-0.68,-0.28,-0.3,555,478
109328,0,1,99,86.56,-0.67,-0.28,-0.3,556,477
109339,0,1,99,86.56,-0.67,-0.3,-0.29,555,478
109351,0,1,99,86.56,-0.68,-0.28,-0.26,555,478
109363,0,1,99,86.71,-0.7,-0.27,-0.28,555,478
109375,0,1,99,86.71,-0.71,-0.28,-0.3,555,477
109387,0,1,99,86.71,-0.72,-0.29,-0.33,555,478
109398,0,1,99,86.86,-0.72,-0.28,-0.31,555,478
109410,0,1,99,87.01,-0.71,-0.29,-0.29,555,477
109422,0,1,99,87.01,-0.7,-0.3,-0.31,555,478
109434,0,1,99,86.86,-0.68,-0.31,-0.33,555,478
109445,0,1,99,87.01,-0.67,-0.3,-0.33,555,478
109457,0,1,99,87.01,-0.66,-0.29,-0.34,555,478
109469,0,1,99,87.16,-0.65,-0.29,-0.33,554,477
109481,0,1,99,87.16,-0.64,-0.28,-0.33,555,478
109492,0,1,99,87.16,-0.65,-0.28,-0.35,555,478
109504,0,1,99,87.16,-0.66,-0.28,-0.42,555,477
109516,0,1,99,87.31,-0.66,-0.28,-0.47,555,478
109528,0,1,99,87.31,-0.68,-0.27,-0.49,555,478
109539,0,1,99,87.45,-0.69,-0.28,-0.53,555,479
109551,0,1,99,87.45,-0.7,-0.3,-0.61,555,478
109563,0,1,99,87.45,-0.7,-0.29,-0.67,555,479
109575,0,1,99,87.45,-0.69,-0.29,-0.7,555,479
109587,0,1,99,87.45,-0.69,-0.29,-0.69,555,480
109598,0,1,99,87.6,-0.68,-0.29,-0.67,555,479
109610,0,1,99,87.75,-0.67,-0.29,-0.68,555,479
109622,0,1,99,87.6,-0.66,-0.28,-0.68,555,480
109634,0,1,99,87.75,-0.66,-0.28,-0.69,555,479
109645,0,1,99,87.75,-0.66,-0.27,-0.7,555,480
109657,0,1,99,87.75,-0.66,-0.27,-0.69,555,480
109669,0,1,99,87.9,-0.66,-0.29,-0.69,555,479
109681,0,1,99,87.9,-0.67,-0.3,-0.72,555,479
109692,0,1,99,87.9,-0.67,-0.3,-0.74,555,480
109704,0,1,99,87.9,-0.67,-0.3,-0.74,555,480
109716,0,1,99,88.05,-0.65,-0.3,-0.71,555,481
109728,0,1,99,88.05,-0.64,-0.29,-0.71,555,481
109739,0,1,99,88.05,-0.63,-0.26,-0.73,555,481
109751,0,1,99,88.19,-0.63,-0.25,-0.71,555,480
109763,0,1,99,88.19,-0.64,-0.28,-0.69,555,481
109775,0,1,99,88.19,-0.65,-0.28,-0.69,555,480
109787,0,1,99,88.34,-0.66,-0.26,-0.7,555,480
109798,0,1,99,88.34,-0.65,-0.27,-0.72,555,481
109810,0,1,99,88.34,-0.64,-0.27,-0.74,555,480
109822,0,1,99,88.49,-0.63,-0.28,-0.76,555,481
109834,0,1,99,88.49,-0.62,-0.27,-0.74,556,480
109845,0,1,99,88.49,-0.62,-0.26,-0.75,555,480
109857,0,1,99,88.49,-0.62,-0.26,-0.79,555,481
109869,0,1,99,88.64,-0.62,-0.26,-0.77,555,480
109881,0,1,99,88.64,-0.63,-0.24,-0.74,555,481
109892,0,1,99,88.64,-0.64,-0.26,-0.73,555,481
109904,0,1,99,88.79,-0.64,-0.27,-0.73,555,480
109916,0,1,99,88.79,-0.66,-0.28,-0.75,555,481
109928,0,1,99,88.93,-0.66,-0.29,-0.78,555,481
109939,0,1,99,88.93,-0.66,-0.27,-0.78,555,480
109951,0,1,99,88.93,-0.66,-0.26,-0.74,555,480
109963,0,1,99,88.93,-0.65,-0.27,-0.76,555,481
109975,0,1,99,88.93,-0.64,-0.3,-0.78,555,480
109987,0,1,99,89.08,-0.63,-0.29,-0.79,555,480
109998,0,1,99,89.23,-0.63,-0.27,-0.79,555,480
110010,0,1,99,89.23,-0.64,-0.27,-0.76,555,481
110022,0,1,99,89.23,-0.64,-0.29,-0.76,555,481
110034,0,1,99,89.23,-0.64,-0.29,-0.79,556,480
110045,0,1,99,89.38,-0.65,-0.26,-0.81,555,480
110057,0,1,99,89.38,-0.65,-0.27,-0.82,555,481
110069,0,1,99,89.38,-0.64,-0.29,-0.81,555,480
110081,0,1,99,89.53,-0.63,-0.28,-0.77,555,480
110092,0,1,99,89.53,-0.64,-0.28,-0.79,555,480
110104,0,1,99,89.53,-0.64,-0.28,-0.79,555,481
110116,0,1,99,89.67,-0.64,-0.29,-0.8,555,480
110128,0,1,99,89.67,-0.64,-0.28,-0.8,555,480
110139,0,1,99,89.67,-0.64,-0.29,-0.8,555,481
110151,0,1,99,89.67,-0.63,-0.29,-0.79,555,481
110163,0,1,99,89.82,-0.63,-0.27,-0.8,555,481
110175,0,1,99,89.82,-0.63,-0.26,-0.81,555,480
110187,0,1,99,89.82,-0.62,-0.25,-0.82,555,480
110198,0,1,99,89.82,-0.61,-0.22,-0.81,555,480
110210,0,1,99,89.97,-0.61,-0.24,-0.81,555,480
110222,0,1,99,89.97,-0.61,-0.28,-0.83,555,481
110234,0,1,99,89.97,-0.62,-0.3,-0.83,555,482
110245,0,1,99,90.12,-0.62,-0.29,-0.83,555,481
110257,0,1,99,90.12,-0.63,-0.27,-0.82,555,481
110269,0,1,99,90.12,-0.63,-0.29,-0.81,555,482
110281,0,1,99,90.27,-0.62,-0.27,-0.81,555,481
110292,0,1,99,90.27,-0.61,-0.27,-0.84,555,481
110304,0,1,99,90.27,-0.61,-0.27,-0.85,555,482
110316,0,1,99,90.41,-0.6,-0.28,-0.86,554,481
110328,0,1,99,90.41,-0.6,-0.28,-0.85,555,482
110339,0,1,99,90.41,-0.59,-0.29,-0.83,555,481
110351,0,1,99,90.41,-0.6,-0.27,-0.84,555,482
110363,0,1,99,90.56,-0.61,-0.25,-0.85,555,481
110375,0,1,99,90.56,-0.61,-0.23,-0.86,555,481
110387,0,1,99,90.56,-0.62,-0.24,-0.84,555,481
110398,0,1,99,90.71,-0.63,-0.24,-0.81,555,481
110410,0,1,99,90.71,-0.63,-0.25,-0.81,555,481
110422,0,1,99,90.86,-0.63,-0.28,-0.85,555,482
110434,0,1,99,90.86,-0.62,-0.28,-0.86,555,482
110445,0,1,99,90.86,-0.61,-0.27,-0.86,555,481
110457,0,1,99,90.86,-0.61,-0.28,-0.86,555,481
110469,0,1,99,91.01,-0.62,-0.27,-0.87,555,482
110481,0,1,99,91.01,-0.63,-0.26,-0.87,555,482
110492,0,1,99,91.01,-0.64,-0.26,-0.87,555,482
110504,0,1,99,91.01,-0.65,-0.26,-0.85,555,482
110516,0,1,99,91.15,-0.66,-0.26,-0.85,555,482
110528,0,1,99,91.15,-0.66,-0.26,-0.88,555,482
110539,0,1,99,91.15,-0.66,-0.24,-0.89,555,482
110551,0,1,99,91.3,-0.66,-0.25,-0.87,555,482
110563,0,1,99,91.3,-0.66,-0.26,-0.87,555,482
110575,0,1,99,91.3,-0.66,-0.27,-0.85,555,481
110587,0,1,99,91.3,-0.66,-0.28,-0.85,555,481
110598,0,1,99,91.45,-0.66,-0.24,-0.88,555,481
110610,0,1,99,91.45,-0.65,-0.24,-0.89,555,482
110622,0,1,99,91.6,-0.65,-0.25,-0.87,555,481
110634,0,1,99,91.6,-0.65,-0.26,-0.88,556,482
110645,0,1,99,91.6,-0.64,-0.25,-0.93,555,482
110657,0,1,99,91.6,-0.63,-0.25,-0.98,555,482
110669,0,1,99,91.6,-0.63,-0.26,-0.99,555,482
110681,0,1,99,91.6,-0.63,-0.27,-0.99,554,481
110692,0,1,99,91.75,-0.63,-0.26,-1,555,482
110704,0,1,99,91.89,-0.63,-0.26,-1,555,481
110716,0,1,99,91.89,-0.63,-0.25,-1,555,482
110728,0,1,99,91.89,-0.62,-0.26,-0.98,555,482
110740,0,1,99,91.89,-0.61,-0.25,-0.94,555,481
110751,0,1,99,91.89,-0.61,-0.26,-0.94,555,481
110763,0,1,99,92.04,-0.62,-0.26,-0.98,554,482
110775,0,1,99,92.04,-0.62,-0.26,-1.03,555,481
110787,0,1,99,92.04,-0.63,-0.27,-1.03,555,482
110798,0,1,99,92.19,-0.62,-0.27,-1.03,555,481
110810,0,1,99,92.19,-0.61,-0.28,-1.03,555,481
110822,0,1,99,92.19,-0.61,-0.29,-1.06,555,482
110834,0,1,99,92.19,-0.6,-0.29,-1.09,555,481
110845,0,1,99,92.34,-0.6,-0.3,-1.14,555,482
110857,0,1,99,92.34,-0.6,-0.33,-1.25,555,481
110869,0,1,99,92.34,-0.6,-0.34,-1.31,555,481
110881,0,1,99,92.49,-0.6,-0.33,-1.28,555,481
110892,0,1,99,92.49,-0.6,-0.33,-1.26,555,482
110904,0,1,99,92.49,-0.59,-0.33,-1.3,555,482
110916,0,1,99,92.63,-0.59,-0.32,-1.32,555,481
110928,0,1,99,92.63,-0.6,-0.32,-1.33,555,482
110940,0,1,99,92.63,-0.61,-0.32,-1.3,555,481
110951,0,1,99,92.63,-0.62,-0.32,-1.32,555,481
110963,0,1,99,92.78,-0.63,-0.31,-1.36,555,481
110975,0,1,99,92.78,-0.64,-0.32,-1.42,555,482
110987,0,1,99,92.78,-0.63,-0.31,-1.44,555,482
110998,0,1,99,92.78,-0.64,-0.29,-1.43,555,481
111010,0,1,99,92.93,-0.64,-0.3,-1.41,555,482
111022,0,1,99,92.93,-0.64,-0.3,-1.43,555,482
111034,0,1,99,92.93,-0.64,-0.28,-1.47,555,481
111045,0,1,99,93.08,-0.64,-0.28,-1.51,555,481
111057,0,1,99,93.08,-0.65,-0.29,-1.49,555,481
111069,0,1,99,93.08,-0.65,-0.3,-1.48,555,482
111081,0,1,99,93.08,-0.66,-0.28,-1.55,555,481
111092,0,1,99,93.23,-0.66,-0.28,-1.61,555,482
111104,0,1,99,93.23,-0.67,-0.3,-1.66,555,481
111116,0,1,99,93.23,-0.67,-0.3,-1.64,555,482
111128,0,1,99,93.23,-0.66,-0.3,-1.64,555,481
111140,0,1,99,93.23,-0.65,-0.3,-1.68,555,481
111151,0,1,99,93.37,-0.65,-0.28,-1.71,555,481
111163,0,1,99,93.37,-0.66,-0.28,-1.71,556,481
111175,0,1,99,93.37,-0.66,-0.27,-1.67,555,482
111187,0,1,99,93.52,-0.66,-0.24,-1.66,555,481
111198,0,1,99,93.52,-0.67,-0.23,-1.7,555,482
111210,0,1,99,93.52,-0.66,-0.26,-1.74,555,482
111222,0,1,99,93.52,-0.66,-0.26,-1.77,554,481
111234,0,1,99,93.67,-0.65,-0.25,-1.78,555,482
111245,0,1,99,93.67,-0.65,-0.26,-1.84,556,482
111257,0,1,99,93.67,-0.65,-0.27,-2.06,556,481
111269,0,1,99,93.82,-0.66,-0.28,-2.6,555,482
111281,0,1,99,93.82,-0.66,-0.24,-3.06,555,482
111292,0,1,99,93.82,-0.66,-0.23,-3.27,555,481
111304,0,1,99,93.82,-0.65,-0.24,-3.42,555,481
111316,0,1,99,93.97,-0.65,-0.23,-3.59,555,481
111328,0,1,99,93.97,-0.65,-0.23,-3.76,555,481
111340,0,0,99,94.11,-0.64,-0.23,-3.96,555,482
111351,0,0,99,93.97,-0.64,-0.21,-4.09,555,482
111363,0,0,99,94.11,-0.64,-0.19,-4.2,555,481
111375,0,0,99,94.11,-0.64,-0.19,-4.33,556,481
111387,0,0,99,94.11,-0.63,-0.2,-4.52,555,482
111398,0,0,99,94.26,-0.63,-0.22,-4.79,556,481
111410,0,0,99,94.11,-0.63,-0.22,-5.03,555,482
111422,0,0,99,94.26,-0.62,-0.19,-5.2,555,481
111434,0,0,99,94.41,-0.62,-0.17,-5.37,555,481
111445,0,0,99,94.41,-0.61,-0.16,-5.58,555,481
111457,0,0,99,94.41,-0.61,-0.19,-5.64,555,482
111469,0,0,99,94.41,-0.61,-0.19,-5.61,555,482
111481,0,0,99,94.56,-0.63,-0.19,-5.6,555,482
111492,0,0,99,94.56,-0.64,-0.19,-5.69,555,481
111504,0,0,99,94.56,-0.64,-0.2,-5.77,555,482
111516,0,0,99,94.71,-0.63,-0.24,-5.87,555,481
111528,0,0,99,94.71,-0.63,-0.26,-6.12,555,481
111540,0,0,99,94.56,-0.62,-0.25,-6.37,555,482
111551,0,0,99,94.71,-0.6,-0.24,-6.69,555,482
111563,0,0,99,94.71,-0.59,-0.26,-6.95,555,481
111575,0,0,99,94.85,-0.57,-0.26,-7.12,555,482
111587,0,0,99,94.85,-0.57,-0.26,-7.34,555,482
111598,0,0,99,94.85,-0.57,-0.27,-7.58,555,481
111610,0,0,99,94.85,-0.59,-0.26,-7.78,555,482
111622,0,0,99,95,-0.6,-0.24,-8.01,555,482
111634,0,0,99,95,-0.61,-0.21,-8.26,555,481
111645,0,0,99,95,-0.62,-0.19,-8.36,555,482
111657,0,0,99,95.15,-0.62,-0.18,-8.5,555,481
111669,0,0,99,95,-0.61,-0.19,-8.74,555,481
111681,0,0,99,95.15,-0.61,-0.18,-8.79,555,481
111692,0,0,99,95.15,-0.6,-0.18,-8.83,555,482
111704,0,0,99,95.15,-0.59,-0.22,-8.82,554,482
111716,0,0,99,95.15,-0.59,-0.2,-8.85,555,482
111728,0,0,99,95.3,-0.58,-0.2,-8.99,555,480
111740,0,0,99,95.3,-0.58,-0.21,-9.3,555,481
111751,0,0,99,95.3,-0.59,-0.21,-9.63,555,481
111763,0,0,99,95.3,-0.59,-0.21,-9.87,555,480
111775,0,0,99,95.45,-0.6,-0.19,-9.97,555,480
111787,0,0,99,95.45,-0.61,-0.2,-10.05,555,480
111798,0,0,99,95.45,-0.61,-0.19,-10.16,555,481
111810,0,0,99,95.6,-0.61,-0.18,-10.25,554,481
111822,0,0,99,95.6,-0.6,-0.2,-10.3,555,481
111834,0,0,99,95.6,-0.59,-0.21,-10.39,555,480
111845,0,0,99,95.6,-0.58,-0.21,-10.47,555,481
111857,0,0,99,95.6,-0.57,-0.21,-10.55,555,480
111869,0,0,99,95.74,-0.55,-0.2,-10.66,555,480
111881,0,0,99,95.74,-0.54,-0.18,-10.82,555,480
111892,0,0,99,95.74,-0.54,-0.17,-11.02,556,481
111904,0,0,99,95.89,-0.55,-0.19,-11.31,555,480
111916,0,0,99,95.89,-0.57,-0.19,-11.64,555,481
111928,0,0,99,96.04,-0.59,-0.2,-11.93,555,480
111940,0,0,99,96.04,-0.59,-0.21,-12.28,555,481
111951,0,0,99,96.04,-0.59,-0.19,-12.65,555,480
111963,0,0,99,96.04,-0.58,-0.21,-12.96,554,480
111975,0,0,99,96.19,-0.57,-0.22,-12.98,556,481
111987,0,0,99,96.19,-0.55,-0.25,-13.31,555,481
111998,0,0,99,96.19,-0.55,-0.25,-13.84,555,481
112010,0,0,99,96.19,-0.54,-0.23,-14.19,555,481
112022,0,0,99,96.19,-0.54,-0.23,-14.56,555,480
112034,0,0,99,96.34,-0.54,-0.24,-14.96,554,480
112045,0,0,99,96.19,-0.55,-0.24,-15.2,555,480
112057,0,0,99,96.34,-0.55,-0.21,-15.44,555,481
112069,0,0,99,96.48,-0.55,-0.2,-15.77,555,481
112081,0,0,99,96.34,-0.54,-0.19,-16.01,555,481
112092,0,0,99,96.48,-0.53,-0.2,-16.23,554,481
112104,0,0,99,96.48,-0.54,-0.21,-16.6,555,480
112116,0,0,99,96.48,-0.54,-0.2,-16.97,555,481
112128,0,0,99,96.63,-0.54,-0.18,-17.25,555,480
112140,0,0,99,96.48,-0.55,-0.2,-17.55,555,481
112151,0,0,99,96.48,-0.55,-0.19,-18.02,555,481
112163,0,0,99,96.48,-0.55,-0.19,-18.52,555,481
112175,0,0,99,96.48,-0.56,-0.2,-18.96,555,480
112187,0,0,99,96.63,-0.56,-0.18,-19.37,555,480
112198,0,0,99,96.63,-0.55,-0.18,-19.84,555,480
112210,0,0,99,96.63,-0.54,-0.2,-20.08,555,480
112222,0,0,99,96.63,-0.53,-0.2,-20.35,555,480
112234,0,0,99,96.63,-0.52,-0.21,-20.77,555,480
112245,0,0,99,96.78,-0.51,-0.21,-21.24,555,480
112257,0,0,99,96.78,-0.5,-0.2,-21.65,555,481
112269,0,0,99,96.78,-0.49,-0.2,-22.08,555,481
112281,0,0,99,96.78,-0.48,-0.2,-22.38,555,480
112293,0,0,99,96.78,-0.47,-0.21,-22.48,555,480
112304,0,0,99,96.78,-0.47,-0.23,-22.62,555,481
112316,0,0,99,96.78,-0.48,-0.22,-22.77,555,481
112328,0,0,99,96.93,-0.47,-0.24,-22.86,555,481
112340,0,0,99,96.93,-0.48,-0.21,-23.07,555,480
112351,0,0,99,96.93,-0.48,-0.21,-23.41,555,481
112363,0,0,99,96.93,-0.47,-0.24,-23.74,555,480
112375,0,0,99,96.93,-0.44,-0.27,-24.13,555,480
112387,0,0,99,96.93,-0.44,-0.25,-24.71,555,481
112398,0,0,99,96.93,-0.43,-0.25,-25.23,556,480
112410,0,0,99,96.93,-0.42,-0.25,-25.62,555,481
112422,0,0,99,97.08,-0.41,-0.26,-26.09,555,480
112434,0,0,99,97.08,-0.4,-0.24,-26.38,556,480
112445,0,0,99,97.08,-0.4,-0.22,-26.59,555,481
112457,0,0,99,97.08,-0.39,-0.23,-26.9,555,481
112469,0,0,99,97.08,-0.38,-0.24,-27.17,555,480
112481,0,0,99,97.08,-0.36,-0.24,-27.44,555,481
112493,0,0,99,97.22,-0.35,-0.26,-27.91,555,480
112504,0,0,99,97.08,-0.34,-0.24,-28.41,555,481
112516,0,0,99,97.22,-0.31,-0.25,-28.93,555,482
112528,0,0,99,97.22,-0.28,-0.25,-29.46,555,482
112540,0,0,99,97.22,-0.25,-0.25,-29.88,556,481
112551,0,0,99,97.22,-0.22,-0.24,-30.07,555,481
112563,0,0,99,97.37,-0.19,-0.25,-30.22,554,482
112575,0,0,99,97.22,-0.18,-0.22,-30.47,555,482
112587,0,0,99,97.22,-0.17,-0.21,-30.75,555,481
