38905,0,1,99,66.14,-5.75,-2.08,0.23,540,475
38917,0,1,99,66.14,-5.74,-1.96,0.25,539,475
38929,0,1,99,66.14,-5.7,-1.87,0.27,540,475
38940,0,1,99,66.28,-5.66,-1.77,0.26,540,475
38952,0,1,99,66.28,-5.63,-1.69,0.26,540,475
38964,0,1,99,66.28,-5.61,-1.62,0.26,540,475
38975,0,1,99,66.43,-5.6,-1.62,0.25,540,475
38987,0,1,99,66.43,-5.58,-1.64,0.26,540,474
38999,0,1,99,66.43,-5.55,-1.63,0.27,539,475
39011,0,1,99,66.58,-5.5,-1.59,0.25,540,475
39022,0,1,99,66.58,-5.46,-1.5,0.25,540,475
39034,0,1,99,66.58,-5.39,-1.45,0.26,541,475
39046,0,1,99,66.73,-5.33,-1.46,0.27,541,475
39058,0,1,99,66.73,-5.28,-1.46,0.25,541,475
39069,0,1,99,66.73,-5.25,-1.46,0.26,541,475
39081,0,1,99,66.88,-5.24,-1.48,0.25,541,475
39093,0,1,99,67.02,-5.23,-1.5,0.26,541,475
39105,0,1,99,66.88,-5.22,-1.45,0.25,541,475
39116,0,1,99,67.02,-5.22,-1.35,0.24,541,475
39128,0,1,99,67.02,-5.21,-1.29,0.25,541,475
39140,0,1,99,67.02,-5.21,-1.26,0.26,540,475
39152,0,1,99,67.02,-5.19,-1.23,0.25,540,475
39163,0,1,99,67.17,-5.17,-1.16,0.24,541,475
39175,0,1,99,67.17,-5.12,-1.11,0.23,541,475
39187,0,1,99,67.32,-5.06,-1.12,0.25,541,474
39199,0,1,99,67.32,-5.03,-1.08,0.26,541,475
39211,0,1,99,67.32,-5,-1.06,0.25,542,475
39222,0,1,99,67.32,-4.98,-1,0.25,542,475
39234,0,1,99,67.32,-4.95,-0.97,0.26,542,475
39246,0,1,99,67.32,-4.92,-0.94,0.25,541,475
39258,0,1,99,67.47,-4.87,-0.93,0.25,542,475
39269,0,1,99,67.47,-4.83,-0.95,0.24,542,475
39281,0,1,99,67.47,-4.78,-0.94,0.23,541,475
39293,0,1,99,67.62,-4.74,-0.87,0.21,542,475
39305,0,1,99,67.62,-4.71,-0.82,0.21,542,475
39316,0,1,99,67.62,-4.68,-0.8,0.24,543,475
39328,0,1,99,67.76,-4.65,-0.77,0.24,543,475
39340,0,1,99,67.76,-4.63,-0.74,0.24,543,475
39352,0,1,99,67.76,-4.61,-0.7,0.24,543,475
39363,0,1,99,67.91,-4.58,-0.67,0.26,543,475
39375,0,1,99,67.91,-4.54,-0.64,0.24,543,475
39387,0,1,99,67.91,-4.48,-0.62,0.24,543,475
39399,0,1,99,68.06,-4.43,-0.6,0.25,544,475
39411,0,1,99,68.06,-4.36,-0.59,0.23,544,475
39422,0,1,99,68.06,-4.3,-0.59,0.25,544,475
39434,0,1,99,68.06,-4.24,-0.56,0.25,544,475
39446,0,1,99,68.21,-4.19,-0.55,0.24,544,475
39458,0,1,99,68.21,-4.15,-0.52,0.26,544,475
39469,0,1,99,68.21,-4.1,-0.5,0.25,544,475
39481,0,1,99,68.21,-4.05,-0.47,0.25,544,475
39493,0,1,99,68.36,-3.99,-0.48,0.26,544,475
39505,0,1,99,68.36,-3.92,-0.49,0.26,543,475
39516,0,1,99,68.5,-3.84,-0.48,0.24,544,475
39528,0,1,99,68.5,-3.78,-0.46,0.24,544,475
39540,0,1,99,68.65,-3.72,-0.45,0.26,544,475
39552,0,1,99,68.65,-3.68,-0.42,0.27,544,475
39564,0,1,99,68.65,-3.65,-0.4,0.25,544,475
39575,0,1,99,68.65,-3.64,-0.37,0.24,545,475
39587,0,1,99,68.65,-3.63,-0.34,0.25,545,475
39599,0,1,99,68.65,-3.61,-0.33,0.25,545,475
39611,0,1,99,68.8,-3.6,-0.32,0.25,545,475
39622,0,1,99,68.95,-3.59,-0.32,0.25,545,475
39634,0,1,99,68.95,-3.58,-0.31,0.24,545,475
39646,0,1,99,68.95,-3.56,-0.31,0.23,545,475
39658,0,1,99,68.95,-3.53,-0.31,0.24,545,475
39669,0,1,99,68.95,-3.51,-0.29,0.25,545,475
39681,0,1,99,68.95,-3.5,-0.27,0.24,545,475
39693,0,1,99,69.1,-3.49,-0.28,0.23,545,475
39705,0,1,99,69.1,-3.47,-0.29,0.23,545,475
39717,0,1,99,69.24,-3.44,-0.28,0.22,545,475
39728,0,1,99,69.24,-3.4,-0.26,0.23,544,475
39740,0,1,99,69.24,-3.37,-0.25,0.25,544,475
39752,0,1,99,69.24,-3.35,-0.25,0.24,545,475
39764,0,1,99,69.39,-3.35,-0.24,0.23,545,475
39775,0,1,99,69.54,-3.32,-0.23,0.23,545,475
39787,0,1,99,69.39,-3.27,-0.24,0.23,545,475
39799,0,1,99,69.54,-3.21,-0.24,0.23,545,475
39811,0,1,99,69.54,-3.14,-0.23,0.23,545,475
39822,0,1,99,69.69,-3.08,-0.22,0.25,545,475
39834,0,1,99,69.69,-3.01,-0.2,0.25,545,475
39846,0,1,99,69.69,-2.94,-0.18,0.23,545,475
39858,0,1,99,69.69,-2.87,-0.15,0.25,544,475
39870,0,1,99,69.84,-2.8,-0.12,0.26,545,475
39881,0,1,99,69.84,-2.73,-0.11,0.24,544,475
39893,0,1,99,69.98,-2.64,-0.12,0.22,545,475
39905,0,1,99,69.98,-2.56,-0.11,0.22,544,475
39917,0,1,99,69.98,-2.49,-0.09,0.24,546,475
39928,0,1,99,70.13,-2.44,-0.07,0.25,546,475
39940,0,1,99,70.13,-2.4,-0.06,0.26,546,475
39952,0,1,99,70.13,-2.35,-0.06,0.26,546,475
39964,0,1,99,70.13,-2.29,-0.06,0.25,546,475
39975,0,1,99,70.28,-2.26,-0.07,0.25,546,475
39987,0,1,99,70.28,-2.23,-0.05,0.24,545,475
39999,0,1,99,70.28,-2.22,-0.04,0.2,546,475
40011,0,1,99,70.28,-2.2,-0.02,0.22,546,475
40022,0,1,99,70.43,-2.17,-0.02,0.23,546,475
40034,0,1,99,70.43,-2.13,-0.02,0.21,546,475
40046,0,1,99,70.43,-2.09,-0.04,0.19,546,475
40058,0,1,99,70.58,-2.05,-0.04,0.18,546,475
40070,0,1,99,70.58,-2.02,-0.03,0.14,546,475
40081,0,1,99,70.58,-2,0,0.14,545,475
40093,0,1,99,70.73,-1.97,0,0.13,546,475
40105,0,1,99,70.73,-1.95,-0.02,0.11,546,475
40117,0,1,99,70.73,-1.92,-0.02,0.11,545,474
40128,0,1,99,70.87,-1.9,-0.01,0.12,545,475
40140,0,1,99,70.87,-1.87,-0.01,0.13,546,475
40152,0,1,99,70.87,-1.86,0,0.09,545,475
40164,0,1,99,71.02,-1.83,0.02,0.07,546,476
40175,0,1,99,71.02,-1.81,0.03,0.06,546,475
40187,0,1,99,71.02,-1.79,0.04,0.02,545,475
40199,0,1,99,71.02,-1.78,0.07,-0.02,546,475
40211,0,1,99,71.17,-1.77,0.06,-0.04,545,475
40223,0,1,99,71.17,-1.75,0.06,-0.07,546,475
40234,0,1,99,71.17,-1.73,0.05,-0.07,546,475
40246,0,1,99,71.17,-1.71,0.04,-0.06,546,475
40258,0,1,99,71.32,-1.69,0.06,-0.09,546,475
40270,0,1,99,71.32,-1.67,0.1,-0.09,546,475
40281,0,1,99,71.32,-1.65,0.09,-0.08,546,475
40293,0,1,99,71.47,-1.64,0.06,-0.07,547,475
40305,0,1,99,71.47,-1.63,0.07,-0.05,547,475
40317,0,1,99,71.61,-1.61,0.09,-0.04,547,475
40328,0,1,99,71.76,-1.59,0.07,-0.03,547,475
40340,0,1,99,71.61,-1.57,0.08,-0.02,547,475
40352,0,1,99,71.76,-1.55,0.08,-0.03,547,475
40364,0,1,99,71.76,-1.54,0.08,-0.04,547,475
40376,0,1,99,71.91,-1.53,0.04,-0.06,547,475
40387,0,1,99,71.91,-1.52,-0.09,-0.06,546,475
40399,0,1,99,71.91,-1.52,-0.17,-0.05,547,475
40411,0,1,99,71.91,-1.52,-0.16,-0.04,547,475
40423,0,1,99,72.06,-1.52,-0.09,-0.04,547,475
40434,0,1,99,72.06,-1.52,-0.08,-0.03,547,475
40446,0,1,99,72.06,-1.5,-0.09,-0.02,546,475
40458,0,1,99,72.21,-1.49,-0.09,-0.03,547,475
40470,0,1,99,72.21,-1.47,-0.06,-0.05,546,475
40481,0,1,99,72.21,-1.44,-0.03,-0.05,546,474
40493,0,1,99,72.35,-1.41,-0.03,-0.03,547,475
40505,0,1,99,72.35,-1.4,-0.02,-0.05,547,475
40517,0,1,99,72.35,-1.38,-0.01,-0.05,547,475
40529,0,1,99,72.5,-1.37,-0.01,-0.04,546,475
40540,0,1,99,72.5,-1.37,-0.01,-0.05,547,475
40552,0,1,99,72.5,-1.36,-0.01,-0.07,547,475
40564,0,1,99,72.5,-1.35,-0.01,-0.03,546,475
40576,0,1,99,72.65,-1.34,0,-0.05,547,475
40587,0,1,99,72.8,-1.34,0.02,-0.05,547,475
40599,0,1,99,72.65,-1.35,0.04,-0.04,547,475
40611,0,1,99,72.8,-1.36,0.04,-0.04,547,475
40623,0,1,99,72.8,-1.35,0.04,-0.04,546,475
40634,0,1,99,72.8,-1.34,0.04,-0.05,546,475
40646,0,1,99,72.95,-1.32,0.05,-0.04,546,475
40658,0,1,99,72.95,-1.3,0.05,-0.01,547,475
40670,0,1,99,72.95,-1.28,0.04,0.03,547,475
40681,0,1,99,72.95,-1.27,0.04,0,547,475
40693,0,1,99,73.09,-1.25,0.06,-0.04,547,475
40705,0,1,99,73.09,-1.24,0.08,-0.05,547,475
40717,0,1,99,73.09,-1.23,0.08,-0.05,546,475
40729,0,1,99,73.24,-1.22,0.08,-0.06,547,475
40740,0,1,99,73.24,-1.21,0.08,-0.05,546,475
40752,0,1,99,73.24,-1.21,0.08,-0.05,546,475
40764,0,1,99,73.39,-1.19,0.07,-0.05,547,475
40776,0,1,99,73.39,-1.16,0.06,-0.05,547,475
40787,0,1,99,73.54,-1.11,0.08,-0.05,546,475
40799,0,1,99,73.54,-1.06,0.09,-0.06,547,475
40811,0,1,99,73.54,-1.04,0.09,-0.09,547,475
40823,0,1,99,73.69,-1.02,0.09,-0.1,547,475
40834,0,1,99,73.69,-1.01,0.09,-0.08,546,475
40846,0,1,99,73.69,-1.01,0.11,0.03,547,475
40858,0,1,99,73.83,-1,0.13,0.08,547,475
40870,0,1,99,73.83,-0.97,0.13,0.09,547,475
40882,0,1,99,73.83,-0.92,0.12,0.09,547,475
40893,0,1,99,73.98,-0.87,0.11,0.12,547,475
40905,0,1,99,73.98,-0.82,0.15,0.14,547,475
40917,0,1,99,73.98,-0.79,0.18,0.14,547,475
40929,0,1,99,74.13,-0.76,0.16,0.13,547,475
40940,0,1,99,74.13,-0.73,0.16,0.11,546,475
40952,0,1,99,74.13,-0.71,0.18,0.09,547,475
40964,0,1,99,74.13,-0.7,0.19,0.07,547,475
40976,0,1,99,74.28,-0.7,0.16,0.08,547,475
40987,0,1,99,74.28,-0.7,0.16,0.09,546,475
40999,0,1,99,74.28,-0.69,0.16,0.1,547,475
41011,0,1,99,74.43,-0.68,0.14,0.1,547,475
41023,0,1,99,74.57,-0.65,0.15,0.12,547,475
41035,0,1,99,74.43,-0.63,0.17,0.16,547,475
41046,0,1,99,74.57,-0.62,0.16,0.16,547,475
41058,0,1,99,74.57,-0.62,0.17,0.14,547,475
41070,0,1,99,74.72,-0.64,0.19,0.13,547,475
41082,0,1,99,74.72,-0.66,0.18,0.14,546,475
41093,0,1,99,74.72,-0.68,0.19,0.13,547,475
41105,0,1,99,74.87,-0.69,0.21,0.13,548,475
41117,0,1,99,74.72,-0.68,0.19,0.14,547,475
41129,0,1,99,74.87,-0.66,0.19,0.14,548,475
41140,0,1,99,74.87,-0.64,0.21,0.16,548,475
41152,0,1,99,75.02,-0.64,0.21,0.2,548,475
41164,0,1,99,75.02,-0.64,0.21,0.21,547,475
41176,0,1,99,75.02,-0.65,0.23,0.2,548,475
41188,0,1,99,75.17,-0.67,0.25,0.18,548,475
41199,0,1,99,75.17,-0.69,0.22,0.18,548,475
41211,0,1,99,75.17,-0.69,0.21,0.13,547,475
41223,0,1,99,75.31,-0.68,0.21,0.13,548,475
41235,0,1,99,75.31,-0.67,0.19,0.1,548,475
41246,0,1,99,75.31,-0.66,0.11,0.05,548,475
41258,0,1,99,75.31,-0.66,0.03,0.03,548,475
41270,0,1,99,75.46,-0.67,-0.02,0.07,548,475
41282,0,1,99,75.46,-0.68,0.01,0.08,548,475
41293,0,1,99,75.61,-0.68,0.02,0.06,548,475
41305,0,1,99,75.61,-0.68,0.04,0.06,548,475
41317,0,1,99,75.61,-0.69,0.06,0.06,547,475
41329,0,1,99,75.76,-0.67,0.06,0.06,547,475
41340,0,1,99,75.76,-0.65,0.06,0.06,548,475
41352,0,1,99,75.91,-0.63,0.07,0.04,548,475
41364,0,1,99,75.91,-0.61,0.09,-0.01,548,475
41376,0,1,99,75.91,-0.6,0.09,-0.03,548,475
41388,0,1,99,75.91,-0.59,0.09,-0.03,548,475
41399,0,1,99,75.91,-0.59,0.1,-0.02,548,475
41411,0,1,99,76.05,-0.59,0.13,0.01,548,475
41423,0,1,99,76.05,-0.58,0.14,0.02,547,475
41435,0,1,99,76.2,-0.56,0.14,0.02,548,475
41446,0,1,99,76.35,-0.55,0.11,0.05,548,475
41458,0,1,99,76.35,-0.52,0.11,0.05,547,475
41470,0,1,99,76.35,-0.5,0.12,0.04,548,475
41482,0,1,99,76.35,-0.49,0.12,0.02,548,475
41493,0,1,99,76.35,-0.48,0.12,0.01,547,475
41505,0,1,99,76.35,-0.48,0.14,-0.03,548,475
41517,0,1,99,76.5,-0.47,0.14,-0.03,548,475
41529,0,1,99,76.5,-0.44,0.15,-0.01,548,475
41541,0,1,99,76.5,-0.4,0.14,0.02,548,475
41552,0,1,99,76.65,-0.36,0.14,0.06,548,475
41564,0,1,99,76.65,-0.31,0.14,0.06,548,475
41576,0,1,99,76.65,-0.28,0.13,0.04,547,475
41588,0,1,99,76.65,-0.27,0.15,0.01,548,475
41599,0,1,99,76.79,-0.28,0.14,0,548,475
41611,0,1,99,76.79,-0.29,0.12,-0.01,548,475
41623,0,1,99,76.79,-0.29,0.13,-0.04,548,475
41635,0,1,99,76.94,-0.3,0.13,-0.06,548,475
41646,0,1,99,76.79,-0.29,0.12,-0.02,548,475
41658,0,1,99,76.94,-0.27,0.13,0,547,474
41670,0,1,99,76.94,-0.26,0.14,0,548,475
41682,0,1,99,77.09,-0.26,0.12,0.01,547,474
41694,0,1,99,77.09,-0.26,0.12,0.05,548,475
41705,0,1,99,77.09,-0.28,0.14,0.02,548,476
41717,0,1,99,77.09,-0.29,0.16,-0.01,547,475
41729,0,1,99,77.24,-0.31,0.15,-0.01,548,475
41741,0,1,99,77.24,-0.3,0.16,-0.01,548,475
41752,0,1,99,77.39,-0.29,0.18,-0.03,548,475
41764,0,1,99,77.39,-0.28,0.16,-0.03,547,475
41776,0,1,99,77.53,-0.29,0.14,-0.03,548,475
41788,0,1,99,77.53,-0.29,0.17,-0.02,548,475
41799,0,1,99,77.53,-0.31,0.18,-0.03,548,475
41811,0,1,99,77.53,-0.33,0.18,-0.01,548,475
41823,0,1,99,77.68,-0.34,0.18,0.01,548,475
41835,0,1,99,77.68,-0.34,0.18,-0.02,548,475
41846,0,1,99,77.68,-0.34,0.16,-0.04,548,475
41858,0,1,99,77.83,-0.33,0.13,-0.08,548,475
41870,0,1,99,77.83,-0.32,0.14,-0.08,548,475
41882,0,1,99,77.83,-0.32,0.13,-0.06,548,475
41894,0,1,99,77.83,-0.33,0.13,-0.04,548,475
41905,0,1,99,77.98,-0.33,0.13,-0.02,548,475
41917,0,1,99,77.98,-0.34,0.11,-0.02,548,475
41929,0,1,99,77.98,-0.35,0.11,-0.03,547,475
41941,0,1,99,78.13,-0.36,0.12,-0.01,547,475
41952,0,1,99,78.13,-0.37,0.11,-0.02,547,475
41964,0,1,99,78.27,-0.36,0.13,-0.08,548,475
41976,0,1,99,78.27,-0.35,0.13,-0.09,548,475
41988,0,1,99,78.27,-0.33,0.13,-0.07,548,475
41999,0,1,99,78.27,-0.31,0.12,-0.06,548,475
42011,0,1,99,78.27,-0.3,0.13,-0.05,548,475
42023,0,1,99,78.42,-0.31,0.16,-0.07,548,475
42035,0,1,99,78.42,-0.32,0.15,-0.07,548,475
42047,0,1,99,78.57,-0.33,0.13,-0.03,548,475
42058,0,1,99,78.57,-0.35,0.15,-0.03,548,474
42070,0,1,99,78.57,-0.36,0.15,-0.03,547,475
42082,0,1,99,78.57,-0.37,0.16,-0.02,548,475
42094,0,1,99,78.72,-0.35,0.17,-0.03,548,475
42105,0,1,99,78.72,-0.34,0.17,-0.01,548,475
42117,0,1,99,78.87,-0.34,0.16,-0.01,548,475
42129,0,1,99,78.72,-0.34,0.15,-0.05,548,475
42141,0,1,99,78.87,-0.34,0.16,-0.09,548,475
42152,0,1,99,78.87,-0.35,0.16,-0.07,548,475
42164,0,1,99,78.87,-0.36,0.16,-0.07,548,475
42176,0,1,99,79.02,-0.37,0.15,-0.06,548,475
42188,0,1,99,79.02,-0.38,0.14,-0.04,547,475
42200,0,1,99,79.02,-0.39,0.13,-0.04,548,475
42211,0,1,99,79.16,-0.38,0.12,-0.05,548,475
42223,0,1,99,79.16,-0.36,0.12,-0.05,548,475
42235,0,1,99,79.16,-0.34,0.13,-0.04,548,475
42247,0,1,99,79.16,-0.32,0.13,-0.07,548,475
42258,0,1,99,79.31,-0.3,0.15,-0.1,548,475
42270,0,1,99,79.31,-0.3,0.15,-0.13,548,475
42282,0,1,99,79.46,-0.29,0.15,-0.11,547,475
42294,0,1,99,79.46,-0.29,0.18,-0.08,548,475
42305,0,1,99,79.46,-0.3,0.18,-0.08,548,475
42317,0,1,99,79.61,-0.3,0.18,-0.09,547,475
42329,0,1,99,79.61,-0.3,0.21,-0.1,547,475
42341,0,1,99,79.61,-0.3,0.21,-0.15,548,475
42352,0,1,99,79.76,-0.29,0.18,-0.19,547,475
42364,0,1,99,79.76,-0.26,0.17,-0.2,548,475
42376,0,1,99,79.76,-0.23,0.17,-0.21,548,475
42388,0,1,99,79.9,-0.22,0.16,-0.19,547,475
42400,0,1,99,79.9,-0.21,0.17,-0.17,548,475
42411,0,1,99,79.9,-0.21,0.17,-0.15,548,475
42423,0,1,99,80.05,-0.22,0.18,-0.13,548,475
42435,0,1,99,80.05,-0.23,0.16,-0.13,547,475
42447,0,1,99,80.05,-0.25,0.15,-0.16,548,475
42458,0,1,99,80.2,-0.26,0.16,-0.16,547,475
42470,0,1,99,80.2,-0.26,0.16,-0.15,548,474
42482,0,1,99,80.2,-0.26,0.15,-0.18,548,475
42494,0,1,99,80.35,-0.25,0.16,-0.24,548,475
42505,0,1,99,80.35,-0.25,0.16,-0.25,548,475
42517,0,1,99,80.35,-0.26,0.16,-0.25,547,475
42529,0,1,99,80.5,-0.28,0.17,-0.24,548,475
42541,0,1,99,80.5,-0.31,0.19,-0.18,547,475
42553,0,1,99,80.5,-0.33,0.16,-0.17,547,475
42564,0,1,99,80.64,-0.35,0.15,-0.18,548,475
42576,0,1,99,80.5,-0.36,0.14,-0.19,548,475
42588,0,1,99,80.64,-0.36,0.16,-0.18,548,474
42600,0,1,99,80.64,-0.36,0.16,-0.21,548,475
42611,0,1,99,80.79,-0.35,0.15,-0.26,548,475
42623,0,1,99,80.79,-0.34,0.18,-0.29,547,474
42635,0,1,99,80.79,-0.33,0.17,-0.28,548,475
42647,0,1,99,80.79,-0.34,0.19,-0.23,548,475
42658,0,1,99,80.94,-0.34,0.2,-0.19,548,475
42670,0,1,99,80.94,-0.34,0.18,-0.18,548,475
42682,0,1,99,80.94,-0.35,0.16,-0.23,548,475
42694,0,1,99,81.09,-0.34,0.14,-0.23,548,475
42705,0,1,99,81.09,-0.33,0.15,-0.21,548,475
42717,0,1,99,81.24,-0.31,0.19,-0.27,547,475
42729,0,1,99,81.24,-0.29,0.22,-0.28,547,476
42741,0,1,99,81.24,-0.28,0.21,-0.25,547,475
42753,0,1,99,81.24,-0.27,0.2,-0.24,548,475
42764,0,1,99,81.38,-0.26,0.2,-0.24,547,475
42776,0,1,99,81.38,-0.26,0.19,-0.22,548,475
42788,0,1,99,81.53,-0.27,0.22,-0.24,548,475
42800,0,1,99,81.53,-0.28,0.21,-0.23,548,475
42811,0,1,99,81.53,-0.27,0.21,-0.19,548,475
42823,0,1,99,81.53,-0.25,0.19,-0.23,548,475
42835,0,1,99,81.68,-0.24,0.19,-0.28,548,475
42847,0,1,99,81.68,-0.22,0.2,-0.29,548,475
42858,0,1,99,81.68,-0.21,0.22,-0.29,547,475
42870,0,1,99,81.68,-0.2,0.24,-0.29,548,475
42882,0,1,99,81.98,-0.19,0.23,-0.26,548,475
42894,0,1,99,81.83,-0.18,0.21,-0.26,548,475
42906,0,1,99,81.83,-0.17,0.22,-0.3,548,475
42917,0,1,99,81.83,-0.17,0.22,-0.33,548,475
42929,0,1,99,81.98,-0.16,0.21,-0.3,548,475
42941,0,1,99,82.12,-0.15,0.21,-0.33,548,475
42953,0,1,99,82.12,-0.14,0.19,-0.37,548,475
42964,0,1,99,82.12,-0.14,0.19,-0.38,547,475
42976,0,1,99,82.12,-0.13,0.2,-0.39,548,475
42988,0,1,99,82.27,-0.12,0.23,-0.37,548,475
43000,0,1,99,82.27,-0.11,0.22,-0.36,548,475
43011,0,1,99,82.27,-0.11,0.19,-0.35,548,475
43023,0,1,99,82.27,-0.1,0.21,-0.36,548,475
43035,0,1,99,82.42,-0.09,0.21,-0.44,548,475
43047,0,1,99,82.42,-0.08,0.22,-0.51,548,475
43058,0,1,99,82.57,-0.07,0.24,-0.59,548,475
43070,0,1,99,82.57,-0.06,0.2,-0.73,548,475
43082,0,1,99,82.57,-0.06,0.19,-0.88,548,475
43094,0,1,99,82.72,-0.06,0.22,-0.99,548,475
43106,0,1,99,82.72,-0.05,0.25,-1.03,548,475
43117,0,1,99,82.72,-0.05,0.26,-1.03,548,475
43129,0,1,99,82.86,-0.05,0.27,-0.98,548,475
43141,0,1,99,82.86,-0.05,0.28,-0.98,548,475
43153,0,1,99,82.86,-0.04,0.27,-0.95,549,475
43164,0,1,99,82.86,-0.05,0.26,-0.99,549,475
43176,0,1,99,83.01,-0.05,0.25,-1.06,549,475
43188,0,1,99,83.01,-0.07,0.26,-1.08,548,475
43200,0,1,99,83.16,-0.08,0.27,-1.01,549,475
43211,0,1,99,83.16,-0.09,0.25,-1,549,475
43223,0,1,99,83.16,-0.08,0.26,-1,549,475
43235,0,1,99,83.16,-0.08,0.27,-1.01,548,475
43247,0,1,99,83.31,-0.07,0.26,-1.04,549,475
43259,0,1,99,83.31,-0.07,0.26,-1.02,549,475
43270,0,1,99,83.31,-0.07,0.27,-1,549,475
43282,0,1,99,83.46,-0.06,0.25,-1.06,549,475
43294,0,1,99,83.46,-0.06,0.26,-1.07,549,475
43306,0,1,99,83.6,-0.06,0.26,-1.08,548,474
43317,0,1,99,83.6,-0.06,0.27,-1.13,548,475
43329,0,1,99,83.6,-0.06,0.27,-1.14,548,475
43341,0,1,99,83.75,-0.05,0.26,-1.09,549,475
43353,0,1,99,83.6,-0.06,0.26,-1.11,548,475
43364,0,1,99,83.75,-0.06,0.26,-1.1,549,476
43376,0,1,99,83.75,-0.05,0.28,-1.15,549,476
43388,0,1,99,83.9,-0.05,0.27,-1.16,549,474
43400,0,1,99,83.9,-0.04,0.27,-1.09,548,475
43412,0,1,99,83.9,-0.03,0.28,-1.06,549,475
43423,0,1,99,84.05,-0.03,0.27,-1.09,549,475
43435,0,1,99,84.05,-0.03,0.28,-1.17,549,475
43447,0,1,99,84.05,-0.03,0.27,-1.22,549,475
43459,0,1,99,84.2,-0.03,0.27,-1.15,548,475
43470,0,1,99,84.2,-0.02,0.29,-1.09,548,475
43482,0,1,99,84.2,-0.02,0.3,-1.12,549,475
43494,0,1,99,84.34,-0.03,0.3,-1.19,548,475
43506,0,1,99,84.34,-0.02,0.29,-1.22,549,475
43517,0,1,99,84.34,-0.01,0.26,-1.16,549,475
43529,0,1,99,84.49,-0.01,0.27,-1.15,548,475
43541,0,1,99,84.49,-0.02,0.29,-1.18,549,475
43553,0,1,99,84.49,-0.02,0.29,-1.29,548,474
43565,0,1,99,84.49,-0.01,0.27,-1.34,548,475
43576,0,1,99,84.64,-0.01,0.27,-1.26,549,475
43588,0,1,99,84.64,-0.01,0.28,-1.22,549,475
43600,0,1,99,84.64,0,0.28,-1.23,549,475
43612,0,1,99,84.79,-0.01,0.3,-1.32,548,475
43623,0,1,99,84.79,-0.01,0.3,-1.33,548,475
43635,0,1,99,84.79,0,0.29,-1.23,549,475
43647,0,1,99,84.94,-0.01,0.28,-1.18,548,474
43659,0,1,99,84.94,0.01,0.31,-1.21,549,475
43670,0,1,99,84.94,0,0.31,-1.32,548,475
43682,0,1,99,84.94,0,0.3,-1.34,549,475
43694,0,1,99,85.08,0,0.3,-1.25,549,475
43706,0,1,99,85.08,0,0.29,-1.22,549,475
43717,0,1,99,85.08,0,0.29,-1.23,549,475
43729,0,1,99,85.23,0.01,0.29,-1.3,548,475
43741,0,1,99,85.23,0,0.28,-1.32,548,475
43753,0,1,99,85.23,0,0.28,-1.22,549,475
43765,0,1,99,85.38,0,0.29,-1.18,549,475
43776,0,1,99,85.38,0,0.3,-1.19,549,475
43788,0,1,99,85.38,0,0.31,-1.27,549,475
43800,0,1,99,85.38,0.01,0.33,-1.3,549,475
43812,0,1,99,85.53,0,0.35,-1.24,549,475
43823,0,1,99,85.68,-0.01,0.34,-1.24,549,475
43835,0,1,99,85.68,-0.01,0.33,-1.25,549,475
43847,0,1,99,85.68,-0.04,0.34,-1.35,549,475
43859,0,1,99,85.68,-0.07,0.33,-1.38,548,475
43870,0,1,99,85.68,-0.09,0.32,-1.3,548,475
43882,0,1,99,85.82,-0.12,0.33,-1.29,549,476
43894,0,1,99,85.82,-0.14,0.33,-1.32,549,476
43906,0,1,99,85.82,-0.16,0.31,-1.49,549,475
43918,0,1,99,85.97,-0.16,0.32,-1.64,549,476
43929,0,1,99,85.97,-0.15,0.31,-1.64,549,476
43941,0,1,99,85.97,-0.15,0.3,-1.61,549,476
43953,0,1,99,86.12,-0.14,0.28,-1.59,549,476
43965,0,1,99,86.12,-0.14,0.28,-1.58,549,477
43976,0,1,99,86.12,-0.15,0.28,-1.66,548,475
43988,0,1,99,86.12,-0.16,0.28,-1.69,549,476
44000,0,1,99,86.27,-0.18,0.29,-1.61,549,476
44012,0,1,99,86.27,-0.19,0.31,-1.53,548,476
44023,0,1,99,86.42,-0.19,0.32,-1.5,549,476
44035,0,1,99,86.42,-0.19,0.32,-1.59,548,476
44047,0,1,99,86.42,-0.18,0.33,-1.7,549,476
44059,0,1,99,86.42,-0.16,0.33,-1.72,549,476
44071,0,1,99,86.71,-0.14,0.35,-1.73,548,476
44082,0,1,99,86.56,-0.11,0.35,-1.7,548,476
44094,0,1,99,86.71,-0.08,0.34,-1.67,549,476
44106,0,1,99,86.71,-0.05,0.34,-1.66,549,476
44118,0,1,99,86.71,-0.03,0.35,-1.63,549,476
44129,0,1,99,86.86,-0.01,0.34,-1.57,549,476
44141,0,1,99,86.86,0,0.33,-1.52,549,476
44153,0,1,99,87.01,0,0.33,-1.52,548,476
44165,0,1,99,86.86,0.01,0.34,-1.59,549,476
44176,0,1,99,87.01,0.01,0.32,-1.63,548,476
44188,0,1,99,87.01,0.01,0.32,-1.65,549,476
44200,0,1,99,87.01,0.01,0.31,-1.68,548,476
44212,0,1,99,87.16,0.01,0.32,-1.67,549,475
44224,0,1,99,87.16,0.01,0.35,-1.67,549,476
44235,0,1,99,87.16,0,0.35,-1.62,549,476
44247,0,1,99,87.16,0.01,0.34,-1.54,549,476
44259,0,1,99,87.31,0,0.32,-1.54,549,476
