1,1,46,97.37,8.9,-25.02,612,530,0.83
1,1,46,97.37,8.71,-23.7,612,528,0.83
1,1,46,97.37,8.55,-22.43,612,529,0.83
1,1,46,97.22,8.38,-21.16,612,526,0.83
1,1,46,97.22,8.21,-19.88,612,526,0.83
1,1,46,97.22,8.03,-18.64,612,524,0.83
1,1,46,97.22,7.87,-17.45,612,523,0.83
1,1,46,97.08,7.74,-16.38,612,521,0.83
1,1,46,97.08,7.62,-15.37,612,519,0.83
1,1,46,97.08,7.51,-14.43,613,517,0.83
1,1,46,96.93,7.44,-13.61,612,515,0.83
1,1,46,96.93,7.37,-12.93,612,512,0.83
1,1,46,96.93,7.29,-12.26,611,510,0.82
1,1,46,96.78,7.23,-11.61,612,507,0.82
1,1,46,96.78,7.16,-11.06,611,504,0.83
1,1,46,96.78,7.11,-10.62,611,502,0.83
1,1,46,96.63,7.08,-10.2,611,499,0.83
1,1,46,96.78,7.06,-9.79,611,497,0.83
1,1,46,96.63,7.04,-9.42,610,494,0.83
1,1,46,96.48,6.95,-9.16,611,492,0.83
1,1,46,96.48,6.79,-8.95,611,489,0.83
1,1,46,96.48,6.65,-8.67,611,487,0.82
1,1,46,96.48,6.54,-8.34,611,485,0.82
1,1,46,96.34,6.46,-8.09,611,484,0.83
1,1,46,96.34,6.45,-7.84,611,481,0.83
1,1,46,96.34,6.38,-7.64,611,481,0.83
1,1,46,96.19,6.25,-7.42,611,480,0.82
1,1,46,96.19,6.14,-7.18,611,479,0.83
1,1,46,96.19,6.02,-7.03,611,477,0.83
1,1,46,96.19,5.91,-6.9,611,477,0.83
1,1,46,96.04,5.8,-6.72,610,476,0.83
1,1,46,96.04,5.61,-6.55,611,475,0.83
1,1,46,96.04,5.4,-6.42,611,476,0.83
1,1,46,95.89,5.21,-6.28,611,476,0.83
1,1,46,95.89,4.93,-6.16,611,476,0.83
1,1,46,95.89,4.62,-6.02,612,475,0.83
1,1,46,95.74,4.36,-5.87,611,476,0.83
1,1,46,95.74,4.09,-5.79,611,476,0.83
1,1,46,95.74,3.82,-5.74,611,475,0.83
1,1,46,95.6,3.61,-5.72,611,476,0.83
1,1,46,95.6,3.44,-5.7,611,476,0.83
1,1,46,95.45,3.32,-5.64,611,475,0.83
1,1,46,95.45,3.17,-5.49,611,476,0.83
1,1,46,95.45,2.96,-5.37,611,475,0.83
1,1,46,95.3,2.79,-5.28,611,476,0.83
1,1,46,95.3,2.66,-5.18,611,476,0.83
1,1,46,95.3,2.59,-5.12,611,475,0.83
1,1,46,95.3,2.55,-5.04,611,476,0.83
1,1,46,95.15,2.54,-4.95,611,475,0.83
1,1,46,95.15,2.49,-4.86,611,476,0.83
1,1,46,95.15,2.46,-4.76,611,476,0.83
1,1,46,95,2.42,-4.67,611,475,0.83
1,1,46,95,2.2,-4.56,611,475,0.83
1,1,46,95,1.98,-4.4,611,475,0.83
1,1,46,95,1.99,-4.38,611,476,0.83
1,1,46,94.85,2.02,-4.3,611,476,0.83
1,1,46,94.85,2.02,-4.19,611,476,0.83
1,1,46,94.71,1.99,-4.11,611,476,0.83
1,1,46,94.71,1.97,-4.12,611,475,0.82
1,1,46,94.71,1.96,-4.08,611,476,0.83
1,1,46,94.56,1.97,-4.07,611,475,0.82
1,1,46,94.56,1.98,-4.1,611,475,0.82
1,1,46,94.56,1.99,-4.12,611,476,0.8
1,1,46,94.41,2,-4.11,611,476,0.79
1,1,46,94.41,1.98,-4.08,611,476,0.77
1,1,46,94.41,1.96,-4.04,611,476,0.76
1,1,46,94.26,1.93,-4,611,476,0.77
1,1,46,94.26,1.93,-3.99,611,476,0.77
1,1,46,94.26,1.91,-3.94,610,475,0.76
1,1,46,94.11,1.88,-3.89,611,476,0.76
1,1,46,94.11,1.83,-3.75,612,476,0.75
1,1,46,94.11,1.75,-3.56,611,476,0.75
1,1,46,94.11,1.7,-3.52,611,476,0.75
1,1,46,94.11,1.66,-3.44,611,476,0.74
1,1,46,93.97,1.63,-3.31,611,476,0.73
1,1,46,93.97,1.57,-3.21,611,475,0.72
1,1,46,93.82,1.5,-3.05,611,475,0.71
1,1,46,93.82,1.42,-2.89,611,477,0.71
1,1,46,93.82,1.35,-2.76,611,476,0.7
1,1,46,93.82,1.26,-2.62,611,476,0.69
1,1,46,93.67,1.18,-2.47,611,476,0.68
1,1,46,93.67,1.11,-2.39,611,475,0.67
1,1,46,93.67,1.04,-2.31,611,476,0.66
1,1,46,93.52,0.98,-2.23,611,475,0.65
1,1,46,93.52,0.94,-2.14,612,475,0.64
1,1,46,93.52,0.91,-2.14,611,476,0.63
1,1,46,93.37,0.88,-2.14,611,476,0.62
1,1,46,93.37,0.8,-2.02,611,476,0.6
1,1,46,93.37,0.79,-1.99,611,476,0.59
1,1,46,93.37,0.76,-2,610,476,0.58
1,1,46,93.23,0.67,-1.89,610,476,0.57
1,1,46,93.23,0.6,-1.77,610,475,0.58
1,1,46,93.23,0.58,-1.72,610,476,0.58
1,1,46,93.08,0.62,-1.78,610,476,0.58
1,1,46,93.08,0.57,-1.86,610,476,0.55
1,1,46,93.08,0.47,-1.77,610,476,0.54
1,1,46,92.93,0.37,-1.69,610,476,0.53
1,1,46,92.93,0.26,-1.6,610,477,0.52
1,1,46,92.93,0.15,-1.51,610,477,0.52
1,1,46,92.78,0.06,-1.43,610,476,0.53
1,1,46,92.78,-0.02,-1.33,610,478,0.54
1,1,46,92.78,-0.06,-1.29,610,477,0.54
1,1,46,92.63,-0.07,-1.26,610,478,0.54
1,1,46,92.63,-0.09,-1.24,610,479,0.54
1,1,46,92.63,-0.11,-1.22,610,480,0.56
1,1,46,92.63,-0.12,-1.19,610,479,0.57
1,1,46,92.49,-0.1,-1.19,610,480,0.58
1,1,46,92.49,-0.11,-1.18,611,480,0.6
1,1,46,92.34,-0.11,-1.17,610,481,0.61
1,1,46,92.34,-0.12,-1.14,610,481,0.64
1,1,46,92.34,-0.13,-1.11,610,482,0.66
1,1,46,92.34,-0.15,-1.09,610,483,0.67
1,1,46,92.19,-0.17,-1.07,610,484,0.67
1,1,46,92.19,-0.16,-1.06,609,485,0.66
1,1,46,92.19,-0.14,-1.05,610,486,0.65
1,1,46,92.04,-0.16,-1.03,610,486,0.64
1,1,46,92.04,-0.15,-0.98,610,488,0.63
1,1,46,91.89,-0.13,-0.94,610,489,0.63
1,1,46,92.04,-0.12,-0.95,610,490,0.64
1,1,46,91.89,-0.1,-1,610,490,0.63
1,1,46,91.75,-0.06,-1.06,610,491,0.63
1,1,46,91.75,-0.04,-1.09,611,491,0.62
1,1,46,91.6,-0.04,-1.07,610,493,0.62
1,1,46,91.6,-0.05,-1.05,610,493,0.62
1,1,46,91.6,-0.05,-1.03,610,493,0.62
1,1,46,91.6,-0.06,-0.98,610,495,0.63
1,1,46,91.6,-0.07,-0.95,610,494,0.64
1,1,46,91.45,-0.07,-0.96,610,496,0.64
1,1,46,91.45,-0.05,-1,610,496,0.64
1,1,46,91.3,-0.05,-0.98,610,498,0.64
1,1,46,91.3,-0.08,-0.9,610,499,0.64
1,1,46,91.3,-0.08,-0.89,610,501,0.64
1,1,46,91.15,-0.04,-0.93,610,502,0.64
1,1,46,91.3,-0.03,-0.96,610,502,0.64
1,1,46,91.15,-0.02,-0.99,610,504,0.64
1,1,46,91.01,-0.02,-1.01,610,505,0.64
1,1,46,91.01,-0.01,-1.02,610,505,0.63
1,1,46,91.01,-0.01,-1.01,610,506,0.62
1,1,46,91.01,0,-1.03,611,507,0.61
1,1,46,90.86,-0.02,-0.99,610,507,0.62
1,1,46,90.86,-0.05,-0.9,610,508,0.63
1,1,46,90.71,-0.06,-0.82,610,509,0.63
1,1,46,90.71,-0.08,-0.81,610,510,0.62
1,1,46,90.71,-0.08,-0.81,610,511,0.62
1,1,46,90.71,-0.09,-0.79,610,512,0.61
1,1,46,90.56,-0.08,-0.79,610,512,0.61
1,1,46,90.56,-0.1,-0.77,610,512,0.6
1,1,46,90.56,-0.12,-0.78,611,513,0.6
1,1,46,90.56,-0.1,-0.78,610,513,0.6
1,1,46,90.41,-0.11,-0.79,610,513,0.59
1,1,46,90.41,-0.11,-0.81,611,514,0.58
1,1,46,90.41,-0.1,-0.81,610,513,0.58
1,1,46,90.41,-0.1,-0.78,610,514,0.57
1,1,46,90.27,-0.13,-0.72,610,513,0.57
1,1,46,90.27,-0.12,-0.69,610,514,0.56
1,1,46,90.27,-0.13,-0.67,610,515,0.56
1,1,46,90.27,-0.15,-0.63,610,515,0.57
1,1,46,90.12,-0.17,-0.57,610,515,0.56
1,1,46,90.12,-0.16,-0.54,610,514,0.56
1,1,46,90.12,-0.17,-0.55,610,515,0.56
1,1,46,89.97,-0.15,-0.58,610,515,0.57
1,1,46,89.97,-0.12,-0.53,610,515,0.57
1,1,46,89.82,-0.12,-0.49,610,515,0.56
1,1,46,89.82,-0.14,-0.49,610,516,0.56
1,1,46,89.82,-0.14,-0.51,610,516,0.57
1,1,46,89.67,-0.13,-0.52,610,516,0.57
1,1,46,89.67,-0.13,-0.48,609,517,0.57
1,1,46,89.67,-0.13,-0.47,610,516,0.57
1,1,46,89.53,-0.12,-0.46,610,517,0.57
1,1,46,89.53,-0.1,-0.43,610,517,0.57
1,1,46,89.53,-0.07,-0.42,610,518,0.58
1,1,46,89.53,-0.1,-0.41,610,517,0.59
1,1,46,89.38,-0.1,-0.38,610,518,0.6
1,1,46,89.38,-0.08,-0.4,610,518,0.62
1,1,46,89.23,-0.09,-0.41,610,519,0.64
1,1,46,89.23,-0.09,-0.4,610,518,0.65
1,1,46,89.23,-0.08,-0.38,610,518,0.66
1,1,46,89.08,-0.09,-0.38,610,519,0.68
1,1,46,89.08,-0.08,-0.39,610,518,0.69
1,1,46,89.08,-0.08,-0.39,611,519,0.69
1,1,46,88.93,-0.08,-0.38,610,518,0.71
1,1,46,88.93,-0.05,-0.37,611,518,0.73
1,1,46,88.93,-0.04,-0.35,610,519,0.75
1,1,46,88.79,-0.05,-0.33,610,519,0.78
1,1,46,88.79,-0.05,-0.33,610,519,0.79
1,1,46,88.79,-0.06,-0.33,610,519,0.8
1,1,46,88.64,-0.05,-0.32,610,520,0.8
1,1,46,88.64,-0.04,-0.33,610,520,0.79
1,1,46,88.64,-0.03,-0.34,611,520,0.78
1,1,46,88.64,-0.03,-0.31,610,520,0.76
1,1,46,88.49,-0.06,-0.29,610,520,0.75
1,1,46,88.49,-0.06,-0.3,610,520,0.75
1,1,46,88.49,-0.04,-0.29,610,520,0.75
1,1,46,88.34,-0.06,-0.29,610,519,0.75
1,1,46,88.34,-0.05,-0.28,610,520,0.76
1,1,46,88.34,-0.03,-0.27,610,521,0.77
1,1,46,88.19,-0.03,-0.27,610,521,0.78
1,1,46,88.19,-0.06,-0.28,610,521,0.78
1,1,46,88.05,-0.04,-0.29,610,521,0.78
1,1,46,88.05,-0.05,-0.27,610,520,0.77
1,1,46,88.05,-0.03,-0.25,610,520,0.76
1,1,46,87.9,-0.02,-0.26,610,521,0.76
1,1,46,87.9,-0.01,-0.26,610,521,0.75
1,1,46,87.9,-0.03,-0.25,610,521,0.76
1,1,46,87.75,-0.01,-0.24,610,520,0.77
1,1,46,87.75,-0.01,-0.23,610,521,0.77
1,1,46,87.75,-0.01,-0.22,610,521,0.78
1,1,46,87.75,-0.02,-0.22,610,520,0.77
1,1,46,87.6,0,-0.23,611,521,0.77
1,1,46,87.6,0.01,-0.22,610,521,0.77
1,1,46,87.45,0,-0.21,610,521,0.77
1,1,46,87.45,0,-0.23,611,522,0.76
1,1,46,87.45,0.02,-0.23,610,522,0.76
1,1,46,87.45,0.01,-0.21,610,521,0.76
1,1,46,87.31,0,-0.21,610,522,0.76
1,1,46,87.31,0.01,-0.22,610,521,0.77
1,1,46,87.31,0.02,-0.22,610,522,0.78
1,1,46,87.16,0,-0.21,610,521,0.78
1,1,46,87.16,0.01,-0.19,610,522,0.78
1,1,46,87.01,0.01,-0.18,610,522,0.79
1,1,46,87.01,-0.03,-0.19,610,522,0.79
1,1,46,87.01,-0.03,-0.18,611,522,0.8
1,1,46,87.01,-0.01,-0.2,610,522,0.81
1,1,46,86.86,-0.01,-0.2,611,522,0.82
1,1,46,86.86,-0.01,-0.19,610,521,0.83
1,1,46,86.86,0,-0.18,610,522,0.83
1,1,46,86.86,0.01,-0.17,610,522,0.82
1,1,46,86.71,-0.01,-0.16,610,521,0.83
1,1,46,86.71,-0.01,-0.16,610,522,0.83
1,1,46,86.71,0.01,-0.13,610,522,0.83
1,1,46,86.56,0.02,-0.14,611,522,0.82
1,1,46,86.56,0.02,-0.15,610,522,0.82
1,1,46,86.56,0.01,-0.15,610,522,0.81
1,1,46,86.42,0,-0.13,610,522,0.82
1,1,46,86.42,-0.01,-0.11,610,522,0.82
1,1,46,86.42,-0.01,-0.12,610,522,0.82
1,1,46,86.27,0.01,-0.12,610,522,0.82
1,1,46,86.27,0.01,-0.12,610,522,0.82
1,1,46,86.27,0.01,-0.12,610,523,0.83
1,1,46,86.12,0,-0.11,610,523,0.83
1,1,46,86.12,0.01,-0.1,610,523,0.82
1,1,46,86.12,0,-0.09,610,522,0.81
1,1,46,85.97,0.01,-0.1,610,523,0.8
1,1,46,85.97,0.03,-0.09,610,523,0.8
1,1,46,85.97,0.02,-0.11,610,523,0.79
1,1,46,85.82,0.01,-0.11,610,523,0.79
1,1,46,85.82,0.01,-0.1,610,523,0.8
1,1,46,85.82,0.01,-0.09,610,523,0.81
1,1,46,85.82,0.01,-0.08,610,523,0.82
1,1,46,85.82,0,-0.08,610,523,0.82
1,1,46,85.68,0.02,-0.07,611,523,0.82
1,1,46,85.53,0.02,-0.07,610,522,0.83
1,1,46,85.53,0.01,-0.08,610,523,0.82
1,1,46,85.53,0.01,-0.09,610,523,0.82
1,1,46,85.53,0.03,-0.07,611,523,0.83
1,1,46,85.38,0.01,-0.07,610,523,0.82
1,1,46,85.38,0.03,-0.06,610,522,0.82
1,1,46,85.38,0.05,-0.05,610,522,0.82
1,1,46,85.38,0.02,-0.07,610,523,0.81
1,1,46,85.38,0.04,-0.05,611,523,0.8
1,1,46,85.23,0.04,-0.06,610,522,0.8
1,1,46,85.23,0.03,-0.06,610,523,0.8
1,1,46,85.08,0.04,-0.05,610,523,0.8
1,1,46,85.08,0.03,-0.06,610,523,0.81
1,1,46,85.08,0.06,-0.06,610,523,0.81
1,1,46,85.08,0.06,-0.05,610,523,0.81
1,1,46,84.94,0.05,-0.04,610,523,0.8
1,1,46,84.94,0.05,-0.03,610,522,0.79
1,1,46,84.79,0.08,-0.04,610,523,0.78
1,1,46,84.79,0.1,-0.04,610,523,0.77
1,1,46,84.79,0.07,-0.02,610,523,0.77
1,1,46,84.79,0.04,-0.03,611,523,0.77
1,1,46,84.64,0.02,-0.04,610,523,0.76
1,1,46,84.64,0.01,-0.03,610,523,0.77
1,1,46,84.49,0.05,-0.02,610,522,0.77
1,1,46,84.49,0.06,-0.04,610,522,0.77
1,1,46,84.34,0.05,-0.03,611,523,0.78
1,1,46,84.34,0.07,0,611,523,0.79
1,1,46,84.34,0.06,0,610,522,0.79
1,1,46,84.34,0.06,-0.03,610,522,0.79
1,1,46,84.2,0.07,-0.02,610,523,0.78
1,1,46,84.2,0.06,-0.02,610,522,0.76
1,1,46,84.2,0.06,-0.03,611,523,0.75
1,1,46,84.05,0.05,-0.02,610,522,0.74
1,1,46,84.05,0.06,-0.03,609,522,0.73
1,1,46,84.05,0.08,-0.01,610,523,0.74
1,1,46,83.9,0.07,-0.01,610,523,0.74
1,1,46,83.9,0.06,-0.02,610,523,0.75
1,1,46,83.9,0.06,-0.03,609,523,0.75
1,1,46,83.9,0.07,-0.01,610,522,0.75
1,1,46,83.75,0.06,-0.02,611,523,0.75
1,1,46,83.75,0.07,-0.02,610,523,0.74
1,1,46,83.75,0.06,-0.01,610,523,0.73
1,1,46,83.6,0.07,0,610,523,0.72
1,1,46,83.6,0.08,0,610,522,0.71
1,1,46,83.46,0.08,0,610,523,0.7
1,1,46,83.46,0.06,0.01,611,523,0.7
1,1,46,83.46,0.06,0.01,610,523,0.7
1,1,46,83.31,0.04,0.01,610,523,0.7
1,1,46,83.31,0.06,-0.01,610,523,0.71
1,1,46,83.31,0.07,-0.01,610,523,0.71
1,1,46,83.16,0.07,0.01,610,522,0.71
1,1,46,83.16,0.06,0.02,610,522,0.71
1,1,46,83.16,0.08,0.01,610,523,0.7
1,1,46,83.16,0.08,0.02,610,523,0.7
1,1,46,83.01,0.08,0.03,610,523,0.7
1,1,46,83.01,0.06,0.01,610,522,0.69
1,1,46,83.01,0.07,0,610,523,0.69
1,1,46,82.86,0.07,-0.01,610,523,0.69
1,1,46,82.86,0.09,-0.01,611,523,0.7
1,1,46,82.72,0.09,0,610,523,0.71
1,1,46,82.72,0.08,0.01,610,522,0.71
1,1,46,82.72,0.09,0.01,611,523,0.72
1,1,46,82.72,0.08,0,610,523,0.73
1,1,46,82.72,0.09,-0.01,610,523,0.73
1,1,46,82.57,0.08,0,610,523,0.72
1,1,46,82.57,0.09,0,610,523,0.73
1,1,46,82.42,0.1,-0.01,610,522,0.72
1,1,46,82.42,0.11,0.01,610,523,0.71
1,1,46,82.42,0.1,0.03,610,522,0.7
1,1,46,82.27,0.11,0.01,611,523,0.7
1,1,46,82.27,0.11,0,610,523,0.71
1,1,46,82.27,0.09,0.01,610,523,0.72
1,1,46,82.12,0.11,0.02,610,522,0.73
1,1,46,82.12,0.12,0.01,610,522,0.73
1,1,46,81.98,0.12,0.02,610,523,0.73
1,1,46,81.98,0.11,0.01,610,523,0.73
1,1,46,81.98,0.12,-0.01,610,523,0.74
1,1,46,81.98,0.11,0.01,610,523,0.74
1,1,46,81.83,0.11,0.02,610,523,0.73
1,1,46,81.83,0.12,0.01,610,523,0.73
1,1,46,81.83,0.11,0,610,523,0.73
1,1,46,81.68,0.08,0.01,610,522,0.73
1,1,46,81.68,0.07,0.03,609,522,0.73
1,1,46,81.68,0.07,0.02,610,523,0.73
1,1,46,81.53,0.09,0,610,523,0.73
1,1,46,81.53,0.1,0,610,522,0.74
1,1,46,81.53,0.12,0,610,522,0.75
1,1,46,81.53,0.11,-0.01,610,522,0.75
1,1,46,81.53,0.11,0,610,523,0.76
1,1,46,81.38,0.11,0.02,611,523,0.76
1,1,46,81.38,0.11,0,610,523,0.76
1,1,46,81.38,0.12,0,611,523,0.77
1,1,46,81.38,0.12,0.02,610,522,0.77
1,1,46,81.24,0.12,0.02,610,523,0.76
1,1,46,81.09,0.11,0,610,523,0.75
1,1,46,81.09,0.12,0.01,610,523,0.75
1,1,46,81.09,0.12,-0.01,610,522,0.75
1,1,46,80.94,0.13,0.01,610,523,0.75
1,1,46,80.94,0.12,0.02,610,523,0.75
1,1,46,80.94,0.11,0.05,610,522,0.75
1,1,46,80.79,0.12,0.04,610,522,0.75
1,1,46,80.79,0.13,0.01,610,523,0.74
1,1,46,80.79,0.11,0.01,610,522,0.73
1,1,46,80.79,0.1,0.02,610,523,0.72
1,1,46,80.64,0.12,0.02,611,523,0.71
1,1,46,80.5,0.13,0,610,522,0.71
1,1,46,80.5,0.13,0,610,522,0.7
1,1,46,80.5,0.13,0,611,523,0.71
1,1,46,80.5,0.15,0.02,610,522,0.71
1,1,46,80.35,0.15,0.02,609,522,0.7
1,1,46,80.35,0.15,0.01,610,523,0.7
1,1,46,80.2,0.16,0.02,610,523,0.69
1,1,46,80.2,0.15,0.03,610,523,0.68
1,1,46,80.2,0.15,0.02,610,523,0.67
1,1,46,80.2,0.15,0,610,523,0.66
1,1,46,80.05,0.17,-0.01,611,522,0.65
1,1,46,80.05,0.17,0.01,610,523,0.66
1,1,46,80.05,0.17,0.03,610,523,0.66
1,1,46,79.9,0.15,0.03,610,522,0.66
1,1,46,79.9,0.15,0.04,610,523,0.65
1,1,46,79.9,0.15,0.02,610,523,0.65
1,1,46,79.9,0.16,0.01,611,523,0.63
1,1,46,79.76,0.17,0.02,610,522,0.63
1,1,46,79.76,0.16,0.03,610,523,0.63
1,1,46,79.76,0.16,0.03,610,523,0.63
1,1,46,79.61,0.16,0.04,610,523,0.63
1,1,46,79.61,0.2,0.02,610,523,0.63
1,1,46,79.46,0.2,0.02,610,523,0.64
1,1,46,79.46,0.2,0.01,610,522,0.65
1,1,46,79.46,0.19,0.01,611,523,0.64
1,1,46,79.31,0.18,0.02,610,522,0.64
1,1,46,79.31,0.18,0.01,610,522,0.63
1,1,46,79.31,0.18,0.01,610,523,0.63
1,1,46,79.31,0.17,0.01,610,523,0.62
1,1,46,79.16,0.18,0.01,610,522,0.62
1,1,46,79.16,0.18,-0.01,610,523,0.61
1,1,46,79.16,0.19,-0.01,610,522,0.61
1,1,46,79.16,0.19,0.01,611,523,0.61
1,1,46,79.02,0.2,0,610,523,0.62
1,1,46,79.02,0.22,0,610,523,0.63
1,1,46,79.02,0.23,0,610,522,0.64
1,1,46,79.02,0.22,0,610,523,0.64
1,1,46,78.87,0.22,0,610,522,0.64
1,1,46,78.87,0.21,-0.01,610,523,0.64
1,1,46,78.87,0.21,-0.01,610,523,0.64
1,1,46,78.72,0.22,0,611,523,0.64
1,1,46,78.57,0.21,-0.01,610,522,0.64
1,1,46,78.72,0.2,-0.01,610,523,0.63
1,1,46,78.57,0.19,-0.01,610,522,0.63
1,1,46,78.57,0.21,0,610,523,0.63
1,1,46,78.57,0.2,0,610,523,0.63
1,1,46,78.42,0.21,-0.01,610,523,0.63
1,1,46,78.42,0.22,-0.02,610,523,0.63
1,1,46,78.27,0.22,0.02,610,522,0.64
1,1,46,78.27,0.22,0.03,611,523,0.64
1,1,46,78.27,0.23,0.01,610,522,0.64
1,1,46,78.27,0.23,0,610,522,0.63
1,1,46,78.13,0.23,0.01,611,522,0.63
1,1,46,78.13,0.23,0,610,523,0.61
1,1,46,77.98,0.22,-0.01,610,523,0.6
1,1,46,78.13,0.22,0,610,522,0.6
1,1,46,77.98,0.23,0.01,610,522,0.6
1,1,46,77.83,0.24,0.01,610,523,0.59
1,1,46,77.83,0.22,-0.02,610,523,0.6
1,1,46,77.83,0.22,0,610,522,0.6
1,1,46,77.83,0.23,0.02,610,523,0.6
1,1,46,77.83,0.21,0.01,610,523,0.59
1,1,46,77.83,0.18,-0.01,610,523,0.59
1,1,46,77.68,0.18,-0.02,610,522,0.58
1,1,46,77.68,0.19,-0.02,610,523,0.57
1,1,46,77.68,0.2,-0.01,610,523,0.56
1,1,46,77.68,0.23,0.01,610,522,0.56
1,1,46,77.53,0.22,0,610,523,0.56
1,1,46,77.39,0.2,0,611,523,0.56
1,1,46,77.39,0.18,-0.01,610,523,0.55
1,1,46,77.24,0.21,-0.02,610,523,0.55
1,1,46,77.24,0.24,-0.03,610,522,0.55
1,1,46,77.24,0.25,0,610,523,0.54
1,1,46,77.09,0.24,-0.01,611,523,0.54
1,1,46,77.09,0.23,-0.02,610,522,0.55
1,1,46,77.09,0.23,-0.01,610,523,0.55
1,1,46,76.94,0.22,0,610,523,0.54
1,1,46,76.94,0.21,-0.02,611,523,0.54
1,1,46,76.94,0.23,-0.02,610,523,0.53
1,1,46,76.79,0.23,-0.03,610,523,0.54
1,1,46,76.79,0.24,-0.01,610,522,0.54
1,1,46,76.79,0.25,-0.01,611,523,0.54
1,1,46,76.65,0.27,-0.01,610,523,0.54
1,1,46,76.65,0.26,-0.01,611,523,0.54
1,1,46,76.65,0.25,-0.02,610,523,0.54
1,1,46,76.65,0.26,0.01,610,523,0.54
1,1,46,76.65,0.28,0,611,523,0.53
1,1,46,76.5,0.29,-0.01,610,522,0.53
1,1,46,76.5,0.3,-0.01,610,523,0.53
1,1,46,76.5,0.28,-0.02,610,523,0.53
1,1,46,76.35,0.26,-0.01,610,523,0.54
1,1,46,76.35,0.27,0,610,523,0.54
1,1,46,76.2,0.27,0.02,610,523,0.55
1,1,46,76.2,0.27,-0.01,610,522,0.55
1,1,46,76.2,0.27,-0.01,611,523,0.56
1,1,46,76.2,0.28,0,610,523,0.56
1,1,46,76.05,0.27,-0.02,610,522,0.55
1,1,46,76.05,0.26,-0.03,610,523,0.54
1,1,46,76.05,0.25,-0.01,610,523,0.54
1,1,46,75.91,0.26,0,610,523,0.52
1,1,46,75.91,0.27,0,610,522,0.53
1,1,46,75.91,0.27,0,610,523,0.53
1,1,46,75.76,0.28,0,610,523,0.53
1,1,46,75.76,0.27,-0.01,611,523,0.53
1,1,46,75.61,0.28,-0.02,609,522,0.52
1,1,46,75.61,0.29,-0.03,610,523,0.51
1,1,46,75.61,0.3,-0.01,610,523,0.5
1,1,46,75.61,0.29,0,610,523,0.5
1,1,46,75.61,0.29,-0.01,610,522,0.5
1,1,46,75.46,0.28,-0.01,610,523,0.5
1,1,46,75.46,0.29,0,610,523,0.5
1,1,46,75.31,0.29,-0.01,610,523,0.51
1,1,46,75.31,0.29,-0.01,610,523,0.51
1,1,46,75.31,0.3,-0.01,610,523,0.51
1,1,46,75.31,0.29,0,610,523,0.51
1,1,46,75.17,0.3,0,610,522,0.51
1,1,46,75.17,0.31,-0.02,610,522,0.5
1,1,46,75.17,0.31,0,611,523,0.51
1,1,46,75.02,0.28,0.02,610,523,0.51
1,1,46,75.02,0.28,0.02,610,523,0.51
1,1,46,75.02,0.28,0.01,610,523,0.51
1,1,46,74.87,0.29,0.01,610,522,0.52
1,1,46,74.87,0.3,0.02,610,523,0.51
1,1,46,74.87,0.3,0,610,523,0.51
1,1,46,74.87,0.31,0.01,610,523,0.51
1,1,46,74.72,0.32,0.01,610,522,0.51
1,1,46,74.72,0.33,-0.01,611,523,0.51
1,1,46,74.57,0.31,-0.01,611,523,0.51
1,1,46,74.57,0.29,-0.01,610,522,0.52
1,1,46,74.57,0.29,-0.01,610,523,0.52
1,1,46,74.43,0.31,-0.03,610,523,0.52
1,1,46,74.43,0.3,0,610,523,0.53
1,1,46,74.43,0.31,0,610,523,0.53
1,1,46,74.28,0.31,0.01,610,522,0.52
1,1,46,74.28,0.34,0.01,610,523,0.52
1,1,46,74.28,0.34,0.02,610,522,0.52
1,1,46,74.13,0.36,0.02,610,522,0.52
1,1,46,74.13,0.32,0.01,611,523,0.51
1,1,46,74.13,0.32,0.01,610,523,0.51
1,1,46,73.98,0.33,0,610,522,0.51
1,1,46,73.98,0.31,-0.03,610,523,0.52
1,1,46,73.98,0.33,-0.01,610,523,0.52
1,1,46,73.98,0.33,-0.01,610,523,0.52
1,1,46,73.83,0.33,-0.02,610,523,0.52
1,1,46,73.69,0.36,0,611,523,0.52
1,1,46,73.69,0.36,0,610,522,0.52
1,1,46,73.69,0.36,-0.01,610,522,0.52
1,1,46,73.54,0.35,-0.01,610,523,0.52
1,1,46,73.54,0.35,0,610,523,0.52
1,1,46,73.54,0.34,0,610,523,0.52
1,1,46,73.54,0.31,0,610,522,0.52
1,1,46,73.39,0.33,-0.02,610,523,0.52
1,1,46,73.24,0.33,-0.01,610,522,0.52
1,1,46,73.24,0.33,-0.02,611,522,0.51
1,1,46,73.09,0.34,-0.01,610,522,0.5
1,1,46,73.24,0.36,-0.02,611,522,0.5
1,1,46,73.09,0.37,-0.03,610,522,0.5
1,1,46,73.09,0.36,-0.02,611,523,0.5
1,1,46,73.24,0.34,-0.04,610,523,0.5
1,1,46,73.09,0.35,-0.02,610,522,0.5
1,1,46,72.95,0.34,-0.01,611,523,0.5
1,1,46,73.09,0.34,0,610,523,0.5
1,1,46,72.95,0.34,0,610,523,0.49
1,1,46,72.8,0.33,-0.02,610,522,0.49
1,1,46,72.8,0.35,-0.04,610,523,0.5
1,1,46,72.8,0.35,-0.03,610,523,0.49
1,1,46,72.65,0.34,-0.02,610,523,0.48
1,1,46,72.65,0.35,-0.01,610,523,0.47
1,1,46,72.65,0.34,0,611,522,0.47
