34811,0,1,99,62.73,-9.54,-10.94,-0.53,528,419
34823,0,1,99,62.73,-9.5,-10.09,-0.52,527,419
34835,0,1,99,62.73,-9.47,-9.51,-0.5,526,420
34847,0,1,99,62.88,-9.45,-9.19,-0.49,526,420
34858,0,1,99,62.88,-9.43,-9.02,-0.5,526,420
34870,0,1,99,62.88,-9.41,-8.82,-0.5,525,420
34882,0,1,99,62.88,-9.38,-8.45,-0.51,525,421
34894,0,1,99,62.88,-9.35,-8.15,-0.52,525,422
34906,0,1,99,62.88,-9.31,-7.97,-0.52,525,422
34917,0,1,99,62.88,-9.26,-7.98,-0.52,525,423
34929,0,1,99,63.03,-9.23,-7.94,-0.52,525,422
34941,0,1,99,63.03,-9.21,-7.81,-0.5,525,422
34953,0,1,99,63.03,-9.18,-7.65,-0.49,525,423
34964,0,1,99,63.03,-9.15,-7.23,-0.46,526,423
34976,0,1,99,63.18,-9.11,-6.81,-0.47,526,424
34988,0,1,99,63.18,-9.07,-6.49,-0.49,526,424
35000,0,1,99,63.18,-9.03,-6.22,-0.49,526,425
35011,0,1,99,63.32,-8.96,-6.04,-0.49,525,426
35023,0,1,99,63.32,-8.88,-5.88,-0.5,526,428
35035,0,1,99,63.47,-8.81,-5.74,-0.51,526,430
35047,0,1,99,63.32,-8.75,-5.61,-0.52,527,431
35058,0,1,99,63.47,-8.68,-5.48,-0.53,527,433
35070,0,1,99,63.47,-8.62,-5.32,-0.52,527,435
35082,0,1,99,63.47,-8.55,-5.08,-0.51,527,438
35094,0,1,99,63.62,-8.48,-4.82,-0.51,528,441
35106,0,1,99,63.62,-8.39,-4.54,-0.53,528,444
35117,0,1,99,63.62,-8.31,-4.35,-0.53,530,447
35129,0,1,99,63.77,-8.21,-4.32,-0.5,531,450
35141,0,1,99,63.77,-8.13,-4.38,-0.49,532,453
35153,0,1,99,63.77,-8.04,-4.35,-0.48,533,455
35164,0,1,99,63.77,-7.94,-4.15,-0.47,533,458
35176,0,1,99,63.92,-7.82,-3.99,-0.48,534,463
35188,0,1,99,63.92,-7.7,-3.88,-0.45,535,466
35200,0,1,99,63.92,-7.58,-3.82,-0.42,535,468
35211,0,1,99,64.06,-7.47,-3.76,-0.38,534,468
35223,0,1,99,64.06,-7.38,-3.77,-0.24,535,465
35235,0,1,99,64.06,-7.3,-3.93,0.01,534,463
35247,0,1,99,64.21,-7.24,-4.13,0.11,532,465
35259,0,1,99,64.36,-7.19,-4.87,0.38,534,466
35270,0,1,99,64.36,-7.15,-5.11,0.53,536,469
35282,0,1,99,64.36,-7.07,-3.77,0.57,536,470
35294,0,1,99,64.36,-6.99,-3.07,0.06,536,470
35306,0,1,99,64.51,-6.92,-2.92,-0.33,536,470
35317,0,1,99,64.51,-6.86,-2.76,-0.41,536,470
35329,0,1,99,64.51,-6.81,-2.61,-0.4,536,468
35341,0,1,99,64.66,-6.75,-2.61,-0.32,535,469
35353,0,1,99,64.66,-6.69,-2.65,-0.25,535,469
35364,0,1,99,64.66,-6.63,-2.8,-0.21,535,468
35376,0,1,99,64.8,-6.6,-2.86,-0.18,535,469
35388,0,1,99,64.8,-6.58,-2.7,-0.22,535,469
35400,0,1,99,64.8,-6.57,-2.54,-0.3,535,469
35411,0,1,99,64.8,-6.55,-2.44,-0.41,535,469
35423,0,1,99,64.95,-6.52,-2.3,-0.52,536,470
35435,0,1,99,64.95,-6.49,-2.06,-0.58,535,469
35447,0,1,99,65.1,-6.46,-1.91,-0.59,537,469
35459,0,1,99,65.1,-6.42,-1.88,-0.53,537,470
35470,0,1,99,65.1,-6.38,-1.84,-0.51,537,470
35482,0,1,99,65.1,-6.36,-1.8,-0.49,536,472
35494,0,1,99,65.25,-6.34,-1.77,-0.39,537,475
35506,0,1,99,65.4,-6.31,-1.88,-0.22,537,477
35517,0,1,99,65.4,-6.3,-2.34,-0.09,537,478
35529,0,1,99,65.4,-6.29,-3.92,-0.07,536,479
35541,0,1,99,65.54,-6.29,-6.23,-0.12,535,481
35553,0,1,99,65.54,-6.31,-6.56,-0.19,533,480
35564,0,1,99,65.54,-6.32,-5.04,-0.26,531,481
35576,0,1,99,65.54,-6.32,-3.51,-0.25,531,480
35588,0,1,99,65.69,-6.31,-3.07,-0.32,531,481
35600,0,1,99,65.69,-6.29,-2.71,-0.4,531,479
35611,0,1,99,65.69,-6.26,-2.26,-0.47,531,478
35623,0,1,99,65.69,-6.25,-2.02,-0.59,531,477
35635,0,1,99,65.84,-6.23,-2.01,-0.61,532,476
35647,0,1,99,65.84,-6.22,-2.03,-0.62,532,475
35659,0,1,99,65.84,-6.22,-2.02,-0.65,533,473
35670,0,1,99,65.84,-6.2,-2.13,-0.67,533,471
35682,0,1,99,65.99,-6.15,-2.31,-0.68,533,470
35694,0,1,99,65.99,-6.11,-2.48,-0.65,532,469
35706,0,1,99,66.14,-6.09,-2.68,-0.63,533,467
35717,0,1,99,66.14,-6.04,-2.72,-0.63,533,466
35729,0,1,99,66.14,-6.01,-2.55,-0.64,532,465
35741,0,1,99,66.28,-5.99,-2.45,-0.61,532,464
35753,0,1,99,66.28,-5.97,-2.61,-0.63,532,464
35764,0,1,99,66.28,-5.97,-2.83,-0.57,531,464
35776,0,1,99,66.28,-5.97,-2.75,-0.58,530,464
35788,0,1,99,66.43,-5.97,-2.61,-0.68,530,465
35800,0,1,99,66.43,-5.98,-2.13,-0.69,530,466
35812,0,1,99,66.43,-6.01,-1.92,-0.52,531,466
35823,0,1,99,66.58,-6.03,-2.04,-0.5,532,467
35835,0,1,99,66.58,-6.07,-2,-0.54,533,468
35847,0,1,99,66.73,-6.1,-1.81,-0.56,535,469
35859,0,1,99,66.58,-6.1,-1.67,-0.5,534,469
35870,0,1,99,66.73,-6.09,-1.99,-0.38,535,470
35882,0,1,99,66.73,-6.07,-2.08,-0.44,537,470
35894,0,1,99,66.73,-6.03,-1.99,-0.39,537,471
35906,0,1,99,66.88,-6,-2.22,-0.53,538,472
35917,0,1,99,66.88,-5.99,-2.2,-0.59,538,474
35929,0,1,99,67.02,-5.99,-2.27,-0.55,538,476
35941,0,1,99,67.02,-5.98,-2.31,-0.55,539,476
35953,0,1,99,67.02,-5.96,-2.11,-0.53,540,478
35964,0,1,99,67.02,-5.92,-1.79,-0.48,540,479
35976,0,1,99,67.17,-5.88,-1.46,-0.51,541,480
35988,0,1,99,67.17,-5.84,-1.25,-0.51,542,481
36000,0,1,99,67.17,-5.8,-1.16,-0.48,542,481
36012,0,1,99,67.32,-5.76,-1.09,-0.48,541,481
36023,0,1,99,67.32,-5.74,-1.14,-0.49,542,482
36035,0,1,99,67.32,-5.72,-1.23,-0.52,542,482
36047,0,1,99,67.32,-5.68,-1.32,-0.57,542,482
36059,0,1,99,67.32,-5.62,-1.38,-0.45,542,482
36070,0,1,99,67.32,-5.57,-1.43,-0.44,542,482
36082,0,1,99,67.47,-5.49,-1.26,-0.46,542,482
36094,0,1,99,67.47,-5.43,-1.08,-0.52,542,483
36106,0,1,99,67.62,-5.35,-1.11,-0.55,542,483
36117,0,1,99,67.62,-5.27,-1.22,-0.52,542,484
36129,0,1,99,67.62,-5.2,-1.19,-0.49,542,485
36141,0,1,99,67.76,-5.13,-1.06,-0.51,541,485
36153,0,1,99,67.76,-5.06,-1.05,-0.44,542,485
36164,0,1,99,67.76,-5,-1.13,-0.32,541,485
36176,0,1,99,67.91,-4.95,-1.16,-0.27,542,485
36188,0,1,99,67.91,-4.89,-1.19,-0.34,541,485
36200,0,1,99,68.06,-4.81,-1.21,-0.44,542,485
36212,0,1,99,68.06,-4.68,-1.18,-0.46,543,485
36223,0,1,99,68.21,-4.57,-1.21,-0.49,543,486
36235,0,1,99,68.06,-4.47,-1.22,-0.48,543,487
36247,0,1,99,68.21,-4.34,-1.24,-0.48,543,487
36259,0,1,99,68.21,-4.26,-1.25,-0.51,543,487
36270,0,1,99,68.36,-4.21,-1.26,-0.53,543,487
36282,0,1,99,68.36,-4.16,-1.22,-0.51,543,488
36294,0,1,99,68.5,-4.12,-1.15,-0.53,542,488
36306,0,1,99,68.5,-4.07,-1.08,-0.55,543,488
36317,0,1,99,68.5,-4.02,-0.99,-0.46,543,487
36329,0,1,99,68.5,-3.98,-0.95,-0.45,542,486
36341,0,1,99,68.5,-3.95,-0.92,-0.41,543,487
36353,0,1,99,68.5,-3.92,-0.94,-0.42,543,486
36365,0,1,99,68.65,-3.89,-0.93,-0.38,542,486
36376,0,1,99,68.65,-3.87,-1.02,-0.35,543,485
36388,0,1,99,68.65,-3.85,-0.98,-0.35,543,485
36400,0,1,99,68.65,-3.85,-0.98,-0.45,542,485
36412,0,1,99,68.8,-3.84,-1.01,-0.51,543,485
36423,0,1,99,68.8,-3.83,-1,-0.45,543,485
36435,0,1,99,68.8,-3.83,-0.96,-0.39,543,485
36447,0,1,99,68.8,-3.84,-0.99,-0.42,543,485
36459,0,1,99,68.95,-3.85,-1.01,-0.45,543,485
36470,0,1,99,69.1,-3.85,-0.99,-0.44,543,485
36482,0,1,99,69.1,-3.82,-1.02,-0.43,543,485
36494,0,1,99,69.1,-3.79,-1.02,-0.41,543,485
36506,0,1,99,69.1,-3.77,-1.01,-0.44,543,485
36517,0,1,99,69.1,-3.76,-1.09,-0.45,543,485
36529,0,1,99,69.24,-3.76,-1.14,-0.44,543,485
36541,0,1,99,69.24,-3.76,-1.05,-0.43,543,485
36553,0,1,99,69.39,-3.77,-0.94,-0.44,542,485
36565,0,1,99,69.39,-3.77,-0.87,-0.45,543,485
36576,0,1,99,69.39,-3.78,-0.83,-0.46,543,485
36588,0,1,99,69.39,-3.75,-0.83,-0.45,544,485
36600,0,1,99,69.39,-3.7,-0.85,-0.45,544,486
36612,0,1,99,69.54,-3.67,-0.84,-0.44,544,486
36623,0,1,99,69.54,-3.64,-0.79,-0.4,545,486
36635,0,1,99,69.69,-3.62,-0.72,-0.46,545,486
36647,0,1,99,69.69,-3.62,-0.69,-0.49,545,486
36659,0,1,99,69.69,-3.62,-0.69,-0.43,545,486
36670,0,1,99,69.84,-3.62,-0.68,-0.4,545,486
36682,0,1,99,69.98,-3.63,-0.71,-0.39,546,486
36694,0,1,99,69.84,-3.62,-0.74,-0.38,545,486
36706,0,1,99,69.98,-3.61,-0.76,-0.36,546,486
36717,0,1,99,69.84,-3.59,-0.78,-0.38,545,486
36729,0,1,99,69.98,-3.58,-0.77,-0.43,547,486
36741,0,1,99,69.98,-3.55,-0.77,-0.42,547,486
36753,0,1,99,70.13,-3.53,-0.75,-0.41,547,486
36765,0,1,99,70.13,-3.52,-0.74,-0.46,547,486
36776,0,1,99,70.28,-3.49,-0.78,-0.44,548,486
36788,0,1,99,70.28,-3.47,-0.84,-0.5,548,486
36800,0,1,99,70.28,-3.45,-0.83,-0.53,548,486
36812,0,1,99,70.43,-3.43,-0.76,-0.46,548,486
36823,0,1,99,70.43,-3.4,-0.74,-0.45,547,486
36835,0,1,99,70.43,-3.36,-0.78,-0.48,548,486
36847,0,1,99,70.43,-3.32,-0.79,-0.47,548,486
36859,0,1,99,70.43,-3.28,-0.78,-0.47,548,486
36870,0,1,99,70.58,-3.25,-0.74,-0.45,547,486
36882,0,1,99,70.58,-3.24,-0.66,-0.45,548,486
36894,0,1,99,70.73,-3.24,-0.62,-0.44,548,486
36906,0,1,99,70.73,-3.24,-0.6,-0.44,549,486
36918,0,1,99,70.73,-3.23,-0.58,-0.43,548,486
36929,0,1,99,70.73,-3.22,-0.52,-0.39,549,486
36941,0,1,99,70.87,-3.22,-0.49,-0.36,548,486
36953,0,1,99,70.87,-3.2,-0.48,-0.39,549,486
36965,0,1,99,71.02,-3.16,-0.51,-0.41,550,485
36976,0,1,99,71.02,-3.11,-0.49,-0.45,548,485
36988,0,1,99,71.02,-3.06,-0.43,-0.47,549,485
37000,0,1,99,71.17,-2.99,-0.4,-0.47,549,484
37012,0,1,99,71.17,-2.93,-0.4,-0.46,549,484
37023,0,1,99,71.17,-2.89,-0.43,-0.42,548,484
37035,0,1,99,71.17,-2.86,-0.49,-0.41,548,484
37047,0,1,99,71.17,-2.84,-0.48,-0.4,549,484
37059,0,1,99,71.32,-2.85,-0.43,-0.36,549,483
37070,0,1,99,71.32,-2.87,-0.42,-0.39,548,483
37082,0,1,99,71.32,-2.9,-0.44,-0.49,549,483
37094,0,1,99,71.47,-2.92,-0.48,-0.55,548,483
37106,0,1,99,71.47,-2.94,-0.47,-0.51,549,483
37118,0,1,99,71.47,-2.94,-0.48,-0.52,549,483
37129,0,1,99,71.61,-2.94,-0.49,-0.51,548,483
37141,0,1,99,71.61,-2.93,-0.5,-0.45,549,483
37153,0,1,99,71.76,-2.91,-0.49,-0.44,548,483
37165,0,1,99,71.61,-2.89,-0.47,-0.47,548,483
37176,0,1,99,71.76,-2.89,-0.46,-0.48,549,483
37188,0,1,99,71.76,-2.89,-0.46,-0.52,549,483
37200,0,1,99,71.91,-2.9,-0.46,-0.53,549,483
37212,0,1,99,71.91,-2.91,-0.47,-0.54,548,483
37223,0,1,99,71.91,-2.92,-0.48,-0.54,549,483
37235,0,1,99,72.06,-2.93,-0.46,-0.56,549,483
37247,0,1,99,72.06,-2.92,-0.46,-0.54,549,483
37259,0,1,99,72.06,-2.91,-0.45,-0.5,548,483
37270,0,1,99,72.21,-2.9,-0.43,-0.52,548,483
37282,0,1,99,72.21,-2.88,-0.44,-0.52,548,483
37294,0,1,99,72.21,-2.88,-0.43,-0.49,549,483
37306,0,1,99,72.21,-2.88,-0.44,-0.49,549,483
37318,0,1,99,72.35,-2.88,-0.43,-0.53,548,484
37329,0,1,99,72.35,-2.89,-0.41,-0.55,549,484
37341,0,1,99,72.5,-2.87,-0.42,-0.57,549,484
37353,0,1,99,72.5,-2.85,-0.44,-0.59,549,484
37365,0,1,99,72.5,-2.83,-0.42,-0.56,549,483
37376,0,1,99,72.65,-2.81,-0.4,-0.54,548,484
37388,0,1,99,72.65,-2.79,-0.38,-0.52,549,484
37400,0,1,99,72.65,-2.77,-0.4,-0.51,548,483
37412,0,1,99,72.8,-2.77,-0.38,-0.49,549,484
37423,0,1,99,72.8,-2.76,-0.37,-0.48,548,484
37435,0,1,99,72.8,-2.77,-0.38,-0.49,550,484
37447,0,1,99,72.8,-2.77,-0.37,-0.49,550,484
37459,0,1,99,72.95,-2.77,-0.34,-0.5,549,484
37471,0,1,99,72.95,-2.77,-0.34,-0.53,549,484
37482,0,1,99,72.95,-2.76,-0.34,-0.54,550,485
37494,0,1,99,73.09,-2.77,-0.35,-0.53,550,485
37506,0,1,99,73.09,-2.77,-0.34,-0.54,549,485
37518,0,1,99,73.09,-2.76,-0.33,-0.53,550,485
37529,0,1,99,73.09,-2.75,-0.33,-0.53,551,485
37541,0,1,99,73.24,-2.73,-0.32,-0.56,551,485
37553,0,1,99,73.24,-2.72,-0.3,-0.57,551,485
37565,0,1,99,73.24,-2.72,-0.29,-0.56,550,485
37576,0,1,99,73.39,-2.72,-0.3,-0.58,550,485
37588,0,1,99,73.39,-2.73,-0.28,-0.6,552,485
37600,0,1,99,73.39,-2.74,-0.26,-0.62,552,485
37612,0,1,99,73.54,-2.74,-0.26,-0.63,551,485
37623,0,1,99,73.54,-2.76,-0.27,-0.61,552,486
37635,0,1,99,73.54,-2.77,-0.24,-0.6,553,486
37647,0,1,99,73.54,-2.78,-0.2,-0.62,552,486
37659,0,1,99,73.69,-2.8,-0.18,-0.64,552,486
37671,0,1,99,73.69,-2.79,-0.18,-0.64,553,486
37682,0,1,99,73.69,-2.77,-0.17,-0.62,554,486
37694,0,1,99,73.83,-2.75,-0.15,-0.64,554,485
37706,0,1,99,73.98,-2.72,-0.11,-0.64,553,486
37718,0,1,99,73.98,-2.7,-0.1,-0.65,553,485
37729,0,1,99,73.98,-2.67,-0.1,-0.65,554,486
37741,0,1,99,74.13,-2.65,-0.1,-0.64,555,486
37753,0,1,99,74.13,-2.63,-0.12,-0.64,555,486
37765,0,1,99,74.13,-2.62,-0.12,-0.62,554,486
37776,0,1,99,74.13,-2.62,-0.09,-0.62,555,486
37788,0,1,99,74.28,-2.62,-0.09,-0.63,555,486
37800,0,1,99,74.28,-2.64,-0.1,-0.62,554,485
37812,0,1,99,74.28,-2.65,-0.11,-0.62,555,486
37824,0,1,99,74.43,-2.67,-0.09,-0.62,554,486
37835,0,1,99,74.43,-2.7,-0.1,-0.64,555,486
37847,0,1,99,74.43,-2.72,-0.1,-0.65,554,486
37859,0,1,99,74.57,-2.72,-0.09,-0.67,554,486
37871,0,1,99,74.72,-2.72,-0.09,-0.67,555,486
37882,0,1,99,74.72,-2.69,-0.09,-0.62,555,486
37894,0,1,99,74.72,-2.67,-0.08,-0.63,555,486
37906,0,1,99,74.72,-2.65,-0.09,-0.64,555,487
37918,0,1,99,74.87,-2.64,-0.08,-0.63,554,487
37929,0,1,99,74.72,-2.64,-0.07,-0.61,555,487
37941,0,1,99,74.87,-2.64,-0.06,-0.63,554,487
37953,0,1,99,74.87,-2.65,-0.07,-0.61,555,487
37965,0,1,99,75.02,-2.66,-0.08,-0.6,554,487
37976,0,1,99,75.02,-2.66,-0.09,-0.63,555,487
37988,0,1,99,75.02,-2.65,-0.08,-0.63,555,487
38000,0,1,99,75.02,-2.62,-0.06,-0.59,554,487
38012,0,1,99,75.17,-2.59,-0.06,-0.59,554,487
38024,0,1,99,75.17,-2.57,-0.07,-0.58,554,487
38035,0,1,99,75.31,-2.55,-0.06,-0.58,555,487
38047,0,1,99,75.31,-2.52,-0.06,-0.58,555,487
38059,0,1,99,75.31,-2.49,-0.06,-0.58,555,487
38071,0,1,99,75.31,-2.46,-0.05,-0.6,555,487
38082,0,1,99,75.46,-2.45,-0.05,-0.61,555,487
38094,0,1,99,75.46,-2.44,-0.04,-0.6,555,486
38106,0,1,99,75.46,-2.42,-0.04,-0.6,555,487
38118,0,1,99,75.61,-2.41,-0.03,-0.61,554,487
38129,0,1,99,75.61,-2.39,-0.03,-0.64,554,487
38141,0,1,99,75.61,-2.37,-0.02,-0.62,555,487
38153,0,1,99,75.76,-2.37,-0.01,-0.6,554,486
38165,0,1,99,75.76,-2.37,0.01,-0.63,554,487
38177,0,1,99,75.91,-2.36,0.02,-0.62,555,487
38188,0,1,99,75.91,-2.34,0.01,-0.62,554,487
38200,0,1,99,75.91,-2.31,0.03,-0.61,554,487
38212,0,1,99,76.05,-2.28,0.04,-0.61,555,487
38224,0,1,99,76.05,-2.26,0,-0.59,555,487
38235,0,1,99,76.05,-2.23,0,-0.59,555,487
38247,0,1,99,76.05,-2.21,0.02,-0.6,555,487
38259,0,1,99,76.2,-2.19,0.05,-0.6,555,487
38271,0,1,99,76.2,-2.18,0.06,-0.63,554,487
38282,0,1,99,76.2,-2.16,0.06,-0.67,554,487
38294,0,1,99,76.35,-2.13,0.04,-0.65,555,487
38306,0,1,99,76.35,-2.11,0.04,-0.64,554,487
38318,0,1,99,76.5,-2.09,0.03,-0.66,555,487
38329,0,1,99,76.5,-2.07,0.03,-0.7,554,487
38341,0,1,99,76.5,-2.06,0.03,-0.71,555,487
38353,0,1,99,76.5,-2.05,0.04,-0.72,554,487
38365,0,1,99,76.5,-2.05,0.06,-0.7,555,487
38377,0,1,99,76.65,-2.03,0.06,-0.69,555,487
38388,0,1,99,76.65,-2,0.07,-0.63,556,487
38400,0,1,99,76.65,-1.98,0.08,-0.64,555,487
38412,0,1,99,76.65,-1.96,0.09,-0.65,557,487
38424,0,1,99,76.79,-1.94,0.12,-0.64,556,487
38435,0,1,99,76.79,-1.93,0.12,-0.64,557,487
38447,0,1,99,76.79,-1.93,0.12,-0.65,557,487
38459,0,1,99,76.94,-1.92,0.14,-0.65,557,487
38471,0,1,99,76.94,-1.91,0.15,-0.66,557,487
38482,0,1,99,76.94,-1.89,0.16,-0.66,557,487
38494,0,1,99,77.09,-1.87,0.18,-0.63,557,487
38506,0,1,99,77.09,-1.86,0.16,-0.61,557,487
38518,0,1,99,77.09,-1.85,0.16,-0.63,558,487
38530,0,1,99,77.09,-1.85,0.17,-0.62,559,487
38541,0,1,99,77.24,-1.85,0.2,-0.59,559,487
38553,0,1,99,77.24,-1.85,0.21,-0.54,558,487
38565,0,1,99,77.39,-1.85,0.2,-0.56,558,487
38577,0,1,99,77.39,-1.85,0.19,-0.6,559,487
38588,0,1,99,77.39,-1.85,0.16,-0.63,560,487
38600,0,1,99,77.53,-1.85,0.16,-0.65,560,487
38612,0,1,99,77.53,-1.85,0.18,-0.65,559,488
38624,0,1,99,77.68,-1.85,0.19,-0.65,559,487
38635,0,1,99,77.68,-1.84,0.18,-0.67,560,488
38647,0,1,99,77.68,-1.82,0.14,-0.66,560,488
38659,0,1,99,77.68,-1.81,0.14,-0.66,559,488
38671,0,1,99,77.68,-1.81,0.15,-0.69,559,488
38682,0,1,99,77.83,-1.81,0.15,-0.7,560,488
38694,0,1,99,77.83,-1.81,0.16,-0.68,560,488
38706,0,1,99,77.83,-1.82,0.13,-0.67,559,488
38718,0,1,99,77.98,-1.81,0.14,-0.69,560,488
38730,0,1,99,78.13,-1.8,0.16,-0.68,559,488
38741,0,1,99,78.13,-1.78,0.15,-0.67,560,488
38753,0,1,99,78.13,-1.76,0.14,-0.67,561,488
38765,0,1,99,78.13,-1.74,0.16,-0.64,560,488
38777,0,1,99,78.27,-1.72,0.18,-0.65,560,488
38788,0,1,99,78.27,-1.71,0.15,-0.65,560,488
38800,0,1,99,78.27,-1.7,0.16,-0.63,560,488
38812,0,1,99,78.27,-1.7,0.18,-0.65,561,488
38824,0,1,99,78.42,-1.68,0.19,-0.68,560,488
38835,0,1,99,78.42,-1.67,0.17,-0.67,561,488
38847,0,1,99,78.42,-1.65,0.17,-0.65,561,487
38859,0,1,99,78.57,-1.63,0.16,-0.66,561,488
38871,0,1,99,78.42,-1.62,0.15,-0.67,560,488
38883,0,1,99,78.57,-1.6,0.16,-0.64,560,488
38894,0,1,99,78.72,-1.59,0.16,-0.64,560,488
38906,0,1,99,78.72,-1.59,0.18,-0.64,560,488
38918,0,1,99,78.72,-1.58,0.19,-0.63,560,488
38930,0,1,99,78.72,-1.57,0.19,-0.62,561,488
38941,0,1,99,78.87,-1.57,0.17,-0.64,561,488
38953,0,1,99,78.87,-1.56,0.17,-0.64,560,488
38965,0,1,99,78.87,-1.56,0.16,-0.65,560,488
38977,0,1,99,79.02,-1.56,0.14,-0.67,561,487
38988,0,1,99,79.02,-1.55,0.14,-0.68,561,488
39000,0,1,99,79.02,-1.53,0.16,-0.67,561,487
39012,0,1,99,79.02,-1.51,0.17,-0.66,561,487
39024,0,1,99,79.16,-1.49,0.17,-0.64,561,487
39035,0,1,99,79.16,-1.47,0.18,-0.63,561,487
39047,0,1,99,79.31,-1.45,0.19,-0.66,561,487
39059,0,1,99,79.31,-1.44,0.2,-0.67,560,487
39071,0,1,99,79.31,-1.44,0.2,-0.69,560,487
39083,0,1,99,79.31,-1.46,0.21,-0.74,560,487
39094,0,1,99,79.46,-1.48,0.21,-0.77,561,487
39106,0,1,99,79.46,-1.49,0.22,-0.78,561,487
39118,0,1,99,79.46,-1.49,0.24,-0.79,560,487
39130,0,1,99,79.61,-1.5,0.25,-0.78,561,486
39141,0,1,99,79.61,-1.5,0.25,-0.8,560,487
39153,0,1,99,79.61,-1.51,0.25,-0.83,560,487
39165,0,1,99,79.76,-1.52,0.26,-0.85,561,487
39177,0,1,99,79.76,-1.53,0.27,-0.87,561,487
39188,0,1,99,79.76,-1.53,0.24,-0.9,561,487
39200,0,1,99,79.9,-1.54,0.26,-0.91,560,487
39212,0,1,99,79.9,-1.55,0.29,-0.87,560,487
39224,0,1,99,79.9,-1.54,0.29,-0.85,561,487
39235,0,1,99,80.05,-1.54,0.28,-0.79,560,487
39247,0,1,99,80.05,-1.54,0.27,-0.78,560,487
39259,0,1,99,80.2,-1.54,0.27,-0.81,560,487
39271,0,1,99,80.2,-1.52,0.27,-0.79,561,487
39283,0,1,99,80.2,-1.51,0.27,-0.79,560,487
39294,0,1,99,80.2,-1.47,0.3,-0.81,560,488
39306,0,1,99,80.35,-1.44,0.31,-0.83,561,488
39318,0,1,99,80.35,-1.42,0.33,-0.82,561,489
39330,0,1,99,80.5,-1.39,0.33,-0.8,560,488
39341,0,1,99,80.5,-1.37,0.33,-0.81,560,488
39353,0,1,99,80.5,-1.35,0.31,-0.81,560,488
39365,0,1,99,80.5,-1.32,0.32,-0.81,561,488
39377,0,1,99,80.64,-1.29,0.31,-0.84,560,488
39388,0,1,99,80.64,-1.25,0.32,-0.87,562,488
39400,0,1,99,80.64,-1.22,0.33,-0.83,562,488
39412,0,1,99,80.79,-1.21,0.34,-0.81,562,487
39424,0,1,99,80.79,-1.2,0.33,-0.82,561,488
39436,0,1,99,80.79,-1.18,0.32,-0.83,561,488
39447,0,1,99,80.94,-1.18,0.33,-0.84,562,488
39459,0,1,99,80.94,-1.19,0.32,-0.81,562,488
39471,0,1,99,80.94,-1.19,0.33,-0.76,562,488
39483,0,1,99,81.09,-1.21,0.33,-0.79,561,488
39494,0,1,99,81.09,-1.22,0.33,-0.85,562,488
39506,0,1,99,81.09,-1.22,0.32,-0.82,562,487
39518,0,1,99,81.09,-1.21,0.33,-0.81,562,488
39530,0,1,99,81.09,-1.21,0.33,-0.86,561,488
39541,0,1,99,81.24,-1.2,0.31,-0.9,562,488
39553,0,1,99,81.38,-1.18,0.34,-0.89,562,488
39565,0,1,99,81.38,-1.16,0.34,-0.91,562,488
39577,0,1,99,81.53,-1.15,0.33,-0.92,562,488
39588,0,1,99,81.38,-1.15,0.33,-0.93,561,488
39600,0,1,99,81.53,-1.14,0.36,-0.96,561,488
39612,0,1,99,81.53,-1.14,0.34,-0.98,561,488
39624,0,1,99,81.68,-1.13,0.31,-0.91,561,488
39636,0,1,99,81.68,-1.13,0.31,-0.89,561,488
39647,0,1,99,81.68,-1.11,0.33,-0.9,561,488
39659,0,1,99,81.68,-1.1,0.34,-0.88,562,488
39671,0,1,99,81.83,-1.1,0.31,-0.88,561,488
39683,0,1,99,81.83,-1.1,0.31,-0.89,562,488
39694,0,1,99,81.83,-1.11,0.3,-0.88,562,488
39706,0,1,99,81.83,-1.11,0.3,-0.9,561,489
39718,0,1,99,81.98,-1.1,0.31,-0.92,561,489
39730,0,1,99,81.98,-1.09,0.33,-0.93,562,489
39741,0,1,99,81.98,-1.07,0.33,-0.99,562,489
39753,0,1,99,82.12,-1.06,0.33,-1.12,562,489
39765,0,1,99,82.12,-1.05,0.34,-1.23,561,489
39777,0,1,99,82.12,-1.04,0.33,-1.39,561,489
39788,0,1,99,82.27,-1.03,0.31,-1.64,562,489
39800,0,1,99,82.27,-1.03,0.31,-1.8,561,489
39812,0,1,99,82.27,-1.02,0.32,-1.93,561,489
39824,0,1,99,82.27,-1.03,0.32,-2.06,561,490
39836,0,1,99,82.42,-1.02,0.31,-2.13,562,490
39847,0,1,99,82.42,-1,0.3,-2.16,562,490
39859,0,1,99,82.57,-0.99,0.28,-2.22,561,490
39871,0,1,99,82.57,-0.98,0.28,-2.26,562,489
39883,0,1,99,82.57,-0.97,0.28,-2.2,562,490
39894,0,1,99,82.57,-0.96,0.25,-2.14,561,490
39906,0,1,99,82.72,-0.96,0.25,-2.14,562,490
39918,0,1,99,82.72,-0.96,0.27,-2.42,561,490
39930,0,1,99,82.72,-0.95,0.27,-2.59,561,491
39941,0,1,99,82.86,-0.93,0.27,-2.59,562,490
39953,0,1,99,82.86,-0.91,0.27,-2.51,562,490
39965,0,1,99,82.86,-0.9,0.27,-2.5,562,490
39977,0,1,99,82.86,-0.88,0.27,-2.51,562,490
39989,0,1,99,83.01,-0.87,0.3,-2.46,562,490
40000,0,1,99,83.01,-0.86,0.3,-2.4,561,490
40012,0,1,99,83.16,-0.85,0.29,-2.38,562,490
