60338,0,0,99,95.15,-0.63,0.54,-21.66,571,496
60349,0,0,99,95.15,-0.62,0.55,-21.83,571,495
60361,0,0,99,95.15,-0.6,0.56,-22.15,570,496
60373,0,0,99,95.3,-0.58,0.56,-22.39,571,496
60385,0,0,99,95.3,-0.57,0.56,-22.62,570,496
60397,0,0,99,95.3,-0.55,0.57,-22.9,570,495
60408,0,0,99,95.45,-0.53,0.57,-23.13,570,496
60420,0,0,99,95.45,-0.5,0.56,-23.39,570,496
60432,0,0,99,95.45,-0.46,0.56,-23.67,570,496
60444,0,0,99,95.45,-0.43,0.55,-23.75,571,495
60455,0,0,99,95.45,-0.42,0.54,-23.81,570,496
60467,0,0,99,95.6,-0.4,0.54,-23.92,570,495
60479,0,0,99,95.6,-0.37,0.52,-24.11,570,496
60491,0,0,99,95.6,-0.33,0.54,-24.48,570,496
60503,0,0,99,95.74,-0.29,0.54,-24.93,570,496
60514,0,0,99,95.74,-0.25,0.54,-25.26,570,496
60526,0,0,99,95.74,-0.19,0.54,-25.57,571,496
60538,0,0,99,95.74,-0.15,0.54,-25.86,571,496
60550,0,0,99,95.89,-0.11,0.53,-26,571,496
60561,0,0,99,95.89,-0.08,0.53,-25.94,571,496
60573,0,0,99,95.89,-0.05,0.55,-25.94,570,496
60585,0,0,99,96.04,-0.03,0.55,-26.11,571,496
60597,0,0,99,96.04,-0.01,0.54,-26.41,570,496
60608,0,0,99,96.19,-0.03,0.51,-26.81,570,496
60620,0,0,99,96.19,-0.07,0.5,-27.04,570,496
60632,0,0,99,96.19,-0.09,0.5,-27.24,570,495
60644,0,0,99,96.34,-0.08,0.51,-27.52,571,496
60656,0,0,99,96.34,-0.06,0.53,-27.8,571,496
60667,0,0,99,96.34,-0.05,0.52,-28.08,570,496
60679,0,0,99,96.34,-0.03,0.5,-28.18,570,496
60691,0,0,99,96.48,-0.01,0.51,-28.32,570,496
60703,0,0,99,96.34,0,0.49,-28.65,570,496
60714,0,0,99,96.48,-0.01,0.5,-29.04,570,496
60726,0,0,99,96.48,0,0.51,-29.42,570,496
60738,0,0,99,96.48,0,0.51,-29.77,570,496
60750,0,0,99,96.63,-0.01,0.51,-30.13,570,495
60761,0,0,99,96.48,-0.01,0.51,-30.47,571,496
60773,0,0,99,96.63,-0.02,0.54,-30.85,570,496
60785,0,0,99,96.63,-0.03,0.54,-31.18,571,496
60797,0,0,99,96.63,-0.03,0.5,-31.25,571,496
60809,0,0,99,96.63,-0.02,0.5,-31.16,570,496
60820,0,0,99,96.78,-0.01,0.52,-31.39,570,495
60832,0,0,99,96.78,0,0.52,-31.81,570,495
60844,0,0,99,96.78,0,0.53,-32.33,571,496
60856,0,0,99,96.63,0,0.56,-32.88,570,496
60867,0,0,99,96.78,-0.01,0.54,-33.36,570,495
60879,0,0,99,96.78,-0.01,0.54,-33.67,570,496
60891,0,0,99,96.78,0,0.55,-33.95,570,496
60903,0,0,99,96.93,0,0.55,-34.16,571,495
60914,0,0,99,96.93,-0.01,0.56,-34.12,570,495
60926,0,0,99,96.93,0,0.55,-34.13,570,496
60938,0,0,99,96.93,0,0.54,-34.56,571,496
60950,0,0,99,96.93,0,0.55,-35.03,570,496
60962,0,0,99,96.93,0,0.54,-35.22,570,495
60973,0,0,99,96.93,0,0.55,-35.48,570,496
60985,0,0,99,96.93,0,0.54,-35.84,570,496
60997,0,0,99,96.93,0,0.54,-36.23,570,496
61009,0,0,99,97.08,0,0.56,-36.63,570,496
61020,0,0,99,97.08,0,0.53,-36.84,571,497
61032,0,0,99,97.08,-0.01,0.54,-36.89,570,497
61044,0,0,99,97.08,0,0.55,-37.08,571,497
61056,0,0,99,97.08,0,0.55,-37.33,570,496
61067,0,0,99,97.08,0,0.53,-37.6,571,497
61079,0,0,99,97.08,0,0.54,-38.02,570,497
61091,0,0,99,97.08,-0.01,0.56,-38.46,570,496
61103,0,0,99,97.22,0,0.54,-38.87,571,496
61115,0,0,99,97.22,0,0.54,-39.26,571,497
61126,0,0,99,97.22,-0.01,0.55,-39.57,570,497
61138,0,0,99,97.22,0,0.56,-39.6,570,497
61150,0,0,99,97.22,-0.01,0.55,-39.64,571,496
61162,0,0,99,97.22,0,0.54,-40.01,571,497
61173,0,0,99,97.22,0,0.54,-40.61,571,497
61185,0,0,99,97.37,0,0.53,-41.05,571,497
61197,0,0,99,97.37,0,0.55,-41.31,570,496
61209,0,0,99,97.37,0,0.54,-41.64,570,497
61220,0,0,99,97.37,0,0.53,-42.31,570,497
61232,0,0,99,97.37,0,0.52,-42.45,571,496
61244,0,0,99,97.37,0,0.52,-42.41,570,497
61256,0,0,99,97.37,0,0.51,-42.33,570,497
61268,0,0,99,97.37,0,0.52,-42.47,570,496
61279,0,0,99,97.52,0,0.53,-42.8,570,497
61291,0,0,99,97.52,0,0.56,-43.15,570,497
61303,0,0,99,97.52,0,0.55,-43.48,570,497
61315,0,0,99,97.52,0,0.56,-43.85,570,497
61326,0,0,99,97.52,-0.01,0.56,-44.18,570,496
61338,0,0,99,97.52,-0.01,0.54,-44.47,570,497
61350,0,0,99,97.52,0,0.55,-44.74,570,496
61362,0,0,99,97.52,0,0.53,-44.76,570,497
61373,0,0,99,97.52,0,0.56,-44.5,570,496
61385,0,0,99,97.52,0,0.59,-44.05,570,497
61397,0,0,99,97.52,-0.01,0.57,-44.23,570,497
61409,0,0,99,97.52,-0.01,0.56,-44.41,571,497
61421,0,0,99,97.52,-0.01,0.56,-44.77,571,497
61432,0,0,99,97.67,0,0.55,-45.35,570,497
61444,0,0,99,97.67,0,0.54,-45.79,570,497
61456,0,0,99,97.67,0,0.56,-46.17,570,497
61468,0,0,99,97.67,-0.01,0.57,-46.45,570,497
61479,0,0,99,97.67,0,0.58,-46.66,571,498
61491,0,0,99,97.67,0,0.57,-46.94,570,498
61503,1,1,60,97.67,0,0.55,-47.24,570,498
61535,1,1,60,97.67,0,0.56,-47.47,571,498
61535,1,1,60,97.67,-0.01,0.56,-47.63,570,497
61538,1,1,60,97.82,0,0.54,-47.91,570,498
61550,1,1,60,97.82,0,0.54,-48.23,571,498
61562,1,1,60,97.82,0,0.55,-48.25,571,498
61574,1,1,60,97.67,-0.01,0.56,-48.65,570,498
61585,1,1,60,97.67,-0.01,0.58,-49.17,570,497
61597,1,1,60,97.67,-0.01,0.56,-49.31,571,498
61609,1,1,60,97.52,-0.01,0.52,-49.04,570,498
61621,1,1,60,97.67,-0.01,0.52,-48.34,571,498
61632,1,1,60,97.82,-0.01,0.55,-47,570,498
61644,1,1,60,97.67,0,0.53,-45.03,571,497
61656,1,1,60,97.67,0,0.5,-42.05,571,496
61668,1,1,60,97.82,-0.01,0.49,-38.66,570,495
61679,1,1,60,97.67,-0.01,0.49,-35.75,571,493
61691,1,1,60,97.67,0,0.44,-33.04,570,491
61703,1,1,60,97.67,0,0.39,-30.42,570,491
61715,1,1,60,97.67,0,0.3,-28.08,571,489
61727,1,1,60,97.67,0,0.25,-26,571,487
61738,1,1,60,97.67,0,0.23,-24.11,570,485
61750,1,1,60,97.52,-0.01,0.22,-22.42,570,484
61762,1,1,60,97.52,0,0.23,-20.87,570,482
61774,1,1,60,97.52,0,0.24,-19.35,570,481
61785,1,1,60,97.52,-0.01,0.24,-17.93,571,481
61797,1,1,60,97.37,-0.01,0.22,-16.61,570,480
61809,1,1,60,97.37,0,0.19,-15.3,571,480
61821,1,1,60,97.37,0,0.16,-14.1,570,479
61832,1,1,60,97.37,0,0.15,-13.06,570,478
61844,1,1,60,97.37,0,0.13,-12.11,571,479
61856,1,1,60,97.37,0,0.13,-11.29,571,478
61868,1,1,60,97.22,0,0.14,-10.6,571,478
61880,1,1,60,97.22,0,0.17,-10.03,570,478
61891,1,1,60,97.22,0,0.19,-9.69,570,478
61903,1,1,60,97.22,-0.01,0.18,-9.45,570,478
61915,1,1,60,97.08,-0.01,0.19,-9.2,570,478
61927,1,1,60,97.08,-0.01,0.19,-9.01,570,477
61938,1,1,60,97.08,-0.01,0.2,-8.78,570,478
61950,1,1,60,96.93,-0.01,0.22,-8.55,570,477
61962,1,1,60,96.93,-0.01,0.2,-8.32,570,478
61974,1,1,60,96.93,-0.01,0.2,-8.14,570,478
61985,1,1,60,96.93,-0.01,0.22,-8.01,570,478
61997,1,1,60,96.78,0,0.22,-7.87,570,478
62009,1,1,60,96.78,0,0.19,-7.67,571,478
62021,1,1,60,96.93,-0.01,0.2,-7.47,570,478
62033,1,1,60,96.78,-0.01,0.21,-7.3,570,478
62044,1,1,60,96.78,0,0.21,-7.09,571,478
62056,1,1,60,96.63,0,0.18,-6.91,570,478
62068,1,1,60,96.63,-0.01,0.19,-6.77,571,478
62080,1,1,60,96.63,0,0.21,-6.69,570,478
62091,1,1,60,96.63,-0.01,0.23,-6.86,570,478
62103,1,1,60,96.63,-0.01,0.26,-7.21,570,478
62115,1,1,60,96.63,-0.01,0.29,-7.43,571,478
62127,1,1,60,96.48,0,0.3,-7.46,570,478
62138,1,1,60,96.48,0,0.3,-7.3,570,478
62150,1,1,60,96.48,0,0.26,-7.05,571,478
62162,1,1,60,96.48,0,0.26,-6.81,570,478
62174,1,1,60,96.34,0,0.24,-6.48,570,478
62186,1,1,60,96.34,-0.01,0.26,-6.28,570,478
62197,1,1,60,96.34,0,0.29,-6.15,571,478
62209,1,1,60,96.19,0,0.28,-5.99,570,478
62221,1,1,60,96.19,-0.01,0.3,-5.84,570,478
62233,1,1,60,95.74,0,0.31,-5.7,570,478
62244,1,1,60,95.74,-0.01,0.28,-5.44,571,478
62256,1,1,60,95.89,0,0.3,-5.3,571,478
62268,1,1,60,95.74,0,0.32,-5.26,570,478
62280,1,1,60,95.6,0,0.3,-5.18,570,478
62291,1,1,60,95.6,0,0.28,-5.02,570,478
62303,1,1,60,95.45,0,0.3,-4.98,570,478
62315,1,1,60,95.45,0,0.29,-5.08,570,478
62327,1,1,60,95.45,0,0.3,-5.16,570,478
62339,1,1,60,95.3,0,0.3,-5.02,570,478
62350,1,1,60,95.3,0,0.3,-4.76,571,478
62362,1,1,60,95.15,-0.01,0.3,-4.57,570,478
62374,1,1,60,95.15,-0.01,0.29,-4.49,570,478
62386,1,1,60,95.15,-0.01,0.29,-4.39,570,477
62397,1,1,60,95.15,0,0.31,-4.28,570,478
62409,1,1,60,95,0,0.34,-4.23,570,478
62421,1,1,60,95,-0.01,0.36,-4.29,570,478
62433,1,1,60,94.85,-0.01,0.37,-4.29,570,477
62444,1,1,60,94.85,-0.01,0.36,-4.11,570,478
62456,1,1,60,94.85,-0.01,0.35,-3.96,570,478
62468,1,1,60,94.85,0,0.38,-3.84,570,478
62480,1,1,60,94.85,0,0.37,-3.77,570,478
62492,1,1,60,94.71,0,0.36,-3.78,570,478
62503,1,1,60,94.71,0,0.36,-3.71,570,477
62515,1,1,60,94.56,-0.01,0.35,-3.56,570,478
62527,1,1,60,94.56,-0.01,0.34,-3.47,571,478
62539,1,1,60,94.56,-0.01,0.33,-3.42,570,477
62550,1,1,60,94.56,-0.01,0.35,-3.34,571,478
62562,1,1,60,94.56,-0.01,0.35,-3.22,570,478
62574,1,1,60,94.41,0,0.34,-3.12,570,477
62586,1,1,60,94.26,-0.01,0.35,-3.02,570,478
62597,1,1,60,94.26,-0.01,0.38,-2.92,570,478
62609,1,1,60,94.26,-0.01,0.39,-2.84,571,478
62621,1,1,60,94.26,0,0.42,-2.81,571,477
62633,1,1,60,94.11,0,0.46,-2.89,571,478
62645,1,1,60,94.11,-0.01,0.53,-2.97,571,478
62656,1,1,60,94.11,0,0.54,-2.9,571,478
62668,1,1,60,93.97,0,0.48,-2.83,570,479
62680,1,1,60,93.97,0,0.46,-2.82,570,479
62692,1,1,60,93.82,0,0.45,-2.78,570,478
62703,1,1,60,93.82,-0.01,0.44,-2.71,571,479
62715,1,1,60,93.82,0,0.41,-2.69,570,479
62727,1,1,60,93.82,0,0.4,-2.67,570,479
62739,1,1,60,93.82,0,0.39,-2.5,571,479
62750,1,1,60,93.67,0,0.38,-2.31,570,478
62762,1,1,60,93.67,0,0.39,-2.17,571,479
62774,1,1,60,93.52,0,0.39,-2.08,570,479
62786,1,1,60,93.52,0,0.41,-2.03,570,479
62798,1,1,60,93.52,-0.01,0.41,-2.01,571,479
62809,1,1,60,93.37,-0.01,0.4,-2.03,570,479
62821,1,1,60,93.37,-0.01,0.43,-2.06,570,478
62833,1,1,60,93.37,-0.01,0.44,-2.07,570,479
62845,1,1,60,93.37,-0.01,0.44,-2.04,571,479
62856,1,1,60,93.23,0,0.43,-1.96,570,479
62868,1,1,60,93.23,0,0.44,-1.84,570,479
62880,1,1,60,93.23,-0.01,0.44,-1.75,570,479
62892,1,1,60,93.08,-0.01,0.45,-1.69,570,479
62904,1,1,60,93.08,0,0.45,-1.62,571,479
62915,1,1,60,92.93,0,0.44,-1.58,571,479
62927,1,1,60,92.93,-0.01,0.42,-1.57,571,479
62939,1,1,60,92.93,-0.01,0.43,-1.58,570,479
62951,1,1,60,92.78,-0.01,0.44,-1.56,571,478
62962,1,1,60,92.78,-0.01,0.43,-1.48,570,479
62974,1,1,60,92.78,0,0.42,-1.43,570,479
62986,1,1,60,92.78,0,0.45,-1.4,570,480
62998,1,1,60,92.63,0,0.46,-1.34,570,480
63009,1,1,60,92.63,0,0.44,-1.28,571,480
63021,1,1,60,92.63,0,0.43,-1.21,571,480
63033,1,1,60,92.49,-0.01,0.44,-1.18,570,480
63045,1,1,60,92.49,-0.01,0.42,-1.15,570,480
63057,1,1,60,92.49,-0.01,0.41,-1.08,570,480
63068,1,1,60,92.49,-0.01,0.42,-1.05,570,480
63080,1,1,60,92.34,-0.01,0.41,-1.12,570,480
63092,1,1,60,92.34,-0.01,0.41,-1.29,570,480
63104,1,1,60,92.34,0,0.41,-1.26,570,479
63115,1,1,60,92.34,-0.01,0.38,-1.12,570,479
63127,1,1,60,92.19,0,0.37,-1.02,570,481
63139,1,1,60,92.19,-0.01,0.37,-0.96,570,481
63151,1,1,60,92.19,-0.01,0.38,-0.96,571,481
63162,1,1,60,92.04,0,0.39,-0.97,570,481
63174,1,1,60,92.04,-0.01,0.38,-0.95,570,481
63186,1,1,60,92.04,-0.01,0.37,-0.91,570,481
63198,1,1,60,91.89,-0.01,0.37,-0.9,571,481
63210,1,1,60,91.89,0,0.35,-0.86,571,481
63221,1,1,60,91.89,-0.01,0.37,-0.81,571,481
63233,1,1,60,91.75,0,0.37,-0.76,571,480
63245,1,1,60,91.75,0,0.36,-0.72,571,482
63257,1,1,60,91.6,-0.01,0.36,-0.71,570,482
63268,1,1,60,91.6,-0.01,0.35,-0.72,571,482
63280,1,1,60,91.45,-0.01,0.35,-0.72,570,482
63292,1,1,60,91.45,-0.01,0.36,-0.69,570,482
63304,1,1,60,91.45,0,0.37,-0.71,570,482
63315,1,1,60,91.45,0,0.37,-0.72,571,482
63327,1,1,60,91.3,-0.01,0.36,-0.71,570,482
63339,1,1,60,91.3,-0.01,0.33,-0.68,570,483
63351,1,1,60,91.3,0,0.32,-0.65,571,483
63363,1,1,60,91.15,0,0.32,-0.58,570,483
63374,1,1,60,91.15,0,0.31,-0.51,571,482
63386,1,1,60,91.15,-0.01,0.29,-0.49,570,484
63398,1,1,60,91.01,-0.01,0.29,-0.52,570,483
63410,1,1,60,91.01,0,0.28,-0.52,570,484
63421,1,1,60,91.01,0,0.29,-0.5,571,484
63433,1,1,60,90.86,0,0.32,-0.48,570,484
63445,1,1,60,90.86,0,0.3,-0.46,571,485
63457,1,1,60,90.86,0,0.3,-0.47,570,484
63468,1,1,60,90.71,0,0.32,-0.53,571,484
63480,1,1,60,90.71,0,0.3,-0.54,571,485
63492,1,1,60,90.56,0,0.28,-0.51,570,484
63504,1,1,60,90.71,0,0.29,-0.46,571,486
63516,1,1,60,90.56,0,0.3,-0.45,571,485
63527,1,1,60,90.56,0,0.28,-0.42,570,486
63539,1,1,60,90.41,0,0.3,-0.42,570,486
63551,1,1,60,90.56,-0.01,0.31,-0.41,570,487
63563,1,1,60,90.41,-0.01,0.29,-0.4,570,487
63574,1,1,60,90.41,0,0.3,-0.37,570,487
63586,1,1,60,90.27,0,0.31,-0.33,570,488
63598,1,1,60,90.27,-0.01,0.29,-0.29,570,488
63610,1,1,60,90.27,0,0.3,-0.26,570,488
63622,1,1,60,90.12,-0.01,0.3,-0.24,570,488
63633,1,1,60,90.12,-0.01,0.27,-0.28,570,488
63645,1,1,60,90.12,-0.01,0.26,-0.32,570,489
63657,1,1,60,90.12,0,0.28,-0.31,570,489
63669,1,1,60,89.97,0,0.27,-0.31,570,489
63680,1,1,60,89.97,0,0.27,-0.3,570,489
63692,1,1,60,89.97,0,0.28,-0.26,570,489
63704,1,1,60,89.97,-0.01,0.28,-0.25,570,490
63716,1,1,60,89.82,-0.01,0.29,-0.29,571,490
63727,1,1,60,89.82,-0.01,0.28,-0.3,570,490
63739,1,1,60,89.82,-0.01,0.29,-0.31,570,489
63751,1,1,60,89.67,-0.01,0.29,-0.32,570,491
63763,1,1,60,89.67,-0.01,0.3,-0.33,571,491
63775,1,1,60,89.53,0,0.33,-0.34,570,490
63786,1,1,60,89.53,0,0.31,-0.34,570,491
63798,1,1,60,89.38,0,0.3,-0.33,570,492
63810,1,1,60,89.53,0,0.3,-0.32,570,492
63822,1,1,60,89.38,0,0.32,-0.28,571,492
63833,1,1,60,89.38,-0.01,0.31,-0.31,570,492
63845,1,1,60,89.23,-0.01,0.31,-0.32,570,492
63857,1,1,60,89.23,-0.01,0.35,-0.34,570,493
63869,1,1,60,89.23,-0.01,0.36,-0.39,571,493
63881,1,1,60,89.08,0,0.35,-0.44,570,493
63892,1,1,60,89.08,0,0.34,-0.43,570,493
63904,1,1,60,89.08,0,0.35,-0.39,571,492
63916,1,1,60,89.08,-0.01,0.37,-0.37,570,493
63928,1,1,60,88.93,0,0.36,-0.37,570,493
63939,1,1,60,88.93,0,0.37,-0.39,570,493
63951,1,1,60,88.79,-0.01,0.37,-0.39,570,493
63963,1,1,60,88.79,-0.01,0.37,-0.4,570,494
63975,1,1,60,88.79,-0.01,0.36,-0.38,570,494
63986,1,1,60,88.64,-0.01,0.34,-0.38,571,493
63998,1,1,60,88.64,0,0.32,-0.36,570,493
64010,1,1,60,88.64,0,0.33,-0.33,570,494
64022,1,1,60,88.64,0,0.35,-0.31,570,494
64034,1,1,60,88.64,-0.01,0.35,-0.32,570,494
64045,1,1,60,88.49,-0.01,0.35,-0.31,570,494
64057,1,1,60,88.34,0,0.36,-0.31,570,493
64069,1,1,60,88.34,0,0.35,-0.3,570,494
64081,1,1,60,88.34,-0.01,0.36,-0.28,570,494
64092,1,1,60,88.34,0,0.37,-0.29,570,494
64104,1,1,60,88.19,0,0.38,-0.28,570,495
64116,1,1,60,88.05,0,0.36,-0.27,570,495
64128,1,1,60,88.05,0,0.35,-0.27,571,495
64139,1,1,60,88.05,0,0.35,-0.28,571,495
64151,1,1,60,88.05,-0.01,0.35,-0.27,571,494
64163,1,1,60,87.9,-0.01,0.34,-0.26,570,495
64175,1,1,60,87.9,-0.01,0.33,-0.26,570,495
64187,1,1,60,87.9,-0.01,0.32,-0.28,571,495
64198,1,1,60,87.75,-0.01,0.32,-0.3,570,495
64210,1,1,60,87.75,-0.01,0.33,-0.29,570,495
64222,1,1,60,87.75,0,0.35,-0.27,571,495
64234,1,1,60,87.75,0,0.36,-0.25,570,494
64245,1,1,60,87.6,0.01,0.35,-0.28,571,495
64257,1,1,60,87.6,0,0.32,-0.27,570,495
64269,1,1,60,87.6,0,0.33,-0.26,570,495
64281,1,1,60,87.45,0,0.34,-0.26,570,494
64293,1,1,60,87.45,0,0.34,-0.26,570,495
64304,1,1,60,87.45,0,0.34,-0.25,570,495
64316,1,1,60,87.31,-0.01,0.34,-0.25,570,495
64328,1,1,60,87.31,0,0.35,-0.25,570,495
64340,1,1,60,87.31,0,0.34,-0.25,571,495
64351,1,1,60,87.16,0,0.31,-0.25,570,494
64363,1,1,60,87.16,0,0.3,-0.24,570,495
64375,1,1,60,87.16,-0.01,0.33,-0.25,570,496
64387,1,1,60,87.16,-0.01,0.38,-0.24,571,496
64398,1,1,60,87.01,0,0.37,-0.22,571,496
64410,1,1,60,86.86,0,0.36,-0.24,571,496
64422,1,1,60,87.01,0,0.36,-0.24,570,495
64434,1,1,60,86.86,0,0.31,-0.23,570,496
64446,1,1,60,86.86,0,0.3,-0.24,571,496
64457,1,1,60,86.86,0,0.31,-0.26,571,496
64469,1,1,60,86.86,-0.01,0.3,-0.27,570,496
64481,1,1,60,86.86,0,0.3,-0.24,570,496
64493,1,1,60,86.71,0,0.3,-0.23,571,496
64504,1,1,60,86.56,0,0.31,-0.24,571,496
64516,1,1,60,86.56,0,0.32,-0.26,570,496
64528,1,1,60,86.56,-0.01,0.31,-0.26,570,496
64540,1,1,60,86.56,0,0.31,-0.26,570,496
64551,1,1,60,86.42,0,0.32,-0.26,570,495
64563,1,1,60,86.42,-0.01,0.3,-0.26,571,496
64575,1,1,60,86.42,-0.01,0.29,-0.26,571,496
64587,1,1,60,86.42,-0.01,0.28,-0.26,571,496
64599,1,1,60,86.27,-0.01,0.29,-0.26,570,496
64610,1,1,60,86.12,0,0.28,-0.25,571,496
64622,1,1,60,86.12,0,0.27,-0.23,571,496
64634,1,1,60,86.12,-0.01,0.28,-0.23,571,495
64646,1,1,60,85.97,-0.01,0.27,-0.24,571,496
64657,1,1,60,86.12,-0.01,0.29,-0.25,570,496
64669,1,1,60,85.97,-0.01,0.29,-0.24,570,495
64681,1,1,60,85.97,0,0.27,-0.23,571,496
64693,1,1,60,85.82,0,0.27,-0.23,570,496
64705,1,1,60,85.82,-0.01,0.25,-0.26,571,496
64716,1,1,60,85.82,0,0.26,-0.28,570,496
64728,1,1,60,85.82,0,0.25,-0.26,570,496
64740,1,1,60,85.68,0,0.22,-0.27,570,496
64752,1,1,60,85.68,0,0.22,-0.27,571,496
64763,1,1,60,85.53,0,0.22,-0.27,570,495
64775,1,1,60,85.53,0,0.24,-0.26,570,496
64787,1,1,60,85.53,0,0.26,-0.26,571,496
64799,1,1,60,85.38,0,0.25,-0.25,570,496
64810,1,1,60,85.38,0,0.22,-0.24,570,495
64822,1,1,60,85.38,0,0.21,-0.24,570,495
64834,1,1,60,85.23,0,0.21,-0.26,570,496
64846,1,1,60,85.23,-0.01,0.2,-0.24,571,496
64858,1,1,60,85.23,-0.01,0.21,-0.23,571,496
64869,1,1,60,85.23,0,0.2,-0.24,570,496
64881,1,1,60,85.08,0,0.2,-0.24,570,496
64893,1,1,60,85.08,-0.01,0.23,-0.25,570,496
64905,1,1,60,85.08,-0.01,0.22,-0.25,570,496
64916,1,1,60,84.94,-0.01,0.2,-0.24,570,496
64928,1,1,60,84.94,-0.01,0.19,-0.25,570,496
64940,1,1,60,84.94,0,0.18,-0.26,570,496
64952,1,1,60,84.94,0,0.18,-0.25,570,496
64963,1,1,60,84.79,-0.01,0.22,-0.26,570,496
64975,1,1,60,84.79,-0.01,0.23,-0.24,570,496
64987,1,1,60,84.79,0,0.2,-0.22,570,496
64999,1,1,60,84.64,0,0.19,-0.22,570,496
65011,1,1,60,84.64,0,0.2,-0.23,570,496
65022,1,1,60,84.64,-0.01,0.21,-0.24,570,496
65034,1,1,60,84.49,-0.01,0.2,-0.23,570,496
65046,1,1,60,84.49,-0.01,0.18,-0.24,570,496
65058,1,1,60,84.49,0,0.17,-0.25,570,496
65069,1,1,60,84.34,0,0.17,-0.23,571,495
65081,1,1,60,84.34,0,0.18,-0.25,571,496
65093,1,1,60,84.2,0,0.17,-0.26,570,496
65105,1,1,60,84.34,0,0.14,-0.26,571,496
65116,1,1,60,84.2,0,0.08,-0.25,570,496
65128,1,1,60,84.2,0,0.03,-0.26,570,496
65140,1,1,60,84.05,0,0.03,-0.27,570,496
65152,1,1,60,84.05,0,0.03,-0.26,570,496
65164,1,1,60,83.9,0,0.03,-0.26,571,496
65175,1,1,60,83.9,0,0.02,-0.24,570,495
65187,1,1,60,83.9,-0.01,0.03,-0.23,571,495
65199,1,1,60,83.9,-0.04,0.04,-0.23,571,496
65211,1,1,60,83.9,-0.06,0.05,-0.24,571,495
65222,1,1,60,83.75,-0.07,0.02,-0.24,571,495
65234,1,1,60,83.75,-0.07,0,-0.24,571,496
65246,1,1,60,83.6,-0.06,-0.01,-0.24,571,496
65258,1,1,60,83.6,-0.05,-0.01,-0.22,571,496
65270,1,1,60,83.6,-0.05,-0.01,-0.21,571,496
65281,1,1,60,83.46,-0.03,-0.04,-0.22,571,496
65293,1,1,60,83.46,-0.01,-0.04,-0.23,571,496
65305,1,1,60,83.46,0,-0.03,-0.24,571,496
65317,1,1,60,83.31,-0.01,-0.05,-0.24,571,496
65328,1,1,60,83.31,-0.01,-0.07,-0.25,571,496
65340,1,1,60,83.16,-0.02,-0.1,-0.25,572,496
65352,1,1,60,83.16,-0.05,-0.11,-0.25,571,496
65364,1,1,60,83.16,-0.05,-0.1,-0.25,571,496
65375,1,1,60,83.16,-0.04,-0.11,-0.25,571,496
65387,1,1,60,83.16,-0.03,-0.13,-0.24,571,496
65399,1,1,60,83.01,-0.02,-0.16,-0.26,572,496
65411,1,1,60,83.01,0,-0.18,-0.25,571,495
65423,1,1,60,83.01,0,-0.18,-0.24,571,496
65434,1,1,60,83.01,-0.01,-0.19,-0.25,571,496
65446,1,1,60,82.86,-0.02,-0.19,-0.24,572,496
65458,1,1,60,82.86,-0.03,-0.19,-0.24,571,496
65470,1,1,60,82.72,-0.05,-0.21,-0.24,572,496
65481,1,1,60,82.72,-0.07,-0.26,-0.24,573,496
65493,1,1,60,82.72,-0.08,-0.26,-0.24,572,496
65505,1,1,60,82.72,-0.08,-0.28,-0.22,572,495
65517,1,1,60,82.57,-0.07,-0.29,-0.22,572,496
65528,1,1,60,82.57,-0.06,-0.32,-0.24,572,496
65540,1,1,60,82.42,-0.05,-0.38,-0.23,572,496
65552,1,1,60,82.42,-0.06,-0.42,-0.22,573,496
65564,1,1,60,82.27,-0.08,-0.45,-0.22,573,496
65576,1,1,60,82.27,-0.09,-0.52,-0.24,572,495
65587,1,1,60,82.27,-0.11,-0.52,-0.23,572,495
65599,1,1,60,82.27,-0.13,-0.3,-0.21,572,496
65611,1,1,60,82.27,-0.13,-0.2,-0.23,572,496
65623,1,1,60,82.27,-0.13,-0.22,-0.23,573,496
65634,1,1,60,82.12,-0.14,-0.26,-0.22,572,496
65646,1,1,60,81.98,-0.15,-0.28,-0.21,572,495
65658,1,1,60,81.98,-0.14,-0.28,-0.21,572,496
65670,1,1,60,81.98,-0.14,-0.27,-0.22,572,496
65682,1,1,60,81.98,-0.15,-0.15,-0.23,572,495
65693,1,1,60,81.98,-0.15,-0.1,-0.23,572,495
65705,1,1,60,81.83,-0.15,-0.08,-0.22,572,496
65717,1,1,60,81.83,-0.13,-0.06,-0.22,572,496
65729,1,1,60,81.83,-0.12,-0.05,-0.24,572,496
65740,1,1,60,81.68,-0.13,-0.06,-0.24,573,496
65752,1,1,60,81.68,-0.15,-0.06,-0.23,572,496
65764,1,1,60,81.68,-0.16,-0.07,-0.24,573,496
65776,1,1,60,81.53,-0.17,-0.07,-0.23,572,496
65787,1,1,60,81.53,-0.17,-0.07,-0.22,572,496
65799,1,1,60,81.53,-0.16,-0.05,-0.21,573,495
65811,1,1,60,81.38,-0.15,-0.05,-0.21,572,495
65823,1,1,60,81.38,-0.15,-0.06,-0.19,572,496
65835,1,1,60,81.38,-0.14,-0.08,-0.19,573,496
65846,1,1,60,81.24,-0.14,-0.08,-0.21,572,495
65858,1,1,60,81.24,-0.13,-0.08,-0.22,572,496
65870,1,1,60,81.24,-0.12,-0.11,-0.21,573,496
65882,1,1,60,81.09,-0.12,-0.1,-0.22,572,496
