190536,0,1,99,91.6,-0.11,0.49,-23.15,616,544
190547,0,1,99,91.6,-0.11,0.48,-23.38,616,544
190559,0,1,99,91.75,-0.1,0.47,-23.61,616,544
190571,0,1,99,91.75,-0.1,0.47,-23.75,616,544
190583,0,1,99,91.75,-0.09,0.46,-23.93,616,543
190594,0,1,99,91.89,-0.09,0.44,-24.25,616,545
190606,0,1,99,91.89,-0.09,0.41,-24.68,615,544
190618,0,1,99,91.89,-0.09,0.41,-25.09,616,544
190630,0,1,99,91.89,-0.08,0.41,-25.43,616,545
190642,0,1,99,92.04,-0.08,0.4,-25.74,616,545
190653,0,1,99,92.04,-0.08,0.38,-26.05,616,545
190665,0,1,99,92.04,-0.09,0.37,-26.38,616,545
190677,0,1,99,92.19,-0.08,0.38,-26.69,616,545
190689,0,1,99,92.19,-0.07,0.4,-26.89,616,544
190700,0,1,99,92.19,-0.06,0.4,-27.13,616,544
190712,0,1,99,92.34,-0.09,0.38,-27.36,616,544
190724,0,1,99,92.34,-0.1,0.4,-27.62,617,546
190736,0,1,99,92.34,-0.09,0.41,-27.87,617,546
190747,0,1,99,92.34,-0.07,0.41,-28.11,618,546
190759,0,1,99,92.49,-0.06,0.39,-28.36,617,546
190771,0,1,99,92.49,-0.05,0.39,-28.61,617,546
190783,0,1,99,92.49,-0.04,0.38,-28.78,616,545
190795,0,1,99,92.49,-0.04,0.39,-28.98,617,546
190806,0,1,99,92.63,-0.05,0.38,-29.23,617,546
190818,0,1,99,92.78,-0.05,0.37,-29.47,617,546
190830,0,1,99,92.78,-0.04,0.37,-29.79,617,546
190842,0,1,99,92.78,-0.04,0.36,-30.12,617,546
190853,0,1,99,92.78,-0.05,0.35,-30.42,616,545
190865,0,1,99,92.93,-0.05,0.34,-30.7,618,546
190877,0,1,99,92.78,-0.04,0.35,-30.93,618,545
190889,0,1,99,92.78,-0.04,0.37,-31.08,617,546
190901,0,1,99,92.93,-0.04,0.38,-31.17,617,546
190912,0,1,99,93.08,-0.04,0.36,-31.25,618,545
190924,0,1,99,93.08,-0.04,0.38,-31.39,618,546
190936,0,1,99,93.08,-0.04,0.37,-31.58,617,546
190948,0,1,99,93.08,-0.03,0.35,-31.81,617,545
190959,0,1,99,93.23,-0.03,0.34,-32.15,617,546
190971,0,1,99,93.23,-0.02,0.33,-32.48,618,546
190983,0,1,99,93.23,-0.02,0.31,-32.73,617,545
190995,0,1,99,93.37,-0.02,0.31,-32.87,617,545
191006,0,1,99,93.37,-0.02,0.32,-32.96,618,546
191018,0,1,99,93.37,-0.02,0.32,-33.15,617,546
191030,0,1,99,93.37,-0.02,0.29,-33.45,618,546
191042,0,1,99,93.37,-0.02,0.27,-33.76,617,546
191054,0,1,99,93.52,-0.02,0.28,-34.03,617,547
191065,0,1,99,93.52,-0.02,0.3,-34.34,617,547
191077,0,1,99,93.52,-0.02,0.28,-34.66,617,546
191089,0,1,99,93.52,-0.02,0.3,-34.89,617,546
191101,0,1,99,93.67,-0.02,0.29,-35.02,617,547
191112,0,1,99,93.67,-0.02,0.27,-35.09,617,547
191124,0,1,99,93.52,-0.02,0.3,-35.15,618,547
191136,0,1,99,93.67,-0.03,0.31,-35.24,617,547
191148,0,1,99,93.82,-0.02,0.31,-35.41,617,547
191159,0,1,99,93.82,-0.02,0.3,-35.64,617,546
191171,0,1,99,93.82,-0.02,0.3,-35.84,618,547
191183,0,1,99,93.82,-0.02,0.3,-36.03,617,546
191195,0,0,99,94.11,-0.01,0.29,-36.25,617,547
191207,0,0,99,94.11,-0.01,0.29,-36.43,617,547
191218,0,0,99,93.97,-0.01,0.27,-36.55,618,548
191230,0,0,99,93.97,-0.02,0.28,-36.63,618,547
191242,0,0,99,94.11,-0.03,0.27,-36.8,618,547
191254,0,0,99,94.26,-0.03,0.28,-37.08,619,548
191265,0,0,99,94.26,-0.02,0.25,-37.39,618,548
191277,0,0,99,94.11,-0.02,0.24,-37.75,618,547
191289,0,0,99,94.41,-0.01,0.23,-38.03,618,548
191301,0,0,99,94.41,-0.01,0.22,-38.27,618,548
191313,0,0,99,94.41,-0.02,0.19,-38.48,618,548
191324,0,0,99,94.41,-0.02,0.2,-38.64,618,547
191336,0,0,99,94.41,-0.02,0.21,-38.7,618,549
191348,0,0,99,94.56,-0.01,0.22,-38.61,618,549
191360,0,0,99,94.56,-0.01,0.24,-38.44,618,549
191371,0,0,99,94.56,-0.01,0.25,-38.42,618,548
191383,0,0,99,94.71,-0.01,0.27,-38.46,618,549
191395,0,0,99,94.71,-0.02,0.28,-38.6,618,548
191407,0,0,99,94.71,-0.01,0.27,-38.83,619,549
191418,0,0,99,94.71,-0.01,0.25,-39.04,618,548
191430,0,0,99,94.71,-0.01,0.25,-39.19,618,549
191442,0,0,99,94.85,-0.01,0.26,-39.35,618,548
191454,0,0,99,94.85,-0.01,0.28,-39.43,619,549
191466,0,0,99,94.85,-0.01,0.29,-39.46,618,549
191477,0,0,99,95,-0.01,0.27,-39.66,618,549
191489,0,0,99,95,-0.01,0.24,-39.93,618,548
191501,0,0,99,95,-0.01,0.22,-40.2,619,549
191513,0,0,99,95,-0.01,0.22,-40.46,618,548
191524,0,0,99,95,-0.01,0.21,-40.76,618,549
191536,0,0,99,95.15,0,0.19,-41,619,550
191548,0,0,99,95.15,-0.01,0.2,-41.24,618,550
191560,0,0,99,95.15,0,0.18,-41.43,618,550
191572,0,0,99,95.15,0,0.17,-41.55,619,550
191583,0,0,99,95.3,-0.01,0.21,-41.53,618,550
191595,0,0,99,95.3,-0.01,0.25,-41.48,618,550
191607,0,0,99,95.45,-0.01,0.23,-41.51,619,549
191619,0,0,99,95.3,-0.01,0.23,-41.6,619,550
191630,0,0,99,95.45,-0.01,0.24,-41.85,618,550
191642,0,0,99,95.45,-0.01,0.22,-42.13,618,550
191654,0,0,99,95.6,-0.01,0.21,-42.37,619,550
191666,0,0,99,95.45,-0.01,0.21,-42.56,618,550
191677,0,0,99,95.6,-0.01,0.2,-42.74,618,550
191689,0,0,99,95.6,-0.01,0.18,-42.95,619,550
191701,0,0,99,95.74,-0.01,0.18,-43.06,618,551
191713,0,0,99,95.6,-0.01,0.18,-43.17,618,550
191725,0,0,99,95.6,-0.01,0.2,-43.27,618,550
191736,0,0,99,95.74,-0.01,0.2,-43.34,618,550
191748,0,0,99,95.89,-0.01,0.2,-43.42,618,551
191760,0,0,99,95.74,-0.01,0.21,-43.42,618,551
191772,0,0,99,95.74,-0.02,0.25,-43.45,618,550
191783,0,0,99,95.89,-0.01,0.25,-43.48,618,550
191795,0,0,99,96.04,0,0.25,-43.53,619,551
191807,0,0,99,95.89,-0.01,0.23,-43.61,618,550
191819,0,0,99,96.04,-0.01,0.24,-43.66,618,550
191830,0,0,99,96.04,-0.01,0.26,-43.76,618,550
191842,0,0,99,96.19,-0.01,0.26,-43.88,618,551
191854,0,0,99,96.04,-0.01,0.26,-43.91,618,550
191866,0,0,99,96.04,-0.01,0.26,-43.91,618,551
191878,0,0,99,96.19,-0.01,0.28,-43.87,618,550
191889,0,0,99,96.34,-0.01,0.31,-43.77,618,551
191901,0,0,99,96.34,-0.01,0.32,-43.75,619,551
191913,0,0,99,96.19,-0.01,0.29,-43.91,618,550
191925,0,0,99,96.48,-0.01,0.3,-44.09,618,551
191936,0,0,99,96.48,-0.01,0.3,-44.31,619,552
191948,0,0,99,96.34,-0.01,0.28,-44.52,618,552
191960,0,0,99,96.34,-0.01,0.29,-44.67,618,552
191972,0,0,99,96.48,-0.01,0.26,-44.87,618,551
191984,0,0,99,96.63,-0.01,0.24,-45.05,618,552
191995,0,0,99,96.48,-0.01,0.25,-45.26,618,552
192007,0,0,99,96.48,0,0.24,-45.51,618,551
192019,0,0,99,96.63,0,0.23,-45.75,618,551
192031,0,0,99,96.78,-0.01,0.21,-46.03,618,552
192042,0,0,99,96.63,-0.01,0.21,-46.22,619,553
192054,0,0,99,96.63,-0.01,0.21,-46.34,618,553
192066,0,0,99,96.78,-0.01,0.19,-46.7,618,552
192078,0,0,99,96.78,-0.01,0.19,-46.86,618,553
192089,0,0,99,96.78,-0.01,0.18,-46.99,618,553
192101,0,0,99,96.63,-0.01,0.18,-47.17,618,553
192113,0,0,99,96.78,-0.01,0.17,-47.34,618,552
192125,0,0,99,96.93,-0.01,0.16,-47.5,619,553
192137,0,0,99,96.93,-0.01,0.16,-47.62,618,554
192148,0,0,99,96.78,-0.01,0.15,-47.72,618,553
192160,0,0,99,96.93,0,0.15,-47.9,618,553
192172,0,0,99,97.08,0,0.15,-48.16,618,553
192184,0,0,99,97.08,-0.01,0.13,-48.47,619,554
192195,0,0,99,96.93,-0.01,0.11,-48.78,618,553
192207,0,0,99,97.08,-0.01,0.09,-49.06,618,553
192219,0,0,99,97.22,-0.01,0.09,-49.37,618,554
192231,0,0,99,97.22,-0.01,0.09,-49.71,618,555
192242,0,0,99,97.08,-0.01,0.06,-50.08,618,554
192254,0,0,99,97.08,-0.01,0.01,-50.41,618,554
192266,0,0,99,97.22,-0.01,0.02,-50.66,617,554
192278,0,0,99,97.22,-0.01,0.01,-50.86,618,555
192290,0,0,99,97.08,-0.01,0.01,-51,618,555
192301,0,0,99,97.22,-0.01,-0.02,-51.12,619,555
192313,0,0,99,97.37,-0.01,-0.02,-51.26,619,556
192325,0,0,99,97.37,-0.01,-0.02,-51.51,619,556
192337,0,0,99,97.22,-0.01,-0.04,-51.73,619,556
192348,0,0,99,97.37,-0.01,-0.04,-51.92,619,555
192360,0,0,99,97.52,-0.01,-0.06,-51.99,619,556
192372,0,0,99,97.52,-0.01,-0.07,-52.02,619,556
192384,0,0,99,97.37,-0.01,-0.06,-52.18,620,555
192396,0,0,99,97.52,-0.01,-0.04,-52.42,620,556
192407,0,0,99,97.52,-0.01,-0.05,-52.75,619,557
192419,0,0,99,97.52,-0.01,-0.09,-53.12,619,556
192431,0,0,99,97.52,-0.01,-0.1,-53.44,620,556
192443,0,0,99,97.52,-0.01,-0.13,-53.76,620,556
192454,0,0,99,97.52,-0.01,-0.16,-54.08,620,556
192466,0,0,99,97.67,-0.01,-0.19,-54.32,619,558
192478,0,0,99,97.52,-0.01,-0.19,-54.54,619,558
192490,0,0,99,97.67,-0.01,-0.19,-54.72,619,557
192501,0,0,99,97.67,-0.01,-0.21,-54.9,620,557
192513,0,0,99,97.82,-0.01,-0.2,-55.14,619,558
192525,0,0,99,97.82,-0.01,-0.22,-55.34,620,558
192537,0,0,99,97.82,0,-0.23,-55.5,619,558
192549,0,0,99,97.82,-0.01,-0.21,-55.6,620,559
192560,0,0,99,97.82,-0.01,-0.23,-55.7,619,559
192572,0,0,99,97.82,-0.01,-0.26,-55.77,619,558
192584,0,0,99,97.82,-0.01,-0.28,-55.86,619,558
192596,0,0,99,97.82,-0.01,-0.25,-55.88,619,559
192607,0,0,99,97.96,-0.01,-0.23,-55.87,620,559
192619,0,0,99,97.96,-0.01,-0.22,-55.92,619,559
192631,0,0,99,97.96,-0.01,-0.2,-56.04,619,559
192643,0,0,99,97.96,-0.01,-0.22,-56.25,619,559
192654,0,0,99,98.11,-0.01,-0.23,-56.54,619,559
192666,0,0,99,98.11,-0.01,-0.26,-56.87,620,560
192678,0,0,99,98.11,-0.01,-0.28,-57.2,619,560
192690,0,0,99,98.11,-0.01,-0.29,-57.5,619,560
192702,1,1,44,98.26,-0.01,-0.32,-57.76,619,559
192733,1,1,44,98.26,0,-0.38,-58.17,619,559
192734,1,1,44,98.26,-0.01,-0.37,-58.31,619,559
192740,1,1,44,98.26,-0.01,-0.35,-58.31,620,560
192752,1,1,44,98.11,-0.01,-0.31,-58.11,619,560
192764,1,1,44,98.11,-0.02,-0.28,-57.73,620,560
192776,1,1,44,98.11,-0.01,-0.24,-57.21,619,559
192787,1,1,44,98.26,-0.01,-0.17,-56.45,620,560
192799,1,1,44,98.11,-0.01,-0.11,-55.6,619,560
192811,1,1,44,98.11,-0.01,-0.04,-54.8,620,560
192823,1,1,44,98.11,-0.01,0.08,-53.61,620,560
192834,1,1,44,98.26,-0.01,0.27,-51.35,619,559
192846,1,1,44,98.11,-0.01,0.5,-48.4,619,558
192858,1,1,44,98.11,-0.01,0.73,-45.32,619,558
192870,1,1,44,98.11,0,0.94,-42.46,619,557
192881,1,1,44,98.11,0,1.14,-39.94,619,555
192893,1,1,44,98.11,-0.01,1.32,-37.72,619,555
192905,1,1,44,98.11,-0.01,1.51,-35.63,620,553
192917,1,1,44,98.11,-0.01,1.69,-33.63,619,553
192928,1,1,44,97.96,0,1.86,-31.73,619,552
192940,1,1,44,97.96,0,2.03,-29.88,619,550
192952,1,1,44,97.96,-0.01,2.2,-28.12,619,549
192963,1,1,44,97.82,-0.01,2.35,-26.56,619,546
192975,1,1,44,97.82,-0.01,2.48,-25.08,619,544
192987,1,1,44,97.67,-0.01,2.59,-23.71,619,544
192999,1,1,44,97.82,-0.01,2.72,-22.46,619,542
193010,1,1,44,97.67,-0.01,2.84,-21.22,619,541
193022,1,1,44,97.67,0,2.95,-20,619,540
193034,1,1,44,97.67,-0.01,3.05,-18.87,619,538
193046,1,1,44,97.52,-0.01,3.18,-17.74,619,537
193057,1,1,44,97.52,-0.01,3.29,-16.61,619,535
193069,1,1,44,97.52,-0.01,3.37,-15.57,619,534
193081,1,1,44,97.52,0,3.45,-14.54,619,533
193093,1,1,44,97.37,-0.01,3.58,-13.57,619,530
193104,1,1,44,97.37,-0.01,3.68,-12.65,620,530
193116,1,1,44,97.22,-0.01,3.77,-11.78,619,528
193128,1,1,44,97.22,-0.01,3.86,-10.96,619,527
193140,1,1,44,97.22,-0.01,3.94,-10.23,619,525
193151,1,1,44,97.22,-0.01,4.04,-9.56,618,523
193163,1,1,44,97.22,-0.01,4.17,-8.91,618,521
193175,1,1,44,97.08,-0.01,4.3,-8.36,618,518
193187,1,1,44,97.08,-0.01,4.45,-7.93,618,515
193198,1,1,44,97.08,-0.01,4.56,-7.64,617,513
193210,1,1,44,96.93,-0.01,4.62,-7.43,617,511
193222,1,1,44,96.93,-0.01,4.66,-7.22,617,509
193233,1,1,44,96.93,-0.01,4.69,-7.04,617,507
193245,1,1,44,96.78,-0.01,4.68,-6.9,617,505
193257,1,1,44,96.78,-0.01,4.55,-6.74,617,504
193269,1,1,44,96.78,-0.01,4.26,-6.58,617,502
193280,1,1,44,96.78,-0.01,4.06,-6.36,617,500
193292,1,1,44,96.78,-0.01,3.88,-6.05,617,499
193304,1,1,44,96.63,-0.01,3.7,-5.81,617,498
193316,1,1,44,96.63,-0.01,3.53,-5.6,617,497
193327,1,1,44,96.63,-0.01,3.31,-5.37,617,497
193339,1,1,44,96.48,-0.01,3.12,-5.21,617,497
193351,1,1,44,96.48,-0.01,3,-5.14,617,496
193363,1,1,44,96.48,-0.01,2.87,-5.07,617,496
193374,1,1,44,96.34,-0.01,2.71,-4.99,617,495
193386,1,1,44,96.48,-0.01,2.54,-4.93,617,496
193398,1,1,44,96.34,-0.01,2.33,-4.88,617,496
193410,1,1,44,96.34,-0.01,2.04,-4.85,617,496
193421,1,1,44,96.19,-0.01,1.75,-4.73,617,496
193433,1,1,44,96.19,-0.01,1.54,-4.61,617,496
193445,1,1,44,96.04,-0.01,1.47,-4.57,617,496
193456,1,1,44,96.04,-0.01,1.37,-4.67,617,496
193468,1,1,44,95.89,-0.01,1.21,-4.45,617,496
193480,1,1,44,95.89,-0.01,1.12,-4.03,617,496
193492,1,1,44,95.89,-0.01,1.07,-3.83,617,496
193503,1,1,44,95.74,-0.01,1.07,-3.71,617,497
193515,1,1,44,95.74,-0.01,1.05,-3.59,617,497
193527,1,1,44,95.74,-0.01,1.04,-3.47,617,497
193539,1,1,44,95.74,-0.01,1.04,-3.41,617,496
193550,1,1,44,95.74,-0.01,0.99,-3.38,617,497
193562,1,1,44,95.6,-0.01,0.97,-3.32,617,496
193574,1,1,44,95.6,-0.01,0.95,-3.24,617,497
193586,1,1,44,95.45,-0.01,0.92,-3.15,617,497
193597,1,1,44,95.45,-0.01,0.92,-3.06,617,497
193609,1,1,44,95.45,-0.01,0.88,-3.02,617,497
193621,1,1,44,95.3,-0.01,0.86,-3.02,617,497
193633,1,1,44,95.3,-0.01,0.85,-3.01,617,497
193644,1,1,44,95.3,-0.01,0.83,-2.99,618,497
193656,1,1,44,95.15,-0.01,0.83,-3.03,617,497
193668,1,1,44,95.15,-0.01,0.82,-3.04,617,497
193679,1,1,44,95.15,0,0.82,-3.02,617,497
193691,1,1,44,95,-0.01,0.82,-3.05,617,497
193703,1,1,44,95,-0.01,0.85,-3.02,617,497
193715,1,1,44,95,-0.01,0.84,-2.87,617,497
193726,1,1,44,94.85,-0.01,0.87,-2.71,617,497
193738,1,1,44,94.85,0,0.93,-2.73,617,497
193750,1,1,44,94.85,0,0.98,-2.78,617,497
193762,1,1,44,94.85,-0.01,1,-2.8,617,497
193773,1,1,44,94.71,-0.01,1.02,-2.77,617,497
193785,1,1,44,94.71,-0.01,1.03,-2.74,617,497
193797,1,1,44,94.71,0,1.02,-2.7,617,497
193809,1,1,44,94.56,0,0.99,-2.6,617,497
193820,1,1,44,94.56,-0.01,0.99,-2.5,617,497
193832,1,1,44,94.41,-0.01,1.01,-2.47,617,497
193844,1,1,44,94.41,-0.01,1.01,-2.49,617,497
193856,1,1,44,94.41,-0.01,1.06,-2.52,617,497
193867,1,1,44,94.26,-0.01,1.1,-2.56,617,497
193879,1,1,44,94.26,-0.01,1.14,-2.56,617,497
193891,1,1,44,94.26,-0.01,1.12,-2.5,617,497
193902,1,1,44,94.26,-0.01,1.08,-2.31,617,497
193914,1,1,44,94.11,-0.01,1.07,-2.22,617,496
193926,1,1,44,94.11,-0.01,1.06,-2.21,617,497
193938,1,1,44,94.11,-0.01,1.05,-2.14,617,497
193949,1,1,44,93.97,-0.01,1.02,-2.1,618,497
193961,1,1,44,93.97,-0.01,0.99,-2.09,617,498
193973,1,1,44,93.97,-0.01,1,-2,617,498
193985,1,1,44,93.97,0,0.98,-1.88,617,498
193996,1,1,44,93.82,-0.01,0.96,-1.78,617,498
194008,1,1,44,93.82,-0.01,0.96,-1.72,617,498
194020,1,1,44,93.82,-0.01,0.94,-1.66,617,498
194032,1,1,44,93.67,-0.01,0.94,-1.6,617,498
194043,1,1,44,93.67,-0.01,0.94,-1.58,617,499
194055,1,1,44,93.52,-0.01,0.92,-1.52,617,498
194067,1,1,44,93.52,-0.01,0.91,-1.44,617,499
194079,1,1,44,93.52,0,0.9,-1.41,617,499
194091,1,1,44,93.37,-0.01,0.9,-1.36,617,499
194102,1,1,44,93.37,-0.01,0.9,-1.28,617,499
194114,1,1,44,93.37,-0.01,0.89,-1.2,618,499
194126,1,1,44,93.37,-0.01,0.89,-1.15,617,498
194138,1,1,44,93.23,-0.01,0.88,-1.16,617,499
194149,1,1,44,93.23,-0.01,0.87,-1.17,617,500
194161,1,1,44,93.23,-0.01,0.85,-1.13,617,500
194173,1,1,44,93.08,-0.01,0.83,-1.08,617,500
194185,1,1,44,93.08,-0.01,0.81,-1.03,618,501
194196,1,1,44,93.08,-0.01,0.81,-0.99,617,501
194208,1,1,44,92.93,-0.01,0.83,-0.96,617,501
194220,1,1,44,92.93,-0.01,0.83,-0.92,617,502
194232,1,1,44,92.93,-0.01,0.81,-0.91,617,503
194244,1,1,44,92.93,-0.01,0.78,-0.86,618,504
194255,1,1,44,92.78,-0.01,0.77,-0.79,617,506
194267,1,1,44,92.78,-0.01,0.77,-0.72,617,507
194279,1,1,44,92.63,-0.01,0.74,-0.73,617,507
194291,1,1,44,92.63,-0.01,0.72,-0.78,617,508
194302,1,1,44,92.63,-0.01,0.7,-0.7,617,509
194314,1,1,44,92.63,-0.01,0.7,-0.61,617,510
194326,1,1,44,92.49,-0.01,0.68,-0.58,618,512
194338,1,1,44,92.49,-0.01,0.66,-0.6,617,511
194350,1,1,44,92.49,-0.01,0.68,-0.67,617,512
194361,1,1,44,92.34,0,0.67,-0.7,618,513
194373,1,1,44,92.34,0,0.65,-0.69,617,514
194385,1,1,44,92.34,-0.01,0.66,-0.67,617,515
194397,1,1,44,92.19,-0.01,0.68,-0.6,617,516
194408,1,1,44,92.19,-0.01,0.68,-0.6,616,517
194420,1,1,44,92.19,-0.01,0.66,-0.65,617,518
194432,1,1,44,92.19,-0.01,0.65,-0.6,617,519
194444,1,1,44,92.04,-0.01,0.65,-0.55,617,520
194455,1,1,44,91.89,-0.01,0.62,-0.56,617,521
194467,1,1,44,91.89,-0.01,0.61,-0.56,618,522
194479,1,1,44,91.89,-0.01,0.61,-0.53,617,522
194491,1,1,44,91.89,-0.01,0.6,-0.52,617,523
194503,1,1,44,91.75,-0.01,0.61,-0.52,617,524
194514,1,1,44,91.75,-0.01,0.6,-0.49,617,524
194526,1,1,44,91.75,-0.01,0.6,-0.41,617,525
194538,1,1,44,91.6,-0.01,0.6,-0.36,618,525
194550,1,1,44,91.6,-0.01,0.6,-0.33,617,525
194561,1,1,44,91.6,-0.01,0.58,-0.35,617,526
194573,1,1,44,91.6,-0.01,0.57,-0.38,617,526
194585,1,1,44,91.45,-0.01,0.59,-0.39,617,526
194597,1,1,44,91.45,-0.01,0.59,-0.37,617,526
194608,1,1,44,91.3,-0.01,0.58,-0.36,618,527
194620,1,1,44,91.3,-0.01,0.58,-0.36,617,527
194632,1,1,44,91.3,-0.01,0.57,-0.33,618,527
194644,1,1,44,91.3,-0.01,0.58,-0.29,617,527
194656,1,1,44,91.15,-0.01,0.59,-0.22,617,527
194667,1,1,44,91.15,0,0.57,-0.2,618,527
194679,1,1,44,91.01,0,0.57,-0.22,616,526
194691,1,1,44,91.01,-0.01,0.58,-0.18,617,527
194703,1,1,44,91.01,0,0.56,-0.14,617,528
194714,1,1,44,91.01,-0.01,0.55,-0.16,617,528
194726,1,1,44,90.86,-0.01,0.55,-0.18,617,528
194738,1,1,44,90.86,0,0.54,-0.2,617,528
194750,1,1,44,90.86,-0.01,0.55,-0.24,617,528
194761,1,1,44,90.71,-0.01,0.56,-0.22,617,528
194773,1,1,44,90.71,-0.01,0.55,-0.15,618,528
194785,1,1,44,90.71,-0.01,0.56,-0.12,618,528
194797,1,1,44,90.71,-0.01,0.56,-0.1,617,528
194809,1,1,44,90.56,-0.01,0.56,-0.09,617,527
194820,1,1,44,90.56,0,0.54,-0.04,617,528
194832,1,1,44,90.56,-0.01,0.52,-0.01,617,528
194844,1,1,44,90.41,-0.01,0.53,-0.03,617,528
194856,1,1,44,90.41,-0.01,0.52,-0.03,617,528
194867,1,1,44,90.27,-0.01,0.51,-0.02,617,529
194879,1,1,44,90.27,-0.01,0.5,-0.02,617,529
194891,1,1,44,90.27,-0.01,0.51,-0.02,617,529
194903,1,1,44,90.12,-0.01,0.52,0.03,617,529
194914,1,1,44,90.12,-0.01,0.53,0.03,617,529
194926,1,1,44,90.12,-0.01,0.52,-0.02,617,529
194938,1,1,44,90.12,-0.01,0.5,-0.04,618,529
194950,1,1,44,89.97,-0.01,0.5,-0.01,617,529
194962,1,1,44,89.97,-0.01,0.51,0.01,617,529
194973,1,1,44,89.97,-0.01,0.5,0.01,617,529
194985,1,1,44,89.97,-0.01,0.49,0,617,528
194997,1,1,44,89.82,-0.01,0.5,0.01,617,530
195009,1,1,44,89.82,-0.01,0.53,0.03,617,530
195020,1,1,44,89.82,-0.01,0.53,0.05,617,529
195032,1,1,44,89.67,-0.01,0.51,0.06,617,530
195044,1,1,44,89.67,-0.01,0.51,0.05,617,530
195056,1,1,44,89.53,-0.01,0.5,0.08,617,530
195068,1,1,44,89.53,-0.01,0.49,0.09,618,530
195079,1,1,44,89.53,0,0.48,0.07,617,530
195091,1,1,44,89.38,-0.01,0.47,0.05,617,530
195103,1,1,44,89.38,-0.01,0.48,0.04,617,531
195115,1,1,44,89.38,-0.01,0.48,0.03,617,531
195126,1,1,44,89.38,-0.01,0.47,0.04,617,531
195138,1,1,44,89.23,-0.01,0.46,0.07,617,531
195150,1,1,44,89.23,-0.02,0.46,0.08,617,531
195162,1,1,44,89.23,-0.04,0.46,0.07,617,531
195173,1,1,44,89.08,-0.07,0.45,0.08,617,531
195185,1,1,44,89.08,-0.08,0.47,0.09,617,531
195197,1,1,44,89.08,-0.09,0.46,0.08,617,531
195209,1,1,44,88.93,-0.09,0.45,0.06,617,531
195221,1,1,44,88.93,-0.1,0.46,0.08,617,531
195232,1,1,44,88.79,-0.1,0.45,0.09,618,531
195244,1,1,44,88.79,-0.1,0.44,0.08,617,531
195256,1,1,44,88.64,-0.11,0.45,0.08,617,531
195268,1,1,44,88.79,-0.11,0.44,0.08,617,531
195279,1,1,44,88.64,-0.1,0.44,0.09,618,531
195291,1,1,44,88.49,-0.09,0.45,0.08,617,531
195303,1,1,44,88.49,-0.07,0.44,0.09,617,531
195315,1,1,44,88.49,-0.03,0.46,0.1,617,531
195326,1,1,44,88.49,-0.01,0.45,0.1,618,532
195338,1,1,44,88.34,0,0.43,0.09,617,531
195350,1,1,44,88.34,-0.01,0.42,0.1,617,530
195362,1,1,44,88.34,-0.03,0.43,0.1,617,531
195374,1,1,44,88.19,-0.04,0.45,0.08,618,531
195385,1,1,44,88.19,-0.03,0.46,0.11,617,531
195397,1,1,44,88.19,-0.03,0.45,0.11,617,531
195409,1,1,44,88.05,-0.04,0.45,0.1,617,531
195421,1,1,44,88.05,-0.04,0.45,0.11,617,531
195432,1,1,44,88.05,-0.04,0.45,0.14,617,531
195444,1,1,44,87.9,-0.02,0.4,0.13,617,531
195456,1,1,44,87.9,-0.01,0.41,0.13,617,531
195468,1,1,44,87.9,-0.01,0.41,0.11,617,531
195479,1,1,44,87.9,-0.01,0.39,0.1,616,531
195491,1,1,44,87.75,-0.01,0.41,0.12,616,531
195503,1,1,44,87.6,0,0.41,0.13,617,531
195515,1,1,44,87.6,-0.01,0.4,0.14,616,531
195527,1,1,44,87.6,-0.01,0.42,0.15,616,531
195538,1,1,44,87.6,-0.01,0.43,0.14,616,531
195550,1,1,44,87.6,-0.01,0.41,0.16,616,532
195562,1,1,44,87.45,-0.01,0.39,0.17,616,532
195574,1,1,44,87.45,-0.01,0.41,0.19,616,531
195585,1,1,44,87.45,-0.01,0.42,0.18,616,531
195597,1,1,44,87.31,-0.01,0.41,0.17,616,532
195609,1,1,44,87.31,-0.01,0.43,0.17,616,532
195621,1,1,44,87.31,-0.01,0.43,0.16,616,532
195633,1,1,44,87.16,-0.01,0.42,0.17,616,532
195644,1,1,44,87.16,-0.01,0.43,0.2,616,532
195656,1,1,44,87.01,-0.01,0.43,0.21,616,532
195668,1,1,44,87.01,-0.01,0.41,0.23,617,532
195680,1,1,44,87.01,-0.01,0.42,0.23,617,532
195691,1,1,44,87.01,-0.01,0.47,0.22,616,532
195703,1,1,44,87.01,-0.01,0.49,0.22,616,532
195715,1,1,44,86.86,-0.01,0.44,0.23,616,532
195727,1,1,44,87.01,-0.01,0.41,0.22,616,532
195738,1,1,44,86.71,-0.01,0.39,0.22,616,532
195750,1,1,44,86.71,-0.01,0.38,0.21,616,532
195762,1,1,44,86.71,-0.01,0.34,0.22,616,532
195774,1,1,44,86.56,-0.01,0.34,0.26,616,532
195786,1,1,44,86.56,-0.01,0.34,0.26,616,532
195797,1,1,44,86.56,-0.01,0.33,0.25,616,532
195809,1,1,44,86.56,-0.01,0.33,0.24,616,532
195821,1,1,44,86.42,-0.01,0.34,0.25,617,532
195833,1,1,44,86.27,-0.01,0.35,0.25,616,532
195844,1,1,44,86.42,-0.01,0.35,0.24,617,532
195856,1,1,44,86.42,0,0.32,0.22,617,532
195868,1,1,44,86.27,-0.01,0.32,0.23,618,532
195880,1,1,44,86.12,-0.01,0.32,0.26,617,532
195891,1,1,44,86.12,-0.01,0.34,0.28,617,532
195903,1,1,44,86.12,-0.01,0.33,0.28,617,532
