90928,0,1,99,51.63,-4.35,-3.83,-0.48,595,512
90940,0,1,99,51.63,-4.31,-3.82,-0.49,595,512
90951,0,1,99,51.63,-4.27,-3.85,-0.49,595,511
90963,0,1,99,51.78,-4.24,-3.86,-0.49,595,511
90975,0,1,99,51.92,-4.2,-3.85,-0.48,595,511
90987,0,1,99,51.92,-4.16,-3.81,-0.47,595,511
90999,0,1,99,51.92,-4.12,-3.8,-0.49,595,511
91010,0,1,99,51.92,-4.07,-3.75,-0.5,595,511
91022,0,1,99,52.07,-4.03,-3.7,-0.49,596,512
91034,0,1,99,52.07,-3.98,-3.69,-0.48,596,511
91046,0,1,99,52.07,-3.92,-3.66,-0.47,596,511
91057,0,1,99,52.07,-3.88,-3.61,-0.47,595,511
91069,0,1,99,52.07,-3.86,-3.54,-0.5,596,512
91081,0,1,99,52.22,-3.84,-3.5,-0.48,596,511
91093,0,1,99,52.22,-3.8,-3.45,-0.47,596,511
91104,0,1,99,52.22,-3.77,-3.39,-0.48,596,512
91116,0,1,99,52.22,-3.74,-3.34,-0.49,596,511
91128,0,1,99,52.22,-3.72,-3.31,-0.5,596,511
91140,0,1,99,52.37,-3.71,-3.28,-0.49,596,512
91152,0,1,99,52.52,-3.7,-3.22,-0.49,596,512
91163,0,1,99,52.52,-3.68,-3.17,-0.48,596,512
91175,0,1,99,52.52,-3.67,-3.15,-0.47,597,511
91187,0,1,99,52.52,-3.65,-3.11,-0.48,597,512
91199,0,1,99,52.52,-3.63,-3.08,-0.46,597,511
91210,0,1,99,52.66,-3.63,-3.05,-0.47,597,511
91222,0,1,99,52.66,-3.63,-3.03,-0.45,597,511
91234,0,1,99,52.66,-3.63,-3.01,-0.43,597,511
91246,0,1,99,52.66,-3.63,-2.99,-0.43,597,512
91258,0,1,99,52.66,-3.62,-2.98,-0.44,597,512
91269,0,1,99,52.81,-3.62,-2.95,-0.44,598,511
91281,0,1,99,52.96,-3.62,-2.93,-0.44,598,511
91293,0,1,99,52.96,-3.61,-2.91,-0.44,597,511
91305,0,1,99,52.96,-3.6,-2.86,-0.43,598,511
91316,0,1,99,52.96,-3.6,-2.85,-0.44,598,512
91328,0,1,99,53.11,-3.6,-2.86,-0.45,598,512
91340,0,1,99,53.11,-3.59,-2.85,-0.42,597,512
91352,0,1,99,53.11,-3.58,-2.82,-0.41,598,511
91363,0,1,99,53.26,-3.57,-2.79,-0.42,598,511
91375,0,1,99,53.26,-3.56,-2.79,-0.42,599,512
91387,0,1,99,53.26,-3.55,-2.77,-0.4,599,511
91399,0,1,99,53.26,-3.54,-2.76,-0.38,599,512
91411,0,1,99,53.4,-3.52,-2.75,-0.39,599,511
91422,0,1,99,53.4,-3.51,-2.75,-0.39,599,511
91434,0,1,99,53.4,-3.51,-2.74,-0.38,598,512
91446,0,1,99,53.55,-3.5,-2.7,-0.39,599,512
91458,0,1,99,53.55,-3.48,-2.69,-0.4,599,512
91469,0,1,99,53.7,-3.48,-2.68,-0.4,600,512
91481,0,1,99,53.7,-3.48,-2.66,-0.38,600,512
91493,0,1,99,53.7,-3.48,-2.66,-0.37,600,512
91505,0,1,99,53.7,-3.47,-2.67,-0.37,600,511
91516,0,1,99,53.7,-3.46,-2.68,-0.38,600,512
91528,0,1,99,53.85,-3.45,-2.65,-0.4,599,512
91540,0,1,99,53.85,-3.44,-2.63,-0.38,600,511
91552,0,1,99,53.85,-3.44,-2.61,-0.36,600,511
91564,0,1,99,54,-3.43,-2.6,-0.36,600,511
91575,0,1,99,54,-3.43,-2.59,-0.37,601,512
91587,0,1,99,54,-3.43,-2.59,-0.35,601,512
91599,0,1,99,54.15,-3.43,-2.56,-0.36,601,511
91611,0,1,99,54.15,-3.44,-2.54,-0.35,600,511
91622,0,1,99,54.29,-3.44,-2.54,-0.34,601,511
91634,0,1,99,54.29,-3.42,-2.55,-0.35,601,512
91646,0,1,99,54.29,-3.41,-2.54,-0.33,601,512
91658,0,1,99,54.29,-3.4,-2.51,-0.31,602,512
91669,0,1,99,54.29,-3.39,-2.51,-0.33,602,511
91681,0,1,99,54.44,-3.39,-2.48,-0.35,602,511
91693,0,1,99,54.44,-3.39,-2.49,-0.34,602,512
91705,0,1,99,54.44,-3.38,-2.47,-0.35,602,511
91717,0,1,99,54.59,-3.39,-2.44,-0.34,602,512
91728,0,1,99,54.59,-3.39,-2.47,-0.35,602,512
91740,0,1,99,54.59,-3.38,-2.47,-0.35,603,512
91752,0,1,99,54.59,-3.38,-2.45,-0.34,603,512
91764,0,1,99,54.74,-3.37,-2.42,-0.33,603,512
91775,0,1,99,54.89,-3.36,-2.41,-0.32,602,511
91787,0,1,99,54.74,-3.35,-2.43,-0.3,603,511
91799,0,1,99,54.89,-3.34,-2.41,-0.3,604,511
91811,0,1,99,54.89,-3.33,-2.39,-0.31,604,511
91822,0,1,99,55.03,-3.32,-2.37,-0.3,604,511
91834,0,1,99,55.18,-3.31,-2.38,-0.28,604,512
91846,0,1,99,55.18,-3.3,-2.38,-0.3,604,511
91858,0,1,99,55.18,-3.3,-2.38,-0.3,604,511
91870,0,1,99,55.18,-3.3,-2.36,-0.29,604,511
91881,0,1,99,55.18,-3.29,-2.35,-0.29,604,512
91893,0,1,99,55.33,-3.29,-2.35,-0.31,605,511
91905,0,1,99,55.33,-3.29,-2.35,-0.31,605,511
91917,0,1,99,55.33,-3.28,-2.35,-0.3,604,512
91928,0,1,99,55.33,-3.27,-2.35,-0.28,605,511
91940,0,1,99,55.48,-3.26,-2.34,-0.28,605,512
91952,0,1,99,55.48,-3.24,-2.31,-0.28,605,512
91964,0,1,99,55.48,-3.24,-2.33,-0.28,605,511
91975,0,1,99,55.63,-3.24,-2.32,-0.3,605,511
91987,0,1,99,55.77,-3.23,-2.3,-0.29,605,512
91999,0,1,99,55.77,-3.22,-2.31,-0.28,605,511
92011,0,1,99,55.77,-3.21,-2.28,-0.28,605,512
92023,0,1,99,55.92,-3.21,-2.28,-0.28,606,511
92034,0,1,99,55.92,-3.2,-2.28,-0.3,606,511
92046,0,1,99,55.92,-3.2,-2.28,-0.28,606,511
92058,0,1,99,56.07,-3.2,-2.28,-0.28,606,512
92070,0,1,99,56.07,-3.19,-2.27,-0.29,606,511
92081,0,1,99,56.07,-3.18,-2.24,-0.28,606,511
92093,0,1,99,56.07,-3.17,-2.24,-0.28,606,511
92105,0,1,99,56.07,-3.17,-2.23,-0.27,606,512
92117,0,1,99,56.22,-3.16,-2.23,-0.26,606,512
92129,0,1,99,56.22,-3.15,-2.23,-0.27,606,511
92140,0,1,99,56.37,-3.14,-2.24,-0.27,606,511
92152,0,1,99,56.37,-3.13,-2.22,-0.23,607,512
92164,0,1,99,56.51,-3.12,-2.19,-0.23,607,511
92176,0,1,99,56.51,-3.11,-2.2,-0.24,607,512
92187,0,1,99,56.51,-3.11,-2.19,-0.23,607,511
92199,0,1,99,56.66,-3.1,-2.17,-0.23,607,511
92211,0,1,99,56.66,-3.09,-2.16,-0.24,606,511
92223,0,1,99,56.66,-3.08,-2.19,-0.21,606,511
92234,0,1,99,56.66,-3.07,-2.19,-0.2,608,512
92246,0,1,99,56.81,-3.08,-2.19,-0.21,608,512
92258,0,1,99,56.96,-3.08,-2.17,-0.22,608,512
92270,0,1,99,56.96,-3.07,-2.2,-0.23,607,511
92282,0,1,99,56.96,-3.07,-2.18,-0.23,608,511
92293,0,1,99,56.96,-3.05,-2.17,-0.24,608,512
92305,0,1,99,56.96,-3.04,-2.18,-0.25,608,511
92317,0,1,99,57.11,-3.03,-2.17,-0.25,608,512
92329,0,1,99,57.11,-3.02,-2.14,-0.25,608,511
92340,0,1,99,57.25,-3,-2.14,-0.24,608,512
92352,0,1,99,57.25,-2.98,-2.13,-0.25,608,511
92364,0,1,99,57.25,-2.96,-2.12,-0.26,609,512
92376,0,1,99,57.25,-2.92,-2.13,-0.24,609,512
92387,0,1,99,57.25,-2.91,-2.12,-0.22,609,511
92399,0,1,99,57.4,-2.9,-2.11,-0.23,608,512
92411,0,1,99,57.55,-2.9,-2.13,-0.22,609,511
92423,0,1,99,57.55,-2.89,-2.14,-0.22,609,512
92435,0,1,99,57.55,-2.88,-2.14,-0.21,609,512
92446,0,1,99,57.55,-2.88,-2.12,-0.23,609,512
92458,0,1,99,57.55,-2.88,-2.11,-0.24,609,511
92470,0,1,99,57.7,-2.87,-2.1,-0.24,609,511
92482,0,1,99,57.7,-2.87,-2.09,-0.21,609,511
92493,0,1,99,57.7,-2.86,-2.1,-0.22,610,512
92505,0,1,99,57.85,-2.86,-2.1,-0.21,610,512
92517,0,1,99,57.85,-2.86,-2.09,-0.22,609,511
92529,0,1,99,57.85,-2.86,-2.08,-0.21,610,511
92540,0,1,99,57.85,-2.86,-2.09,-0.22,610,511
92552,0,1,99,57.99,-2.85,-2.1,-0.21,610,511
92564,0,1,99,57.99,-2.85,-2.1,-0.22,610,512
92576,0,1,99,57.99,-2.85,-2.12,-0.2,610,512
92588,0,1,99,57.99,-2.86,-2.1,-0.21,609,512
92599,0,1,99,57.99,-2.87,-2.07,-0.2,610,511
92611,0,1,99,58.14,-2.89,-2.06,-0.21,610,511
92623,0,1,99,58.14,-2.9,-2.05,-0.24,610,512
92635,0,1,99,58.14,-2.89,-2.06,-0.23,610,512
92646,0,1,99,58.29,-2.89,-2.07,-0.22,610,511
92658,0,1,99,58.29,-2.89,-2.05,-0.21,610,511
92670,0,1,99,58.29,-2.89,-2.03,-0.21,610,512
92682,0,1,99,58.44,-2.89,-2.03,-0.21,609,511
92693,0,1,99,58.44,-2.9,-2.02,-0.21,610,512
92705,0,1,99,58.59,-2.9,-2.02,-0.21,609,511
92717,0,1,99,58.59,-2.91,-2.04,-0.2,610,512
92729,0,1,99,58.59,-2.92,-2.01,-0.2,611,511
92741,0,1,99,58.59,-2.91,-2.04,-0.18,611,511
92752,0,1,99,58.73,-2.9,-2.05,-0.19,611,512
92764,0,1,99,58.73,-2.9,-2.03,-0.22,611,511
92776,0,1,99,58.73,-2.89,-2.02,-0.22,611,512
92788,0,1,99,58.88,-2.88,-2.03,-0.2,611,511
92799,0,1,99,58.88,-2.87,-2.04,-0.19,611,512
92811,0,1,99,58.88,-2.87,-2.02,-0.2,611,511
92823,0,1,99,59.03,-2.87,-2,-0.19,610,511
92835,0,1,99,59.03,-2.87,-1.98,-0.17,611,511
92847,0,1,99,59.18,-2.87,-1.96,-0.16,611,512
92858,0,1,99,59.18,-2.88,-1.98,-0.18,611,512
92870,0,1,99,59.18,-2.89,-1.98,-0.2,611,512
92882,0,1,99,59.18,-2.89,-1.97,-0.19,610,512
92894,0,1,99,59.18,-2.88,-1.99,-0.18,611,511
92905,0,1,99,59.33,-2.87,-2,-0.18,610,511
92917,0,1,99,59.33,-2.86,-1.98,-0.16,611,511
92929,0,1,99,59.33,-2.85,-1.99,-0.16,611,511
92941,0,1,99,59.47,-2.85,-1.99,-0.17,611,512
92952,0,1,99,59.47,-2.84,-1.94,-0.18,610,512
92964,0,1,99,59.47,-2.83,-1.94,-0.17,611,511
92976,0,1,99,59.62,-2.83,-1.95,-0.15,611,512
92988,0,1,99,59.62,-2.82,-1.97,-0.15,611,512
93000,0,1,99,59.62,-2.82,-1.95,-0.15,611,511
93011,0,1,99,59.77,-2.81,-1.95,-0.16,611,511
93023,0,1,99,59.77,-2.8,-1.93,-0.14,612,512
93035,0,1,99,59.77,-2.79,-1.93,-0.13,612,512
93047,0,1,99,59.77,-2.79,-1.93,-0.15,612,512
93058,0,1,99,59.92,-2.78,-1.93,-0.15,612,512
93070,0,1,99,60.07,-2.78,-1.93,-0.16,611,511
93082,0,1,99,60.07,-2.76,-1.95,-0.16,611,511
93094,0,1,99,60.21,-2.75,-1.97,-0.17,611,512
93105,0,1,99,60.07,-2.74,-1.98,-0.15,612,512
93117,0,1,99,60.21,-2.73,-1.97,-0.15,612,512
93129,0,1,99,60.21,-2.73,-1.95,-0.13,612,512
93141,0,1,99,60.36,-2.73,-1.94,-0.14,612,512
93153,0,1,99,60.51,-2.72,-1.91,-0.15,612,511
93164,0,1,99,60.51,-2.72,-1.9,-0.15,612,512
93176,0,1,99,60.51,-2.73,-1.92,-0.16,611,512
93188,0,1,99,60.51,-2.73,-1.92,-0.15,612,511
93200,0,1,99,60.51,-2.74,-1.9,-0.14,612,511
93211,0,1,99,60.66,-2.74,-1.89,-0.14,611,511
93223,0,1,99,60.81,-2.74,-1.91,-0.15,612,511
93235,0,1,99,60.66,-2.74,-1.91,-0.14,612,511
93247,0,1,99,60.81,-2.74,-1.89,-0.14,611,511
93258,0,1,99,60.81,-2.73,-1.9,-0.13,611,512
93270,0,1,99,60.95,-2.73,-1.89,-0.13,612,512
93282,0,1,99,60.95,-2.73,-1.89,-0.13,612,512
93294,0,1,99,61.1,-2.73,-1.88,-0.13,612,511
93306,0,1,99,61.1,-2.73,-1.87,-0.14,611,511
93317,0,1,99,61.1,-2.72,-1.88,-0.14,611,512
93329,0,1,99,61.1,-2.72,-1.86,-0.12,612,511
93341,0,1,99,61.25,-2.72,-1.85,-0.13,612,512
93353,0,1,99,61.25,-2.73,-1.87,-0.13,612,511
93364,0,1,99,61.25,-2.74,-1.88,-0.14,612,511
93376,0,1,99,61.4,-2.74,-1.86,-0.15,612,511
93388,0,1,99,61.4,-2.74,-1.85,-0.14,612,512
93400,0,1,99,61.4,-2.75,-1.86,-0.13,612,511
93412,0,1,99,61.4,-2.75,-1.86,-0.12,612,512
93423,0,1,99,61.55,-2.74,-1.86,-0.13,612,511
93435,0,1,99,61.55,-2.73,-1.87,-0.14,611,512
93447,0,1,99,61.55,-2.72,-1.86,-0.13,611,511
93459,0,1,99,61.69,-2.71,-1.85,-0.11,612,512
93470,0,1,99,61.55,-2.7,-1.83,-0.12,611,511
93482,0,1,99,61.84,-2.7,-1.84,-0.11,612,511
93494,0,1,99,61.84,-2.71,-1.85,-0.12,611,511
93506,0,1,99,61.84,-2.72,-1.83,-0.12,611,511
93517,0,1,99,61.84,-2.74,-1.83,-0.11,612,512
93529,0,1,99,61.84,-2.76,-1.83,-0.14,612,512
93541,0,1,99,61.99,-2.78,-1.84,-0.15,612,512
93553,0,1,99,61.99,-2.78,-1.83,-0.13,612,512
93565,0,1,99,62.14,-2.78,-1.8,-0.1,612,511
93576,0,1,99,62.14,-2.76,-1.79,-0.07,612,512
93588,0,1,99,62.14,-2.74,-1.8,-0.1,612,512
93600,0,1,99,62.29,-2.73,-1.82,-0.11,612,512
93612,0,1,99,62.29,-2.74,-1.82,-0.11,611,511
93623,0,1,99,62.29,-2.76,-1.81,-0.13,612,511
93635,0,1,99,62.44,-2.76,-1.8,-0.13,612,511
93647,0,1,99,62.44,-2.77,-1.8,-0.11,612,511
93659,0,1,99,62.44,-2.77,-1.8,-0.11,611,511
93670,0,1,99,62.58,-2.77,-1.81,-0.1,611,511
93682,0,1,99,62.58,-2.76,-1.78,-0.1,611,511
93694,0,1,99,62.58,-2.75,-1.78,-0.08,611,512
93706,0,1,99,62.58,-2.74,-1.79,-0.1,612,511
93718,0,1,99,62.58,-2.74,-1.78,-0.11,611,511
93729,0,1,99,62.73,-2.74,-1.79,-0.11,612,511
93741,0,1,99,62.73,-2.75,-1.8,-0.13,612,511
93753,0,1,99,62.73,-2.76,-1.8,-0.12,612,511
93765,0,1,99,62.88,-2.77,-1.78,-0.1,611,511
93776,0,1,99,62.88,-2.78,-1.77,-0.1,612,511
93788,0,1,99,62.88,-2.77,-1.78,-0.1,612,511
93800,0,1,99,63.03,-2.77,-1.78,-0.09,611,512
93812,0,1,99,63.03,-2.76,-1.8,-0.1,612,512
93823,0,1,99,63.03,-2.74,-1.79,-0.1,612,511
93835,0,1,99,63.18,-2.73,-1.76,-0.11,611,512
93847,0,1,99,63.32,-2.72,-1.76,-0.12,612,511
93859,0,1,99,63.32,-2.72,-1.75,-0.11,612,511
93871,0,1,99,63.32,-2.72,-1.73,-0.11,612,511
93882,0,1,99,63.32,-2.72,-1.73,-0.11,612,511
93894,0,1,99,63.32,-2.73,-1.74,-0.12,612,511
93906,0,1,99,63.32,-2.74,-1.74,-0.11,612,511
93918,0,1,99,63.47,-2.74,-1.73,-0.12,612,512
93929,0,1,99,63.47,-2.72,-1.72,-0.11,612,512
93941,0,1,99,63.62,-2.71,-1.72,-0.08,612,512
93953,0,1,99,63.47,-2.7,-1.71,-0.08,611,511
93965,0,1,99,63.77,-2.69,-1.73,-0.08,612,511
93976,0,1,99,63.77,-2.68,-1.73,-0.11,612,512
93988,0,1,99,63.77,-2.69,-1.72,-0.11,612,511
94000,0,1,99,63.77,-2.7,-1.74,-0.11,612,511
94012,0,1,99,63.92,-2.72,-1.74,-0.11,612,511
94024,0,1,99,63.92,-2.73,-1.72,-0.12,612,512
94035,0,1,99,63.92,-2.73,-1.72,-0.1,611,511
94047,0,1,99,63.92,-2.74,-1.71,-0.1,611,512
94059,0,1,99,64.06,-2.74,-1.71,-0.1,612,512
94071,0,1,99,64.06,-2.73,-1.72,-0.1,612,511
94082,0,1,99,64.06,-2.72,-1.73,-0.12,612,511
94094,0,1,99,64.21,-2.72,-1.73,-0.12,612,512
94106,0,1,99,64.21,-2.71,-1.73,-0.12,612,512
94118,0,1,99,64.36,-2.71,-1.71,-0.1,612,511
94129,0,1,99,64.36,-2.72,-1.71,-0.11,612,511
94141,0,1,99,64.36,-2.73,-1.72,-0.11,612,511
94153,0,1,99,64.51,-2.72,-1.72,-0.09,611,512
94165,0,1,99,64.51,-2.72,-1.72,-0.1,612,511
94177,0,1,99,64.51,-2.71,-1.71,-0.11,612,512
94188,0,1,99,64.66,-2.7,-1.72,-0.12,611,512
94200,0,1,99,64.66,-2.69,-1.72,-0.09,612,512
94212,0,1,99,64.8,-2.69,-1.71,-0.1,612,511
94224,0,1,99,64.8,-2.68,-1.71,-0.09,612,511
94235,0,1,99,64.8,-2.68,-1.72,-0.08,612,512
94247,0,1,99,64.8,-2.68,-1.68,-0.06,611,512
94259,0,1,99,64.8,-2.68,-1.68,-0.06,612,512
94271,0,1,99,64.95,-2.69,-1.71,-0.07,612,511
94282,0,1,99,64.95,-2.7,-1.71,-0.07,612,511
94294,0,1,99,65.1,-2.7,-1.72,-0.07,611,511
94306,0,1,99,65.1,-2.7,-1.7,-0.08,612,511
94318,0,1,99,65.1,-2.71,-1.7,-0.07,612,511
94330,0,1,99,65.25,-2.7,-1.73,-0.06,612,511
94341,0,1,99,65.25,-2.68,-1.72,-0.08,612,512
94353,0,1,99,65.25,-2.67,-1.7,-0.07,612,511
94365,0,1,99,65.25,-2.67,-1.68,-0.06,612,512
94377,0,1,99,65.4,-2.66,-1.69,-0.07,612,511
94388,0,1,99,65.4,-2.66,-1.69,-0.07,611,511
94400,0,1,99,65.4,-2.67,-1.69,-0.07,611,512
94412,0,1,99,65.4,-2.67,-1.69,-0.07,611,512
94424,0,1,99,65.54,-2.67,-1.69,-0.07,612,512
94435,0,1,99,65.54,-2.66,-1.7,-0.05,612,512
94447,0,1,99,65.69,-2.66,-1.71,-0.05,612,511
94459,0,1,99,65.69,-2.66,-1.69,-0.06,611,511
94471,0,1,99,65.69,-2.65,-1.69,-0.06,612,512
94483,0,1,99,65.69,-2.64,-1.7,-0.05,612,511
94494,0,1,99,65.84,-2.63,-1.7,-0.06,612,512
94506,0,1,99,65.84,-2.62,-1.68,-0.06,612,512
94518,0,1,99,65.99,-2.62,-1.67,-0.06,612,511
94530,0,1,99,65.99,-2.63,-1.67,-0.06,611,511
94541,0,1,99,65.99,-2.63,-1.67,-0.05,612,512
94553,0,1,99,65.99,-2.62,-1.65,-0.04,612,512
94565,0,1,99,66.14,-2.62,-1.67,-0.06,612,512
94577,0,1,99,66.14,-2.62,-1.67,-0.07,611,511
94589,0,1,99,66.14,-2.62,-1.68,-0.06,611,512
94600,0,1,99,66.28,-2.62,-1.66,-0.05,611,511
94612,0,1,99,66.28,-2.62,-1.65,-0.06,611,511
94624,0,1,99,66.43,-2.63,-1.66,-0.04,612,512
94636,0,1,99,66.43,-2.62,-1.68,-0.05,612,511
94647,0,1,99,66.43,-2.62,-1.68,-0.05,612,512
94659,0,1,99,66.43,-2.63,-1.67,-0.06,612,511
94671,0,1,99,66.58,-2.63,-1.65,-0.07,612,512
94683,0,1,99,66.58,-2.63,-1.66,-0.07,612,511
94694,0,1,99,66.58,-2.63,-1.67,-0.06,611,512
94706,0,1,99,66.58,-2.63,-1.66,-0.06,612,511
94718,0,1,99,66.73,-2.63,-1.65,-0.07,612,512
94730,0,1,99,66.73,-2.62,-1.64,-0.06,612,512
94742,0,1,99,66.88,-2.62,-1.66,-0.05,611,511
94753,0,1,99,66.88,-2.61,-1.67,-0.07,612,511
94765,0,1,99,66.88,-2.6,-1.68,-0.07,612,512
94777,0,1,99,67.02,-2.59,-1.67,-0.05,612,512
94789,0,1,99,67.02,-2.59,-1.66,-0.03,613,512
94800,0,1,99,67.02,-2.59,-1.68,-0.06,612,511
94812,0,1,99,67.02,-2.6,-1.65,-0.07,612,512
94824,0,1,99,67.17,-2.61,-1.64,-0.06,612,512
94836,0,1,99,67.17,-2.62,-1.65,-0.05,613,512
94847,0,1,99,67.32,-2.63,-1.66,-0.04,612,511
94859,0,1,99,67.17,-2.64,-1.66,-0.04,612,511
94871,0,1,99,67.32,-2.64,-1.66,-0.05,613,512
94883,0,1,99,67.32,-2.65,-1.65,-0.05,612,511
94895,0,1,99,67.32,-2.65,-1.65,-0.02,613,511
94906,0,1,99,67.32,-2.65,-1.65,-0.03,612,511
94918,0,1,99,67.47,-2.64,-1.65,-0.04,612,512
94930,0,1,99,67.47,-2.63,-1.66,-0.03,612,511
94942,0,1,99,67.47,-2.63,-1.64,-0.03,613,511
94953,0,1,99,67.47,-2.63,-1.63,-0.04,613,512
94965,0,1,99,67.62,-2.62,-1.63,-0.04,612,512
94977,0,1,99,67.62,-2.62,-1.65,-0.04,612,511
94989,0,1,99,67.91,-2.61,-1.63,-0.03,613,511
95000,0,1,99,67.76,-2.6,-1.64,-0.02,613,511
95012,0,1,99,67.91,-2.6,-1.62,-0.04,613,511
95024,0,1,99,67.91,-2.6,-1.63,-0.04,613,512
95036,0,1,99,67.91,-2.59,-1.65,-0.04,613,511
95048,0,1,99,67.91,-2.59,-1.63,-0.03,612,511
95059,0,1,99,68.06,-2.59,-1.62,-0.06,613,512
95071,0,1,99,68.06,-2.58,-1.63,-0.05,613,512
95083,0,1,99,68.21,-2.57,-1.63,-0.03,612,512
95095,0,1,99,68.21,-2.57,-1.61,-0.03,612,511
95106,0,1,99,68.21,-2.57,-1.6,-0.02,612,511
95118,0,1,99,68.21,-2.58,-1.63,-0.03,612,511
95130,0,1,99,68.36,-2.58,-1.64,-0.02,613,512
95142,0,1,99,68.36,-2.58,-1.61,-0.01,613,512
95153,0,1,99,68.5,-2.58,-1.62,0.01,613,511
95165,0,1,99,68.5,-2.58,-1.62,0.02,612,511
95177,0,1,99,68.5,-2.58,-1.6,0.01,613,512
95189,0,1,99,68.5,-2.57,-1.59,0.01,613,512
95201,0,1,99,68.5,-2.56,-1.6,0.01,613,512
95212,0,1,99,68.65,-2.56,-1.6,0.02,613,511
95224,0,1,99,68.65,-2.55,-1.61,0.02,613,511
95236,0,1,99,68.8,-2.54,-1.59,0.01,613,512
95248,0,1,99,68.8,-2.54,-1.57,0.01,613,511
95259,0,1,99,68.8,-2.54,-1.59,0.01,613,512
95271,0,1,99,68.95,-2.55,-1.61,0.01,613,511
95283,0,1,99,68.95,-2.55,-1.59,0.02,613,511
95295,0,1,99,68.95,-2.56,-1.59,0.04,612,512
95306,0,1,99,68.95,-2.56,-1.6,0.04,612,512
95318,0,1,99,68.95,-2.56,-1.58,0.03,613,511
95330,0,1,99,69.1,-2.56,-1.58,0.03,613,512
95342,0,1,99,69.1,-2.56,-1.57,0.02,613,511
95354,0,1,99,69.1,-2.55,-1.58,0.04,613,511
95365,0,1,99,69.24,-2.54,-1.57,0.04,613,511
95377,0,1,99,69.24,-2.54,-1.57,0.02,613,512
95389,0,1,99,69.24,-2.54,-1.57,0.04,613,512
95401,0,1,99,69.39,-2.53,-1.55,0.04,612,511
95412,0,1,99,69.54,-2.54,-1.53,0.02,612,511
95424,0,1,99,69.54,-2.54,-1.55,0.02,612,512
95436,0,1,99,69.54,-2.54,-1.57,0.02,613,512
95448,0,1,99,69.69,-2.55,-1.54,0.03,613,511
95459,0,1,99,69.69,-2.55,-1.55,0.02,613,511
95471,0,1,99,69.54,-2.55,-1.55,0.03,612,512
95483,0,1,99,69.69,-2.55,-1.56,0.03,613,512
95495,0,1,99,69.69,-2.55,-1.58,0.01,613,511
95507,0,1,99,69.84,-2.54,-1.58,0.02,613,511
95518,0,1,99,69.98,-2.53,-1.58,0.01,613,512
95530,0,1,99,69.98,-2.53,-1.55,0.02,613,511
95542,0,1,99,69.98,-2.54,-1.54,0.01,612,512
95554,0,1,99,69.98,-2.54,-1.55,0.02,613,512
95565,0,1,99,70.13,-2.54,-1.56,0.04,613,511
95577,0,1,99,70.13,-2.53,-1.54,0.04,612,511
95589,0,1,99,70.13,-2.53,-1.54,0.04,612,511
95601,0,1,99,70.13,-2.53,-1.55,0.05,613,511
95612,0,1,99,70.28,-2.52,-1.56,0.04,612,511
95624,0,1,99,70.28,-2.52,-1.55,0.03,613,511
95636,0,1,99,70.28,-2.51,-1.55,0.02,612,512
95648,0,1,99,70.43,-2.51,-1.55,0.02,612,511
95660,0,1,99,70.43,-2.51,-1.55,0.05,613,511
95671,0,1,99,70.43,-2.52,-1.57,0.04,613,512
95683,0,1,99,70.58,-2.53,-1.55,0.03,612,512
95695,0,1,99,70.58,-2.53,-1.53,0.04,613,512
95707,0,1,99,70.73,-2.54,-1.53,0.04,613,511
95718,0,1,99,70.73,-2.54,-1.53,0.03,613,511
95730,0,1,99,70.73,-2.54,-1.53,0.02,613,511
95742,0,1,99,70.73,-2.54,-1.54,0.03,612,511
95754,0,1,99,70.87,-2.55,-1.53,0.01,613,512
95766,0,1,99,70.87,-2.56,-1.54,0.01,613,511
95777,0,1,99,70.87,-2.55,-1.53,0.03,613,512
95789,0,1,99,71.02,-2.56,-1.54,0.01,613,511
95801,0,1,99,71.02,-2.55,-1.55,0.02,613,511
95813,0,1,99,71.02,-2.54,-1.53,0.03,613,511
95824,0,1,99,71.02,-2.54,-1.51,0.02,613,511
95836,0,1,99,71.17,-2.54,-1.52,0.02,612,512
95848,0,1,99,71.17,-2.53,-1.52,0.02,612,512
95860,0,1,99,71.17,-2.53,-1.52,0.03,612,511
95871,0,1,99,71.32,-2.53,-1.52,0.03,612,512
95883,0,1,99,71.32,-2.53,-1.53,0.03,613,512
95895,0,1,99,71.32,-2.54,-1.52,0.02,613,511
95907,0,1,99,71.47,-2.54,-1.52,0.02,612,511
95919,0,1,99,71.47,-2.53,-1.53,0.04,613,511
95930,0,1,99,71.61,-2.53,-1.52,0.04,613,512
95942,0,1,99,71.61,-2.53,-1.51,0.01,613,512
95954,0,1,99,71.76,-2.53,-1.52,0.03,613,511
95966,0,1,99,71.76,-2.52,-1.53,0.03,613,512
95977,0,1,99,71.76,-2.53,-1.51,0.03,612,511
95989,0,1,99,71.76,-2.53,-1.51,0.03,613,511
96001,0,1,99,71.76,-2.53,-1.51,0.03,612,512
96013,0,1,99,71.91,-2.53,-1.5,0.02,613,511
96024,0,1,99,71.91,-2.53,-1.53,0.03,612,511
96036,0,1,99,71.91,-2.53,-1.53,0.01,613,511
96048,0,1,99,72.06,-2.52,-1.53,0.01,613,512
96060,0,1,99,72.06,-2.52,-1.53,0.02,613,512
96072,0,1,99,72.21,-2.52,-1.51,0.01,613,512
96083,0,1,99,72.21,-2.53,-1.5,0,612,512
96095,0,1,99,72.21,-2.53,-1.5,0,613,512
