42803,0,1,99,69.98,-1.65,-1.12,-0.01,561,461
42815,0,1,99,69.98,-1.64,-1.14,-0.02,562,462
42827,0,1,99,69.98,-1.63,-1.12,-0.02,561,461
42839,0,1,99,70.13,-1.62,-1.1,0.01,562,462
42850,0,1,99,70.13,-1.62,-1.1,0,561,462
42862,0,1,99,70.28,-1.6,-1.12,0,561,462
42874,0,1,99,70.28,-1.58,-1.11,0,561,462
42886,0,1,99,70.43,-1.57,-1.09,-0.04,561,462
42898,0,1,99,70.43,-1.57,-1.1,-0.05,561,462
42909,0,1,99,70.43,-1.56,-1.11,-0.05,561,462
42921,0,1,99,70.58,-1.55,-1.11,-0.05,562,462
42933,0,1,99,70.58,-1.54,-1.1,-0.05,561,462
42945,0,1,99,70.58,-1.53,-1.09,-0.04,562,462
42956,0,1,99,70.58,-1.53,-1.08,-0.04,561,462
42968,0,1,99,70.58,-1.52,-1.07,-0.07,561,462
42980,0,1,99,70.73,-1.49,-1.07,-0.08,561,462
42992,0,1,99,70.73,-1.48,-1.05,-0.09,561,462
43003,0,1,99,70.73,-1.47,-1.06,-0.08,561,462
43015,0,1,99,70.87,-1.46,-1.05,-0.08,561,461
43027,0,1,99,70.87,-1.45,-1.05,-0.08,561,462
43039,0,1,99,70.87,-1.44,-1.06,-0.06,561,462
43050,0,1,99,71.02,-1.43,-1.06,-0.03,561,461
43062,0,1,99,71.02,-1.41,-1.04,-0.05,561,462
43074,0,1,99,71.02,-1.4,-1.02,-0.06,561,462
43086,0,1,99,71.17,-1.39,-1.01,-0.05,562,462
43098,0,1,99,71.17,-1.37,-1.01,-0.06,561,462
43109,0,1,99,71.17,-1.35,-1.01,-0.06,561,462
43121,0,1,99,71.32,-1.33,-1.02,-0.04,561,461
43133,0,1,99,71.32,-1.33,-1.03,-0.02,561,462
43145,0,1,99,71.32,-1.32,-1.02,-0.02,561,461
43156,0,1,99,71.32,-1.31,-1.02,-0.04,561,462
43168,0,1,99,71.47,-1.3,-1,-0.04,562,462
43180,0,1,99,71.47,-1.3,-1,-0.03,561,462
43192,0,1,99,71.47,-1.29,-1,-0.02,561,462
43203,0,1,99,71.61,-1.28,-0.98,-0.03,561,462
43215,0,1,99,71.61,-1.29,-0.97,-0.04,561,461
43227,0,1,99,71.61,-1.29,-1.01,-0.05,562,461
43239,0,1,99,71.76,-1.28,-1.01,-0.03,561,462
43250,0,1,99,71.76,-1.28,-0.98,-0.03,561,462
43262,0,1,99,71.76,-1.27,-0.95,-0.02,561,462
43274,0,1,99,71.91,-1.27,-0.97,-0.02,562,462
43286,0,1,99,71.91,-1.26,-0.97,-0.04,562,462
43298,0,1,99,71.91,-1.24,-0.95,-0.03,562,461
43309,0,1,99,72.06,-1.23,-0.93,-0.01,562,461
43321,0,1,99,72.06,-1.23,-0.93,0.01,562,462
43333,0,1,99,72.06,-1.22,-0.94,0.01,563,461
43345,0,1,99,72.06,-1.22,-0.93,-0.01,563,461
43356,0,1,99,72.21,-1.22,-0.94,-0.01,562,462
43368,0,1,99,72.21,-1.21,-0.94,0.01,562,461
43380,0,1,99,72.35,-1.19,-0.92,0.02,563,462
43392,0,1,99,72.35,-1.18,-0.92,0.01,562,461
43403,0,1,99,72.5,-1.17,-0.9,0.02,563,462
43415,0,1,99,72.5,-1.16,-0.86,0.03,562,462
43427,0,1,99,72.5,-1.15,-0.87,0.03,562,462
43439,0,1,99,72.5,-1.15,-0.88,0.03,562,462
43450,0,1,99,72.65,-1.16,-0.87,0.02,563,462
43462,0,1,99,72.65,-1.15,-0.89,0,562,461
43474,0,1,99,72.65,-1.15,-0.86,0,562,462
43486,0,1,99,72.8,-1.14,-0.84,0,562,462
43498,0,1,99,72.8,-1.13,-0.84,0,562,462
43509,0,1,99,72.8,-1.12,-0.84,0.01,562,462
43521,0,1,99,72.95,-1.12,-0.84,0.02,562,462
43533,0,1,99,72.95,-1.11,-0.82,0.02,562,461
43545,0,1,99,72.95,-1.1,-0.81,0.02,562,462
43556,0,1,99,73.09,-1.09,-0.79,0.02,562,462
43568,0,1,99,73.09,-1.08,-0.77,0.04,562,462
43580,0,1,99,73.09,-1.07,-0.75,0.04,562,462
43592,0,1,99,73.09,-1.06,-0.76,0.03,563,462
43603,0,1,99,73.09,-1.05,-0.76,0.03,562,462
43615,0,1,99,73.24,-1.03,-0.74,0.01,562,462
43627,0,1,99,73.24,-1.02,-0.74,0.06,562,462
43639,0,1,99,73.24,-1.02,-0.74,0.07,562,462
43651,0,1,99,73.39,-1.02,-0.73,0.03,562,462
43662,0,1,99,73.39,-1.02,-0.72,0.03,561,461
43674,0,1,99,73.54,-1.02,-0.74,0.05,562,461
43686,0,1,99,73.54,-1.02,-0.73,0.06,562,462
43698,0,1,99,73.54,-1.01,-0.74,0.07,562,461
43709,0,1,99,73.54,-0.99,-0.74,0.05,562,461
43721,0,1,99,73.69,-0.98,-0.72,0.05,562,462
43733,0,1,99,73.69,-0.97,-0.69,0.08,562,462
43745,0,1,99,73.69,-0.96,-0.69,0.11,563,462
43756,0,1,99,73.83,-0.95,-0.71,0.11,562,461
43768,0,1,99,73.83,-0.93,-0.69,0.1,563,462
43780,0,1,99,73.83,-0.92,-0.69,0.11,562,462
43792,0,1,99,73.98,-0.9,-0.68,0.12,562,461
43803,0,1,99,73.98,-0.9,-0.67,0.13,562,462
43815,0,1,99,73.98,-0.89,-0.66,0.13,562,462
43827,0,1,99,74.13,-0.89,-0.66,0.11,562,461
43839,0,1,99,74.13,-0.88,-0.66,0.11,562,462
43851,0,1,99,74.13,-0.87,-0.64,0.13,562,462
43862,0,1,99,74.28,-0.86,-0.63,0.12,562,462
43874,0,1,99,74.28,-0.86,-0.63,0.11,562,462
43886,0,1,99,74.28,-0.85,-0.62,0.11,562,461
43898,0,1,99,74.43,-0.83,-0.61,0.09,563,462
43909,0,1,99,74.43,-0.82,-0.62,0.09,563,462
43921,0,1,99,74.43,-0.81,-0.61,0.12,563,462
43933,0,1,99,74.57,-0.79,-0.6,0.13,563,461
43945,0,1,99,74.57,-0.79,-0.6,0.11,563,462
43956,0,1,99,74.57,-0.78,-0.61,0.11,563,462
43968,0,1,99,74.72,-0.77,-0.62,0.13,563,462
43980,0,1,99,74.72,-0.77,-0.62,0.12,564,462
43992,0,1,99,74.72,-0.77,-0.61,0.11,564,461
44003,0,1,99,74.72,-0.77,-0.59,0.11,563,461
44015,0,1,99,74.87,-0.76,-0.58,0.11,563,462
44027,0,1,99,74.87,-0.75,-0.57,0.14,563,461
44039,0,1,99,74.87,-0.75,-0.58,0.16,563,461
44051,0,1,99,75.02,-0.74,-0.57,0.16,563,462
44062,0,1,99,75.02,-0.74,-0.57,0.18,563,462
44074,0,1,99,75.02,-0.73,-0.59,0.18,564,461
44086,0,1,99,75.17,-0.73,-0.59,0.2,563,462
44098,0,1,99,75.17,-0.72,-0.58,0.25,563,462
44109,0,1,99,75.17,-0.71,-0.59,0.25,564,462
44121,0,1,99,75.17,-0.7,-0.58,0.2,563,462
44133,0,1,99,75.31,-0.7,-0.56,0.15,563,462
44145,0,1,99,75.31,-0.69,-0.56,0.13,563,462
44156,0,1,99,75.46,-0.68,-0.56,0,563,461
44168,0,1,99,75.46,-0.68,-0.55,-0.4,564,462
44180,0,1,99,75.46,-0.67,-0.53,-0.56,563,462
44192,0,1,99,75.61,-0.66,-0.54,-0.64,564,461
44203,0,1,99,75.61,-0.65,-0.54,-0.67,564,462
44215,0,1,99,75.61,-0.64,-0.53,-0.66,563,462
44227,0,1,99,75.76,-0.63,-0.53,-0.57,563,462
44239,0,1,99,75.76,-0.64,-0.53,-0.55,563,462
44251,0,1,99,75.76,-0.63,-0.52,-0.63,564,462
44262,0,1,99,75.91,-0.62,-0.53,-0.69,564,461
44274,0,1,99,75.91,-0.62,-0.56,-0.75,564,461
44286,0,1,99,75.91,-0.61,-0.55,-0.79,563,462
44298,0,1,99,76.05,-0.62,-0.55,-0.77,564,462
44309,0,1,99,76.05,-0.62,-0.55,-0.78,563,462
44321,0,1,99,76.2,-0.61,-0.53,-0.8,563,461
44333,0,1,99,76.2,-0.6,-0.53,-0.87,564,462
44345,0,1,99,76.2,-0.58,-0.55,-0.9,565,462
44356,0,1,99,76.2,-0.58,-0.54,-0.92,564,462
44368,0,1,99,76.35,-0.58,-0.55,-0.91,565,462
44380,0,1,99,76.35,-0.57,-0.55,-0.9,564,462
44392,0,1,99,76.35,-0.56,-0.53,-0.91,564,462
44403,0,1,99,76.5,-0.56,-0.53,-0.93,564,462
44415,0,1,99,76.5,-0.55,-0.52,-0.92,564,461
44427,0,1,99,76.5,-0.55,-0.52,-0.9,564,462
44439,0,1,99,76.65,-0.54,-0.51,-0.9,564,462
44451,0,1,99,76.65,-0.54,-0.49,-0.91,564,461
44462,0,1,99,76.65,-0.54,-0.49,-0.95,565,462
44474,0,1,99,76.65,-0.54,-0.49,-0.95,564,461
44486,0,1,99,76.65,-0.54,-0.48,-0.94,565,461
44498,0,1,99,76.79,-0.54,-0.47,-0.93,564,462
44509,0,1,99,76.79,-0.52,-0.45,-0.95,564,461
44521,0,1,99,76.79,-0.52,-0.44,-0.97,564,462
44533,0,1,99,76.94,-0.52,-0.44,-0.96,564,462
44545,0,1,99,76.94,-0.52,-0.46,-0.95,564,462
44556,0,1,99,76.94,-0.51,-0.42,-0.93,564,462
44568,0,1,99,77.09,-0.51,-0.39,-0.92,564,462
44580,0,1,99,77.09,-0.51,-0.4,-0.95,565,462
44592,0,1,99,77.09,-0.5,-0.41,-0.98,565,462
44604,0,1,99,77.24,-0.5,-0.39,-0.97,564,462
44615,0,1,99,77.24,-0.5,-0.39,-0.94,564,461
44627,0,1,99,77.24,-0.49,-0.39,-0.96,565,462
44639,0,1,99,77.39,-0.5,-0.39,-0.99,564,462
44651,0,1,99,77.39,-0.5,-0.38,-1.01,564,461
44662,0,1,99,77.39,-0.5,-0.38,-0.99,565,462
44674,0,1,99,77.53,-0.5,-0.37,-0.96,565,462
44686,0,1,99,77.53,-0.5,-0.35,-0.94,564,462
44698,0,1,99,77.53,-0.51,-0.35,-0.98,564,461
44709,0,1,99,77.68,-0.52,-0.37,-1.01,564,462
44721,0,1,99,77.68,-0.52,-0.34,-1,565,461
44733,0,1,99,77.68,-0.51,-0.35,-0.99,564,462
44745,0,1,99,77.83,-0.51,-0.36,-0.98,564,462
44756,0,1,99,77.83,-0.51,-0.36,-0.98,565,461
44768,0,1,99,77.83,-0.51,-0.33,-0.99,564,462
44780,0,1,99,77.83,-0.5,-0.34,-0.99,564,462
44792,0,1,99,77.98,-0.49,-0.33,-1,565,462
44804,0,1,99,77.98,-0.48,-0.31,-1,564,461
44815,0,1,99,77.98,-0.47,-0.33,-1.03,564,462
44827,0,1,99,77.98,-0.47,-0.33,-1.02,565,462
44839,0,1,99,78.13,-0.46,-0.29,-1.01,564,462
44851,0,1,99,78.13,-0.46,-0.3,-1.02,564,462
44862,0,1,99,78.27,-0.46,-0.31,-1.03,565,461
44874,0,1,99,78.27,-0.45,-0.3,-1.06,564,462
44886,0,1,99,78.27,-0.45,-0.3,-1.06,564,461
44898,0,1,99,78.42,-0.45,-0.31,-1.03,564,462
44909,0,1,99,78.42,-0.45,-0.32,-1.02,564,462
44921,0,1,99,78.42,-0.46,-0.31,-1.04,564,462
44933,0,1,99,78.57,-0.46,-0.28,-1.06,565,462
44945,0,1,99,78.57,-0.47,-0.27,-1.08,565,462
44956,0,1,99,78.57,-0.48,-0.28,-1.07,565,461
44968,0,1,99,78.72,-0.49,-0.28,-1.04,564,461
44980,0,1,99,78.57,-0.51,-0.29,-1.05,564,462
44992,0,1,99,78.72,-0.52,-0.29,-1.08,565,462
45004,0,1,99,78.72,-0.54,-0.28,-1.08,565,462
45015,0,1,99,78.72,-0.55,-0.29,-1.05,564,462
45027,0,1,99,78.87,-0.55,-0.28,-1.05,564,462
45039,0,1,99,78.87,-0.55,-0.26,-1.06,564,461
45051,0,1,99,78.87,-0.55,-0.27,-1.08,564,461
45062,0,1,99,79.02,-0.55,-0.25,-1.08,564,462
45074,0,1,99,79.02,-0.55,-0.24,-1.08,564,461
45086,0,1,99,79.02,-0.54,-0.25,-1.1,564,462
45098,0,1,99,79.16,-0.53,-0.27,-1.09,564,462
45109,0,1,99,79.16,-0.52,-0.28,-1.1,566,461
45121,0,1,99,79.16,-0.51,-0.26,-1.11,565,462
45133,0,1,99,79.31,-0.51,-0.24,-1.09,565,461
45145,0,1,99,79.31,-0.5,-0.24,-1.06,565,461
45157,0,1,99,79.31,-0.5,-0.24,-1.07,566,462
45168,0,1,99,79.46,-0.49,-0.23,-1.11,565,462
45180,0,1,99,79.46,-0.49,-0.24,-1.13,565,461
45192,0,1,99,79.46,-0.49,-0.23,-1.13,566,462
45204,0,1,99,79.46,-0.49,-0.22,-1.13,565,462
45215,0,1,99,79.61,-0.49,-0.21,-1.11,565,462
45227,0,1,99,79.61,-0.48,-0.21,-1.08,566,462
45239,0,1,99,79.76,-0.47,-0.21,-1.09,565,462
45251,0,1,99,79.76,-0.47,-0.2,-1.07,566,462
45262,0,1,99,79.76,-0.47,-0.19,-1.08,565,462
45274,0,1,99,79.76,-0.46,-0.19,-1.15,566,462
45286,0,1,99,79.9,-0.46,-0.18,-1.17,565,461
45298,0,1,99,79.9,-0.45,-0.18,-1.22,565,462
45309,0,1,99,79.9,-0.44,-0.18,-1.2,566,462
45321,0,1,99,80.05,-0.44,-0.18,-1.18,565,462
45333,0,1,99,80.2,-0.43,-0.18,-1.16,565,461
45345,0,1,99,80.05,-0.41,-0.16,-1.17,565,462
45357,0,1,99,80.2,-0.39,-0.17,-1.17,565,461
45368,0,1,99,80.2,-0.37,-0.19,-1.2,565,462
45380,0,1,99,80.35,-0.35,-0.18,-1.2,565,461
45392,0,1,99,80.35,-0.33,-0.18,-1.2,565,462
45404,0,1,99,80.35,-0.31,-0.17,-1.23,565,462
45415,0,1,99,80.35,-0.3,-0.16,-1.26,565,461
45427,0,1,99,80.5,-0.3,-0.17,-1.29,565,462
45439,0,1,99,80.5,-0.29,-0.19,-1.26,565,462
45451,0,1,99,80.5,-0.29,-0.18,-1.22,565,462
45462,0,1,99,80.5,-0.29,-0.17,-1.22,565,462
45474,0,1,99,80.64,-0.3,-0.16,-1.22,565,461
45486,0,1,99,80.64,-0.3,-0.16,-1.24,565,462
45498,0,1,99,80.79,-0.29,-0.15,-1.23,565,462
45509,0,1,99,80.79,-0.3,-0.14,-1.2,565,461
45521,0,1,99,80.79,-0.3,-0.14,-1.22,565,462
45533,0,1,99,80.79,-0.29,-0.14,-1.23,566,462
45545,0,1,99,80.94,-0.28,-0.14,-1.26,565,461
45557,0,1,99,80.94,-0.28,-0.14,-1.27,565,462
45568,0,1,99,80.94,-0.27,-0.16,-1.24,565,462
45580,0,1,99,81.09,-0.28,-0.15,-1.23,565,461
45592,0,1,99,81.09,-0.27,-0.14,-1.23,565,462
45604,0,1,99,81.09,-0.27,-0.13,-1.25,565,462
45615,0,1,99,81.09,-0.27,-0.12,-1.23,565,461
45627,0,1,99,81.24,-0.28,-0.12,-1.24,565,462
45639,0,1,99,81.24,-0.28,-0.14,-1.25,566,461
45651,0,1,99,81.38,-0.29,-0.11,-1.27,566,461
45662,0,1,99,81.38,-0.29,-0.11,-1.29,566,462
45674,0,1,99,81.38,-0.3,-0.11,-1.29,565,462
45686,0,1,99,81.38,-0.29,-0.11,-1.28,565,462
45698,0,1,99,81.53,-0.29,-0.13,-1.27,565,462
45710,0,1,99,81.53,-0.28,-0.13,-1.27,565,462
45721,0,1,99,81.68,-0.28,-0.14,-1.27,565,462
45733,0,1,99,81.68,-0.28,-0.13,-1.24,565,462
45745,0,1,99,81.68,-0.27,-0.12,-1.26,566,462
45757,0,1,99,81.83,-0.27,-0.11,-1.28,565,461
45768,0,1,99,81.83,-0.26,-0.09,-1.31,566,462
45780,0,1,99,81.83,-0.26,-0.1,-1.32,565,461
45792,0,1,99,81.83,-0.25,-0.1,-1.3,565,462
45804,0,1,99,81.98,-0.25,-0.09,-1.31,565,462
45815,0,1,99,81.98,-0.25,-0.1,-1.31,565,462
45827,0,1,99,81.98,-0.24,-0.11,-1.3,565,461
45839,0,1,99,81.98,-0.25,-0.1,-1.31,565,462
45851,0,1,99,82.12,-0.25,-0.08,-1.3,565,462
45862,0,1,99,82.27,-0.25,-0.08,-1.3,565,462
45874,0,1,99,82.12,-0.24,-0.08,-1.31,565,461
45886,0,1,99,82.27,-0.23,-0.09,-1.33,566,462
45898,0,1,99,82.27,-0.22,-0.08,-1.36,565,462
45910,0,1,99,82.27,-0.2,-0.08,-1.34,565,462
45921,0,1,99,82.27,-0.2,-0.09,-1.33,565,462
45933,0,1,99,82.42,-0.2,-0.08,-1.31,565,462
45945,0,1,99,82.42,-0.2,-0.08,-1.34,565,462
45957,0,1,99,82.57,-0.2,-0.07,-1.37,566,462
45968,0,1,99,82.57,-0.2,-0.07,-1.36,565,462
45980,0,1,99,82.57,-0.19,-0.07,-1.39,565,462
45992,0,1,99,82.57,-0.19,-0.07,-1.44,565,462
46004,0,1,99,82.72,-0.19,-0.07,-1.46,565,462
46015,0,1,99,82.72,-0.18,-0.07,-1.53,565,461
46027,0,1,99,82.86,-0.18,-0.06,-1.56,565,462
46039,0,1,99,82.86,-0.18,-0.04,-1.53,565,462
46051,0,1,99,82.86,-0.18,-0.05,-1.53,565,462
46063,0,1,99,83.01,-0.18,-0.06,-1.53,565,462
46074,0,1,99,83.01,-0.19,-0.05,-1.54,566,462
46086,0,1,99,83.01,-0.19,-0.02,-1.55,566,462
46098,0,1,99,83.16,-0.19,-0.02,-1.56,565,461
46110,0,1,99,83.16,-0.18,-0.05,-1.59,565,461
46121,0,1,99,83.16,-0.18,-0.03,-1.6,565,461
46133,0,1,99,83.31,-0.17,-0.04,-1.61,566,462
46145,0,1,99,83.31,-0.17,-0.03,-1.66,566,462
46157,0,1,99,83.31,-0.18,-0.02,-1.72,565,462
46168,0,1,99,83.31,-0.17,-0.02,-1.71,565,461
46180,0,1,99,83.46,-0.17,-0.02,-1.69,565,462
46192,0,1,99,83.46,-0.17,-0.04,-1.7,565,462
46204,0,1,99,83.6,-0.17,-0.04,-1.76,566,462
46215,0,1,99,83.6,-0.17,-0.03,-1.86,565,462
46227,0,1,99,83.6,-0.18,-0.04,-1.9,565,462
46239,0,1,99,83.75,-0.17,-0.04,-1.91,565,462
46251,0,1,99,83.75,-0.17,-0.03,-1.94,565,462
46263,0,1,99,83.9,-0.16,-0.03,-1.98,565,462
46274,0,1,99,83.9,-0.16,0.02,-2.04,565,462
46286,0,1,99,83.9,-0.15,0.01,-2.03,565,462
46298,0,1,99,83.9,-0.15,0,-2.07,565,462
46310,0,1,99,84.05,-0.15,-0.01,-2.06,565,462
46321,0,1,99,84.05,-0.16,-0.01,-1.94,565,462
46333,0,1,99,84.05,-0.16,-0.01,-1.91,566,462
46345,0,1,99,84.2,-0.17,-0.02,-1.96,565,462
46357,0,1,99,84.2,-0.17,-0.03,-2.09,565,461
46368,0,1,99,84.2,-0.18,-0.04,-2.26,565,462
46380,0,1,99,84.2,-0.19,-0.06,-2.39,565,462
46392,0,1,99,84.34,-0.2,-0.04,-2.5,566,461
46404,0,1,99,84.34,-0.2,-0.04,-2.6,565,462
46415,0,1,99,84.34,-0.19,-0.05,-2.63,565,461
46427,0,1,99,84.34,-0.19,-0.01,-2.64,565,461
46439,0,1,99,84.49,-0.19,0,-2.76,565,462
46451,0,1,99,84.49,-0.19,-0.01,-2.94,565,461
46463,0,1,99,84.64,-0.2,0.01,-3.09,566,462
46474,0,1,99,84.64,-0.21,0.05,-3.16,565,463
46486,0,1,99,84.49,-0.22,0.07,-3.09,565,463
46498,0,1,99,84.64,-0.22,0.07,-3.17,566,463
46510,0,1,99,84.79,-0.22,0.08,-3.45,566,462
46521,0,1,99,84.79,-0.23,0.07,-3.63,565,463
46533,0,1,99,84.79,-0.23,0.06,-3.72,566,463
46545,0,1,99,84.94,-0.23,0.06,-3.85,565,463
46557,0,1,99,84.94,-0.23,0.08,-3.95,565,463
46568,0,1,99,84.94,-0.23,0.08,-4.09,565,463
46580,0,1,99,85.08,-0.23,0.1,-4.09,565,462
46592,0,1,99,85.08,-0.23,0.09,-4.09,566,463
46604,0,1,99,85.08,-0.22,0.1,-4.45,565,463
46615,0,1,99,85.23,-0.22,0.08,-4.8,565,462
46627,0,1,99,85.23,-0.22,0.07,-4.81,565,463
46639,0,1,99,85.23,-0.22,0.1,-4.35,565,462
46651,0,1,99,85.38,-0.21,0.08,-4.35,566,463
46663,0,1,99,85.38,-0.2,0.08,-4.6,565,463
46674,0,1,99,85.38,-0.19,0.09,-4.61,565,463
46686,0,1,99,85.53,-0.19,0.1,-4.23,565,463
46698,0,1,99,85.53,-0.19,0.09,-3.97,565,463
46710,0,1,99,85.68,-0.19,0.08,-4.19,565,462
46721,0,1,99,85.68,-0.19,0.07,-4.47,565,463
46733,0,1,99,85.68,-0.19,0.06,-4.79,565,463
46745,0,1,99,85.68,-0.19,0.06,-5.01,565,463
46757,0,1,99,85.68,-0.19,0.06,-5.25,565,463
46768,0,1,99,85.82,-0.18,0.03,-5.5,565,463
46780,0,1,99,85.82,-0.17,0.03,-5.71,565,462
46792,0,1,99,85.82,-0.17,0.03,-5.91,565,463
46804,0,1,99,85.97,-0.16,0.03,-6.14,565,463
46816,0,1,99,85.97,-0.15,0.03,-6.29,565,463
46827,0,1,99,85.97,-0.15,0.02,-6.37,565,462
46839,0,1,99,85.97,-0.15,0.01,-6.41,565,462
46851,0,1,99,85.97,-0.15,-0.01,-6.48,565,462
46863,0,1,99,86.12,-0.16,-0.01,-6.58,565,463
46874,0,1,99,86.12,-0.16,-0.01,-6.73,565,463
46886,0,1,99,86.27,-0.16,-0.01,-6.84,564,462
46898,0,1,99,86.27,-0.17,-0.01,-6.98,566,463
46910,0,1,99,86.27,-0.17,-0.02,-7.11,565,463
46921,0,1,99,86.27,-0.17,0,-7.06,566,462
46933,0,1,99,86.42,-0.17,0.01,-6.95,565,462
46945,0,1,99,86.42,-0.16,0.01,-7.06,565,463
46957,0,1,99,86.42,-0.16,-0.01,-7.37,564,463
46968,0,1,99,86.56,-0.16,-0.01,-7.6,566,464
46980,0,1,99,86.71,-0.16,-0.01,-7.72,565,463
46992,0,1,99,86.71,-0.15,0,-7.76,566,464
47004,0,1,99,86.71,-0.15,-0.01,-7.8,566,464
47016,0,1,99,86.71,-0.15,-0.01,-7.94,565,464
47027,0,1,99,86.71,-0.15,-0.01,-8.08,565,464
47039,0,1,99,86.86,-0.16,0.03,-8.22,565,463
47051,0,1,99,86.86,-0.16,0.06,-8.34,566,464
47063,0,1,99,86.86,-0.15,0.05,-8.4,565,464
47074,0,1,99,87.01,-0.14,0.06,-8.42,565,464
47086,0,1,99,87.01,-0.14,0.08,-8.4,566,464
47098,0,1,99,87.16,-0.14,0.09,-8.38,565,464
47110,0,1,99,87.16,-0.13,0.11,-8.76,565,464
47121,0,1,99,87.16,-0.14,0.11,-8.78,565,464
47133,0,1,99,87.16,-0.14,0.11,-8.81,566,464
47145,0,1,99,87.31,-0.14,0.12,-8.9,565,464
47157,0,1,99,87.31,-0.15,0.12,-8.85,566,464
47169,0,1,99,87.31,-0.16,0.1,-8.84,565,464
47180,0,1,99,87.45,-0.17,0.08,-8.87,565,464
47192,0,1,99,87.45,-0.17,0.09,-9.01,565,464
47204,0,1,99,87.45,-0.17,0.1,-9.1,565,464
47216,0,1,99,87.6,-0.16,0.09,-8.97,565,463
47227,0,1,99,87.6,-0.16,0.09,-8.51,565,464
47239,0,1,99,87.6,-0.16,0.09,-8.53,565,463
47251,0,1,99,87.75,-0.15,0.09,-8.94,565,464
47263,0,1,99,87.6,-0.15,0.1,-9.3,565,464
47274,0,1,99,87.75,-0.15,0.1,-9.59,565,464
47286,0,1,99,87.9,-0.14,0.06,-9.75,565,463
47298,0,1,99,87.9,-0.14,0.02,-9.78,565,463
47310,0,1,99,87.9,-0.15,0.04,-9.65,566,464
47321,0,1,99,88.05,-0.14,0.08,-9.19,565,463
47333,0,1,99,87.9,-0.15,0.07,-8.65,566,464
47345,0,1,99,88.05,-0.15,0.08,-8.73,566,464
47357,0,1,99,88.05,-0.15,0.07,-9.1,565,464
47369,0,1,99,88.19,-0.16,0.04,-9.43,565,464
47380,0,1,99,88.19,-0.16,0.03,-9.66,565,464
47392,0,1,99,88.19,-0.16,0.06,-9.81,565,463
47404,0,1,99,88.34,-0.16,0.06,-9.47,565,463
47416,0,1,99,88.34,-0.16,0.06,-9.26,565,464
47427,0,1,99,88.34,-0.16,0.07,-9.7,565,464
47439,0,1,99,88.34,-0.17,0.05,-10.04,565,463
47451,0,1,99,88.49,-0.17,0.05,-10.31,565,464
47463,0,1,99,88.49,-0.16,0.07,-10.53,565,464
47474,0,1,99,88.49,-0.16,0.09,-10.74,565,463
47486,0,1,99,88.49,-0.16,0.1,-10.89,565,464
47498,0,1,99,88.64,-0.15,0.07,-10.89,565,464
47510,0,1,99,88.64,-0.15,0.06,-10.53,566,464
47521,0,1,99,88.64,-0.14,0.08,-10.14,565,464
47533,0,1,99,88.79,-0.14,0.1,-9.88,565,463
47545,0,1,99,88.79,-0.13,0.09,-10.27,566,464
47557,0,1,99,88.79,-0.13,0.08,-10.87,566,464
47569,0,1,99,88.93,-0.13,0.08,-11.26,565,463
47580,0,1,99,88.93,-0.12,0.1,-11.4,565,463
47592,0,1,99,89.08,-0.13,0.12,-11.48,565,465
47604,0,1,99,89.08,-0.13,0.12,-11.55,566,465
47616,0,1,99,89.08,-0.13,0.1,-11.58,566,465
47627,0,1,99,89.08,-0.13,0.09,-11.48,564,464
47639,0,1,99,89.23,-0.13,0.08,-11.37,565,465
47651,0,1,99,89.23,-0.13,0.09,-11.5,565,465
47663,0,1,99,89.38,-0.14,0.1,-11.59,565,465
47674,0,1,99,89.38,-0.14,0.11,-11.14,565,465
47686,0,1,99,89.38,-0.14,0.1,-11.03,565,465
47698,0,1,99,89.38,-0.13,0.11,-11.42,565,464
47710,0,1,99,89.38,-0.13,0.11,-11.72,565,465
47722,0,1,99,89.53,-0.12,0.1,-11.91,566,465
47733,0,1,99,89.53,-0.12,0.09,-12.11,566,465
47745,0,1,99,89.53,-0.13,0.08,-12.24,565,465
47757,0,1,99,89.67,-0.14,0.08,-12.32,566,465
47769,0,1,99,89.67,-0.14,0.09,-12.41,565,465
47780,0,1,99,89.67,-0.14,0.08,-12.43,565,465
47792,0,1,99,89.82,-0.14,0.09,-12.52,565,465
47804,0,1,99,89.82,-0.14,0.09,-12.67,565,465
47816,0,1,99,89.82,-0.14,0.1,-12.88,565,465
47827,0,1,99,89.97,-0.14,0.1,-13.08,565,464
47839,0,1,99,89.97,-0.13,0.11,-13.26,565,465
47851,0,1,99,89.97,-0.13,0.09,-13.35,566,465
47863,0,1,99,89.97,-0.14,0.06,-13.23,565,464
47874,0,1,99,90.12,-0.14,0.06,-13.38,565,465
47886,0,1,99,90.12,-0.15,0.07,-13.79,565,464
47898,0,1,99,90.12,-0.15,0.06,-14.06,566,465
47910,0,1,99,90.12,-0.15,0.06,-14.41,565,466
47922,0,1,99,90.27,-0.14,0.06,-14.81,566,466
47933,0,1,99,90.27,-0.14,0.05,-15.09,565,466
47945,0,1,99,90.41,-0.14,0.05,-15.36,566,465
47957,0,1,99,90.41,-0.13,0.05,-15.52,565,466
47969,0,1,99,90.41,-0.13,0.02,-15.61,565,466
47980,0,1,99,90.41,-0.13,0.03,-15.77,565,466
47992,0,1,99,90.41,-0.13,0.04,-15.92,565,466
48004,0,1,99,90.56,-0.13,0.04,-16.17,565,465
48016,0,1,99,90.56,-0.13,0.05,-16.42,566,467
