75885,1,1,60,83.6,-0.13,-0.63,0.03,551,479
75897,1,1,60,83.46,-0.14,-0.58,0.02,551,479
75909,1,1,60,83.46,-0.15,-0.59,0.01,551,478
75920,1,1,60,83.46,-0.16,-0.61,0.03,551,478
75932,1,1,60,83.31,-0.17,-0.6,-0.01,551,478
75944,1,1,60,83.31,-0.16,-0.6,-0.01,551,477
75956,1,1,60,83.31,-0.16,-0.69,0.02,551,478
75967,1,1,60,83.31,-0.15,-0.72,0.01,551,478
75979,1,1,60,83.16,-0.14,-0.72,0.02,551,478
75991,1,1,60,83.16,-0.13,-0.72,0.03,551,478
76003,1,1,60,83.01,-0.14,-0.68,0,551,478
76015,1,1,60,83.01,-0.14,-0.64,0.03,552,478
76026,1,1,60,82.86,-0.14,-0.67,0.06,551,478
76038,1,1,60,83.01,-0.14,-0.76,0.03,551,478
76050,1,1,60,82.86,-0.14,-0.78,0.02,551,477
76062,1,1,60,82.86,-0.14,-0.79,0,551,478
76073,1,1,60,82.86,-0.15,-0.81,0.01,551,478
76085,1,1,60,82.86,-0.15,-0.85,0,551,477
76097,1,1,60,82.72,-0.14,-0.85,-0.02,551,478
76109,1,1,60,82.72,-0.13,-0.84,-0.01,551,478
76120,1,1,60,82.57,-0.12,-0.85,0.01,552,478
76132,1,1,60,82.57,-0.12,-0.87,-0.01,552,478
76144,1,1,60,82.42,-0.11,-0.91,-0.04,551,477
76156,1,1,60,82.42,-0.11,-0.89,-0.01,551,478
76168,1,1,60,82.42,-0.12,-0.87,0.02,551,478
76179,1,1,60,82.27,-0.11,-0.9,0.02,551,478
76191,1,1,60,82.27,-0.11,-0.89,0.01,551,478
76203,1,1,60,82.27,-0.12,-0.88,0.01,551,477
76215,1,1,60,82.12,-0.14,-0.9,0.01,551,478
76226,1,1,60,82.12,-0.15,-0.92,0.02,551,478
76238,1,1,60,82.12,-0.16,-0.97,0.04,551,478
76250,1,1,60,82.12,-0.17,-1.04,0.03,551,478
76262,1,1,60,81.98,-0.16,-1.06,0,551,478
76273,1,1,60,81.98,-0.15,-1.05,0,552,478
76285,1,1,60,81.98,-0.15,-1.03,-0.01,551,478
76297,1,1,60,81.98,-0.16,-1.01,0.01,551,478
76309,1,1,60,81.83,-0.17,-1.01,0.02,551,478
76320,1,1,60,81.83,-0.16,-1.03,0.03,551,478
76332,1,1,60,81.83,-0.16,-1,0.03,551,477
76344,1,1,60,81.68,-0.16,-0.98,0.03,552,478
76356,1,1,60,81.68,-0.17,-1.02,0.05,551,478
76368,1,1,60,81.68,-0.16,-1.04,0.04,551,477
76379,1,1,60,81.68,-0.15,-1.07,0.04,551,478
76391,1,1,60,81.53,-0.16,-1.04,0.05,551,478
76403,1,1,60,81.53,-0.17,-0.98,0.04,551,478
76415,1,1,60,81.38,-0.18,-0.99,0.03,551,478
76426,1,1,60,81.38,-0.18,-1.02,0.03,551,478
76438,1,1,60,81.38,-0.17,-1.02,0.04,551,477
76450,1,1,60,81.38,-0.16,-1.02,0.02,551,477
76462,1,1,60,81.24,-0.15,-1.03,0.03,551,478
76473,1,1,60,81.24,-0.15,-1.01,0.03,551,478
76485,1,1,60,81.09,-0.15,-1.01,0.01,551,478
76497,1,1,60,81.09,-0.15,-1.09,0.02,552,477
76509,1,1,60,81.09,-0.15,-1.05,0.01,551,477
76521,1,1,60,81.09,-0.16,-1.05,0.02,551,477
76532,1,1,60,80.94,-0.16,-1.1,0.04,551,477
76544,1,1,60,80.94,-0.14,-1.09,0.02,551,477
76556,1,1,60,80.94,-0.13,-1.07,0.04,552,477
76568,1,1,60,80.79,-0.12,-1.13,0.06,551,477
76579,1,1,60,80.64,-0.12,-1.03,0.06,551,476
76591,1,1,60,80.79,-0.12,-0.94,0.05,551,477
76603,1,1,60,80.64,-0.11,-1.05,0.05,551,477
76615,1,1,60,80.64,-0.12,-1.14,0.03,551,477
76626,1,1,60,80.64,-0.13,-1.14,0.03,552,477
76638,1,1,60,80.64,-0.14,-1.15,0.05,551,477
76650,1,1,60,80.5,-0.14,-1.27,0.04,551,477
76662,1,1,60,80.5,-0.15,-1.35,0.05,551,477
76673,1,1,60,80.35,-0.15,-1.37,0.09,551,477
76685,1,1,60,80.35,-0.14,-1.51,0.08,551,477
76697,1,1,60,80.2,-0.13,-1.68,0.06,551,477
76709,1,1,60,80.2,-0.12,-1.88,0.05,551,477
76721,1,1,60,80.2,-0.11,-2.07,0.08,551,477
76732,1,1,60,80.2,-0.1,-2.26,0.09,551,477
76744,1,1,60,80.05,-0.1,-2.27,0.07,551,477
76756,1,1,60,80.05,-0.11,-1.95,0.06,551,477
76768,1,1,60,80.05,-0.11,-1.55,0.05,551,477
76779,1,1,60,79.9,-0.11,-1.38,0.03,552,476
76791,1,1,60,79.9,-0.11,-1.37,0.06,553,477
76803,1,1,60,79.9,-0.12,-1.4,0.07,552,476
76815,1,1,60,79.9,-0.12,-1.37,0.05,552,476
76826,1,1,60,79.76,-0.12,-1.31,0.06,552,476
76838,1,1,60,79.76,-0.12,-1.4,0.08,552,476
76850,1,1,60,79.76,-0.11,-1.52,0.07,552,476
76862,1,1,60,79.61,-0.1,-1.58,0.03,552,476
76874,1,1,60,79.61,-0.09,-1.7,0.03,552,476
76885,1,1,60,79.46,-0.08,-1.78,0.05,552,476
76897,1,1,60,79.46,-0.08,-1.85,0.06,553,476
76909,1,1,60,79.46,-0.08,-1.98,0.07,553,476
76921,1,1,60,79.46,-0.08,-2.3,0.08,553,476
76932,1,1,60,79.46,-0.08,-2.92,0.07,553,476
76944,1,1,60,79.31,-0.08,-3.47,0.06,553,476
76956,1,1,60,79.31,-0.07,-3.98,0.05,553,476
76968,1,1,60,79.31,-0.07,-4.45,0.05,553,476
76979,1,1,60,79.31,-0.06,-4.88,0.02,553,476
76991,1,1,60,79.16,-0.04,-5.31,-0.01,553,475
77003,1,1,60,79.16,-0.05,-5.81,0.01,553,475
77015,1,1,60,79.16,-0.06,-6.27,0.06,553,475
77026,1,1,60,79.02,-0.07,-6.68,0.06,553,475
77038,1,1,60,79.02,-0.07,-7.2,0.04,553,475
77050,1,1,60,79.02,-0.06,-7.68,0.04,553,475
77062,1,1,60,79.02,-0.06,-8.06,0.04,553,474
77074,1,1,60,79.02,-0.06,-8.38,0.05,553,474
77085,1,1,60,78.87,-0.05,-8.68,0.03,553,475
77097,1,1,60,78.87,-0.04,-9,0.04,553,475
77109,1,1,60,78.72,-0.04,-9.22,0.03,554,475
77121,1,1,60,78.72,-0.04,-9.36,0.03,554,475
77132,1,1,60,78.72,-0.04,-9.52,0.05,554,474
77144,1,1,60,78.57,-0.05,-9.86,0.07,554,474
77156,1,1,60,78.57,-0.05,-10.28,0.08,554,474
77168,1,1,60,78.57,-0.06,-10.6,0.07,554,474
77179,1,1,60,78.57,-0.06,-10.92,0.06,554,474
77191,1,1,60,78.57,-0.06,-11.3,0.04,554,473
77203,1,1,60,78.42,-0.06,-11.57,0.06,554,474
77215,1,1,60,78.42,-0.06,-11.76,0.09,554,474
77226,1,1,60,78.42,-0.06,-11.91,0.08,554,474
77238,1,1,60,78.27,-0.07,-12.02,0.08,554,474
77250,1,1,60,78.27,-0.1,-12.27,0.07,554,474
77262,1,1,60,78.27,-0.12,-12.62,0.06,554,474
77274,1,1,60,78.13,-0.14,-12.92,0.07,554,474
77285,1,1,60,78.13,-0.15,-13.17,0.06,554,474
77297,1,1,60,78.13,-0.16,-13.35,0.07,554,474
77309,1,1,60,78.13,-0.17,-13.47,0.07,554,473
77321,1,1,60,77.98,-0.18,-13.6,0.06,554,473
77332,1,1,60,77.98,-0.19,-13.71,0.09,554,474
77344,1,1,60,77.98,-0.21,-13.87,0.08,555,474
77356,1,1,60,77.83,-0.21,-14.16,0.07,555,473
77368,1,1,60,77.68,-0.2,-14.38,0.07,555,473
77379,1,1,60,77.83,-0.2,-14.51,0.08,555,473
77391,1,1,60,77.83,-0.2,-14.79,0.07,556,473
77403,1,1,60,77.68,-0.21,-15.08,0.06,555,473
77415,1,1,60,77.68,-0.22,-15.37,0.07,556,473
77427,1,1,60,77.68,-0.23,-15.61,0.07,556,473
77438,1,1,60,77.68,-0.25,-15.8,0.05,557,472
77450,1,1,60,77.53,-0.26,-16,0.05,556,473
77462,1,1,60,77.53,-0.26,-16.15,0.11,556,473
77474,1,1,60,77.39,-0.27,-16.37,0.12,556,473
77485,1,1,60,77.39,-0.27,-16.74,0.09,556,473
77497,1,1,60,77.39,-0.28,-16.9,0.09,556,473
77509,1,1,60,77.39,-0.3,-17.02,0.1,556,473
77521,1,1,60,77.39,-0.32,-17.16,0.12,556,473
77532,1,1,60,77.24,-0.33,-17.34,0.11,556,473
77544,1,1,60,77.24,-0.34,-17.47,0.09,556,473
77556,1,1,60,77.24,-0.35,-17.48,0.09,557,473
77568,1,1,60,77.09,-0.36,-17.63,0.1,558,473
77579,1,1,60,77.09,-0.39,-17.91,0.11,557,473
77591,1,1,60,77.09,-0.43,-18.31,0.1,557,473
77603,1,1,60,77.09,-0.48,-18.78,0.09,557,472
77615,1,1,60,76.94,-0.53,-19.16,0.08,558,473
77627,1,1,60,76.94,-0.55,-19.48,0.1,557,473
77638,1,1,60,76.94,-0.57,-19.51,0.11,557,473
77650,1,1,60,76.79,-0.58,-19.29,0.1,557,473
77662,1,1,60,76.79,-0.57,-19.35,0.1,557,473
77674,1,1,60,76.79,-0.57,-19.47,0.12,558,473
77685,1,1,60,76.65,-0.57,-19.68,0.13,557,473
77697,1,1,60,76.65,-0.59,-19.98,0.12,557,471
77709,1,1,60,76.65,-0.59,-20.26,0.1,558,472
77721,1,1,60,76.5,-0.59,-20.44,0.11,557,472
77732,1,1,60,76.65,-0.58,-20.52,0.1,557,472
77744,1,1,60,76.5,-0.58,-20.42,0.07,558,472
77756,1,1,60,76.5,-0.59,-20.4,0.1,556,472
77768,1,1,60,76.5,-0.59,-20.39,0.1,556,472
77779,1,1,60,76.5,-0.6,-20.15,0.1,556,472
77791,1,1,60,76.35,-0.61,-19.94,0.1,556,472
77803,1,1,60,76.35,-0.62,-20.03,0.1,556,472
77815,1,1,60,76.2,-0.63,-20.22,0.1,556,471
77827,1,1,60,76.2,-0.63,-20.34,0.11,557,472
77838,1,1,60,76.2,-0.63,-20.44,0.11,556,471
77850,1,1,60,76.2,-0.64,-20.47,0.12,556,472
77862,1,1,60,76.2,-0.65,-20.47,0.12,557,472
77874,1,1,60,76.05,-0.67,-20.42,0.12,556,472
77885,1,1,60,76.05,-0.68,-20.42,0.12,556,472
77897,1,1,60,75.91,-0.69,-20.54,0.12,556,472
77909,1,1,60,75.91,-0.71,-20.66,0.12,556,472
77921,1,1,60,75.91,-0.72,-20.79,0.11,556,472
77932,1,1,60,75.76,-0.74,-20.91,0.09,556,472
77944,1,1,60,75.76,-0.76,-20.98,0.09,556,472
77956,1,1,60,75.76,-0.79,-21.02,0.11,556,472
77968,1,1,60,75.76,-0.85,-21.06,0.13,557,472
77979,1,1,60,75.61,-0.9,-21.18,0.12,556,472
77991,1,1,60,75.61,-0.93,-21.36,0.09,556,472
78003,1,1,60,75.61,-0.96,-21.46,0.08,557,472
78015,1,1,60,75.61,-0.97,-21.46,0.08,556,472
78027,1,1,60,75.46,-0.99,-21.49,0.1,556,472
78038,1,1,60,75.46,-1,-21.48,0.1,556,472
78050,1,1,60,75.46,-1.03,-21.33,0.11,556,472
78062,1,1,60,75.31,-1.06,-21.16,0.11,555,472
78074,1,1,60,75.31,-1.08,-21.23,0.11,555,472
78085,1,1,60,75.31,-1.1,-21.44,0.11,555,471
78097,1,1,60,75.31,-1.12,-21.56,0.1,555,472
78109,1,1,60,75.17,-1.14,-21.62,0.1,555,472
78121,1,1,60,75.17,-1.16,-21.76,0.13,555,472
78132,1,1,60,75.17,-1.17,-21.81,0.11,555,472
78144,1,1,60,75.17,-1.18,-21.92,0.1,555,472
78156,1,1,60,75.02,-1.2,-21.9,0.1,555,472
78168,1,1,60,75.17,-1.2,-21.85,0.09,555,471
78179,1,1,60,75.02,-1.21,-21.82,0.09,556,471
78191,1,1,60,75.02,-1.23,-21.98,0.1,555,471
78203,1,1,60,74.87,-1.25,-22.14,0.09,555,471
78215,1,1,60,74.87,-1.27,-22.26,0.09,555,471
78227,1,1,60,74.72,-1.3,-22.4,0.09,555,470
78238,1,1,60,74.72,-1.33,-22.46,0.1,555,471
78250,1,1,60,74.72,-1.36,-22.46,0.08,555,471
78262,1,1,60,74.57,-1.38,-22.48,0.09,556,471
78274,1,1,60,74.57,-1.39,-22.56,0.09,555,471
78285,1,1,60,74.43,-1.39,-22.67,0.08,555,471
78297,1,1,60,74.43,-1.4,-22.75,0.09,555,471
78309,1,1,60,74.43,-1.41,-22.84,0.07,556,471
78321,1,1,60,74.43,-1.43,-22.95,0.07,555,471
78332,1,1,60,74.43,-1.44,-23.04,0.08,555,471
78344,1,1,60,74.28,-1.46,-23.21,0.08,555,471
78356,1,1,60,74.28,-1.49,-23.31,0.07,555,471
78368,1,1,60,74.13,-1.51,-23.34,-0.08,556,471
78380,1,1,60,74.13,-1.53,-23.46,-0.28,555,471
78391,1,1,60,74.13,-1.55,-23.64,-0.36,556,471
78403,1,1,60,74.13,-1.59,-23.88,-0.41,555,471
78415,1,1,60,73.98,-1.62,-24.03,-0.42,555,471
78427,1,1,60,73.98,-1.65,-24.12,-0.42,555,471
78438,1,1,60,73.98,-1.68,-24.11,-0.42,555,471
78450,1,1,60,73.98,-1.71,-24.08,-0.45,555,471
78462,1,1,60,73.83,-1.74,-24.04,-0.48,556,471
78474,1,1,60,73.83,-1.78,-24.19,-0.48,555,471
78485,1,1,60,73.83,-1.81,-24.52,-0.46,555,471
78497,1,1,60,73.69,-1.83,-24.78,-0.48,555,471
78509,1,1,60,73.69,-1.85,-25.04,-0.49,556,471
78521,1,1,60,73.69,-1.86,-25.46,-0.48,557,470
78532,1,1,60,73.54,-1.89,-26.22,-0.48,557,471
78544,1,1,60,73.54,-1.91,-27.28,-0.49,557,471
78556,1,1,60,73.54,-1.92,-28.51,-0.49,558,471
78568,1,1,60,73.54,-1.94,-29.87,-0.47,558,471
78580,1,1,60,73.39,-1.96,-31.26,-0.5,559,471
78591,1,1,60,73.39,-1.96,-32.6,-0.53,560,470
78603,1,1,60,73.39,-1.98,-33.99,-0.55,561,471
78615,1,1,60,73.24,-2,-35.38,-0.55,562,471
78627,1,1,60,73.24,-2.03,-36.73,-0.56,563,471
78638,1,1,60,73.24,-2.06,-37.95,-0.59,565,471
78650,1,1,60,73.24,-2.09,-39.02,-0.61,567,470
78662,1,1,60,73.09,-2.13,-39.8,-0.63,567,471
78674,1,1,60,73.09,-2.16,-40.35,-0.65,568,470
78685,1,1,60,73.09,-2.2,-40.67,-0.65,567,470
78697,1,1,60,73.09,-2.23,-40.79,-0.63,569,470
78709,1,1,60,72.95,-2.26,-40.97,-0.62,569,470
78721,1,1,60,72.95,-2.28,-41.45,-0.64,570,470
78732,1,1,60,72.95,-2.31,-42.01,-0.64,571,470
78744,1,1,60,72.95,-2.34,-42.6,-0.66,571,469
78756,1,1,60,72.95,-2.38,-43.09,-0.67,572,470
78768,1,1,60,72.8,-2.4,-43.45,-0.66,573,470
78780,1,1,60,72.8,-2.44,-43.62,-0.69,574,470
78791,1,1,60,72.8,-2.47,-43.82,-0.71,573,470
78803,1,1,60,72.65,-2.51,-44.03,-0.71,574,470
78815,1,1,60,72.65,-2.53,-44.23,-0.72,575,470
78827,1,1,60,72.65,-2.54,-44.6,-0.72,576,470
78838,1,1,60,72.65,-2.56,-45.03,-0.73,575,470
78850,1,1,60,72.5,-2.57,-44.53,-0.73,575,470
78862,1,1,60,72.5,-2.59,-42.95,-0.75,575,470
78874,1,1,60,72.5,-2.61,-42.25,-0.77,576,470
78885,1,1,60,72.35,-2.62,-42.86,-0.81,575,470
78897,1,1,60,72.35,-2.63,-43.69,-0.8,575,470
78909,1,1,60,72.35,-2.62,-44.49,-0.79,576,470
78921,1,1,60,72.35,-2.62,-45.23,-0.83,576,470
78933,1,1,60,72.35,-2.64,-45.77,-0.85,578,470
78944,1,1,60,72.21,-2.66,-46.19,-0.81,577,470
78956,1,1,60,72.21,-2.69,-46.55,-0.74,578,470
78968,1,1,60,72.21,-2.71,-46.76,-0.66,578,470
78980,1,1,60,72.06,-2.71,-46.94,-0.64,578,470
78991,1,1,60,72.06,-2.72,-47.33,-0.64,578,469
79003,1,1,60,72.06,-2.72,-47.91,-0.64,579,470
79015,1,1,60,71.91,-2.72,-48.49,-0.64,580,470
79027,1,1,60,71.91,-2.71,-48.97,-0.64,580,470
79038,1,1,60,71.91,-2.72,-49.36,-0.65,581,470
79050,1,1,60,71.91,-2.72,-49.69,-0.63,580,469
79062,1,1,60,71.76,-2.74,-49.96,-0.64,581,469
79074,1,1,60,71.76,-2.76,-50.23,-0.61,582,469
79085,1,1,60,71.76,-2.79,-50.51,-0.56,582,469
79097,1,1,60,71.61,-2.83,-50.9,-0.53,583,469
79109,1,1,60,71.61,-2.87,-51.33,-0.59,582,469
79121,1,1,60,71.61,-2.92,-51.81,-0.61,583,469
79133,1,1,60,71.47,-2.97,-52.2,-0.61,583,469
79144,1,1,60,71.61,-3.01,-52.42,-0.68,583,469
79156,1,1,60,71.47,-3.04,-52.59,-0.67,583,469
79168,1,1,60,71.47,-3.09,-52.74,-0.62,583,469
79180,1,1,60,71.47,-3.13,-52.81,-0.61,584,469
79191,1,1,60,71.32,-3.16,-52.85,-0.64,585,469
79203,1,1,60,71.32,-3.19,-53.04,-0.63,584,469
79215,1,1,60,71.32,-3.2,-53.36,-0.65,586,469
79227,1,1,60,71.32,-3.22,-53.66,-0.7,585,469
79238,1,1,60,71.32,-3.24,-53.95,-0.73,586,469
79250,1,1,60,71.17,-3.26,-54.24,-0.72,586,469
79262,1,1,60,71.17,-3.28,-54.57,-0.76,586,469
79274,1,1,60,71.17,-3.32,-54.76,-0.77,587,469
79285,1,1,60,71.17,-3.37,-54.8,-0.76,586,469
79297,1,1,60,71.02,-3.45,-54.83,-0.74,586,468
79309,1,1,60,71.02,-3.52,-55.06,-0.7,587,468
79321,1,1,60,71.02,-3.6,-55.4,-0.68,587,468
79333,1,1,60,70.87,-3.67,-55.8,-0.69,588,469
79344,1,1,60,70.87,-3.73,-56.16,-0.7,588,468
79356,1,1,60,70.87,-3.77,-56.32,-0.73,589,468
79368,1,1,60,70.87,-3.79,-56.33,-0.74,588,468
79380,1,1,60,70.87,-3.81,-56.25,-0.72,588,468
79391,1,1,60,70.73,-3.82,-56.18,-0.71,589,468
79403,1,1,60,70.73,-3.85,-56.32,-0.74,589,467
79415,1,1,60,70.73,-3.87,-56.6,-0.74,590,468
79427,1,1,60,70.73,-3.9,-56.86,-0.73,589,468
79438,1,1,60,70.73,-3.91,-57.08,-0.78,591,468
79450,1,1,60,70.58,-3.92,-57.24,-0.81,590,468
79462,1,1,60,70.58,-3.95,-57.35,-0.84,590,468
79474,1,1,60,70.58,-3.97,-57.41,-0.83,591,468
79485,1,1,60,70.43,-4,-57.43,-0.81,590,468
79497,1,1,60,70.43,-4.02,-57.46,-0.83,591,468
79509,1,1,60,70.43,-4.04,-57.66,-0.85,592,468
79521,1,1,60,70.43,-4.08,-57.98,-0.84,592,468
79533,1,1,60,70.28,-4.12,-58.38,-0.82,591,468
79544,1,1,60,70.28,-4.16,-58.68,-0.8,591,468
79556,1,1,60,70.28,-4.2,-58.65,-0.78,592,468
79568,1,1,60,70.28,-4.23,-58.82,-0.82,592,468
79580,1,1,60,70.28,-4.27,-59.06,-0.85,592,468
79591,1,1,60,70.13,-4.32,-59.19,-0.91,593,468
79603,1,1,60,70.28,-4.37,-59.24,-0.97,592,468
79615,1,1,60,70.13,-4.43,-59.29,-0.99,594,468
79627,1,1,60,69.98,-4.47,-59.42,-1.04,593,468
79638,1,1,60,69.98,-4.51,-59.64,-1.07,593,468
79650,1,1,60,69.98,-4.54,-59.88,-1.09,593,468
79662,1,1,60,69.98,-4.58,-60.11,-1.09,594,468
79674,1,1,60,69.98,-4.63,-60.34,-1.13,594,468
79685,1,1,60,69.84,-4.69,-60.51,-1.13,594,468
79697,1,1,60,69.84,-4.76,-60.6,-1.13,594,467
79709,1,1,60,69.84,-4.83,-60.68,-1.14,594,467
79721,1,1,60,69.84,-4.9,-60.82,-1.15,594,467
79733,1,1,60,69.69,-4.96,-61.08,-1.16,595,467
79744,1,1,60,69.69,-5,-61.4,-1.2,595,467
79756,1,1,60,69.69,-5.06,-61.72,-1.19,595,467
79768,1,1,60,69.69,-5.11,-62.01,-1.15,596,467
79780,1,1,60,69.54,-5.17,-62.29,-1.16,596,467
79791,1,1,60,69.54,-5.25,-62.52,-1.2,596,467
79803,1,1,60,69.54,-5.35,-62.66,-1.23,596,467
79815,1,1,60,69.54,-5.44,-62.77,-1.26,596,467
79827,1,1,60,69.39,-5.52,-62.9,-1.27,596,467
79838,1,1,60,69.39,-5.6,-63.11,-1.26,597,467
79850,1,1,60,69.39,-5.64,-63.42,-1.29,597,467
79862,1,1,60,69.54,-5.68,-63.74,-1.3,598,467
79874,1,1,60,69.24,-5.72,-63.97,-1.32,598,467
79886,1,1,60,69.24,-5.78,-64.09,-1.33,598,467
79897,1,1,60,69.24,-5.84,-64.31,-1.32,599,468
79909,1,1,60,69.24,-5.9,-64.6,-1.3,599,467
79921,1,1,60,69.24,-5.97,-64.76,-1.29,599,467
79933,1,1,60,69.24,-6.03,-64.94,-1.27,599,467
79944,1,1,60,69.1,-6.07,-65.13,-1.26,599,467
79956,1,1,60,69.1,-6.1,-65.35,-1.27,599,467
79968,1,1,60,69.1,-6.14,-65.58,-1.3,600,467
79980,1,1,60,69.1,-6.18,-65.82,-1.31,600,467
79991,1,1,60,69.1,-6.2,-66.1,-1.33,600,467
80003,1,1,60,68.95,-6.24,-66.38,-1.36,601,467
80015,1,1,60,68.95,-6.27,-66.6,-1.39,601,467
80027,1,1,60,68.8,-6.31,-66.82,-1.43,601,467
80038,1,1,60,68.95,-6.35,-67.12,-1.45,601,467
80050,1,1,60,68.8,-6.38,-67.45,-1.43,601,467
80062,1,1,60,68.8,-6.42,-67.79,-1.45,601,467
80074,1,1,60,68.8,-6.49,-68.12,-1.46,602,466
80086,1,1,60,68.8,-6.57,-68.36,-1.44,602,466
80097,1,1,60,68.8,-6.64,-68.6,-1.44,602,466
80109,1,1,60,68.65,-6.69,-68.97,-1.48,603,466
80121,1,1,60,68.65,-6.73,-69.38,-1.48,603,466
80133,1,1,60,68.8,-6.76,-69.66,-1.49,604,466
80144,1,1,60,68.65,-6.78,-69.73,-1.51,604,466
80156,1,1,60,68.65,-6.81,-69.76,-1.5,604,466
80168,1,1,60,68.5,-6.83,-69.8,-1.48,604,466
80180,1,1,60,68.5,-6.83,-69.73,-1.46,604,466
80191,1,1,60,68.5,-6.84,-69.69,-1.47,604,466
80203,1,1,60,68.5,-6.84,-69.75,-1.43,605,466
80215,1,1,60,68.5,-6.84,-69.99,-1.39,606,466
80227,1,1,60,68.5,-6.82,-70.33,-1.38,605,466
80238,1,1,60,68.5,-6.81,-70.73,-1.4,605,466
80250,1,1,60,68.36,-6.83,-71.11,-1.42,606,466
80262,1,1,60,68.36,-6.84,-71.48,-1.43,606,466
80274,1,1,60,68.36,-6.86,-71.83,-1.42,606,466
80286,1,1,60,68.21,-6.89,-72.14,-1.45,607,466
80297,1,1,60,68.21,-6.9,-72.34,-1.45,607,466
80309,1,1,60,68.21,-6.91,-72.46,-1.45,607,466
80321,1,1,60,68.21,-6.91,-72.53,-1.45,607,466
80333,1,1,60,68.21,-6.91,-72.59,-1.45,607,466
80344,1,1,60,68.21,-6.94,-72.7,-1.48,607,466
80356,1,1,60,68.06,-6.96,-72.96,-1.48,608,466
80368,1,1,60,68.06,-7.01,-73.26,-1.48,608,466
80380,1,1,60,68.06,-7.07,-73.55,-1.48,608,466
80391,1,1,60,68.06,-7.13,-73.91,-1.46,609,465
80403,1,1,60,68.06,-7.18,-74.26,-1.47,609,466
80415,1,1,60,67.91,-7.22,-74.57,-1.5,609,466
80427,1,1,60,67.91,-7.26,-74.82,-1.49,609,466
80439,1,1,60,67.91,-7.29,-74.98,-1.49,610,466
80450,1,1,60,67.91,-7.31,-75.05,-1.52,610,466
80462,1,1,60,67.76,-7.31,-75.02,-1.52,610,466
80474,1,1,60,67.91,-7.29,-74.97,-1.54,610,465
80486,1,1,60,67.76,-7.26,-74.98,-1.56,610,465
80497,1,1,60,67.76,-7.24,-75.07,-1.54,611,465
80509,1,1,60,67.62,-7.24,-75.22,-1.52,611,465
80521,1,1,60,67.76,-7.25,-75.4,-1.52,611,465
80533,1,1,60,67.76,-7.29,-75.64,-1.54,611,465
80544,1,1,60,67.76,-7.34,-75.92,-1.54,612,465
80556,1,1,60,67.62,-7.4,-76.25,-1.55,612,465
80568,1,1,60,67.62,-7.45,-76.62,-1.53,612,465
80580,1,1,60,67.62,-7.49,-76.98,-1.52,612,464
80591,1,1,60,67.62,-7.51,-77.27,-1.53,613,465
80603,1,1,60,67.62,-7.52,-77.5,-1.52,613,465
80615,1,1,60,67.47,-7.53,-77.65,-1.52,613,465
80627,1,1,60,67.62,-7.54,-77.76,-1.52,612,465
80639,1,1,60,67.47,-7.57,-77.85,-1.51,613,465
80650,1,1,60,67.32,-7.61,-77.95,-1.51,613,465
80662,1,1,60,67.47,-7.66,-78.09,-1.52,614,464
80674,1,1,60,67.47,-7.7,-78.24,-1.52,615,465
80686,1,1,60,67.47,-7.75,-78.4,-1.51,614,465
80697,1,1,60,67.32,-7.79,-78.62,-1.51,614,465
80709,1,1,60,67.32,-7.82,-78.86,-1.5,614,465
80721,1,1,60,67.32,-7.84,-79.13,-1.5,615,465
80733,1,1,60,67.32,-7.87,-79.44,-1.52,615,465
80744,1,1,60,67.32,-7.89,-79.75,-1.52,615,465
80756,1,1,60,67.32,-7.91,-80.05,-1.51,615,465
80768,1,1,60,67.32,-7.92,-80.28,-1.54,616,465
80780,1,1,60,67.32,-7.92,-80.39,-1.55,616,465
80792,1,1,60,67.17,-7.92,-80.43,-1.53,616,465
80803,1,1,60,67.17,-7.94,-80.41,-1.53,616,465
80815,1,1,60,67.17,-7.95,-80.29,-1.52,617,465
80827,1,1,60,67.17,-7.95,-80.19,-1.52,617,465
80839,1,1,60,67.17,-7.92,-80.24,-1.53,617,464
80850,1,1,60,67.17,-7.89,-80.36,-1.52,617,465
80862,1,1,60,67.17,-7.88,-80.53,-1.53,617,465
80874,1,1,60,67.02,-7.89,-80.75,-1.53,617,465
80886,1,1,60,67.17,-7.88,-80.95,-1.54,617,465
80897,1,1,60,67.02,-7.87,-81.14,-1.53,618,465
80909,1,1,60,67.02,-7.87,-81.37,-1.54,618,465
80921,1,1,60,67.02,-7.89,-81.65,-1.53,618,465
80933,1,1,60,66.88,-7.92,-81.88,-1.52,618,465
80944,1,1,60,66.88,-7.95,-82.12,-1.53,619,465
80956,1,1,60,66.88,-7.98,-82.34,-1.55,619,465
80968,1,1,60,66.88,-8.02,-82.54,-1.54,619,465
80980,1,1,60,66.88,-8.06,-82.7,-1.55,619,464
80992,1,1,60,66.88,-8.09,-82.82,-1.55,619,464
81003,1,1,60,66.88,-8.12,-82.89,-1.55,619,465
81015,1,1,60,66.88,-8.13,-82.92,-1.57,619,465
81027,1,1,60,66.88,-8.13,-82.94,-1.56,620,465
81039,1,1,60,66.73,-8.14,-83.05,-1.55,620,466
81050,1,1,60,66.73,-8.17,-83.19,-1.56,620,465
81062,1,1,60,66.73,-8.19,-83.38,-1.57,620,465
81074,1,1,60,66.73,-8.22,-83.57,-1.58,620,465
81086,1,1,60,66.73,-8.25,-83.74,-1.57,620,465
81097,1,1,60,66.73,-8.29,-83.88,-1.55,620,465
