41620,0,1,99,74.13,-0.75,-0.82,-0.03,556,460
41632,0,1,99,74.28,-0.74,-0.92,-0.02,557,460
41644,0,1,99,74.28,-0.74,-0.89,-0.03,556,460
41656,0,1,99,74.43,-0.75,-0.87,-0.07,557,460
41667,0,1,99,74.43,-0.77,-0.9,-0.06,557,459
41679,0,1,99,74.43,-0.77,-0.88,-0.04,556,460
41691,0,1,99,74.43,-0.78,-0.85,-0.01,556,460
41703,0,1,99,74.57,-0.79,-0.88,-0.03,556,460
41714,0,1,99,74.57,-0.79,-0.9,-0.05,557,460
41726,0,1,99,74.57,-0.77,-0.89,-0.03,556,460
41738,0,1,99,74.72,-0.76,-0.88,-0.03,556,460
41750,0,1,99,74.72,-0.75,-0.87,-0.04,556,459
41762,0,1,99,74.72,-0.75,-0.89,0,556,460
41773,0,1,99,74.87,-0.76,-0.89,0.03,556,460
41785,0,1,99,74.72,-0.77,-0.93,0.04,556,459
41797,0,1,99,74.87,-0.77,-0.91,0.01,556,459
41809,0,1,99,74.87,-0.77,-0.86,-0.04,556,459
41820,0,1,99,75.02,-0.77,-0.83,-0.09,556,460
41832,0,1,99,75.02,-0.77,-0.81,-0.12,556,460
41844,0,1,99,75.17,-0.78,-0.83,-0.1,556,460
41856,0,1,99,75.02,-0.78,-0.89,-0.1,556,460
41867,0,1,99,75.17,-0.77,-0.9,-0.07,556,459
41879,0,1,99,75.17,-0.75,-0.92,-0.07,556,459
41891,0,1,99,75.31,-0.74,-0.91,-0.07,556,459
41903,0,1,99,75.31,-0.73,-0.91,-0.07,556,460
41914,0,1,99,75.46,-0.72,-0.87,-0.07,556,460
41926,0,1,99,75.31,-0.71,-0.83,-0.05,556,460
41938,0,1,99,75.46,-0.7,-0.92,-0.08,556,459
41950,0,1,99,75.46,-0.68,-0.95,-0.1,556,459
41962,0,1,99,75.61,-0.67,-0.9,-0.05,556,460
41973,0,1,99,75.61,-0.65,-0.87,-0.02,557,460
41985,0,1,99,75.76,-0.63,-0.82,0,556,460
41997,0,1,99,75.61,-0.61,-0.81,0,556,460
42009,0,1,99,75.76,-0.59,-0.88,-0.06,556,459
42020,0,1,99,75.76,-0.58,-0.91,-0.1,556,459
42032,0,1,99,75.91,-0.57,-0.96,-0.06,556,460
42044,0,1,99,75.91,-0.57,-0.92,-0.05,556,460
42056,0,1,99,75.91,-0.57,-0.95,-0.05,557,459
42067,0,1,99,76.05,-0.57,-0.95,-0.06,556,459
42079,0,1,99,76.05,-0.57,-0.86,-0.04,556,460
42091,0,1,99,76.05,-0.58,-0.79,-0.02,556,460
42103,0,1,99,76.2,-0.58,-0.84,0.01,556,460
42115,0,1,99,76.2,-0.57,-0.83,0,556,460
42126,0,1,99,76.35,-0.56,-0.87,-0.02,556,460
42138,0,1,99,76.35,-0.55,-0.91,0.01,556,460
42150,0,1,99,76.35,-0.53,-0.86,0.03,556,460
42162,0,1,99,76.35,-0.51,-0.85,0.01,556,460
42173,0,1,99,76.5,-0.51,-0.85,0,556,459
42185,0,1,99,76.5,-0.52,-0.84,-0.01,557,459
42197,0,1,99,76.5,-0.52,-0.85,-0.01,556,460
42209,0,1,99,76.5,-0.53,-0.86,-0.01,556,460
42220,0,1,99,76.65,-0.53,-0.77,-0.02,556,460
42232,0,1,99,76.65,-0.52,-0.74,-0.02,556,460
42244,0,1,99,76.65,-0.5,-0.7,-0.01,556,460
42256,0,1,99,76.65,-0.49,-0.66,-0.02,556,460
42267,0,1,99,76.65,-0.47,-0.66,-0.04,556,459
42279,0,1,99,76.79,-0.47,-0.67,-0.02,556,460
42291,0,1,99,76.79,-0.47,-0.69,0,556,460
42303,0,1,99,76.79,-0.47,-0.74,0.01,557,459
42315,0,1,99,76.94,-0.48,-0.7,-0.01,556,460
42326,0,1,99,77.09,-0.49,-0.69,-0.02,555,459
42338,0,1,99,76.94,-0.5,-0.71,0,556,460
42350,0,1,99,77.09,-0.5,-0.7,0.02,556,459
42362,0,1,99,77.09,-0.5,-0.7,0.05,555,460
42373,0,1,99,77.24,-0.49,-0.7,0.02,557,460
42385,0,1,99,77.24,-0.49,-0.71,0.01,556,459
42397,0,1,99,77.24,-0.48,-0.71,0.02,557,460
42409,0,1,99,77.39,-0.49,-0.71,0.04,556,460
42420,0,1,99,77.39,-0.49,-0.71,0.03,556,460
42432,0,1,99,77.39,-0.49,-0.69,-0.01,556,459
42444,0,1,99,77.53,-0.49,-0.69,-0.01,557,460
42456,0,1,99,77.53,-0.49,-0.67,-0.01,556,460
42468,0,1,99,77.53,-0.49,-0.63,-0.03,556,460
42479,0,1,99,77.68,-0.49,-0.64,-0.03,556,460
42491,0,1,99,77.68,-0.5,-0.64,-0.02,556,460
42503,0,1,99,77.68,-0.5,-0.62,-0.01,556,460
42515,0,1,99,77.83,-0.5,-0.61,0,556,459
42526,0,1,99,77.83,-0.5,-0.59,-0.04,556,460
42538,0,1,99,77.83,-0.49,-0.59,-0.03,557,460
42550,0,1,99,77.98,-0.48,-0.6,-0.04,556,459
42562,0,1,99,77.98,-0.46,-0.58,-0.04,556,459
42573,0,1,99,78.13,-0.45,-0.57,-0.06,556,460
42585,0,1,99,77.98,-0.44,-0.55,-0.07,556,460
42597,0,1,99,78.13,-0.44,-0.57,-0.06,556,459
42609,0,1,99,78.13,-0.43,-0.58,-0.07,556,460
42620,0,1,99,78.13,-0.43,-0.56,-0.07,556,460
42632,0,1,99,78.13,-0.43,-0.57,-0.06,556,460
42644,0,1,99,78.27,-0.43,-0.58,-0.05,555,460
42656,0,1,99,78.27,-0.43,-0.57,-0.06,556,460
42668,0,1,99,78.42,-0.43,-0.57,-0.05,556,459
42679,0,1,99,78.42,-0.43,-0.57,-0.07,556,460
42691,0,1,99,78.42,-0.42,-0.58,-0.08,556,460
42703,0,1,99,78.42,-0.41,-0.57,-0.08,556,460
42715,0,1,99,78.57,-0.4,-0.55,-0.07,556,459
42726,0,1,99,78.57,-0.4,-0.55,-0.07,556,460
42738,0,1,99,78.57,-0.4,-0.53,-0.08,557,459
42750,0,1,99,78.72,-0.4,-0.52,-0.07,556,460
42762,0,1,99,78.72,-0.4,-0.5,-0.05,556,460
42773,0,1,99,78.72,-0.41,-0.49,-0.06,556,460
42785,0,1,99,78.72,-0.41,-0.5,-0.09,557,460
42797,0,1,99,78.87,-0.41,-0.49,-0.1,556,460
42809,0,1,99,78.87,-0.41,-0.51,-0.09,556,460
42821,0,1,99,78.87,-0.4,-0.5,-0.08,556,459
42832,0,1,99,79.02,-0.39,-0.48,-0.08,557,460
42844,0,1,99,79.02,-0.39,-0.48,-0.09,556,460
42856,0,1,99,79.02,-0.39,-0.49,-0.12,556,460
42868,0,1,99,79.16,-0.39,-0.49,-0.1,556,460
42879,0,1,99,79.16,-0.39,-0.48,-0.09,556,460
42891,0,1,99,79.16,-0.4,-0.48,-0.11,556,460
42903,0,1,99,79.31,-0.42,-0.47,-0.11,556,460
42915,0,1,99,79.31,-0.42,-0.47,-0.1,557,460
42926,0,1,99,79.31,-0.41,-0.47,-0.09,556,460
42938,0,1,99,79.31,-0.41,-0.46,-0.11,556,460
42950,0,1,99,79.46,-0.4,-0.46,-0.09,556,460
42962,0,1,99,79.46,-0.41,-0.49,-0.08,555,460
42973,0,1,99,79.61,-0.42,-0.48,-0.1,556,459
42985,0,1,99,79.61,-0.43,-0.47,-0.1,556,460
42997,0,1,99,79.61,-0.43,-0.46,-0.11,556,460
43009,0,1,99,79.61,-0.43,-0.46,-0.12,556,460
43021,0,1,99,79.76,-0.43,-0.44,-0.11,556,459
43032,0,1,99,79.76,-0.43,-0.44,-0.1,555,459
43044,0,1,99,79.9,-0.43,-0.45,-0.11,556,460
43056,0,1,99,79.9,-0.44,-0.43,-0.12,556,460
43068,0,1,99,79.9,-0.43,-0.42,-0.1,556,460
43079,0,1,99,79.9,-0.42,-0.43,-0.11,556,460
43091,0,1,99,80.05,-0.42,-0.43,-0.11,557,460
43103,0,1,99,80.05,-0.4,-0.42,-0.12,556,460
43115,0,1,99,80.2,-0.39,-0.42,-0.13,556,460
43126,0,1,99,80.2,-0.38,-0.44,-0.14,556,460
43138,0,1,99,80.2,-0.37,-0.47,-0.13,557,460
43150,0,1,99,80.2,-0.37,-0.44,-0.12,556,460
43162,0,1,99,80.35,-0.37,-0.43,-0.13,556,460
43174,0,1,99,80.35,-0.38,-0.44,-0.12,556,459
43185,0,1,99,80.5,-0.38,-0.42,-0.11,556,460
43197,0,1,99,80.5,-0.37,-0.42,-0.09,556,459
43209,0,1,99,80.64,-0.36,-0.41,-0.06,556,460
43221,0,1,99,80.64,-0.37,-0.39,-0.07,556,459
43232,0,1,99,80.64,-0.38,-0.4,-0.08,556,459
43244,0,1,99,80.64,-0.39,-0.39,-0.09,556,460
43256,0,1,99,80.64,-0.4,-0.38,-0.1,556,460
43268,0,1,99,80.79,-0.4,-0.39,-0.1,556,459
43279,0,1,99,80.79,-0.39,-0.38,-0.11,556,460
43291,0,1,99,80.79,-0.39,-0.38,-0.09,556,459
43303,0,1,99,80.79,-0.38,-0.37,-0.11,556,460
43315,0,1,99,81.09,-0.38,-0.37,-0.09,556,460
43326,0,1,99,80.94,-0.38,-0.35,-0.09,556,460
43338,0,1,99,81.09,-0.39,-0.33,-0.1,556,460
43350,0,1,99,81.09,-0.39,-0.33,-0.11,556,459
43362,0,1,99,81.09,-0.4,-0.32,-0.14,556,460
43374,0,1,99,81.09,-0.4,-0.32,-0.15,556,459
43385,0,1,99,81.24,-0.4,-0.32,-0.15,556,460
43397,0,1,99,81.24,-0.4,-0.32,-0.15,556,460
43409,0,1,99,81.38,-0.4,-0.33,-0.13,556,459
43421,0,1,99,81.38,-0.41,-0.34,-0.14,557,460
43432,0,1,99,81.38,-0.41,-0.33,-0.16,556,460
43444,0,1,99,81.53,-0.41,-0.3,-0.18,556,460
43456,0,1,99,81.53,-0.4,-0.3,-0.19,556,460
43468,0,1,99,81.53,-0.4,-0.3,-0.19,556,460
43479,0,1,99,81.68,-0.4,-0.31,-0.19,557,460
43491,0,1,99,81.68,-0.4,-0.3,-0.19,556,460
43503,0,1,99,81.68,-0.4,-0.3,-0.2,556,460
43515,0,1,99,81.68,-0.4,-0.31,-0.17,556,460
43526,0,1,99,81.83,-0.4,-0.29,-0.19,556,460
43538,0,1,99,81.83,-0.4,-0.31,-0.19,557,459
43550,0,1,99,81.83,-0.39,-0.32,-0.16,557,459
43562,0,1,99,81.98,-0.38,-0.3,-0.18,556,460
43574,0,1,99,81.98,-0.37,-0.3,-0.18,557,460
43585,0,1,99,81.98,-0.36,-0.29,-0.18,557,459
43597,0,1,99,82.12,-0.35,-0.29,-0.17,556,460
43609,0,1,99,82.12,-0.35,-0.28,-0.15,556,460
43621,0,1,99,82.12,-0.35,-0.29,-0.16,556,460
43632,0,1,99,82.12,-0.35,-0.31,-0.21,556,460
43644,0,1,99,82.27,-0.35,-0.32,-0.23,556,460
43656,0,1,99,82.27,-0.36,-0.34,-0.2,556,460
43668,0,1,99,82.27,-0.35,-0.34,-0.21,556,460
43679,0,1,99,82.27,-0.33,-0.34,-0.21,556,460
43691,0,1,99,82.42,-0.32,-0.34,-0.2,557,460
43703,0,1,99,82.42,-0.31,-0.35,-0.2,556,460
43715,0,1,99,82.42,-0.32,-0.36,-0.2,556,459
43727,0,1,99,82.57,-0.34,-0.36,-0.19,556,460
43738,0,1,99,82.57,-0.36,-0.35,-0.19,556,460
43750,0,1,99,82.72,-0.36,-0.34,-0.18,556,460
43762,0,1,99,82.72,-0.36,-0.34,-0.18,556,459
43774,0,1,99,82.72,-0.37,-0.36,-0.18,556,460
43785,0,1,99,82.86,-0.38,-0.37,-0.19,556,460
43797,0,1,99,82.86,-0.38,-0.37,-0.18,556,460
43809,0,1,99,82.86,-0.39,-0.34,-0.18,556,460
43821,0,1,99,83.01,-0.4,-0.33,-0.16,556,460
43832,0,1,99,83.01,-0.4,-0.33,-0.16,557,459
43844,0,1,99,83.01,-0.4,-0.32,-0.19,556,460
43856,0,1,99,83.01,-0.4,-0.32,-0.19,556,459
43868,0,1,99,83.31,-0.4,-0.31,-0.18,557,460
43879,0,1,99,83.16,-0.4,-0.31,-0.16,555,460
43891,0,1,99,83.16,-0.4,-0.3,-0.17,556,460
43903,0,1,99,83.31,-0.41,-0.3,-0.18,556,459
43915,0,1,99,83.31,-0.42,-0.32,-0.19,556,459
43927,0,1,99,83.46,-0.43,-0.3,-0.18,556,460
43938,0,1,99,83.46,-0.44,-0.31,-0.17,556,460
43950,0,1,99,83.6,-0.44,-0.32,-0.17,557,459
43962,0,1,99,83.6,-0.44,-0.29,-0.19,556,460
43974,0,1,99,83.6,-0.44,-0.29,-0.19,556,460
43985,0,1,99,83.6,-0.44,-0.29,-0.18,556,460
43997,0,1,99,83.75,-0.42,-0.29,-0.17,556,460
44009,0,1,99,83.75,-0.41,-0.27,-0.17,556,460
44021,0,1,99,83.75,-0.41,-0.28,-0.16,556,459
44032,0,1,99,83.9,-0.41,-0.3,-0.15,556,460
44044,0,1,99,83.9,-0.41,-0.28,-0.13,556,460
44056,0,1,99,83.9,-0.4,-0.27,-0.14,556,460
44068,0,1,99,84.05,-0.41,-0.28,-0.14,556,460
44079,0,1,99,84.05,-0.41,-0.28,-0.12,557,460
44091,0,1,99,84.05,-0.41,-0.27,-0.14,557,459
44103,0,1,99,84.05,-0.41,-0.28,-0.15,556,459
44115,0,1,99,84.2,-0.43,-0.28,-0.15,556,460
44127,0,1,99,84.2,-0.44,-0.27,-0.15,556,459
44138,0,1,99,84.2,-0.46,-0.26,-0.19,557,459
44150,0,1,99,84.34,-0.46,-0.27,-0.19,556,459
44162,0,1,99,84.34,-0.46,-0.29,-0.16,556,459
44174,0,1,99,84.34,-0.45,-0.27,-0.15,556,460
44185,0,1,99,84.49,-0.45,-0.29,-0.13,557,460
44197,0,1,99,84.34,-0.44,-0.3,-0.08,556,460
44209,0,1,99,84.49,-0.43,-0.27,-0.02,556,460
44221,0,1,99,84.49,-0.42,-0.27,0.03,556,460
44232,0,1,99,84.64,-0.4,-0.28,0.11,556,460
44244,0,1,99,84.64,-0.39,-0.28,0.14,556,460
44256,0,1,99,84.64,-0.4,-0.28,0.1,557,459
44268,0,1,99,84.79,-0.41,-0.24,0.08,556,460
44280,0,1,99,84.79,-0.41,-0.24,0.07,556,460
44291,0,1,99,84.79,-0.4,-0.24,0.08,556,460
44303,0,1,99,84.94,-0.38,-0.24,0.12,556,459
44315,0,1,99,84.94,-0.37,-0.26,0.1,556,460
44327,0,1,99,84.94,-0.38,-0.27,0.1,556,460
44338,0,1,99,85.08,-0.41,-0.24,0.11,557,461
44350,0,1,99,85.08,-0.44,-0.25,0.08,557,461
44362,0,1,99,85.08,-0.47,-0.26,0.09,556,461
44374,0,1,99,85.23,-0.5,-0.27,0.06,556,461
44385,0,1,99,85.23,-0.53,-0.26,-0.28,556,461
44397,0,1,99,85.23,-0.55,-0.24,-0.61,556,461
44409,0,1,99,85.38,-0.57,-0.23,-0.67,556,461
44421,0,1,99,85.38,-0.57,-0.24,-0.65,556,460
44432,0,1,99,85.38,-0.54,-0.24,-0.63,557,461
44444,0,1,99,85.38,-0.52,-0.23,-0.67,556,460
44456,0,1,99,85.53,-0.52,-0.25,-0.7,556,461
44468,0,1,99,85.53,-0.54,-0.27,-0.71,556,460
44480,0,1,99,85.53,-0.55,-0.26,-0.71,556,461
44491,0,1,99,85.68,-0.56,-0.24,-0.7,556,461
44503,0,1,99,85.68,-0.56,-0.22,-0.72,556,461
44515,0,1,99,85.68,-0.55,-0.22,-0.73,556,460
44527,0,1,99,85.82,-0.55,-0.21,-0.76,556,460
44538,0,1,99,85.82,-0.56,-0.21,-0.76,556,460
44550,0,1,99,85.82,-0.55,-0.2,-0.76,556,461
44562,0,1,99,85.82,-0.52,-0.18,-0.78,556,461
44574,0,1,99,85.82,-0.5,-0.19,-0.79,557,461
44585,0,1,99,85.97,-0.48,-0.2,-0.78,556,461
44597,0,1,99,85.97,-0.46,-0.2,-0.77,556,461
44609,0,1,99,85.97,-0.44,-0.18,-0.76,556,461
44621,0,1,99,86.12,-0.42,-0.18,-0.76,556,461
44633,0,1,99,86.12,-0.42,-0.19,-0.76,556,461
44644,0,1,99,86.12,-0.43,-0.23,-0.75,556,461
44656,0,1,99,86.27,-0.41,-0.28,-0.75,556,461
44668,0,1,99,86.27,-0.39,-0.34,-0.79,555,461
44680,0,1,99,86.27,-0.37,-0.38,-0.77,556,460
44691,0,1,99,86.42,-0.35,-0.39,-0.79,556,461
44703,0,1,99,86.42,-0.34,-0.43,-0.78,557,461
44715,0,1,99,86.42,-0.34,-0.46,-0.77,556,461
44727,0,1,99,86.56,-0.34,-0.47,-0.79,556,461
44738,0,1,99,86.56,-0.35,-0.49,-0.83,556,461
44750,0,1,99,86.71,-0.36,-0.48,-0.85,556,461
44762,0,1,99,86.71,-0.37,-0.49,-0.88,556,461
44774,0,1,99,86.71,-0.4,-0.49,-0.9,556,461
44785,0,1,99,86.71,-0.41,-0.48,-0.92,556,461
44797,0,1,99,86.86,-0.42,-0.49,-0.97,556,461
44809,0,1,99,86.86,-0.41,-0.48,-1.01,556,461
44821,0,1,99,87.01,-0.4,-0.45,-1.05,556,461
44833,0,1,99,87.01,-0.38,-0.43,-1.02,556,461
44844,0,1,99,87.01,-0.37,-0.44,-0.99,556,461
44856,0,1,99,87.01,-0.36,-0.41,-1.02,556,460
44868,0,1,99,87.01,-0.34,-0.42,-1.02,556,461
44880,0,1,99,87.16,-0.32,-0.4,-1.02,556,461
44891,0,1,99,87.16,-0.31,-0.39,-1.01,556,460
44903,0,1,99,87.31,-0.29,-0.39,-0.98,556,460
44915,0,1,99,87.31,-0.28,-0.38,-0.99,556,461
44927,0,1,99,87.45,-0.27,-0.39,-1.03,556,461
44938,0,1,99,87.31,-0.26,-0.39,-1.06,557,461
44950,0,1,99,87.45,-0.25,-0.39,-1.07,556,461
44962,0,1,99,87.45,-0.23,-0.39,-1.1,556,461
44974,0,1,99,87.6,-0.21,-0.4,-1.07,557,461
44986,0,1,99,87.45,-0.19,-0.39,-1.09,556,461
44997,0,1,99,87.75,-0.17,-0.38,-1.09,556,460
45009,0,1,99,87.6,-0.15,-0.37,-1.05,557,461
45021,0,1,99,87.6,-0.14,-0.37,-1.02,556,461
45033,0,1,99,87.75,-0.15,-0.37,-0.98,556,461
45044,0,1,99,87.75,-0.15,-0.36,-1,556,460
45056,0,1,99,87.75,-0.15,-0.37,-1.05,556,461
45068,0,1,99,87.9,-0.14,-0.37,-1.07,556,461
45080,0,1,99,87.9,-0.14,-0.34,-1.06,556,461
45091,0,1,99,87.9,-0.15,-0.33,-1.06,556,460
45103,0,1,99,87.9,-0.16,-0.34,-1.07,556,461
45115,0,1,99,88.05,-0.16,-0.32,-1.1,556,461
45127,0,1,99,88.05,-0.17,-0.32,-1.09,556,460
45138,0,1,99,88.05,-0.18,-0.31,-1.08,556,460
45150,0,1,99,88.19,-0.18,-0.31,-1.09,556,461
45162,0,1,99,88.05,-0.19,-0.3,-1.06,556,461
45174,0,1,99,88.19,-0.19,-0.3,-1.07,556,461
45186,0,1,99,88.34,-0.2,-0.3,-1.08,556,461
45197,0,1,99,88.34,-0.2,-0.27,-1.05,556,460
45209,0,1,99,88.34,-0.21,-0.26,-1.08,556,461
45221,0,1,99,88.49,-0.21,-0.29,-1.12,556,461
45233,0,1,99,88.49,-0.2,-0.26,-1.14,557,460
45244,0,1,99,88.64,-0.18,-0.24,-1.15,556,460
45256,0,1,99,88.49,-0.16,-0.25,-1.11,556,461
45268,0,1,99,88.64,-0.15,-0.25,-1.11,556,461
45280,0,1,99,88.64,-0.13,-0.26,-1.11,556,460
45291,0,1,99,88.79,-0.12,-0.28,-1.1,556,461
45303,0,1,99,88.79,-0.11,-0.27,-1.12,556,461
45315,0,1,99,88.79,-0.1,-0.27,-1.12,556,460
45327,0,1,99,88.93,-0.09,-0.26,-1.14,556,461
45338,0,1,99,88.93,-0.09,-0.25,-1.13,556,461
45350,0,1,99,88.93,-0.08,-0.23,-1.11,556,461
45362,0,1,99,89.08,-0.08,-0.21,-1.13,556,461
45374,0,1,99,89.08,-0.08,-0.22,-1.13,556,461
45386,0,1,99,89.08,-0.09,-0.23,-1.13,556,461
45397,0,1,99,89.23,-0.09,-0.2,-1.12,556,460
45409,0,1,99,89.23,-0.1,-0.19,-1.1,556,461
45421,0,1,99,89.23,-0.1,-0.21,-1.12,556,461
45433,0,1,99,89.38,-0.1,-0.21,-1.14,556,461
45444,0,1,99,89.38,-0.09,-0.2,-1.14,556,461
45456,0,1,99,89.38,-0.09,-0.2,-1.13,556,461
45468,0,1,99,89.53,-0.09,-0.21,-1.16,556,461
45480,0,1,99,89.53,-0.1,-0.23,-1.16,557,461
45491,0,1,99,89.53,-0.1,-0.26,-1.17,556,461
45503,0,1,99,89.53,-0.1,-0.25,-1.18,556,461
45515,0,1,99,89.67,-0.11,-0.23,-1.14,556,461
45527,0,1,99,89.67,-0.11,-0.23,-1.15,556,460
45539,0,1,99,89.67,-0.12,-0.23,-1.17,556,461
45550,0,1,99,89.82,-0.11,-0.21,-1.18,556,461
45562,0,1,99,89.82,-0.11,-0.21,-1.18,556,460
45574,0,1,99,89.82,-0.11,-0.19,-1.19,556,461
45586,0,1,99,89.97,-0.11,-0.19,-1.22,556,460
45597,0,1,99,89.97,-0.11,-0.18,-1.23,556,461
45609,0,1,99,89.97,-0.11,-0.17,-1.25,556,461
45621,0,1,99,89.97,-0.11,-0.16,-1.24,556,460
45633,0,1,99,90.12,-0.11,-0.14,-1.22,556,461
45644,0,1,99,90.12,-0.12,-0.13,-1.24,556,460
45656,0,1,99,90.12,-0.12,-0.12,-1.27,556,460
45668,0,1,99,90.27,-0.12,-0.11,-1.3,556,461
45680,0,1,99,90.27,-0.11,-0.09,-1.31,556,460
45691,0,1,99,90.41,-0.11,-0.1,-1.32,556,461
45703,0,1,99,90.41,-0.1,-0.08,-1.34,556,461
45715,0,1,99,90.41,-0.1,-0.08,-1.35,556,460
45727,0,1,99,90.41,-0.1,-0.08,-1.36,556,461
45739,0,1,99,90.56,-0.1,-0.09,-1.37,556,461
45750,0,1,99,90.56,-0.09,-0.11,-1.42,556,461
45762,0,1,99,90.56,-0.09,-0.1,-1.52,556,460
45774,0,1,99,90.71,-0.09,-0.09,-1.6,556,461
45786,0,1,99,90.71,-0.1,-0.11,-1.68,556,461
45797,0,1,99,90.71,-0.1,-0.07,-1.74,556,461
45809,0,1,99,90.71,-0.1,-0.05,-1.83,556,461
45821,0,1,99,90.86,-0.09,-0.07,-2.13,556,461
45833,0,1,99,90.86,-0.09,-0.07,-2.36,556,461
45844,0,1,99,90.86,-0.09,-0.06,-2.46,556,461
45856,0,1,99,91.01,-0.09,-0.07,-2.66,556,461
45868,0,1,99,91.01,-0.08,-0.07,-2.81,556,461
45880,0,1,99,91.15,-0.08,-0.06,-2.78,556,461
45891,0,1,99,91.15,-0.07,-0.05,-2.81,556,460
45903,0,1,99,91.15,-0.07,0,-2.97,557,461
45915,0,1,99,91.15,-0.07,0.07,-3.22,557,461
45927,0,1,99,91.3,-0.07,0.14,-3.48,556,461
45939,0,1,99,91.3,-0.07,0.1,-3.69,556,460
45950,0,1,99,91.3,-0.07,0.02,-3.92,556,461
45962,0,1,99,91.3,-0.06,0,-3.97,557,460
45974,0,1,99,91.45,-0.07,0,-4.32,557,461
45986,0,1,99,91.45,-0.06,0.03,-4.81,557,461
45997,0,1,99,91.45,-0.05,0.04,-5.05,556,461
46009,0,1,99,91.45,-0.04,0.01,-5.24,556,460
46021,0,1,99,91.6,-0.03,0.02,-5.45,557,461
46033,0,1,99,91.6,-0.03,0.02,-5.57,556,461
46044,0,1,99,91.6,-0.03,0.02,-5.75,557,461
46056,0,1,99,91.6,-0.03,0.06,-5.92,556,461
46068,0,1,99,91.75,-0.03,0.07,-6.04,556,461
46080,0,1,99,91.75,-0.03,0.08,-6.07,556,461
46092,0,1,99,91.89,-0.03,0.11,-6.21,558,460
46103,0,1,99,91.89,-0.03,0.12,-6.46,557,461
46115,0,1,99,91.89,-0.03,0.06,-6.69,557,460
46127,0,1,99,91.89,-0.04,-0.1,-6.94,558,460
46139,0,1,99,92.04,-0.04,-0.19,-7.14,557,460
46150,0,1,99,92.04,-0.03,-0.1,-7.27,557,460
46162,0,1,99,92.04,-0.02,-0.09,-7.38,557,460
46174,0,1,99,92.19,-0.02,-0.2,-7.64,557,460
46186,0,1,99,92.19,-0.01,-0.19,-7.76,557,460
46197,0,1,99,92.19,-0.02,-0.12,-7.91,557,460
46209,0,1,99,92.19,-0.02,-0.09,-8.2,557,460
46221,0,1,99,92.19,-0.02,-0.1,-8.38,557,460
46233,0,1,99,92.34,-0.02,-0.12,-8.65,557,460
46245,0,1,99,92.34,-0.03,-0.1,-8.64,557,460
46256,0,1,99,92.49,-0.04,-0.1,-8.72,557,459
46268,0,1,99,92.49,-0.04,-0.11,-8.87,557,458
46280,0,1,99,92.49,-0.04,-0.12,-9.1,557,458
46292,0,1,99,92.49,-0.04,-0.16,-9.26,557,459
46303,0,1,99,92.63,-0.04,-0.17,-9.22,557,459
46315,0,1,99,92.63,-0.03,-0.18,-9.31,557,459
46327,0,1,99,92.63,-0.03,-0.2,-9.61,557,458
46339,0,1,99,92.78,-0.03,-0.22,-9.98,557,458
46350,0,1,99,92.78,-0.04,-0.22,-10.27,557,457
46362,0,1,99,92.78,-0.03,-0.23,-10.47,557,457
46374,0,1,99,92.93,-0.02,-0.25,-10.75,557,457
46386,0,1,99,92.78,-0.02,-0.25,-11.09,557,457
46397,0,1,99,92.93,-0.02,-0.24,-11.3,557,457
46409,0,1,99,92.93,-0.02,-0.25,-11.45,557,458
46421,0,1,99,92.93,-0.02,-0.24,-11.62,557,458
46433,0,1,99,93.08,-0.02,-0.2,-11.88,557,458
46445,0,1,99,93.08,-0.01,-0.18,-12.19,557,458
46456,0,1,99,93.08,-0.01,-0.18,-12.48,557,456
46468,0,1,99,93.08,-0.01,-0.16,-12.66,557,457
46480,0,1,99,93.23,-0.01,-0.19,-12.84,557,457
46492,0,1,99,93.23,-0.01,-0.18,-13.11,557,456
46503,0,1,99,93.23,-0.01,-0.14,-13.5,557,457
46515,0,1,99,93.37,-0.01,-0.15,-13.91,557,457
46527,0,1,99,93.37,-0.01,-0.17,-14.31,557,457
46539,0,1,99,93.37,-0.01,-0.16,-14.67,558,457
46550,0,1,99,93.37,0,-0.16,-15.1,558,457
46562,0,1,99,93.37,0,-0.17,-15.43,557,457
46574,0,1,99,93.52,0,-0.18,-15.69,557,456
46586,0,1,99,93.52,0,-0.18,-15.95,557,456
46597,0,1,99,93.67,0,-0.15,-16.11,557,457
46609,0,1,99,93.67,-0.01,-0.15,-16.34,557,457
46621,0,1,99,93.67,-0.01,-0.15,-16.51,557,457
46633,0,1,99,93.82,0,-0.16,-16.77,557,456
46645,0,1,99,93.82,-0.01,-0.17,-17.21,557,457
46656,0,1,99,93.82,-0.01,-0.17,-17.61,557,457
46668,0,1,99,93.82,-0.01,-0.15,-17.82,557,457
46680,0,1,99,93.97,-0.01,-0.15,-17.92,557,456
46692,0,1,99,93.97,-0.01,-0.15,-18.1,557,457
46703,0,0,99,94.11,0,-0.14,-18.42,557,456
46715,0,0,99,94.11,-0.01,-0.1,-18.82,558,457
46727,0,0,99,94.11,0,-0.09,-19.26,557,457
46739,0,0,99,94.11,-0.01,-0.1,-19.63,557,457
46750,0,0,99,94.11,-0.01,-0.12,-19.69,557,457
46762,0,0,99,94.26,0,-0.12,-19.42,557,457
46774,0,0,99,94.41,0,-0.13,-19.77,557,456
46786,0,0,99,94.41,0,-0.14,-20.28,557,456
46798,0,0,99,94.26,0,-0.14,-20.72,557,455
