38775,0,1,99,91.75,0.83,10.46,-46.69,610,555
38787,0,1,99,91.75,0.83,10.46,-47.03,610,555
38799,0,1,99,91.75,0.83,10.44,-47.37,610,555
38810,0,1,99,91.75,0.83,10.46,-47.66,610,555
38822,0,1,99,91.89,0.83,10.48,-47.84,610,555
38834,0,1,99,92.04,0.83,10.49,-47.9,610,556
38846,0,1,99,91.89,0.84,10.49,-48.05,610,555
38857,0,1,99,92.04,0.84,10.47,-48.17,610,556
38869,0,1,99,92.04,0.83,10.47,-48.26,610,557
38881,0,1,99,92.04,0.83,10.46,-48.29,610,556
38893,0,1,99,92.04,0.82,10.43,-48.4,610,556
38904,0,1,99,92.19,0.82,10.45,-48.65,610,556
38916,0,1,99,92.19,0.82,10.49,-48.88,610,556
38928,0,1,99,92.19,0.83,10.47,-49.09,611,556
38940,0,1,99,92.19,0.83,10.46,-49.33,609,557
38951,0,1,99,92.34,0.83,10.46,-49.53,610,556
38963,0,1,99,92.34,0.83,10.47,-49.79,610,556
38975,0,1,99,92.34,0.83,10.48,-50.15,610,558
38987,0,1,99,92.34,0.82,10.48,-50.35,610,557
38998,0,1,99,92.49,0.83,10.49,-50.46,610,557
39010,0,1,99,92.49,0.82,10.48,-50.6,610,557
39022,0,1,99,92.63,0.83,10.48,-50.75,610,557
39034,0,1,99,92.63,0.83,10.48,-50.83,610,557
39045,0,1,99,92.63,0.83,10.48,-50.85,610,559
39057,0,1,99,92.78,0.83,10.49,-50.92,610,558
39069,0,1,99,92.63,0.83,10.5,-51.07,611,558
39081,0,1,99,92.78,0.83,10.49,-51.29,610,558
39093,0,1,99,92.78,0.83,10.5,-51.59,610,558
39104,0,1,99,92.93,0.83,10.52,-51.86,610,559
39116,0,1,99,92.93,0.83,10.53,-51.96,611,558
39128,0,1,99,92.93,0.83,10.5,-52.05,610,558
39140,0,1,99,93.08,0.83,10.5,-52.09,610,558
39151,0,1,99,93.23,0.83,10.49,-52.17,610,559
39163,0,1,99,93.08,0.83,10.51,-52.33,610,559
39175,0,1,99,93.08,0.82,10.52,-52.5,610,559
39187,0,1,99,93.08,0.83,10.5,-52.65,610,559
39198,0,1,99,93.23,0.83,10.49,-52.86,610,559
39210,0,1,99,93.23,0.82,10.5,-52.93,611,559
39222,0,1,99,93.23,0.83,10.51,-52.97,610,559
39234,0,1,99,93.37,0.83,10.51,-53.19,610,559
39245,0,1,99,93.37,0.83,10.51,-53.46,611,560
39257,0,1,99,93.23,0.83,10.52,-53.76,610,560
39269,0,1,99,93.37,0.83,10.52,-54.01,610,561
39281,0,1,99,93.37,0.83,10.51,-54.28,610,561
39292,0,1,99,93.52,0.83,10.52,-54.52,610,560
39304,0,1,99,93.52,0.83,10.55,-54.77,610,560
39316,0,1,99,93.52,0.83,10.55,-54.97,611,560
39328,0,1,99,93.67,0.83,10.56,-55.09,610,561
39339,0,1,99,93.67,0.83,10.58,-55.12,610,561
39351,0,1,99,93.67,0.83,10.57,-55.18,610,560
39363,0,1,99,93.67,0.82,10.55,-55.33,610,561
39375,0,1,99,93.82,0.82,10.54,-55.66,610,560
39386,0,1,99,93.67,0.82,10.56,-56.03,610,561
39398,0,1,99,93.82,0.82,10.57,-56.36,610,560
39410,0,1,99,93.67,0.83,10.57,-56.66,610,561
39422,0,1,99,93.82,0.83,10.57,-56.95,610,561
39433,0,1,99,93.97,0.83,10.58,-57.16,610,561
39445,0,1,99,93.97,0.83,10.59,-57.35,610,561
39457,0,1,99,93.97,0.83,10.57,-57.49,611,561
39469,0,0,99,94.11,0.83,10.56,-57.57,610,560
39480,0,0,99,94.11,0.83,10.57,-57.65,611,562
39492,0,0,99,94.11,0.83,10.59,-57.7,610,562
39504,0,0,99,94.11,0.83,10.6,-57.84,610,562
39516,0,0,99,94.26,0.83,10.58,-57.94,610,562
39527,0,0,99,94.26,0.83,10.59,-58.06,610,563
39539,0,0,99,94.26,0.82,10.61,-58.26,610,562
39551,0,0,99,94.26,0.82,10.61,-58.44,611,562
39563,0,0,99,94.41,0.82,10.59,-58.59,610,561
39574,0,0,99,94.56,0.83,10.57,-58.62,611,562
39586,0,0,99,94.41,0.83,10.56,-58.61,610,562
39598,0,0,99,94.56,0.83,10.58,-58.64,610,562
39610,0,0,99,94.56,0.83,10.59,-58.64,610,562
39621,0,0,99,94.71,0.83,10.58,-58.68,610,563
39633,0,0,99,94.71,0.83,10.57,-58.73,611,562
39645,0,0,99,94.71,0.83,10.6,-58.79,610,563
39657,0,0,99,94.71,0.83,10.6,-58.9,610,563
39668,0,0,99,94.71,0.83,10.6,-59,610,564
39680,0,0,99,94.71,0.83,10.62,-59.21,610,563
39692,0,0,99,94.85,0.83,10.61,-59.45,610,563
39704,0,0,99,94.85,0.83,10.6,-59.55,610,563
39715,0,0,99,95,0.83,10.61,-59.65,610,564
39727,0,0,99,95,0.83,10.63,-59.78,611,564
39739,0,0,99,95,0.83,10.61,-59.91,610,563
39751,0,0,99,95,0.83,10.6,-60.01,611,563
39762,0,0,99,95.15,0.83,10.6,-60.14,610,563
39774,0,0,99,95.15,0.83,10.63,-60.33,610,563
39786,0,0,99,95.15,0.82,10.62,-60.55,610,563
39798,0,0,99,95.15,0.83,10.6,-60.77,610,564
39809,0,0,99,95.3,0.83,10.61,-61.02,611,563
39821,0,0,99,95.15,0.83,10.62,-61.28,610,564
39833,0,0,99,95.3,0.83,10.63,-61.51,611,565
39845,0,0,99,95.3,0.83,10.63,-61.64,612,564
39856,0,0,99,95.3,0.83,10.64,-61.83,611,564
39868,0,0,99,95.3,0.83,10.63,-62.07,611,564
39880,0,0,99,95.45,0.83,10.65,-62.32,611,564
39892,0,0,99,95.45,0.82,10.65,-62.57,611,564
39903,0,0,99,95.45,0.82,10.64,-62.83,612,564
39915,0,0,99,95.45,0.82,10.64,-63.12,611,564
39927,0,0,99,95.6,0.83,10.65,-63.31,610,563
39939,0,0,99,95.6,0.83,10.65,-63.53,611,565
39950,0,0,99,95.74,0.83,10.65,-63.78,611,565
39962,0,0,99,95.6,0.83,10.65,-64.08,611,565
39974,0,0,99,95.74,0.83,10.66,-64.4,611,565
39986,0,0,99,95.74,0.83,10.68,-64.72,612,566
39998,0,0,99,95.74,0.83,10.67,-65.1,611,566
40009,0,0,99,95.74,0.82,10.67,-65.39,612,565
40021,0,0,99,95.89,0.83,10.69,-65.72,611,565
40033,0,0,99,95.89,0.82,10.72,-66.03,612,566
40045,0,0,99,95.89,0.82,10.73,-66.44,611,566
40056,0,0,99,95.89,0.83,10.71,-66.83,611,566
40068,0,0,99,96.04,0.83,10.7,-67.2,611,566
40080,0,0,99,96.04,0.83,10.72,-67.52,612,567
40092,0,0,99,95.89,0.82,10.72,-67.89,611,566
40103,0,0,99,96.04,0.83,10.71,-68.19,611,566
40115,0,0,99,96.19,0.83,10.72,-68.44,611,567
40127,0,0,99,96.19,0.83,10.77,-68.68,611,567
40139,0,0,99,96.19,0.83,10.78,-68.9,611,567
40150,0,0,99,96.19,0.83,10.8,-69.05,611,567
40162,0,0,99,96.34,0.83,10.8,-69.29,612,567
40174,0,0,99,96.34,0.83,10.83,-69.56,611,567
40186,0,0,99,96.19,0.83,10.82,-69.77,611,567
40197,0,0,99,96.34,0.83,10.82,-70,611,567
40209,0,0,99,96.48,0.82,10.82,-70.31,612,568
40221,0,0,99,96.48,0.82,10.82,-70.67,610,569
40233,0,0,99,96.34,0.82,10.83,-70.95,612,569
40244,0,0,99,96.48,0.83,10.84,-71.3,611,568
40256,0,0,99,96.48,0.82,10.84,-71.6,611,569
40268,0,0,99,96.63,0.82,10.83,-71.92,611,568
40280,0,0,99,96.48,0.83,10.83,-72.23,611,568
40291,0,0,99,96.63,0.83,10.84,-72.51,611,569
40303,0,0,99,96.63,0.83,10.85,-72.77,611,570
40315,0,0,99,96.63,0.83,10.84,-73.13,611,569
40327,0,0,99,96.63,0.83,10.87,-73.46,611,569
40338,0,0,99,96.63,0.83,10.88,-73.7,611,569
40350,0,0,99,96.78,0.83,10.88,-74,611,569
40362,0,0,99,96.63,0.83,10.9,-74.43,611,570
40374,0,0,99,96.78,0.83,10.89,-74.84,611,571
40385,0,0,99,96.78,0.82,10.89,-75.18,611,570
40397,0,0,99,96.78,0.82,10.9,-75.51,612,571
40409,0,0,99,96.78,0.83,10.92,-75.85,611,571
40421,0,0,99,96.78,0.83,10.91,-76.3,611,570
40432,0,0,99,96.93,0.83,10.93,-76.75,611,570
40444,0,0,99,96.93,0.83,10.95,-77.11,611,570
40456,0,0,99,96.93,0.83,10.96,-77.49,611,571
40468,0,0,99,96.78,0.83,10.95,-77.54,611,571
40479,0,0,99,96.93,0.82,10.95,-77.66,611,571
40491,0,0,99,97.08,0.82,10.96,-77.87,611,571
40503,0,0,99,96.93,0.83,10.95,-78.16,611,571
40515,0,0,99,97.08,0.83,10.94,-78.42,611,572
40526,0,0,99,97.08,0.83,10.98,-78.67,611,571
40538,0,0,99,97.08,0.83,11,-78.94,611,571
40550,0,0,99,97.08,0.83,10.99,-79.25,611,571
40562,0,0,99,97.08,0.83,10.96,-79.54,611,571
40573,0,0,99,97.22,0.83,10.97,-79.83,611,571
40585,0,0,99,97.22,0.83,11,-80.07,611,571
40597,0,0,99,97.22,0.83,10.99,-80.26,611,571
40609,0,0,99,97.22,0.83,10.99,-80.4,611,572
40620,0,0,99,97.22,0.83,10.99,-80.46,611,572
40632,0,0,99,97.22,0.83,10.98,-80.25,611,572
40644,0,0,99,97.37,0.83,10.97,-79.82,611,572
40656,0,0,99,97.37,0.83,10.96,-79.19,611,572
40667,0,0,99,97.37,0.83,10.94,-78.41,611,572
40679,0,0,99,97.37,0.83,10.93,-77.7,611,572
40691,0,0,99,97.52,0.83,10.91,-77.12,611,572
40703,0,0,99,97.52,0.83,10.92,-76.61,611,572
40714,0,0,99,97.52,0.82,10.91,-76.14,611,572
40726,0,0,99,97.52,0.83,10.9,-75.76,611,572
40738,0,0,99,97.52,0.83,10.86,-75.43,611,572
40750,0,0,99,97.52,0.83,10.86,-75.15,611,572
40762,0,0,99,97.52,0.83,10.87,-74.89,611,572
40773,0,0,99,97.52,0.83,10.88,-74.64,610,571
40785,0,0,99,97.52,0.83,10.87,-74.38,611,572
40797,0,0,99,97.82,0.83,10.85,-74.15,611,573
40809,0,0,99,97.67,0.82,10.86,-73.94,611,572
40820,0,0,99,97.67,0.83,10.84,-73.74,611,573
40832,0,0,99,97.67,0.83,10.82,-73.55,611,572
40844,0,0,99,97.67,0.83,10.83,-73.37,611,572
40856,0,0,99,97.82,0.83,10.82,-73.18,611,573
40867,0,0,99,97.82,0.84,10.82,-73,611,572
40879,0,0,99,97.82,0.83,10.83,-72.84,611,572
40891,0,0,99,97.82,0.83,10.81,-72.69,611,572
40903,0,0,99,97.82,0.83,10.81,-72.57,611,572
40914,0,0,99,97.82,0.83,10.81,-72.42,611,572
40926,0,0,99,97.96,0.83,10.8,-72.32,611,572
40938,0,0,99,97.96,0.82,10.79,-72.19,611,572
40950,0,0,99,97.96,0.83,10.79,-72.06,611,572
40961,0,0,99,97.96,0.83,10.79,-71.96,611,572
40973,1,1,46,97.96,0.83,10.76,-71.88,611,572
41005,1,1,46,97.96,0.83,10.76,-71.68,611,573
41005,1,1,46,97.96,0.83,10.74,-71.61,611,571
41008,1,1,46,97.96,0.83,10.76,-71.52,611,572
41020,1,1,46,97.96,0.83,10.77,-71.42,611,572
41032,1,1,46,98.11,0.83,10.76,-71.32,612,573
41044,1,1,46,97.82,0.83,10.77,-71.22,612,573
41055,1,1,46,97.82,0.82,10.79,-71.03,611,573
41067,1,1,46,97.82,0.82,10.76,-70.09,611,571
41079,1,1,46,97.96,0.82,10.71,-67.77,611,571
41091,1,1,46,97.96,0.83,10.65,-64.73,611,570
41102,1,1,46,97.96,0.83,10.64,-61.67,611,569
41114,1,1,46,97.96,0.83,10.57,-58.73,611,567
41126,1,1,46,98.11,0.83,10.48,-55.94,611,566
41138,1,1,46,97.96,0.82,10.42,-53.41,611,562
41149,1,1,46,97.96,0.82,10.36,-51.14,611,560
41161,1,1,46,97.96,0.83,10.29,-49.01,611,557
41173,1,1,46,97.96,0.83,10.24,-47.01,611,555
41185,1,1,46,97.96,0.82,10.18,-45.11,611,552
41196,1,1,46,97.82,0.82,10.11,-43.21,611,551
41208,1,1,46,97.82,0.83,10.03,-41.37,612,547
41220,1,1,46,97.82,0.83,9.94,-39.68,612,547
41232,1,1,46,97.82,0.83,9.84,-38.03,612,544
41243,1,1,46,97.82,0.83,9.76,-36.47,612,544
41255,1,1,46,97.67,0.83,9.73,-34.98,612,541
41267,1,1,46,97.67,0.83,9.64,-33.45,612,540
41279,1,1,46,97.52,0.83,9.53,-31.95,612,537
41290,1,1,46,97.52,0.83,9.49,-30.53,611,535
41302,1,1,46,97.52,0.82,9.39,-29.12,612,534
41314,1,1,46,97.52,0.83,9.21,-27.72,612,532
41326,1,1,46,97.52,0.83,9.06,-26.37,612,531
41337,1,1,46,97.37,0.83,8.9,-25.02,612,530
41349,1,1,46,97.37,0.83,8.71,-23.7,612,528
41361,1,1,46,97.37,0.83,8.55,-22.43,612,529
41373,1,1,46,97.22,0.83,8.38,-21.16,612,526
41384,1,1,46,97.22,0.83,8.21,-19.88,612,526
41396,1,1,46,97.22,0.83,8.03,-18.64,612,524
41408,1,1,46,97.22,0.83,7.87,-17.45,612,523
41420,1,1,46,97.08,0.83,7.74,-16.38,612,521
41431,1,1,46,97.08,0.83,7.62,-15.37,612,519
41443,1,1,46,97.08,0.83,7.51,-14.43,613,517
41455,1,1,46,96.93,0.83,7.44,-13.61,612,515
41467,1,1,46,96.93,0.83,7.37,-12.93,612,512
41479,1,1,46,96.93,0.82,7.29,-12.26,611,510
41490,1,1,46,96.78,0.82,7.23,-11.61,612,507
41502,1,1,46,96.78,0.83,7.16,-11.06,611,504
41514,1,1,46,96.78,0.83,7.11,-10.62,611,502
41526,1,1,46,96.63,0.83,7.08,-10.2,611,499
41537,1,1,46,96.78,0.83,7.06,-9.79,611,497
41549,1,1,46,96.63,0.83,7.04,-9.42,610,494
41561,1,1,46,96.48,0.83,6.95,-9.16,611,492
41573,1,1,46,96.48,0.83,6.79,-8.95,611,489
41584,1,1,46,96.48,0.82,6.65,-8.67,611,487
41596,1,1,46,96.48,0.82,6.54,-8.34,611,485
41608,1,1,46,96.34,0.83,6.46,-8.09,611,484
41620,1,1,46,96.34,0.83,6.45,-7.84,611,481
41631,1,1,46,96.34,0.83,6.38,-7.64,611,481
41643,1,1,46,96.19,0.82,6.25,-7.42,611,480
41655,1,1,46,96.19,0.83,6.14,-7.18,611,479
41667,1,1,46,96.19,0.83,6.02,-7.03,611,477
41678,1,1,46,96.19,0.83,5.91,-6.9,611,477
41690,1,1,46,96.04,0.83,5.8,-6.72,610,476
41702,1,1,46,96.04,0.83,5.61,-6.55,611,475
41714,1,1,46,96.04,0.83,5.4,-6.42,611,476
41725,1,1,46,95.89,0.83,5.21,-6.28,611,476
41737,1,1,46,95.89,0.83,4.93,-6.16,611,476
41749,1,1,46,95.89,0.83,4.62,-6.02,612,475
41761,1,1,46,95.74,0.83,4.36,-5.87,611,476
41772,1,1,46,95.74,0.83,4.09,-5.79,611,476
41784,1,1,46,95.74,0.83,3.82,-5.74,611,475
41796,1,1,46,95.6,0.83,3.61,-5.72,611,476
41808,1,1,46,95.6,0.83,3.44,-5.7,611,476
41819,1,1,46,95.45,0.83,3.32,-5.64,611,475
41831,1,1,46,95.45,0.83,3.17,-5.49,611,476
41843,1,1,46,95.45,0.83,2.96,-5.37,611,475
41855,1,1,46,95.3,0.83,2.79,-5.28,611,476
41866,1,1,46,95.3,0.83,2.66,-5.18,611,476
41878,1,1,46,95.3,0.83,2.59,-5.12,611,475
41890,1,1,46,95.3,0.83,2.55,-5.04,611,476
41902,1,1,46,95.15,0.83,2.54,-4.95,611,475
41913,1,1,46,95.15,0.83,2.49,-4.86,611,476
41925,1,1,46,95.15,0.83,2.46,-4.76,611,476
41937,1,1,46,95,0.83,2.42,-4.67,611,475
41949,1,1,46,95,0.83,2.2,-4.56,611,475
41960,1,1,46,95,0.83,1.98,-4.4,611,475
41972,1,1,46,95,0.83,1.99,-4.38,611,476
41984,1,1,46,94.85,0.83,2.02,-4.3,611,476
41996,1,1,46,94.85,0.83,2.02,-4.19,611,476
42007,1,1,46,94.71,0.83,1.99,-4.11,611,476
42019,1,1,46,94.71,0.82,1.97,-4.12,611,475
42031,1,1,46,94.71,0.83,1.96,-4.08,611,476
42043,1,1,46,94.56,0.82,1.97,-4.07,611,475
42054,1,1,46,94.56,0.82,1.98,-4.1,611,475
42066,1,1,46,94.56,0.8,1.99,-4.12,611,476
42078,1,1,46,94.41,0.79,2,-4.11,611,476
42090,1,1,46,94.41,0.77,1.98,-4.08,611,476
42101,1,1,46,94.41,0.76,1.96,-4.04,611,476
42113,1,1,46,94.26,0.77,1.93,-4,611,476
42125,1,1,46,94.26,0.77,1.93,-3.99,611,476
42137,1,1,46,94.26,0.76,1.91,-3.94,610,475
42148,1,1,46,94.11,0.76,1.88,-3.89,611,476
42160,1,1,46,94.11,0.75,1.83,-3.75,612,476
42172,1,1,46,94.11,0.75,1.75,-3.56,611,476
42184,1,1,46,94.11,0.75,1.7,-3.52,611,476
42195,1,1,46,94.11,0.74,1.66,-3.44,611,476
42207,1,1,46,93.97,0.73,1.63,-3.31,611,476
42219,1,1,46,93.97,0.72,1.57,-3.21,611,475
42231,1,1,46,93.82,0.71,1.5,-3.05,611,475
42242,1,1,46,93.82,0.71,1.42,-2.89,611,477
42254,1,1,46,93.82,0.7,1.35,-2.76,611,476
42266,1,1,46,93.82,0.69,1.26,-2.62,611,476
42278,1,1,46,93.67,0.68,1.18,-2.47,611,476
42289,1,1,46,93.67,0.67,1.11,-2.39,611,475
42301,1,1,46,93.67,0.66,1.04,-2.31,611,476
42313,1,1,46,93.52,0.65,0.98,-2.23,611,475
42325,1,1,46,93.52,0.64,0.94,-2.14,612,475
42337,1,1,46,93.52,0.63,0.91,-2.14,611,476
42348,1,1,46,93.37,0.62,0.88,-2.14,611,476
42360,1,1,46,93.37,0.6,0.8,-2.02,611,476
42372,1,1,46,93.37,0.59,0.79,-1.99,611,476
42384,1,1,46,93.37,0.58,0.76,-2,610,476
42395,1,1,46,93.23,0.57,0.67,-1.89,610,476
42407,1,1,46,93.23,0.58,0.6,-1.77,610,475
42419,1,1,46,93.23,0.58,0.58,-1.72,610,476
42431,1,1,46,93.08,0.58,0.62,-1.78,610,476
42442,1,1,46,93.08,0.55,0.57,-1.86,610,476
42454,1,1,46,93.08,0.54,0.47,-1.77,610,476
42466,1,1,46,92.93,0.53,0.37,-1.69,610,476
42478,1,1,46,92.93,0.52,0.26,-1.6,610,477
42489,1,1,46,92.93,0.52,0.15,-1.51,610,477
42501,1,1,46,92.78,0.53,0.06,-1.43,610,476
42513,1,1,46,92.78,0.54,-0.02,-1.33,610,478
42525,1,1,46,92.78,0.54,-0.06,-1.29,610,477
42536,1,1,46,92.63,0.54,-0.07,-1.26,610,478
42548,1,1,46,92.63,0.54,-0.09,-1.24,610,479
42560,1,1,46,92.63,0.56,-0.11,-1.22,610,480
42572,1,1,46,92.63,0.57,-0.12,-1.19,610,479
42583,1,1,46,92.49,0.58,-0.1,-1.19,610,480
42595,1,1,46,92.49,0.6,-0.11,-1.18,611,480
42607,1,1,46,92.34,0.61,-0.11,-1.17,610,481
42619,1,1,46,92.34,0.64,-0.12,-1.14,610,481
42630,1,1,46,92.34,0.66,-0.13,-1.11,610,482
42642,1,1,46,92.34,0.67,-0.15,-1.09,610,483
42654,1,1,46,92.19,0.67,-0.17,-1.07,610,484
42666,1,1,46,92.19,0.66,-0.16,-1.06,609,485
42677,1,1,46,92.19,0.65,-0.14,-1.05,610,486
42689,1,1,46,92.04,0.64,-0.16,-1.03,610,486
42701,1,1,46,92.04,0.63,-0.15,-0.98,610,488
42713,1,1,46,91.89,0.63,-0.13,-0.94,610,489
42724,1,1,46,92.04,0.64,-0.12,-0.95,610,490
42736,1,1,46,91.89,0.63,-0.1,-1,610,490
42748,1,1,46,91.75,0.63,-0.06,-1.06,610,491
42760,1,1,46,91.75,0.62,-0.04,-1.09,611,491
42771,1,1,46,91.6,0.62,-0.04,-1.07,610,493
42783,1,1,46,91.6,0.62,-0.05,-1.05,610,493
42795,1,1,46,91.6,0.62,-0.05,-1.03,610,493
42807,1,1,46,91.6,0.63,-0.06,-0.98,610,495
42818,1,1,46,91.6,0.64,-0.07,-0.95,610,494
42830,1,1,46,91.45,0.64,-0.07,-0.96,610,496
42842,1,1,46,91.45,0.64,-0.05,-1,610,496
42854,1,1,46,91.3,0.64,-0.05,-0.98,610,498
42865,1,1,46,91.3,0.64,-0.08,-0.9,610,499
42877,1,1,46,91.3,0.64,-0.08,-0.89,610,501
42889,1,1,46,91.15,0.64,-0.04,-0.93,610,502
42901,1,1,46,91.3,0.64,-0.03,-0.96,610,502
42912,1,1,46,91.15,0.64,-0.02,-0.99,610,504
42924,1,1,46,91.01,0.64,-0.02,-1.01,610,505
42936,1,1,46,91.01,0.63,-0.01,-1.02,610,505
42948,1,1,46,91.01,0.62,-0.01,-1.01,610,506
42959,1,1,46,91.01,0.61,0,-1.03,611,507
42971,1,1,46,90.86,0.62,-0.02,-0.99,610,507
42983,1,1,46,90.86,0.63,-0.05,-0.9,610,508
42995,1,1,46,90.71,0.63,-0.06,-0.82,610,509
43006,1,1,46,90.71,0.62,-0.08,-0.81,610,510
43018,1,1,46,90.71,0.62,-0.08,-0.81,610,511
43030,1,1,46,90.71,0.61,-0.09,-0.79,610,512
43042,1,1,46,90.56,0.61,-0.08,-0.79,610,512
43053,1,1,46,90.56,0.6,-0.1,-0.77,610,512
43065,1,1,46,90.56,0.6,-0.12,-0.78,611,513
43077,1,1,46,90.56,0.6,-0.1,-0.78,610,513
43089,1,1,46,90.41,0.59,-0.11,-0.79,610,513
43101,1,1,46,90.41,0.58,-0.11,-0.81,611,514
43112,1,1,46,90.41,0.58,-0.1,-0.81,610,513
43124,1,1,46,90.41,0.57,-0.1,-0.78,610,514
43136,1,1,46,90.27,0.57,-0.13,-0.72,610,513
43148,1,1,46,90.27,0.56,-0.12,-0.69,610,514
43159,1,1,46,90.27,0.56,-0.13,-0.67,610,515
43171,1,1,46,90.27,0.57,-0.15,-0.63,610,515
43183,1,1,46,90.12,0.56,-0.17,-0.57,610,515
43195,1,1,46,90.12,0.56,-0.16,-0.54,610,514
43206,1,1,46,90.12,0.56,-0.17,-0.55,610,515
43218,1,1,46,89.97,0.57,-0.15,-0.58,610,515
43230,1,1,46,89.97,0.57,-0.12,-0.53,610,515
43242,1,1,46,89.82,0.56,-0.12,-0.49,610,515
43253,1,1,46,89.82,0.56,-0.14,-0.49,610,516
43265,1,1,46,89.82,0.57,-0.14,-0.51,610,516
43277,1,1,46,89.67,0.57,-0.13,-0.52,610,516
43289,1,1,46,89.67,0.57,-0.13,-0.48,609,517
43300,1,1,46,89.67,0.57,-0.13,-0.47,610,516
43312,1,1,46,89.53,0.57,-0.12,-0.46,610,517
43324,1,1,46,89.53,0.57,-0.1,-0.43,610,517
43336,1,1,46,89.53,0.58,-0.07,-0.42,610,518
43347,1,1,46,89.53,0.59,-0.1,-0.41,610,517
43359,1,1,46,89.38,0.6,-0.1,-0.38,610,518
43371,1,1,46,89.38,0.62,-0.08,-0.4,610,518
43383,1,1,46,89.23,0.64,-0.09,-0.41,610,519
43394,1,1,46,89.23,0.65,-0.09,-0.4,610,518
43406,1,1,46,89.23,0.66,-0.08,-0.38,610,518
43418,1,1,46,89.08,0.68,-0.09,-0.38,610,519
43430,1,1,46,89.08,0.69,-0.08,-0.39,610,518
43441,1,1,46,89.08,0.69,-0.08,-0.39,611,519
43453,1,1,46,88.93,0.71,-0.08,-0.38,610,518
43465,1,1,46,88.93,0.73,-0.05,-0.37,611,518
43477,1,1,46,88.93,0.75,-0.04,-0.35,610,519
43488,1,1,46,88.79,0.78,-0.05,-0.33,610,519
43500,1,1,46,88.79,0.79,-0.05,-0.33,610,519
43512,1,1,46,88.79,0.8,-0.06,-0.33,610,519
43524,1,1,46,88.64,0.8,-0.05,-0.32,610,520
43535,1,1,46,88.64,0.79,-0.04,-0.33,610,520
43547,1,1,46,88.64,0.78,-0.03,-0.34,611,520
43559,1,1,46,88.64,0.76,-0.03,-0.31,610,520
43571,1,1,46,88.49,0.75,-0.06,-0.29,610,520
43582,1,1,46,88.49,0.75,-0.06,-0.3,610,520
43594,1,1,46,88.49,0.75,-0.04,-0.29,610,520
43606,1,1,46,88.34,0.75,-0.06,-0.29,610,519
43618,1,1,46,88.34,0.76,-0.05,-0.28,610,520
43629,1,1,46,88.34,0.77,-0.03,-0.27,610,521
43641,1,1,46,88.19,0.78,-0.03,-0.27,610,521
43653,1,1,46,88.19,0.78,-0.06,-0.28,610,521
43665,1,1,46,88.05,0.78,-0.04,-0.29,610,521
43676,1,1,46,88.05,0.77,-0.05,-0.27,610,520
43688,1,1,46,88.05,0.76,-0.03,-0.25,610,520
43700,1,1,46,87.9,0.76,-0.02,-0.26,610,521
43712,1,1,46,87.9,0.75,-0.01,-0.26,610,521
43723,1,1,46,87.9,0.76,-0.03,-0.25,610,521
43735,1,1,46,87.75,0.77,-0.01,-0.24,610,520
43747,1,1,46,87.75,0.77,-0.01,-0.23,610,521
43759,1,1,46,87.75,0.78,-0.01,-0.22,610,521
43770,1,1,46,87.75,0.77,-0.02,-0.22,610,520
43782,1,1,46,87.6,0.77,0,-0.23,611,521
43794,1,1,46,87.6,0.77,0.01,-0.22,610,521
43806,1,1,46,87.45,0.77,0,-0.21,610,521
43818,1,1,46,87.45,0.76,0,-0.23,611,522
43829,1,1,46,87.45,0.76,0.02,-0.23,610,522
43841,1,1,46,87.45,0.76,0.01,-0.21,610,521
43853,1,1,46,87.31,0.76,0,-0.21,610,522
43865,1,1,46,87.31,0.77,0.01,-0.22,610,521
43876,1,1,46,87.31,0.78,0.02,-0.22,610,522
43888,1,1,46,87.16,0.78,0,-0.21,610,521
43900,1,1,46,87.16,0.78,0.01,-0.19,610,522
43912,1,1,46,87.01,0.79,0.01,-0.18,610,522
43923,1,1,46,87.01,0.79,-0.03,-0.19,610,522
43935,1,1,46,87.01,0.8,-0.03,-0.18,611,522
43947,1,1,46,87.01,0.81,-0.01,-0.2,610,522
43959,1,1,46,86.86,0.82,-0.01,-0.2,611,522
43970,1,1,46,86.86,0.83,-0.01,-0.19,610,521
43982,1,1,46,86.86,0.83,0,-0.18,610,522
43994,1,1,46,86.86,0.82,0.01,-0.17,610,522
44006,1,1,46,86.71,0.83,-0.01,-0.16,610,521
44017,1,1,46,86.71,0.83,-0.01,-0.16,610,522
44029,1,1,46,86.71,0.83,0.01,-0.13,610,522
44041,1,1,46,86.56,0.82,0.02,-0.14,611,522
44053,1,1,46,86.56,0.82,0.02,-0.15,610,522
44064,1,1,46,86.56,0.81,0.01,-0.15,610,522
44076,1,1,46,86.42,0.82,0,-0.13,610,522
44088,1,1,46,86.42,0.82,-0.01,-0.11,610,522
44100,1,1,46,86.42,0.82,-0.01,-0.12,610,522
44111,1,1,46,86.27,0.82,0.01,-0.12,610,522
44123,1,1,46,86.27,0.82,0.01,-0.12,610,522
44135,1,1,46,86.27,0.83,0.01,-0.12,610,523
44147,1,1,46,86.12,0.83,0,-0.11,610,523
44158,1,1,46,86.12,0.82,0.01,-0.1,610,523
44170,1,1,46,86.12,0.81,0,-0.09,610,522
44182,1,1,46,85.97,0.8,0.01,-0.1,610,523
44194,1,1,46,85.97,0.8,0.03,-0.09,610,523
44205,1,1,46,85.97,0.79,0.02,-0.11,610,523
44217,1,1,46,85.82,0.79,0.01,-0.11,610,523
