61949,1,1,67,97.37,-0.27,-0.66,-37.6,565,520
61961,1,1,67,97.37,-0.28,-0.68,-35.97,566,518
61973,1,1,67,97.22,-0.28,-0.69,-34.35,566,515
61984,1,1,67,97.22,-0.27,-0.71,-32.76,565,513
61996,1,1,67,97.22,-0.25,-0.73,-31.22,565,511
62008,1,1,67,97.08,-0.24,-0.72,-29.67,566,509
62020,1,1,67,97.22,-0.23,-0.72,-28.19,565,507
62031,1,1,67,97.08,-0.23,-0.71,-26.72,565,505
62043,1,1,67,97.08,-0.23,-0.7,-25.24,566,503
62055,1,1,67,97.08,-0.24,-0.73,-23.85,565,502
62066,1,1,67,97.08,-0.24,-0.76,-22.46,565,500
62078,1,1,67,96.93,-0.24,-0.76,-21.11,565,498
62090,1,1,67,96.93,-0.24,-0.75,-19.87,566,496
62102,1,1,67,96.93,-0.24,-0.74,-18.7,565,492
62113,1,1,67,96.93,-0.23,-0.77,-17.74,565,491
62125,1,1,67,96.93,-0.23,-0.81,-16.99,566,488
62137,1,1,67,96.78,-0.22,-0.81,-16.4,565,485
62148,1,1,67,96.78,-0.22,-0.8,-15.95,566,482
62160,1,1,67,96.78,-0.22,-0.82,-15.56,566,479
62172,1,1,67,96.78,-0.21,-0.84,-15.23,566,477
62184,1,1,67,96.63,-0.2,-0.83,-14.96,564,475
62195,1,1,67,96.63,-0.21,-0.83,-14.77,564,472
62207,1,1,67,96.63,-0.23,-0.82,-14.57,564,470
62219,1,1,67,96.63,-0.25,-0.84,-14.42,564,469
62231,1,1,67,96.63,-0.28,-0.86,-14.31,565,467
62242,1,1,67,96.48,-0.29,-0.85,-14.17,565,465
62254,1,1,67,96.63,-0.29,-0.85,-14,564,464
62266,1,1,67,96.48,-0.28,-0.85,-13.85,564,462
62278,1,1,67,96.48,-0.27,-0.83,-13.66,565,461
62289,1,1,67,96.48,-0.24,-0.82,-13.5,564,460
62301,1,1,67,96.48,-0.22,-0.84,-13.36,564,459
62313,1,1,67,96.48,-0.2,-0.84,-13.2,564,458
62324,1,1,67,96.34,-0.2,-0.86,-13.13,564,458
62336,1,1,67,96.34,-0.19,-0.88,-13.1,564,457
62348,1,1,67,96.04,-0.19,-0.88,-13.02,564,456
62360,1,1,67,95.89,-0.18,-0.87,-12.95,564,455
62371,1,1,67,95.74,-0.18,-0.85,-12.81,564,453
62383,1,1,67,95.74,-0.17,-0.85,-12.68,564,454
62395,1,1,67,95.74,-0.16,-0.84,-12.75,564,453
62407,1,1,67,95.6,-0.15,-0.83,-12.77,565,453
62418,1,1,67,95.6,-0.13,-0.82,-12.72,565,453
62430,1,1,67,95.45,-0.13,-0.82,-12.64,565,453
62442,1,1,67,95.45,-0.14,-0.8,-12.55,564,453
62453,1,1,67,95.45,-0.14,-0.78,-12.54,564,452
62465,1,1,67,95.3,-0.15,-0.77,-12.51,564,452
62477,1,1,67,95.3,-0.15,-0.75,-12.35,564,452
62489,1,1,67,95.3,-0.15,-0.73,-12.28,564,452
62500,1,1,67,95.15,-0.16,-0.73,-12.41,564,452
62512,1,1,67,95.15,-0.15,-0.71,-12.43,565,451
62524,1,1,67,95.15,-0.14,-0.71,-12.32,564,452
62536,1,1,67,95,-0.12,-0.68,-12.19,564,452
62547,1,1,67,95,-0.1,-0.67,-12.19,565,452
62559,1,1,67,94.85,-0.07,-0.68,-12.36,564,452
62571,1,1,67,94.85,-0.05,-0.7,-12.46,565,452
62583,1,1,67,94.85,-0.05,-0.7,-12.36,564,451
62594,1,1,67,94.85,-0.05,-0.7,-12.28,564,452
62606,1,1,67,94.71,-0.04,-0.68,-12.41,564,452
62618,1,1,67,94.71,-0.04,-0.66,-12.46,564,452
62629,1,1,67,94.71,-0.04,-0.63,-12.26,565,452
62641,1,1,67,94.56,-0.04,-0.63,-12.17,564,452
62653,1,1,67,94.56,-0.05,-0.64,-12.33,565,452
62665,1,1,67,94.56,-0.06,-0.62,-12.53,564,452
62676,1,1,67,94.56,-0.06,-0.63,-12.41,565,452
62688,1,1,67,94.41,-0.06,-0.66,-12.25,564,451
62700,1,1,67,94.41,-0.06,-0.67,-12.23,565,451
62712,1,1,67,94.41,-0.06,-0.67,-12.28,565,451
62723,1,1,67,94.26,-0.07,-0.68,-12.23,565,451
62735,1,1,67,94.26,-0.07,-0.68,-12.15,565,451
62747,1,1,67,94.26,-0.08,-0.69,-12.18,565,451
62758,1,1,67,94.26,-0.07,-0.73,-12.23,564,451
62770,1,1,67,94.11,-0.07,-0.72,-12.19,564,451
62782,1,1,67,94.11,-0.07,-0.71,-12.02,565,451
62794,1,1,67,93.97,-0.06,-0.71,-11.86,565,451
62805,1,1,67,93.97,-0.05,-0.73,-11.95,564,451
62817,1,1,67,93.82,-0.04,-0.75,-12.02,564,451
62829,1,1,67,93.82,-0.04,-0.76,-11.91,564,451
62841,1,1,67,93.82,-0.04,-0.76,-11.76,564,451
62852,1,1,67,93.82,-0.04,-0.76,-11.67,564,451
62864,1,1,67,93.82,-0.04,-0.75,-11.62,565,451
62876,1,1,67,93.82,-0.05,-0.76,-11.57,565,451
62887,1,1,67,93.67,-0.05,-0.77,-11.5,565,451
62899,1,1,67,93.67,-0.04,-0.77,-11.37,565,451
62911,1,1,67,93.52,-0.03,-0.76,-11.37,564,450
62923,1,1,67,93.52,-0.02,-0.76,-11.43,564,450
62934,1,1,67,93.37,-0.02,-0.77,-11.45,564,450
62946,1,1,67,93.37,-0.01,-0.77,-11.42,564,450
62958,1,1,67,93.37,-0.01,-0.78,-11.29,565,450
62970,1,1,67,93.37,0,-0.79,-11.21,564,450
62981,1,1,67,93.23,0,-0.78,-11.14,564,450
62993,1,1,67,93.23,0,-0.78,-11,565,449
63005,1,1,67,93.08,0,-0.79,-10.95,565,450
63017,1,1,67,93.23,0.01,-0.77,-10.96,565,450
63028,1,1,67,93.08,0.01,-0.79,-10.96,564,450
63040,1,1,67,93.08,0.02,-0.8,-10.76,564,450
63052,1,1,67,92.93,0.02,-0.79,-10.55,565,450
63063,1,1,67,92.93,0.03,-0.78,-10.4,564,450
63075,1,1,67,92.93,0.03,-0.78,-10.37,564,450
63087,1,1,67,92.78,0.03,-0.79,-10.48,564,450
63099,1,1,67,92.93,0.03,-0.77,-10.45,564,450
63110,1,1,67,92.78,0.03,-0.8,-10.35,564,450
63122,1,1,67,92.78,0.03,-0.81,-10.29,564,450
63134,1,1,67,92.63,0.04,-0.8,-10.16,565,450
63146,1,1,67,92.63,0.04,-0.78,-10.04,564,450
63157,1,1,67,92.63,0.03,-0.8,-10,564,450
63169,1,1,67,92.49,0.03,-0.81,-10.08,564,450
63181,1,1,67,92.63,0.04,-0.79,-10.23,565,450
63192,1,1,67,92.49,0.04,-0.8,-10.29,565,450
63204,1,1,67,92.49,0.04,-0.83,-10.27,564,450
63216,1,1,67,92.34,0.04,-0.81,-10.2,564,450
63228,1,1,67,92.34,0.04,-0.78,-10.15,565,450
63239,1,1,67,92.19,0.04,-0.79,-10.05,564,450
63251,1,1,67,92.19,0.04,-0.8,-9.95,564,450
63263,1,1,67,92.19,0.04,-0.79,-9.91,564,450
63275,1,1,67,92.19,0.03,-0.78,-9.9,565,450
63286,1,1,67,92.19,0.04,-0.78,-9.78,564,450
63298,1,1,67,92.04,0.03,-0.8,-9.55,564,450
63310,1,1,67,92.04,0.03,-0.8,-9.34,565,450
63321,1,1,67,91.89,0.03,-0.78,-9.28,564,450
63333,1,1,67,92.04,0.04,-0.77,-9.25,565,450
63345,1,1,67,91.89,0.04,-0.76,-9.21,565,450
63357,1,1,67,91.89,0.04,-0.76,-9.23,564,450
63368,1,1,67,91.75,0.03,-0.76,-9.16,564,449
63380,1,1,67,91.75,0.03,-0.76,-9.01,564,450
63392,1,1,67,91.75,0.03,-0.78,-8.95,564,450
63404,1,1,67,91.6,0.03,-0.78,-8.9,564,450
63415,1,1,67,91.6,0.04,-0.77,-8.97,564,449
63427,1,1,67,91.45,0.04,-0.77,-9.07,565,450
63439,1,1,67,91.6,0.04,-0.75,-8.95,564,450
63451,1,1,67,91.45,0.04,-0.76,-8.82,565,450
63462,1,1,67,91.45,0.04,-0.78,-8.82,565,450
63474,1,1,67,91.3,0.04,-0.79,-8.97,565,450
63486,1,1,67,91.15,0.04,-0.8,-9.06,565,450
63497,1,1,67,91.15,0.04,-0.8,-8.94,565,450
63509,1,1,67,91.15,0.03,-0.79,-8.81,565,450
63521,1,1,67,91.15,0.04,-0.78,-8.73,565,450
63533,1,1,67,91.01,0.04,-0.79,-8.77,565,450
63544,1,1,67,91.01,0.04,-0.8,-8.78,565,449
63556,1,1,67,90.86,0.04,-0.8,-8.76,565,450
63568,1,1,67,90.86,0.04,-0.8,-8.72,565,450
63580,1,1,67,90.86,0.04,-0.81,-8.66,566,450
63591,1,1,67,90.86,0.04,-0.84,-8.69,565,450
63603,1,1,67,90.71,0.04,-0.85,-8.67,565,450
63615,1,1,67,90.71,0.04,-0.82,-8.62,565,449
63626,1,1,67,90.71,0.04,-0.82,-8.53,565,450
63638,1,1,67,90.56,0.04,-0.83,-8.36,565,450
63650,1,1,67,90.56,0.04,-0.85,-8.16,565,450
63662,1,1,67,90.56,0.04,-0.85,-8.13,565,450
63673,1,1,67,90.41,0.04,-0.84,-8.13,566,450
63685,1,1,67,90.41,0.04,-0.82,-8.08,566,451
63697,1,1,67,90.41,0.04,-0.82,-8.06,565,451
63709,1,1,67,90.27,0.04,-0.83,-7.99,564,451
63720,1,1,67,90.27,0.04,-0.83,-7.93,565,451
63732,1,1,67,90.27,0.04,-0.82,-7.85,565,451
63744,1,1,67,90.27,0.04,-0.83,-7.66,565,451
63756,1,1,67,90.12,0.04,-0.82,-7.43,565,451
63767,1,1,67,90.12,0.04,-0.81,-7.29,566,451
63779,1,1,67,90.12,0.04,-0.83,-7.14,565,451
63791,1,1,67,90.12,0.04,-0.83,-7.02,565,451
63803,1,1,67,90.12,0.04,-0.83,-7,565,450
63814,1,1,67,89.97,0.04,-0.83,-7.01,565,451
63826,1,1,67,89.97,0.04,-0.82,-7.06,565,450
63838,1,1,67,89.97,0.04,-0.83,-7.03,565,451
63850,1,1,67,89.82,0.04,-0.83,-6.83,566,451
63862,1,1,67,89.82,0.05,-0.84,-6.62,565,451
63873,1,1,67,89.82,0.04,-0.85,-6.44,565,451
63885,1,1,67,89.67,0.04,-0.88,-6.31,565,452
63897,1,1,67,89.67,0.04,-0.87,-6.22,565,452
63909,1,1,67,89.67,0.03,-0.86,-6.21,566,452
63920,1,1,67,89.67,0.04,-0.84,-6.22,565,452
63932,1,1,67,89.53,0.04,-0.84,-6.16,566,452
63944,1,1,67,89.53,0.05,-0.86,-5.98,566,452
63956,1,1,67,89.38,0.04,-0.92,-5.78,565,452
63967,1,1,67,89.38,0.03,-0.93,-5.61,565,452
63979,1,1,67,89.38,0.04,-0.91,-5.49,565,453
63991,1,1,67,89.23,0.04,-0.91,-5.38,565,453
64003,1,1,67,89.23,0.04,-0.92,-5.28,566,453
64014,1,1,67,89.23,0.04,-0.93,-5.23,565,452
64026,1,1,67,89.08,0.04,-0.9,-5.28,565,453
64038,1,1,67,88.93,0.04,-0.91,-5.35,566,453
64050,1,1,67,89.08,0.04,-0.91,-5.27,565,454
64061,1,1,67,88.93,0.04,-0.9,-5.14,565,454
64073,1,1,67,88.93,0.04,-0.91,-5.04,565,454
64085,1,1,67,88.93,0.04,-0.9,-4.92,566,455
64097,1,1,67,88.79,0.04,-0.91,-4.78,565,455
64109,1,1,67,88.79,0.03,-0.93,-4.74,566,455
64120,1,1,67,88.64,0.04,-0.89,-4.79,565,456
64132,1,1,67,88.64,0.04,-0.89,-4.82,565,456
64144,1,1,67,88.64,0.04,-0.89,-4.73,566,456
64156,1,1,67,88.64,0.04,-0.88,-4.7,566,456
64167,1,1,67,88.49,0.04,-0.86,-4.65,566,457
64179,1,1,67,88.49,0.04,-0.86,-4.56,565,457
64191,1,1,67,88.49,0.03,-0.85,-4.46,565,457
64203,1,1,67,88.34,0.03,-0.85,-4.35,565,458
64214,1,1,67,88.34,0.02,-0.85,-4.25,565,458
64226,1,1,67,88.19,0.01,-0.86,-4.08,565,459
64238,1,1,67,88.19,0,-0.85,-4,566,459
64250,1,1,67,88.19,0.01,-0.84,-4,566,460
64261,1,1,67,88.19,0.02,-0.84,-3.99,566,460
64273,1,1,67,88.05,0.02,-0.83,-3.94,566,460
64285,1,1,67,88.05,0.02,-0.83,-3.87,565,461
64297,1,1,67,87.9,0.03,-0.84,-3.8,565,461
64308,1,1,67,88.05,0.03,-0.86,-3.68,566,462
64320,1,1,67,87.9,0.03,-0.87,-3.64,565,463
64332,1,1,67,87.9,0.02,-0.93,-3.67,565,463
64344,1,1,67,87.75,0.02,-0.94,-3.73,565,463
64356,1,1,67,87.75,0.02,-0.91,-3.75,566,464
64367,1,1,67,87.75,0.03,-0.91,-3.74,565,463
64379,1,1,67,87.75,0.03,-0.94,-3.78,565,464
64391,1,1,67,87.75,0.03,-0.95,-3.81,565,464
64403,1,1,67,87.6,0.03,-0.95,-3.83,566,464
64414,1,1,67,87.6,0.03,-0.98,-3.76,566,465
64426,1,1,67,87.45,0.04,-0.98,-3.62,566,465
64438,1,1,67,87.45,0.04,-0.98,-3.54,565,465
64450,1,1,67,87.31,0.04,-1,-3.41,565,465
64461,1,1,67,87.31,0.04,-1.03,-3.27,566,467
64473,1,1,67,87.31,0.04,-1.01,-3.16,565,467
64485,1,1,67,87.16,0.04,-0.98,-3.13,565,467
64497,1,1,67,87.31,0.04,-0.99,-3.17,566,469
64508,1,1,67,87.16,0.04,-1,-3.18,566,469
64520,1,1,67,87.16,0.04,-0.99,-3.1,565,470
64532,1,1,67,87.16,0.04,-0.98,-2.9,566,471
64544,1,1,67,87.01,0.04,-0.98,-2.75,565,470
64556,1,1,67,87.01,0.03,-0.99,-2.65,565,472
64567,1,1,67,87.01,0.04,-1.01,-2.59,565,471
64579,1,1,67,87.01,0.04,-1.05,-2.55,565,472
64591,1,1,67,86.86,0.04,-1.04,-2.54,566,472
64603,1,1,67,87.01,0.04,-1.02,-2.49,565,474
64614,1,1,67,86.86,0.08,-1.01,-2.45,565,473
64626,1,1,67,86.71,0.06,-1.01,-2.41,566,475
64638,1,1,67,86.71,0,-1.03,-2.31,565,474
64650,1,1,67,86.71,0.01,-1.01,-2.2,566,476
64661,1,1,67,86.56,0.03,-1.03,-2.13,565,476
64673,1,1,67,86.42,0.03,-1.03,-2.1,566,477
64685,1,1,67,86.56,0.04,-1.04,-2.07,565,477
64697,1,1,67,86.42,0.05,-1.04,-2.01,565,477
64708,1,1,67,86.42,0.04,-1.04,-1.96,566,477
64720,1,1,67,86.27,0.03,-1.02,-1.89,565,477
64732,1,1,67,86.27,0.02,-1,-1.81,566,478
64744,1,1,67,86.27,0.02,-1,-1.8,565,477
64755,1,1,67,86.27,0.03,-1.02,-1.85,565,478
64767,1,1,67,86.27,0.01,-1.03,-1.86,565,477
64779,1,1,67,86.12,-0.01,-1.01,-1.88,565,478
64791,1,1,67,85.97,-0.01,-1.02,-1.83,565,478
64803,1,1,67,85.97,0,-1.03,-1.71,565,479
64814,1,1,67,85.97,0,-1.03,-1.64,565,479
64826,1,1,67,85.97,0,-1.05,-1.54,566,479
64838,1,1,67,85.82,0,-1.01,-1.48,565,479
64850,1,1,67,85.82,0,-0.98,-1.43,565,479
64861,1,1,67,85.82,0,-0.98,-1.38,565,480
64873,1,1,67,85.68,-0.01,-0.97,-1.27,566,479
64885,1,1,67,85.68,-0.01,-0.99,-1.17,565,480
64897,1,1,67,85.68,-0.01,-1.01,-1.14,566,480
64908,1,1,67,85.68,-0.01,-1,-1.1,567,480
64920,1,1,67,85.68,-0.02,-1,-1.07,566,479
64932,1,1,67,85.68,-0.02,-0.99,-1.06,566,480
64944,1,1,67,85.53,-0.02,-1.01,-1.09,566,480
64955,1,1,67,85.53,-0.03,-1.04,-1.1,567,481
64967,1,1,67,85.38,-0.04,-1,-1.06,566,480
64979,1,1,67,85.38,-0.04,-1.01,-1.04,567,480
64991,1,1,67,85.38,-0.04,-1.02,-1.01,567,481
65003,1,1,67,85.23,-0.03,-1.05,-0.96,566,482
65014,1,1,67,85.23,-0.03,-1.1,-0.91,567,481
65026,1,1,67,85.08,-0.04,-1.12,-0.85,566,481
65038,1,1,67,85.08,-0.03,-1.15,-0.8,567,482
65050,1,1,67,85.08,-0.02,-1.17,-0.78,566,481
65061,1,1,67,85.08,-0.03,-1.21,-0.76,567,482
65073,1,1,67,84.94,-0.04,-1.29,-0.71,567,482
65085,1,1,67,84.94,-0.05,-1.48,-0.63,567,483
65097,1,1,67,84.94,-0.07,-1.73,-0.66,566,483
65108,1,1,67,84.94,-0.07,-1.95,-0.72,566,483
65120,1,1,67,84.94,-0.07,-2.18,-0.73,567,483
65132,1,1,67,84.79,-0.06,-2.3,-0.72,566,482
65144,1,1,67,84.79,-0.07,-2.32,-0.73,567,483
65155,1,1,67,84.64,-0.08,-2.32,-0.73,568,483
65167,1,1,67,84.64,-0.08,-2.35,-0.71,567,482
65179,1,1,67,84.64,-0.09,-2.39,-0.69,567,482
65191,1,1,67,84.49,-0.11,-2.39,-0.64,568,483
65202,1,1,67,84.49,-0.1,-2.35,-0.64,567,483
65214,1,1,67,84.49,-0.1,-2.29,-0.64,568,483
65226,1,1,67,84.49,-0.12,-2.21,-0.65,567,483
65238,1,1,67,84.34,-0.14,-2.18,-0.65,567,483
65250,1,1,67,84.34,-0.17,-2.28,-0.62,567,483
65261,1,1,67,84.34,-0.18,-2.34,-0.63,567,483
65273,1,1,67,84.2,-0.19,-2.29,-0.63,568,483
65285,1,1,67,84.2,-0.21,-2.21,-0.62,568,483
65297,1,1,67,84.2,-0.22,-2.18,-0.62,567,483
65308,1,1,67,84.05,-0.23,-2.11,-0.61,567,482
65320,1,1,67,84.05,-0.24,-2.08,-0.6,567,483
65332,1,1,67,84.05,-0.25,-2.13,-0.58,568,483
65344,1,1,67,84.05,-0.25,-2.19,-0.58,567,483
65355,1,1,67,83.9,-0.24,-2.21,-0.57,567,483
65367,1,1,67,83.9,-0.25,-2.29,-0.54,567,483
65379,1,1,67,83.9,-0.25,-2.36,-0.53,567,484
65391,1,1,67,83.75,-0.25,-2.32,-0.54,567,484
65402,1,1,67,83.75,-0.24,-2.32,-0.56,568,483
65414,1,1,67,83.75,-0.23,-2.35,-0.56,568,484
65426,1,1,67,83.75,-0.22,-2.39,-0.54,567,484
65438,1,1,67,83.6,-0.2,-2.46,-0.55,567,484
65449,1,1,67,83.6,-0.19,-2.58,-0.54,568,484
65461,1,1,67,83.6,-0.18,-2.7,-0.53,568,484
65473,1,1,67,83.46,-0.18,-2.81,-0.48,568,484
65485,1,1,67,83.46,-0.18,-2.88,-0.46,567,483
65497,1,1,67,83.46,-0.17,-2.97,-0.45,568,484
65508,1,1,67,83.46,-0.15,-3.03,-0.45,567,484
65520,1,1,67,83.31,-0.13,-3.05,-0.45,567,484
65532,1,1,67,83.31,-0.11,-3.07,-0.5,568,483
65544,1,1,67,83.31,-0.09,-3.1,-0.5,567,484
65555,1,1,67,83.16,-0.09,-3.15,-0.49,567,484
65567,1,1,67,83.16,-0.07,-3.25,-0.47,567,483
65579,1,1,67,83.16,-0.07,-3.35,-0.44,568,484
65591,1,1,67,83.01,-0.08,-3.44,-0.42,567,484
65602,1,1,67,83.01,-0.08,-3.55,-0.4,567,484
65614,1,1,67,82.86,-0.08,-3.67,-0.38,568,484
65626,1,1,67,82.86,-0.09,-3.75,-0.36,567,484
65638,1,1,67,82.86,-0.1,-3.81,-0.37,567,484
65649,1,1,67,82.86,-0.11,-3.85,-0.41,568,484
65661,1,1,67,82.86,-0.12,-3.95,-0.42,567,484
65673,1,1,67,82.72,-0.13,-4.04,-0.43,567,484
65685,1,1,67,82.72,-0.14,-4.13,-0.42,567,484
65697,1,1,67,82.57,-0.15,-4.22,-0.4,567,485
65708,1,1,67,82.57,-0.16,-4.28,-0.36,567,484
65720,1,1,67,82.57,-0.16,-4.27,-0.35,567,484
65732,1,1,67,82.57,-0.17,-4.27,-0.35,567,484
65744,1,1,67,82.57,-0.16,-4.33,-0.34,568,484
65755,1,1,67,82.42,-0.17,-4.44,-0.35,568,485
65767,1,1,67,82.42,-0.18,-4.58,-0.38,568,485
65779,1,1,67,82.27,-0.18,-4.71,-0.41,567,484
65791,1,1,67,82.27,-0.18,-4.79,-0.41,568,484
65802,1,1,67,82.27,-0.18,-4.84,-0.41,567,485
65814,1,1,67,82.12,-0.19,-4.82,-0.4,568,485
65826,1,1,67,82.12,-0.21,-4.86,-0.39,567,485
65838,1,1,67,82.12,-0.22,-4.95,-0.37,567,485
65849,1,1,67,82.12,-0.24,-5.01,-0.39,567,485
65861,1,1,67,81.98,-0.26,-5.04,-0.4,567,485
65873,1,1,67,81.98,-0.27,-5.03,-0.38,567,485
65885,1,1,67,81.98,-0.28,-5,-0.39,567,485
65896,1,1,67,81.83,-0.29,-4.97,-0.36,567,484
65908,1,1,67,81.83,-0.28,-5,-0.35,567,485
65920,1,1,67,81.83,-0.29,-5.1,-0.34,567,485
65932,1,1,67,81.83,-0.31,-5.17,-0.36,568,485
65944,1,1,67,81.68,-0.33,-5.17,-0.43,567,485
65955,1,1,67,81.68,-0.35,-5.15,-0.42,568,484
65967,1,1,67,81.53,-0.36,-5.16,-0.41,567,486
65979,1,1,67,81.68,-0.37,-5.19,-0.41,567,486
65991,1,1,67,81.53,-0.38,-5.32,-0.39,568,486
66002,1,1,67,81.53,-0.39,-5.46,-0.37,567,486
66014,1,1,67,81.38,-0.41,-5.5,-0.37,567,486
66026,1,1,67,81.38,-0.43,-5.48,-0.36,567,486
66038,1,1,67,81.38,-0.46,-5.46,-0.37,567,485
66049,1,1,67,81.38,-0.49,-5.45,-0.38,567,486
66061,1,1,67,81.24,-0.53,-5.54,-0.34,567,486
66073,1,1,67,81.09,-0.57,-5.65,-0.29,568,485
66085,1,1,67,81.09,-0.59,-5.75,-0.29,567,486
66096,1,1,67,81.09,-0.6,-5.79,-0.29,568,486
66108,1,1,67,81.09,-0.62,-5.81,-0.29,568,486
66120,1,1,67,81.09,-0.65,-5.84,-0.29,567,486
66132,1,1,67,81.09,-0.66,-5.91,-0.28,567,485
66144,1,1,67,80.94,-0.69,-6.04,-0.27,568,485
66155,1,1,67,80.94,-0.71,-6.19,-0.27,567,485
66167,1,1,67,80.94,-0.74,-6.27,-0.27,568,485
66179,1,1,67,80.79,-0.75,-6.27,-0.28,568,486
66191,1,1,67,80.79,-0.77,-6.24,-0.28,567,485
66202,1,1,67,80.79,-0.78,-6.2,-0.29,567,486
66214,1,1,67,80.64,-0.79,-6.18,-0.29,567,485
66226,1,1,67,80.64,-0.8,-6.26,-0.29,567,485
66238,1,1,67,80.64,-0.81,-6.38,-0.29,567,486
66249,1,1,67,80.64,-0.83,-6.45,-0.36,567,486
66261,1,1,67,80.5,-0.85,-6.47,-0.38,567,486
66273,1,1,67,80.5,-0.87,-6.53,-0.34,567,486
66285,1,1,67,80.5,-0.88,-6.56,-0.32,567,486
66296,1,1,67,80.5,-0.88,-6.57,-0.31,568,486
66308,1,1,67,80.35,-0.88,-6.61,-0.32,567,486
66320,1,1,67,80.35,-0.87,-6.71,-0.31,567,486
66332,1,1,67,80.2,-0.87,-6.78,-0.31,567,485
66343,1,1,67,80.2,-0.86,-6.76,-0.28,567,486
66355,1,1,67,80.05,-0.88,-6.76,-0.26,567,486
66367,1,1,67,80.05,-0.9,-6.78,-0.24,568,486
66379,1,1,67,80.05,-0.92,-6.84,-0.23,567,486
66391,1,1,67,80.05,-0.94,-6.96,-0.21,568,486
66402,1,1,67,79.9,-0.96,-7.11,-0.22,567,486
66414,1,1,67,79.9,-0.97,-7.31,-0.25,567,485
66426,1,1,67,79.9,-0.99,-7.43,-0.28,567,486
66438,1,1,67,79.9,-1,-7.44,-0.28,567,486
66449,1,1,67,79.76,-1.01,-7.47,-0.25,567,485
66461,1,1,67,79.76,-1.02,-7.49,-0.24,567,486
66473,1,1,67,79.61,-1.03,-7.58,-0.21,568,486
66485,1,1,67,79.61,-1.04,-7.8,-0.21,568,486
66496,1,1,67,79.61,-1.06,-7.97,-0.22,567,485
66508,1,1,67,79.61,-1.09,-8.08,-0.21,567,486
66520,1,1,67,79.46,-1.11,-8.18,-0.18,567,486
66532,1,1,67,79.46,-1.14,-8.28,-0.17,568,486
66543,1,1,67,79.46,-1.15,-8.55,-0.15,567,486
66555,1,1,67,79.46,-1.16,-9.05,-0.14,568,486
66567,1,1,67,79.31,-1.15,-9.76,-0.15,568,487
66579,1,1,67,79.31,-1.15,-10.67,-0.16,569,487
66590,1,1,67,79.31,-1.15,-11.65,-0.16,569,487
66602,1,1,67,79.31,-1.17,-12.34,-0.16,568,486
66614,1,1,67,79.16,-1.19,-12.75,-0.17,569,487
66626,1,1,67,79.16,-1.23,-13.08,-0.15,568,486
66638,1,1,67,79.16,-1.27,-13.35,-0.14,569,487
66649,1,1,67,79.16,-1.32,-13.53,-0.16,569,487
66661,1,1,67,79.02,-1.37,-13.74,-0.17,569,487
66673,1,1,67,79.02,-1.4,-14.1,-0.17,570,487
66685,1,1,67,78.87,-1.42,-14.57,-0.16,570,486
66696,1,1,67,79.02,-1.44,-14.98,-0.16,569,486
66708,1,1,67,78.87,-1.45,-15.34,-0.15,569,487
66720,1,1,67,78.87,-1.45,-15.68,-0.16,570,487
66732,1,1,67,78.87,-1.46,-16.03,-0.17,570,487
66743,1,1,67,78.72,-1.48,-16.31,-0.17,570,487
66755,1,1,67,78.72,-1.51,-16.47,-0.17,570,487
66767,1,1,67,78.72,-1.54,-16.76,-0.17,570,487
66779,1,1,67,78.57,-1.57,-17.2,-0.16,571,487
66790,1,1,67,78.57,-1.61,-17.63,-0.15,570,487
66802,1,1,67,78.57,-1.64,-18.04,-0.15,571,486
66814,1,1,67,78.57,-1.66,-18.37,-0.16,571,487
66826,1,1,67,78.57,-1.67,-18.58,-0.16,571,486
66837,1,1,67,78.42,-1.69,-18.77,-0.17,571,487
66849,1,1,67,78.42,-1.71,-18.93,-0.16,572,487
66861,1,1,67,78.42,-1.73,-19.2,-0.17,572,487
66873,1,1,67,78.27,-1.75,-19.65,-0.18,571,488
66885,1,1,67,78.27,-1.77,-20.14,-0.18,572,487
66896,1,1,67,78.27,-1.79,-20.61,-0.16,572,488
66908,1,1,67,78.13,-1.8,-20.99,-0.18,572,487
66920,1,1,67,78.13,-1.81,-21.3,-0.26,572,487
66932,1,1,67,78.13,-1.82,-21.52,-0.25,573,487
66943,1,1,67,77.98,-1.84,-21.65,-0.23,572,488
66955,1,1,67,77.98,-1.84,-21.75,-0.21,572,488
66967,1,1,67,77.98,-1.85,-22.01,-0.19,572,487
66979,1,1,67,77.98,-1.88,-22.25,-0.17,573,487
66990,1,1,67,77.98,-1.9,-22.27,-0.17,574,488
67002,1,1,67,77.83,-1.9,-22.18,-0.17,574,487
67014,1,1,67,77.83,-1.9,-22.23,-0.18,573,487
67026,1,1,67,77.83,-1.9,-22.37,-0.19,573,487
67037,1,1,67,77.83,-1.9,-22.56,-0.23,573,487
67049,1,1,67,77.68,-1.9,-22.79,-0.2,573,488
67061,1,1,67,77.68,-1.9,-23.05,-0.17,574,487
67073,1,1,67,77.68,-1.92,-23.36,-0.16,574,488
67085,1,1,67,77.53,-1.93,-23.58,-0.17,573,488
67096,1,1,67,77.68,-1.93,-23.67,-0.17,573,488
67108,1,1,67,77.53,-1.95,-23.56,-0.16,574,487
67120,1,1,67,77.53,-1.98,-23.21,-0.13,575,488
67132,1,1,67,77.39,-2,-23.05,-0.1,575,488
67143,1,1,67,77.39,-2.02,-23.2,-0.09,575,488
67155,1,1,67,77.39,-2.06,-23.46,-0.08,575,488
